benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_101.smt2,cvc5,0,80.58099931990728,80.45698756491765,0.124012,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/split_list_test05-2.i_12.smt2,cvc5,0,520.639709764393,520.5729029711802,0.066807,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_97.smt2,cvc5,1,1.2036020357627422,1.0147339899558574,0.188868,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/list_and_tree_cnstr-2.i_17.smt2,cvc5,0,80.72956659062766,80.60016276105307,0.129404,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_171.smt2,cvc5,0,1200.0,1201.7430138511118,0.061326,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_333.smt2,cvc5,0,1200.0,1201.7132673340384,6.311132,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_325.smt2,cvc5,1,11.525742897065356,11.442486890824512,0.083256,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_unequal.i_33.smt2,cvc5,1,6.5243673184886575,0.2762591699138284,6.248108,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_equal.i_41.smt2,cvc5,1,0.3680862996261567,0.3266784760635346,0.041408,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-2.i_55.smt2,cvc5,0,1200.0,1201.716467391001,0.083100,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_266.smt2,cvc5,1,3.495095518650487,3.4220845971722156,0.073011,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_circular_traversal-1.i_32.smt2,cvc5,0,8.586682888446376,2.659554335055873,5.927129,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_44.smt2,cvc5,0,80.52989652077667,80.4258854619693,0.104011,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_544.smt2,cvc5,0,1200.0,1201.713841010118,0.093599,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/merge_sort-2.i_1.smt2,cvc5,0,86.36171398917213,80.34650741377845,6.015207,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_13.smt2,cvc5,0,42.2478493063245,42.11484297201969,0.133006,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_407.smt2,SMTInterpol,1,0.6163133589434437,0.5443331209826283,0.071980,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513_1.i_60.smt2,cvc5,1,0.30814461037516594,0.2643936090171337,0.043751,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll-queue-1.i_15.smt2,cvc5,0,80.42782966443338,80.35571591206826,0.072114,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_116.smt2,cvc5,0,1200.0,1201.7177918478847,0.105341,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_prepend_equal.i_37.smt2,cvc5,0,1200.0,1201.7143022550736,0.115591,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-1.i_10.smt2,cvc5,1,6.595172370318323,0.22656127298250794,6.368611,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll-sorted-2.i_16.smt2,cvc5,0,1200.0,1201.7213492721785,6.469670,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_56.smt2,cvc5,0,80.4949737531133,80.40363297285512,0.091341,0,0,0
