benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-016-rotate-translate-multiply.smt2,Z3-Noodler,1,0.2864144700579345,0.2860058890655637,,0.000409,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/4b5520e1abb04d645d50de080917c5848a65092913ce8de9a147f62e.smt2,cvc5,1,0.25864001602167264,0.255927270045504,,0.002713,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-044-graft-translate-fuzz.smt2,cvc5,1,0.2735321560758166,0.27305828407406807,,0.000474,0
QF_SLIA/2019-Leetcode/partition/27eb106b8add7cdbe808512d1751aeb6ee2abcea9276dc55f3fff344.smt2,cvc5,1,0.24268119386397302,0.24178449483588338,,0.000897,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/f6aab3ae884acc57d70b74b3913b1f893825f074ec61d3c26876b413.smt2,cvc5,1,0.45583802403416485,0.4497239990159869,,0.006114,0
QF_SLIA/20230403-webapp/str-rep/str_replace168.smt2,Z3-Noodler,1,0.2685103648691438,0.2676927528809756,,0.000818,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-021-fuzz-multiply-translate.smt2,Z3-Noodler,1,0.24250481487251818,0.24206048785708845,,0.000444,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/b05eef57bb5b7f51c2baf7e4d82e216976b68a083683aabc5b06b395.smt2,cvc5,1,0.34787751687690616,0.3453610958531499,,0.002516,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/cb508a055fe50b56226eb71aef26fc8f7e2b695e430e9c991cdc5ed5.smt2,cvc5,1,0.3303483638446778,0.3289685968775302,,0.001380,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/f253cda8fe4a7b10eb98fa042758bbacf8a5cea080d57df60cef940a.smt2,cvc5,1,0.2549109148676507,0.2543718828819692,,0.000539,0
QF_SLIA/20240411-redos_attack_detection/unsat/857_attack.smt2,Z3-Noodler,1,1.12434950604802,1.1237182810436934,,0.000631,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/4679.smt2,cvc5,1,0.29250575887272134,0.2907619948964566,,0.001744,0
QF_SLIA/20240411-redos_attack_detection/unsat/964_attack.smt2,Z3-Noodler,1,0.24191303609404713,0.24147685407660902,,0.000436,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexdeep/regex-deep-00013-26.smt2,Z3-Noodler,1,0.3239992489106953,0.32346846093423665,,0.000531,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/a0f404423bc4b0b90f3976cf926f7909b2f37c7fb31a4ce294cd1ede.smt2,cvc5,1,0.32488663302501664,0.32289444701746106,,0.001992,0
