benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_226.smt2,cvc5,0,380.57799562749847,380.53823268413544,0.039763,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_386.smt2,cvc5,0,216.38963313839326,216.35004976997152,0.039583,0
ABV/20230321-UltimateAutomizerSvcomp2023/sum_array-2.i_20.smt2,cvc5,0,1200.0,1201.7283023509663,0.039549,0
ABV/20230321-UltimateAutomizerSvcomp2023/simple_search_value-2.i_20.smt2,cvc5,0,32.57082814539013,32.531296733999625,0.039531,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513.i_20.smt2,cvc5,1,2.6004426913189125,2.5609183239284903,0.039524,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-1.i_30.smt2,cvc5,1,0.2707170373962615,0.23120420100167394,0.039513,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_73.smt2,cvc5,0,80.4938682863342,80.45435912697576,0.039509,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_255.smt2,cvc5,1,0.48362350535740894,0.44411475700326264,0.039509,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-1.i_72.smt2,cvc5,0,301.54644086138273,301.5069257209543,0.039515,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_17.smt2,cvc5,1,0.7815713282527756,0.7420663258526474,0.039505,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test15-2.i_8.smt2,Bitwuzla,1,0.28268644634796125,0.24318028194829822,0.039506,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-1.i_44.smt2,cvc5,0,639.1420490653456,639.1025333339348,0.039516,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test7-2.i_26.smt2,Bitwuzla,0,1200.0,1201.2393175249454,0.039504,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test13.i_9.smt2,SMTInterpol,0,0.5468192943574284,0.5073166369693354,0.039503,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_278.smt2,cvc5,0,1200.0,1201.7202731480356,0.039511,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_389.smt2,cvc5,0,80.41002011935622,80.37051600893028,0.039504,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test4-2.i_2.smt2,Bitwuzla,1,0.28457776150595215,0.24507736810483038,0.039500,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_154.smt2,cvc5,0,1200.0,1201.7328000920825,0.039508,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test13.i_36.smt2,SMTInterpol,0,0.5378597283472661,0.4983539459644817,0.039506,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test13.i_38.smt2,SMTInterpol,0,0.562086015377881,0.5225835990277119,0.039502,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll-sorted-1.i_18.smt2,Bitwuzla,0,0.2870070444389601,0.24750501802191138,0.039502,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_397.smt2,cvc5,1,0.3621692223444004,0.32265269896015525,0.039517,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_157.smt2,cvc5,0,1200.0,1201.714750381885,0.039503,0
ABV/20230321-UltimateAutomizerSvcomp2023/simple_search_value-2.i_90.smt2,cvc5,0,870.760966418273,870.7214658348821,0.039501,0
ABV/20190429-UltimateAutomizerSvcomp2019/dll_of_dll_false-unreach-call_false-valid-memcleanup.i_13.smt2,SMTInterpol,0,1200.0,1201.7377327500144,0.039511,0
