benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_LIA/20220307-SMPT/RwMutex-PT-r0500w0010/RF-14.smt2,Yices2,1,0.9774041292031079,0.2549853719829116,0.722419,0
QF_LIA/nec-smt/large/getoption_user/prp-46-47.smt2,Yices2,1,1.3699927152184437,0.6689556979981717,0.701037,0
QF_LIA/mathsat/FISCHER2-7-fair.smt2,cvc5,1,0.5061041200063741,0.2552131200063741,0.250891,1
QF_LIA/20220307-SMPT/CircularTrains-PT-192/RC-15.smt2,Yices2,1,0.2602162942194746,0.21341618199949153,0.046800,0
QF_LIA/nec-smt/med/int_from_list/prp-33-37.smt2,Yices2,1,0.4327346402197627,0.2544393179996405,0.178295,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N050/RC-05.smt2,Yices2,1,0.2795933152075059,0.21609727898612618,0.063496,0
QF_LIA/slacks/35-17.slack.smt2,Z3-alpha,1,0.5378112212193564,0.5209820460004266,0.016829,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N010/RF-02.smt2,Yices2,1,0.35738288224010195,0.21745380302309059,0.139929,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-51-45.smt2,Yices2,1,2.8250827131915623,2.331658761977451,0.493424,0
QF_LIA/20220307-SMPT/DatabaseWithMutex-PT-02/RC-15.smt2,Yices2,1,0.24399887722310545,0.23539076300221495,0.008608,0
QF_LIA/cut_lemmas/20-vars/cut_lemma_02_002.smt2,OpenSMT,1,0.6779030592216195,0.6689480560016818,0.008955,0
QF_LIA/cut_lemmas/20-vars/cut_lemma_03_004.smt2,OpenSMT,1,0.26436112723521826,0.2552851230138913,0.009076,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-45-40.smt2,Yices2,1,0.832662215215435,0.4510473739937879,0.381615,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__013.smt2.slack.smt2,cvc5,1,0.27053222721505615,0.2520732599950861,0.018459,0
QF_LIA/nec-smt/med/int_from_list/prp-25-35.smt2,Yices2,1,0.4465191442205587,0.29806444799760357,0.148455,0
QF_LIA/20220307-SMPT/Kanban-PT-05000/RF-11.smt2,Yices2,1,0.22486006223979807,0.21974829302052967,0.005112,0
QF_LIA/nec-smt/large/bftpd_login/prp-37-42.smt2,Yices2,1,1.0321684292276523,0.4977295520075131,0.534439,0
QF_LIA/20220307-SMPT/RwMutex-PT-r2000w0010/RC-06.smt2,Yices2,1,3.286646015228228,0.4021584680012893,2.884488,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-30-47.smt2,Yices2,1,4.337031645219297,3.6130452700017486,0.723986,0
QF_LIA/20220307-SMPT/MAPK-PT-01280/RC-05.smt2,Yices2,1,0.2169568612071935,0.21000486297998577,0.006952,0
QF_LIA/nec-smt/large/getoption_group/prp-65-49.smt2,Yices2,1,1.0948740032027608,0.42996740198577754,0.664907,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000010/RC-13.smt2,Yices2,1,0.2535596521912276,0.2144915409735404,0.039068,0
QF_LIA/20220307-SMPT/Referendum-PT-020/RC-03.smt2,Yices2,1,0.22249553123319224,0.21134269100730307,0.011153,0
QF_LIA/pb2010/normalized-j9043_2-sat.smt2,Z3-alpha,1,12.307478178003265,6.9844521780032665,5.323026,1
QF_LIA/20220307-SMPT/Referendum-PT-0200/RC-08.smt2,Yices2,1,0.30205049621062524,0.2229011399904266,0.079149,0
QF_LIA/20220307-SMPT/MAPK-PT-10240/RF-13.smt2,Yices2,1,0.2336194122100033,0.2266658509906847,0.006954,0
QF_LIA/20220307-SMPT/Referendum-PT-0100/RC-09.smt2,Yices2,1,0.26730336623504,0.22587078201468103,0.041433,0
QF_LIA/20220307-SMPT/FMS-PT-01000/RF-12.smt2,Yices2,1,0.21550020822823449,0.20999159500934184,0.005509,0
QF_LIA/rings_preprocessed/ring_2exp12_9vars_2ite_unsat.smt2,cvc5,1,0.2820925302140432,0.2531627269927412,0.028930,0
QF_LIA/mathsat/FISCHER4-3-fair.smt2,cvc5,1,0.4937178730055234,0.24789387300552335,0.245824,1
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem_2__026.smt2,cvc5,1,0.5497668762173753,0.5342284630023642,0.015538,0
QF_LIA/nec-smt/large/getoption_group/prp-15-49.smt2,Yices2,1,1.1479768392083252,0.668281369988108,0.479695,0
QF_LIA/rings_preprocessed/ring_2exp10_8vars_5ite_unsat.smt2,cvc5,1,0.27019199522973675,0.24568208200798836,0.024510,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex2160_2400_100.smt2,OpenSMT,1,0.3643490092063922,0.25947487298981287,0.104874,0
QF_LIA/2019-ezsmt/weightedSequence/27-treeWeight-542-8leaves.smt2,Yices2,1,0.48968142022121636,0.37867044800077565,0.111011,0
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem_2__026.smt2,cvc5,1,0.35117758221812717,0.34015474599436857,0.011023,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0100w0010/RC-13.smt2,Yices2,1,0.3717722552310925,0.22295682301046327,0.148815,0
QF_LIA/mathsat/FISCHER10-1-fair.smt2,cvc5,1,0.5132984559956137,0.2415874559956137,0.271711,1
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_01_002.smt2.slack.smt2,OpenSMT,1,0.3398495162319642,0.33126874100707937,0.008581,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N050/RC-00.smt2,Yices2,1,0.22786652023123047,0.20984568301355466,0.018021,0
QF_LIA/20220307-SMPT/Kanban-PT-00010/RF-05.smt2,Yices2,1,0.21600965722527057,0.21076185299898498,0.005248,0
QF_LIA/20220307-SMPT/Referendum-PT-0200/RC-13.smt2,Yices2,1,0.2937852112073352,0.21590169798582792,0.077884,0
QF_LIA/convert/convert-jpg2gif-query-1543.smt2,Z3-alpha,1,0.7643447100228276,0.4746567100228276,0.289688,1
QF_LIA/pb2010/normalized-j9012_5-sat.smt2,Z3-alpha,1,12.492081329203842,7.566173790983157,4.925908,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000020/RF-01.smt2,Yices2,1,0.39311541723790744,0.22141428702161647,0.171701,0
QF_LIA/20220307-SMPT/FamilyReunion-PT-L00400M0040C020P020G001/RF-03.smt2,Yices2,1,30.459880806199266,1.9312355219735764,28.528645,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-29-49.smt2,Yices2,1,6.5984720672050505,5.983383688988397,0.615088,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N050/RF-02.smt2,Yices2,1,0.22867280021372885,0.21074299298925325,0.017930,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N100/RF-15.smt2,Yices2,1,0.27897121421764776,0.21503075599321164,0.063940,0
QF_LIA/rings/ring_2exp12_7vars_3ite_unsat.smt2,Yices2,1,0.2310358042151102,0.21447415699367411,0.016562,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__022.smt2.slack.smt2,Z3-alpha,1,0.5190779202231106,0.5026507150032558,0.016427,0
QF_LIA/nec-smt/med/int_from_list/prp-14-34.smt2,Yices2,1,0.39524407922644333,0.2570827520103194,0.138161,0
QF_LIA/rings/ring_2exp10_4vars_3ite_unsat.smt2,Yices2,1,0.22185910821198654,0.21393005599384196,0.007929,0
QF_LIA/nec-smt/large/handler_sigchld/prp-9-47.smt2,Yices2,1,0.7141450292029667,0.46534471298218705,0.248800,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-24-47.smt2,Yices2,1,3.8597982442434775,3.308874733018456,0.550924,0
QF_LIA/20220307-SMPT/CircularTrains-PT-096/RC-12.smt2,Yices2,1,0.2650685532126709,0.2399343519937247,0.025134,0
