benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0147.smt2,Z3-alpha,1,0.30974977984442376,0.30170839800848626,0.008041,0,0,0
QF_NRA/20200911-Pine/1599122160216860000.smt2,cvc5,1,0.23221672873478383,0.22463334898930043,0.007583,0,0,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_14.smt2,cvc5,0,1200.0,1201.714227605,0.084853,0,0,0
QF_NRA/20200911-Pine/1599122166437928000.smt2,Z3-alpha,1,0.3022545317944605,0.29355416100588627,0.008700,0,0,0
QF_NRA/zankl/matrix-1-all-48.smt2,SMT-RAT,1,0.2701752801076509,0.26234108401695266,0.007834,0,0,0
QF_NRA/LassoRanker/CooperatingT2/sumit.t2.c_Iteration1_Lasso_3-pieceTemplate.smt2,cvc5,1,50.19393309415318,50.01325043500401,0.180683,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_4.smt2,Yices2,1,0.23743099105195142,0.22034782302216627,0.017083,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.01.redlog_global_2.smt2,Yices2,1,0.23178582679247484,0.2194662619731389,0.012320,0,0,0
QF_NRA/20200911-Pine/1599122159037804000.smt2,cvc5,1,0.2339245068433229,0.22582161301397718,0.008103,0,0,0
QF_NRA/zankl/matrix-2-all-3.smt2,SMT-RAT,1,1.8486574097769335,1.8396978779928759,0.008960,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0640.smt2,Z3-alpha,1,0.2958625594328623,0.2882446089934092,0.007618,0,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0106.smt2,Z3-alpha,1,0.27661945231375284,0.26932622797903605,0.007293,0,0,0
QF_NRA/LassoRanker/CooperatingT2/jacobi.c.i.jacobi.pl.t2.nor.t2.rlgfixed.t2.c_Iteration5_Loop_4-pieceTemplate.smt2,cvc5,1,2.0351549274637364,1.9655421859933995,0.069613,0,0,0
QF_NRA/UltimateAutomizer/InVarSynth_GoannaDoubleFreeWithoutPointers.c_Iteration2_0.smt2,cvc5,0,1200.0,1201.7428536149964,0.015090,0,0,0
