benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_71.smt2,Bitwuzla,0,0.26596817350946367,0.24400505400262773,0.021963,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/list_search-1.i_6.smt2,Bitwuzla,0,0.2518795244395733,0.23026902601122856,0.021610,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-2.i_90.smt2,Bitwuzla,0,0.25217241840437055,0.23001689510419965,0.022156,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_242.smt2,Bitwuzla,0,0.2572288785595447,0.23503902298398316,0.022190,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_63.smt2,Bitwuzla,0,0.2835542783141136,0.26108547300100327,0.022469,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_220.smt2,Bitwuzla,0,0.24774382286705077,0.22540733986534178,0.022336,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/simple_search_value-2.i_80.smt2,Bitwuzla,0,0.2424147615674883,0.2204385290388018,0.021976,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_113.smt2,Bitwuzla,0,0.2748619408812374,0.25297440006397665,0.021888,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_50.smt2,Bitwuzla,0,0.2686490034684539,0.24685349222272635,0.021796,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_equal.i_1.smt2,Bitwuzla,0,0.25875008711591363,0.23715866217389703,0.021591,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_103.smt2,Bitwuzla,0,0.24552166741341352,0.22396981995552778,0.021552,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-0158-1.i_3.smt2,SMTInterpol,0,0.5175044851494022,0.496068985958118,0.021435,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test4-2.i_13.smt2,SMTInterpol,0,0.5510155896190554,0.529358837986365,0.021657,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/elimination_max.c_9.smt2,Bitwuzla,0,0.28380614914931357,0.2619183699134737,0.021888,0,0,0
