benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_101.smt2,cvc5,0,80.45754595194012,80.45698756491765,,0.000558,0
ABV/20230321-UltimateAutomizerSvcomp2023/split_list_test05-2.i_12.smt2,cvc5,0,520.5733911691932,520.5729029711802,,0.000488,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_97.smt2,cvc5,1,1.0151768339565024,1.0147339899558574,,0.000443,0
ABV/20230321-UltimateAutomizerSvcomp2023/list_and_tree_cnstr-2.i_17.smt2,cvc5,0,80.60066503507551,80.60016276105307,,0.000502,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_171.smt2,cvc5,0,1200.0,1201.7430138511118,,0.000796,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_333.smt2,cvc5,0,1200.0,1201.7132673340384,,0.000550,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_325.smt2,cvc5,1,11.442967444832902,11.442486890824512,,0.000481,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_unequal.i_33.smt2,cvc5,1,0.27679637691471726,0.2762591699138284,,0.000537,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_equal.i_41.smt2,cvc5,1,0.32723475905368105,0.3266784760635346,,0.000556,0
ABV/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-2.i_55.smt2,cvc5,0,1200.0,1201.716467391001,,0.000563,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_266.smt2,cvc5,1,3.4226190602057613,3.4220845971722156,,0.000534,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_circular_traversal-1.i_32.smt2,cvc5,0,2.660078509070445,2.659554335055873,,0.000524,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_44.smt2,cvc5,0,80.42638530093245,80.4258854619693,,0.000500,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_544.smt2,cvc5,0,1200.0,1201.713841010118,,0.000482,0
ABV/20230321-UltimateAutomizerSvcomp2023/merge_sort-2.i_1.smt2,cvc5,0,80.34710983175319,80.34650741377845,,0.000602,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_13.smt2,cvc5,0,42.11534629802918,42.11484297201969,,0.000503,0
