benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_IDL/asp/EdgeMatching/edge-matching-width=10-height=10-colours=5.smt2,Z3-alpha,1,581.858271220352,581.855405070004,0.002866,0
QF_IDL/planning/plan-10.cvc.smt2,Yices2,1,0.26258436634315335,0.25978936700266786,0.002795,0
QF_IDL/queens_bench/n_queen/queen96-1.smt2,Z3-alpha,1,3.2289751683733723,3.226199725002516,0.002775,0
QF_IDL/Averest/sorting_network/SortingNetwork4_safe_blmc003.smt2,Yices2,1,0.21515012529788696,0.21238552199793048,0.002765,0
QF_IDL/parity/09.400.graph.smt2,Yices2,1,0.5473912143520375,0.5446550240158103,0.002736,0
QF_IDL/parity/18.800.graph.smt2,Yices2,1,1.2849659373773556,1.2822287550079636,0.002737,0
QF_IDL/schedulingIDL/tai_15x15_10_mkspan904.smt2,Yices2,1,0.5288550633435899,0.5261177210195456,0.002737,0
QF_IDL/qlock/qlock-4-10-9.induction.cvc.smt2,Z3-alpha,1,0.34011273630539113,0.3373624999949243,0.002750,0
QF_IDL/mathsat/fischer/FISCHER12-2-ninc.smt2,OpenSMT,1,0.2736833153053249,0.27093829899968114,0.002745,0
QF_IDL/asp/Sokoban/duthen-990602.51.steps.12.asp.smt2,Z3-alpha,1,1.2440685613278128,1.2413284729991574,0.002740,0
QF_IDL/20210312-Bouvier/vlsat3_i77.smt2,SMTInterpol,0,1200.0,1201.743675602018,0.002740,0
QF_IDL/sal/lpsat/lpsat-goal-9.smt2,Yices2,1,0.23502194133697235,0.2322841990098823,0.002738,0
QF_IDL/asp/GeneralizedSlitherlink/altair1.37.asp.smt2,Z3-alpha,1,3.4683422393013554,3.465604345983593,0.002738,0
QF_IDL/diamonds/diamonds.18.2.i.a.u.smt2,OpenSMT,1,3.3285471013100416,3.325816140990355,0.002731,0
QF_IDL/sal/bakery/inf-bakery-mutex-16.smt2,Yices2,1,0.25382453232531593,0.2510976089979522,0.002727,0
QF_IDL/mathsat/fischer/FISCHER14-3-ninc.smt2,OpenSMT,1,0.439904903340439,0.43715444700501394,0.002750,0
QF_IDL/asp/MazeGeneration/maze-generation-width=12-height=12-density=0.01-run=5.smt2,Z3-alpha,1,0.4053947392699138,0.4026508549868595,0.002744,0
QF_IDL/parity/06.600.graph.smt2,Yices2,1,1.0753880203433164,1.0726452480012085,0.002743,0
QF_IDL/queens_bench/n_queen/queen67-1.smt2,Z3-alpha,1,0.6348857023426627,0.6321498330216855,0.002736,0
QF_IDL/20220214-jobshop-BohanLi/jobshop52-4-26-26-2-4-24.smt2,OpenSMT,0,1200.0,1201.2250571729965,0.002735,0
QF_IDL/queens_bench/super_queen/super_queen83-1.smt2,Z3-alpha,1,0.8883642563619015,0.8856303910142742,0.002734,0
QF_IDL/mathsat/post_office/PO2-3-PO2.smt2,OpenSMT,1,0.22239264734024805,0.21963105000031646,0.002762,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_100_400_1159666138_8.lp.smt2,Z3-alpha,1,4.515311624333199,4.512572870007716,0.002739,0
QF_IDL/queens_bench/n_queen/queen17-1.smt2,Z3-alpha,1,0.3064485613453963,0.30371677901712246,0.002732,0
QF_IDL/schedulingIDL/tai_15x15_8_mkspan900.smt2,Yices2,1,0.5516109283803327,0.5488768420182168,0.002734,0
QF_IDL/schedulingIDL/j8_per10_1_mkspan1002.smt2,Yices2,1,1.719666605293687,1.7169364870060235,0.002730,0
QF_IDL/mathsat/post_office/PO3-4-PO3.smt2,OpenSMT,1,0.2798119283711367,0.27707226198981516,0.002740,0
QF_IDL/20210312-Bouvier/vlsat3_c71.smt2,cvc5,1,418.8948882333084,418.89215443699504,0.002734,0
QF_IDL/asp/TravellingSalesperson/tsp_rand_70_300_1155482584_7.lp.smt2,Z3-alpha,1,49.68595148733811,49.68321595800808,0.002736,0
QF_IDL/20210312-Bouvier/vlsat3_c27.smt2,cvc5,1,6.970170471339307,6.967441013999633,0.002729,0
QF_IDL/asp/Fastfood/a7.3.4.tweaked.4.asp.smt2,Z3-alpha,1,20.233581632348876,20.23084825699334,0.002733,0
QF_IDL/asp/HamiltonianPath/gryzzles.30.lp.smt2,Z3-alpha,1,1.0600657913041596,1.0573337289970368,0.002732,0
QF_IDL/20210312-Bouvier/vlsat3_c85.smt2,SMTInterpol,1,349.1504557873145,349.1477289039758,0.002727,0
QF_IDL/Averest/sorting_network/SortingNetwork8_safe_blmc010.smt2,Yices2,1,0.3347097063692582,0.33198488800553605,0.002725,0
QF_IDL/schedulingIDL/tai_10x10_5_mkspan640.smt2,Yices2,1,0.32971889531699167,0.3269917819998227,0.002727,0
QF_IDL/Averest/min_max/MinMax_safe_bgmc002.smt2,Yices2,1,0.2231642243300394,0.2204300979792606,0.002734,0
QF_IDL/schedulingIDL/j8_per0_1_mkspan1077.smt2,Yices2,1,0.2941602143423461,0.29142818102263846,0.002732,0
QF_IDL/20220214-jobshop-BohanLi/jobshop58-4-29-29-4-4-32.smt2,OpenSMT,0,1200.0,1201.2265508440032,0.002731,0
QF_IDL/mathsat/fischer/FISCHER12-8-ninc.smt2,OpenSMT,1,1.7242266183043193,1.7214871019823477,0.002740,0
QF_IDL/asp/EdgeMatching/edge-matching-width=7-height=7-colours=12.smt2,Z3-alpha,1,247.69743763740053,247.69470797901158,0.002730,0
QF_IDL/Averest/binary_search/BinarySearch_safe_blmc002.smt2,Yices2,1,0.21563942134024733,0.212909452005988,0.002730,0
QF_IDL/20210312-Bouvier/vlsat3_i00.smt2,SMTInterpol,1,2.770429969360057,2.7676994200446643,0.002731,0
QF_IDL/20210312-Bouvier/vlsat3_c50.smt2,cvc5,1,357.81554216631275,357.81281738700636,0.002725,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen65-1.smt2,Z3-alpha,0,1200.0,1201.7129999129975,0.002734,0
QF_IDL/asp/SchurNumbers/20.2.schur.lp.smt2,Z3-alpha,1,2.473484116288537,2.4707495289912913,0.002735,0
QF_IDL/parity/23.300.graph.smt2,Yices2,1,0.34241181434707874,0.33968250700854696,0.002729,0
QF_IDL/queens_bench/n_queen/queen70-1.smt2,Z3-alpha,1,1.0366738133620765,1.0339486330049112,0.002725,0
QF_IDL/Averest/buble_sort/BubbleSort_safe_blmc004.smt2,Yices2,1,0.22775613935890765,0.22502870502648875,0.002727,0
QF_IDL/asp/ConnectedDominatingSet/rand_80_500_1235848939_0_k=6_unsat.gph.smt2,Z3-alpha,1,177.7840135983738,177.78128647399717,0.002727,0
QF_IDL/schedulingIDL/tai_15x15_5_mkspan949.smt2,Yices2,1,0.5973860403487289,0.5946572239918169,0.002729,0
QF_IDL/asp/15Puzzle/15-puzzle.init7.smt2,Z3-alpha,1,29.39829900034464,29.395574151014443,0.002725,0
QF_IDL/sal/bakery/inf-bakery-invalid-7.smt2,Yices2,1,0.22427198832382605,0.22154421400045976,0.002728,0
QF_IDL/mathsat/fischer/FISCHER13-13-ninc.smt2,OpenSMT,1,421.90218491833593,421.8994545489986,0.002730,0
QF_IDL/20210312-Bouvier/vlsat3_c01.smt2,cvc5,1,5.717238902349427,5.714506649004761,0.002732,0
QF_IDL/fuzzy-matrix/Zantema_z058.srs_slice-8_constraint-227540.smt2,OpenSMT,0,1200.0,1201.2167788119987,0.002730,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen96-1.smt2,Z3-alpha,0,1200.0,1201.7393003979814,0.002724,0
QF_IDL/mathsat/fischer/FISCHER7-8-ninc.smt2,OpenSMT,1,0.6790441212965471,0.6763128300081007,0.002731,0
QF_IDL/job_shop/jobshop20-2-10-10-2-4-9.smt2,Yices2,0,1200.0,1201.2217562909937,0.002732,0
QF_IDL/asp/ChannelRouting/channrlRoute.in6.smt2,Z3-alpha,0,1200.0,1201.717229271977,0.002737,0
QF_IDL/job_shop/jobshop42-2-21-21-2-4-12.smt2,Yices2,1,0.37625984937993967,0.3735223160183523,0.002738,0
QF_IDL/asp/Fastfood/a8.7.5.asp.smt2,Z3-alpha,1,1.5404625052783467,1.5377306029840838,0.002732,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_150_600_1159731678_6.lp.smt2,Z3-alpha,1,50.53592184934177,50.53318819400738,0.002734,0
QF_IDL/job_shop/jobshop58-2-29-29-2-4-12.smt2,Yices2,1,0.8106672423041256,0.8079327550076414,0.002734,0
QF_IDL/mathsat/fischer/FISCHER13-14-ninc.smt2,OpenSMT,1,12.698986323363433,12.696250313005294,0.002736,0
QF_IDL/Averest/selection_sort/SelectionSort_live_blmc005.smt2,Yices2,1,0.23668902836151579,0.2339690680091735,0.002720,0
QF_IDL/mathsat/fischer/FISCHER14-11-ninc.smt2,OpenSMT,1,43.49130306234519,43.48857572900306,0.002727,0
QF_IDL/bcnscheduling/bcnscheduling145.smt2,Z3-alpha,1,2.929528888346331,2.926798319007503,0.002731,0
QF_IDL/20210312-Bouvier/vlsat3_c15.smt2,Yices2,0,1200.0,1201.2329768360069,0.002728,0
QF_IDL/asp/Labyrinth/laby_18_18_13.lp.smt2,Z3-alpha,0,1200.0,1201.7197831270169,0.002726,0
QF_IDL/Averest/binary_search/BinarySearch_safe_bgmc001.smt2,Yices2,1,0.21280353231349186,0.2100671409862116,0.002736,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen37-1.smt2,Z3-alpha,1,111.81087200631963,111.808142408001,0.002730,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen98-1.smt2,Z3-alpha,0,1200.0,1201.714279133972,0.002725,0
QF_IDL/queens_bench/super_queen/super_queen15-1.smt2,Z3-alpha,1,0.3206173113162459,0.3178918109915685,0.002726,0
QF_IDL/parity/12.300.graph.smt2,Yices2,1,0.31492230532102444,0.31220132400630973,0.002721,0
QF_IDL/mathsat/fischer/FISCHER12-1-ninc.smt2,OpenSMT,1,0.22613026030238875,0.22339930999442004,0.002731,0
QF_IDL/asp/GeneralizedSlitherlink/trisquares.11.asp.smt2,Z3-alpha,1,3.0669383623485285,3.0642068710003514,0.002731,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen61-1.smt2,Z3-alpha,0,1200.0,1201.7105723700079,0.002735,0
QF_IDL/parity/01.100.graph.smt2,Yices2,1,0.22269125530373463,0.21995633697952144,0.002735,0
