benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_BV/sage/app9/bench_3010.smt2,Yices2,1,0.2557198264992959,0.2443128190934658,0.011407,0
QF_BV/Sage2/bench_11303.smt2,STP,1,0.26803619449568683,0.2567736820783466,0.011263,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i8.aa8cff37.smt2,Yices2,1,0.4493510454202234,0.31476406496949494,0.134587,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1449.smt2,Yices2,1,0.2182628923918284,0.21049685892648995,0.007766,0
QF_BV/sage/app7/bench_6947.smt2,Yices2,1,0.5777940503911279,0.37681067595258355,0.200983,0
QF_BV/sage/app1/bench_99.smt2,Yices2,1,0.6049169144251547,0.5936952990014106,0.011222,0
QF_BV/Sage2/bench_16063.smt2,STP,1,0.25498565431993225,0.24325676588341594,0.011729,0
QF_BV/sage/app7/bench_7335.smt2,Yices2,1,0.80285697837902,0.5493480740115047,0.253509,0
QF_BV/sage/app11/bench_536.smt2,Yices2,1,0.4185490925454698,0.32889671716839075,0.089652,0
QF_BV/Sage2/bench_6893.smt2,Yices2,1,0.4773281685200683,0.37282541510649025,0.104503,0
QF_BV/Sage2/bench_11936.smt2,Bitwuzla,1,0.4394002953202627,0.3655201708897948,0.073880,0
QF_BV/Sage2/bench_9705.smt2,Bitwuzla,1,0.8233542683891184,0.7237666139844805,0.099588,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i16.2e326e76.smt2,Yices2,1,0.34424290858518103,0.33395357918925583,0.010289,0
QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_620.smt2,Yices2,1,1.166450909339653,1.0039761709049344,0.162475,0
QF_BV/Sage2/bench_7425.smt2,Bitwuzla,1,0.7746933213209897,0.6710190689191222,0.103674,0
QF_BV/Sage2/bench_11182.smt2,STP,1,0.2402182253434486,0.23019122588448226,0.010027,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225269.smt2,Yices2,1,1.2738040994161903,1.244807146023959,0.028997,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i11.3174ae4b.smt2,Yices2,1,0.25099066039623463,0.24194837594404817,0.009042,0
QF_BV/bruttomesso/simple_processor/simple_processors_006_006_0032.smt2,STP,1,7.475770874240731,7.4669199148193,0.008851,0
QF_BV/sage/app7/bench_88.smt2,Yices2,1,0.7217370283913962,0.5205008829943836,0.201236,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5766.smt2,Yices2,1,0.4050739494858473,0.3849883950315416,0.020086,0
QF_BV/Sage2/bench_14857.smt2,STP,1,0.24448579957319194,0.2339766111690551,0.010509,0
QF_BV/sage/app1/bench_994.smt2,Yices2,1,0.31321678357274974,0.30279334518127143,0.010423,0
QF_BV/sage/app7/bench_1728.smt2,Yices2,1,0.34428298351198205,0.2671805750578642,0.077102,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i11.0fed9409.smt2,Yices2,1,0.3015881073086686,0.2490648808889091,0.052523,0
QF_BV/Sage2/bench_13888.smt2,Yices2,1,0.3141561365344725,0.2794527211226523,0.034703,0
QF_BV/Sage2/bench_9272.smt2,Bitwuzla,1,0.4720943734872318,0.42194088106043637,0.050153,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i9.12a661b2.smt2,Yices2,1,0.3239253254731349,0.25960889109410346,0.064316,0
QF_BV/spear/openldap_v2.3.35/servers_slapd_a_vc149921.smt2,Yices2,1,396.45048682839916,396.43944680900313,0.011040,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331156.smt2,Yices2,1,1.016155707476025,0.9953231490217149,0.020833,0
QF_BV/Sage2/bench_2331.smt2,STP,1,57.96705116733286,57.958252341952175,0.008799,0
QF_BV/sage/app7/bench_1398.smt2,Yices2,1,0.38272498740192273,0.28628502599895,0.096440,0
QF_BV/asp/BlockedNQueens/156.48.1960.36.1721301641.dat.smt2,Yices2,1,5.094401146518828,5.057695439085364,0.036706,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_468.smt2,Yices2,1,0.2318155134570017,0.22398227802477777,0.007833,0
QF_BV/Sage2/bench_11740.smt2,Bitwuzla,1,24.681719376589932,24.630767912138253,0.050951,0
QF_BV/sage/app11/bench_310.smt2,Yices2,1,0.38271740335115934,0.3000412748660892,0.082676,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i11.342f1017.smt2,Yices2,1,0.26499475754175106,0.2332531891297549,0.031742,0
QF_BV/mcm/30.smt2,Bitwuzla,1,30.221661750460804,30.20730671705678,0.014355,0
QF_BV/Sage2/bench_7817.smt2,STP,1,100.22429342533073,100.214487854857,0.009806,0
QF_BV/float/add_01_100_1.smt2,Yices2,1,1.2785873923574738,1.2641855119727552,0.014402,0
QF_BV/asp/TravellingSalesperson/tsp_rand_70_300_1155482584_4.lp.smt2,Yices2,1,24.78975431638613,24.744461941998452,0.045292,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i62.3009c862.smt2,Yices2,1,0.2267879353610962,0.2172420439310372,0.009546,0
QF_BV/Sage2/bench_16479.smt2,Bitwuzla,1,0.558682207251729,0.5378481647931039,0.020834,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i24.e33fca25.smt2,Yices2,1,0.24756500258885095,0.23745807213708758,0.010107,0
QF_BV/Sage2/bench_15424.smt2,STP,1,0.24635445640964204,0.2349027229938656,0.011452,0
QF_BV/Sage2/bench_15484.smt2,STP,1,0.3368203013095237,0.3255208309274167,0.011299,0
QF_BV/asp/EdgeMatching/edge-matching-width=9-height=9-colours=13.smt2,Bitwuzla,1,389.99299278837935,389.4133559719194,0.579637,0
QF_BV/Sage2/bench_10946.smt2,STP,1,73.64825524552802,73.63612968707457,0.012126,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1190.smt2,Yices2,1,0.3181973914623424,0.2653079670853913,0.052889,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i44.b73c1f61.smt2,Yices2,1,0.2256775305730454,0.21600514417514205,0.009672,0
QF_BV/calypto/problem_15.smt2,STP,1,0.24756806646549845,0.2394886650145054,0.008079,0
QF_BV/Sage2/bench_13635.smt2,STP,1,0.5511966615457251,0.5232689790427685,0.027928,0
QF_BV/Sage2/bench_4015.smt2,STP,1,1.0770744234331115,1.0443699050229043,0.032705,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6280.smt2,Yices2,1,0.776611996466124,0.7569780210033059,0.019634,0
QF_BV/sage/app12/bench_3591.smt2,Yices2,1,0.26092238642817134,0.25199453392997384,0.008928,0
QF_BV/Sage2/bench_7781.smt2,STP,1,0.4495646074654698,0.4340068430174142,0.015558,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_79.smt2,Yices2,1,0.21825674543000528,0.21017027599737048,0.008086,0
QF_BV/float/sine.1.0.i.smt2,Yices2,1,2.176467481419274,2.161774710053578,0.014693,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i7.ce18895e.smt2,Yices2,1,0.22784284252051035,0.21807208308018744,0.009771,0
QF_BV/spear/cvs_v1.11.22/cvs_vc105324.smt2,Bitwuzla,1,0.47852084547124574,0.46520181000232697,0.013319,0
QF_BV/20210219-Sydr/master/readelf/predicate_520.smt2,Yices2,1,0.26446115458460295,0.2547436971217394,0.009717,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228454.smt2,Yices2,1,1.439623033454006,1.4092321500647813,0.030391,0
QF_BV/brummayerbiere3/minor032.smt2,Bitwuzla,1,0.5315205914092413,0.5218637359794229,0.009657,0
QF_BV/20210219-Sydr/master/yices/predicate_5316.smt2,STP,1,1.0023553853978566,0.8693303619511425,0.133025,0
QF_BV/brummayerbiere2/smulov2bw448.smt2,Bitwuzla,1,69.22705904638937,69.21339289098978,0.013666,0
QF_BV/ecc/com.galois.ecc.P384ECC64.ec_twin_mul_aux25.short.smt2,Yices2,1,0.2753527555622324,0.24297306616790593,0.032380,0
QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_665.smt2,Yices2,1,1.2226369503776706,1.0542048909701407,0.168432,0
QF_BV/sage/app7/bench_1870.smt2,Yices2,1,0.3404118143960997,0.2698167839553207,0.070595,0
QF_BV/Sage2/bench_4597.smt2,STP,1,0.23744766821695262,0.22842234186828136,0.009025,0
QF_BV/sage/app7/bench_1528.smt2,Yices2,1,0.3862978224068112,0.28934754291549325,0.096950,0
QF_BV/sage/app7/bench_755.smt2,Yices2,1,0.5216276093277312,0.3470705528743565,0.174557,0
QF_BV/Sage2/bench_8526.smt2,STP,1,1.28393097134616,1.25892872386612,0.025002,0
QF_BV/Sage2/bench_2847.smt2,STP,1,0.3710045574706211,0.3579233870841563,0.013081,0
QF_BV/float/test_v7_r12_vr5_c1_s14336.smt2,Bitwuzla,1,170.95391851937242,170.8547543019522,0.099164,0
QF_BV/Sage2/bench_2444.smt2,STP,1,33.635735625285484,33.62670184485614,0.009034,0
QF_BV/Sage2/bench_10016.smt2,Bitwuzla,1,66.67191414831981,66.63280501589179,0.039109,0
QF_BV/sage/app11/bench_202.smt2,Yices2,1,0.39851501543383816,0.3119938960298896,0.086521,0
QF_BV/Sage2/bench_4157.smt2,STP,1,1.1669909894124768,1.1582506319973618,0.008740,0
QF_BV/20221012-MCMPC/wage/wage.t1.i33.1f0f7856.smt2,Yices2,1,0.24027642130462223,0.23115735384635627,0.009119,0
QF_BV/Sage2/bench_2060.smt2,STP,1,33.86693454341806,33.85794530203566,0.008989,0
