benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_33.smt2,YicesQS,1,0.32270691101439297,0.26363346283324063,0.059073,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node99986.smt2,cvc5,1,0.3059125067666173,0.2482962729409337,0.057616,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_6_21.smt2,YicesQS,1,0.2971313497982919,0.2388105890713632,0.058321,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/heapsort.i_0.smt2,YicesQS,0,1200.0,1201.720696211094,0.057077,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node388939.smt2,cvc5,1,0.30213747546076775,0.2442856840789318,0.057852,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_431.smt2,YicesQS,1,0.3491652561351657,0.2920232368633151,0.057142,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_55.smt2,Z3-alpha,1,0.39063811069354415,0.3227329230867326,0.067905,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_306.smt2,YicesQS,1,0.29405662999488413,0.2367238758597523,0.057333,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/soft_float_4_true-unreach-call_true-no-overflow_true-termination.c.cil.c_0.smt2,YicesQS,1,0.33332241396419704,0.27595389704219997,0.057369,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_5_63.smt2,Bitwuzla,1,0.33603732706978917,0.2766689551062882,0.059368,0,0,0
BV/2017-Preiner-keymaera/vsl.proof-node1722.smt2,YicesQS,1,0.6289064390584826,0.5714728338643909,0.057434,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_5.smt2,YicesQS,1,0.32028948166407645,0.26258217194117606,0.057707,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node32497.smt2,YicesQS,1,0.5275222018826753,0.4705814078915864,0.056941,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node48996.smt2,YicesQS,1,0.33718835562467575,0.2791980430483818,0.057990,0,0,0
