benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_387.smt2,YicesQS,1,0.42216168879531324,0.31068049906753004,0.111481,0,0,0
BV/2018-Preiner-cav18/check_bvsgt_bvshl0_64bit.smt2,YicesQS,1,0.3665823498740792,0.26872964296489954,0.097853,0,0,0
BV/2017-Preiner-keymaera/vsli-alert.proof-node2416.smt2,YicesQS,1,7.817319560330361,0.34050338296219707,7.476816,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node632728.smt2,cvc5,1,0.33807992935180664,0.23964595794677734,0.098434,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_35.smt2,Z3-alpha,1,3.240720862755552,3.133860701927915,0.106860,0,0,0
BV/2018-Preiner-cav18/check_bvugt_bvconcat0_64_64bit.smt2,YicesQS,1,0.38028728193603456,0.2830759210046381,0.097211,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_29.smt2,Z3-alpha,1,0.46031892276369035,0.3603473899420351,0.099972,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/linear-inequality-inv-a.c_6.smt2,cvc5,1,0.4925441013183445,0.34276168211363256,0.149782,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node476116.smt2,cvc5,1,0.38900710036978126,0.22373915603384376,0.165268,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node532235.smt2,cvc5,1,0.3883438364136964,0.23674204503186047,0.151602,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node46589.smt2,YicesQS,1,7.358777021989226,0.29321262799203396,7.065564,0,0,0
BV/2018-Preiner-cav18/check_bvsgt_bvconcat1_62_4bit.smt2,Bitwuzla,1,0.3155938652344048,0.21794595988467336,0.097648,0,0,0
BV/2018-Preiner-cav18/check_bvsgt_bvmul_64bit.smt2,YicesQS,1,0.5722104988526553,0.4394926510285586,0.132718,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node632840.smt2,cvc5,1,6.986815037671477,0.255373063031584,6.731442,0,0,0
BV/2017-Preiner-psyco/006.smt2,Bitwuzla,1,9.690452818293124,9.503714804071933,0.186738,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node561875.smt2,cvc5,1,6.95062117674388,0.2278857717756182,6.722735,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvshl_s_x_4.smt2,Bitwuzla,1,6.869502554414794,0.2281367878895253,6.641366,0,0,0
BV/2018-Preiner-cav18/check_bvsle_bvlshr0_64bit.smt2,YicesQS,1,7.4294838982168585,0.22507096105255187,7.204413,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_60.smt2,Z3-alpha,1,0.5181495633441955,0.3657783952075988,0.152371,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_58.smt2,YicesQS,1,709.289516601013,709.1490236849058,0.140493,0,0,0
BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_2207.smt2,YicesQS,1,0.4293357254937291,0.290647161193192,0.138689,0,0,0
BV/2017-Preiner-keymaera/bouncing-ball-simple-node5963.smt2,YicesQS,1,0.3966700208839029,0.28989521390758455,0.106775,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_59.smt2,YicesQS,1,114.34117162134498,114.21794402506202,0.123228,0,0,0
BV/2017-Preiner-keymaera/controllability-lemma-disturbed.proof-node770.smt2,cvc5,1,167.11685356451198,160.35909542394802,6.757758,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_31.smt2,YicesQS,0,1200.0,1201.7206245639827,0.149886,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_5_35.smt2,Bitwuzla,1,14.168382323579863,0.3382424481678754,13.830140,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_1-2.c.cil.c_6.smt2,cvc5,1,88.07207984966226,80.36907978099771,7.703000,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvsge_s_x_64.smt2,Bitwuzla,1,7.732792983530089,0.2579172949772328,7.474876,0,0,0
BV/2017-Preiner-psyco/050.smt2,Bitwuzla,1,0.7522116384934634,0.6329055509995669,0.119306,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node621704.smt2,cvc5,1,7.980109377298504,0.22312323609367013,7.756986,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node677435.smt2,cvc5,1,0.3987382147461176,0.2226830217987299,0.176055,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_6-1.c_8.smt2,YicesQS,1,0.32987741008400917,0.22754648700356483,0.102331,0,0,0
BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node12552.smt2,YicesQS,1,0.4045010118279606,0.27868204400874674,0.125819,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/btor2c-lazyMod.fischer.1.prop1-back-serstep.c_2.smt2,cvc5,1,0.46165058645419776,0.2689356568735093,0.192715,0,0,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvand_x_s_4.smt2,Bitwuzla,1,0.4492344749160111,0.24389146687462926,0.205343,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvult_s_x_4.smt2,Bitwuzla,1,10.988587711704895,0.23302349890582263,10.755564,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_37.smt2,YicesQS,1,0.42442694725468755,0.26834479393437505,0.156082,0,0,0
BV/wintersteiger/fmsd13/ranking/audio_ac97_wavepcistream2.cpp.smt2,cvc5,1,29.01323381718248,1.3279244070872664,27.685309,0,0,0
