benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_10.smt2,cvc5,1,0.24843284196686,0.2478582749608904,,0.000575,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_1.smt2,cvc5,1,540.605702803121,540.6051965220831,,0.000506,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node348711.smt2,Z3-alpha,1,0.2687369619961828,0.268237282987684,,0.000500,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node389601.smt2,Z3-alpha,1,0.2697129481821321,0.2691646101884544,,0.000548,0
BV/2017-Preiner-UltimateAutomizer/nested9_true-unreach-call.i_1770.smt2,Z3-alpha,1,0.3123479808564298,0.31179474387317896,,0.000553,0
BV/2018-Preiner-cav18/check_bvuge_bvshl1_64bit.smt2,Bitwuzla,1,1.2423422938445583,1.2416693568229675,,0.000673,0
BV/20230321-UltimateAutomizerSvcomp2023/btor2c-eagerMod.unsafe_arbitrated_fifos_n2d8w8.c_1.smt2,Bitwuzla,1,0.2482081851339899,0.24759329413063824,,0.000615,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node53901.smt2,Z3-alpha,1,0.34738528792513534,0.34685429092496634,,0.000531,0
BV/2017-Preiner-keymaera/vsli-alert.proof-node2442.smt2,Bitwuzla,1,0.44840028701582924,0.4478491439949721,,0.000551,0
BV/2017-Preiner-keymaera/vsli.proof-node2282.smt2,Bitwuzla,1,5.446263492922299,5.445761329960078,,0.000502,0
BV/2017-Preiner-scholl-smt08/RND/RND_4_23.smt2,Bitwuzla,1,16.00466865208,16.00352221308276,,0.001146,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_2_true-unreach-call_true-no-overflow_false-termination.i_19.smt2,cvc5,1,1.0217345660203137,1.0212084790691733,,0.000526,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_4-1.c_4.smt2,cvc5,1,6.66088018019218,6.66040356317535,,0.000477,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node197075.smt2,Z3-alpha,1,0.29424266202840954,0.29376095603220165,,0.000482,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node249484.smt2,Z3-alpha,1,0.2730836719274521,0.2725655499380082,,0.000518,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_4.smt2,cvc5,1,0.2377823850256391,0.23731425404548645,,0.000468,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node476763.smt2,Z3-alpha,1,0.2713026349665597,0.27082202094607055,,0.000481,0
BV/20170501-Heizmann-UltimateAutomizer/gcd_3_true-unreach-call_true-no-overflow.i_1105.smt2,Bitwuzla,1,6.118784677062649,6.1181929090525955,,0.000592,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-2.c.cil.c_6.smt2,cvc5,1,80.33725561207393,80.3368035000749,,0.000452,0
