benchmark,selected,solved,runtime
QF_NRA/zankl/matrix-2-all-16.smt2,SMT-RAT,1,1.334816171991406
QF_NRA/20161105-Sturm-MBO/mbo_E22E26.smt2,Yices2,1,0.21947422600351274
QF_NRA/LassoRanker/SV-COMP/min_rf_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2,cvc5,1,98.16413518300396
QF_NRA/LassoRanker/Ultimate/SyntaxSupportBooleans3.bpl_Iteration1_Loop_4-pieceTemplate.smt2,cvc5,1,13.200461684988113
QF_NRA/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_3-lexTemplate.smt2,cvc5,1,111.9102358109958
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0251.smt2,Z3-alpha,1,0.3178043749940116
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0084.smt2,Z3-alpha,1,0.272900648007635
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0484.smt2,Z3-alpha,1,0.26895157201215625
QF_NRA/hycomp/etcs_braking_2.01.qfree_global_10.smt2,Yices2,1,0.2534381099976599
QF_NRA/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex4_true-termination.c_Iteration5_Loop_4-pieceTemplate.smt2,cvc5,1,4.291109937010333
QF_NRA/hycomp/ball_count_1d_plain.03.qfree_global_12.smt2,Yices2,1,0.24316867400193587
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_4.smt2,SMT-RAT,1,0.3355569419800304
QF_NRA/UltimateAutomizer/InVarSynth_TestSequentialComposition.bpl_Iteration3_0.smt2,SMT-RAT,1,0.30332869599806145
QF_NRA/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex4_true-termination.c_Iteration6_Loop_3-pieceTemplate.smt2,cvc5,1,29.696823256002972
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0067.smt2,Z3-alpha,1,0.2698031130130403
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0021.smt2,Z3-alpha,1,0.3075004490092397
QF_NRA/LassoRanker/CooperatingT2/magic.t2.c_Iteration2_Loop_4-pieceTemplate.smt2,cvc5,1,2.733476861991221
QF_NRA/20211101-Geogebra/IsoRightTriangle-Bottema1_3b.smt2,Yices2,1,0.22279772598994896
QF_NRA/20200911-Pine/1599122160216860000.smt2,Yices2,1,0.2215656430053059
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0039.smt2,Z3-alpha,1,0.2792020150227472
QF_NRA/20161105-Sturm-MBO/mbo_E10E13.smt2,Yices2,1,0.22862537601031363
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0608.smt2,Z3-alpha,1,0.26702106901211664
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0031.smt2,Z3-alpha,1,0.29573663999326527
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_8.smt2,cvc5,0,1201.7371507130156
QF_NRA/20161105-Sturm-MBO/mbo_E11E18.smt2,Yices2,0,1201.2262544440164
QF_NRA/20200911-Pine/1599121905450496000.smt2,Yices2,1,0.23227189702447504
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0104.smt2,Z3-alpha,1,0.3637509070103988
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0358.smt2,Z3-alpha,1,0.2717075370019302
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_11.smt2,Z3-alpha,1,0.28413123299833387
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0188.smt2,Z3-alpha,1,0.26798396700178273
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0063.smt2,Z3-alpha,1,0.27422544299042784
QF_NRA/hycomp/ball_count_2d_plain.04.redlog_global_15.smt2,Yices2,1,0.29502748799859546
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0008.smt2,Z3-alpha,1,0.31051340300473385
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0154.smt2,Z3-alpha,1,0.26948989200172946
