benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
ABV/20230321-UltimateAutomizerSvcomp2023/min_max.i_25.smt2,cvc5,0,80.49588694928799,80.48651273595169,0.009374,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_313.smt2,cvc5,0,80.53594629424744,80.52659694897011,0.009349,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_140.smt2,cvc5,1,0.2357612813834955,0.22643851512111723,0.009323,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_113.smt2,cvc5,1,1.1893720083649193,1.180013458011672,0.009359,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll-sorted-2.i_43.smt2,cvc5,0,80.37743446561628,80.36816120217554,0.009273,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-0134.i_36.smt2,cvc5,0,1200.0,1201.7444919140544,0.009328,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_373.smt2,cvc5,0,80.44833536037596,80.43897057697177,0.009365,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_44.smt2,cvc5,0,80.43519863927624,80.4258854619693,0.009313,0
ABV/20230321-UltimateAutomizerSvcomp2023/list_search-1.i_37.smt2,cvc5,0,1.130600649329174,1.1213029599748552,0.009298,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_94.smt2,cvc5,0,5.815075251612618,5.805780398193747,0.009295,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_29.smt2,cvc5,1,0.3008455755084676,0.29153676610440016,0.009309,0
ABV/20230321-UltimateAutomizerSvcomp2023/split_list_test05-1.i_17.smt2,SMTInterpol,0,0.4754266143322845,0.4661764939664863,0.009250,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_equal.i_45.smt2,cvc5,1,0.24679093038550737,0.23748724116012454,0.009304,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_unequal.i_53.smt2,cvc5,1,1.3543664823996757,1.3450770280323923,0.009289,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_20.smt2,cvc5,0,1200.0,1201.7466142100748,0.009345,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_243.smt2,cvc5,0,1200.0,1201.713298497023,0.009323,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513_1.i_63.smt2,cvc5,1,0.2909200952749622,0.28145115193910897,0.009469,0
ABV/20230321-UltimateAutomizerSvcomp2023/simple_search_value-2.i_57.smt2,cvc5,0,51.12416860722126,51.11478893784806,0.009380,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_unequal.i_13.smt2,cvc5,0,1200.0,1201.7200740510598,0.009393,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_135.smt2,cvc5,0,80.41929138735988,80.40998772904277,0.009304,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test13.i_34.smt2,SMTInterpol,0,0.5099113182991666,0.5005398140056059,0.009372,0
ABV/20230321-UltimateAutomizerSvcomp2023/duplets.c_0.smt2,cvc5,0,80.39641245319628,80.38706968096085,0.009343,0
ABV/20230321-UltimateAutomizerSvcomp2023/split_list_test05-1.i_0.smt2,SMTInterpol,0,0.4685093402990994,0.45926829596282914,0.009241,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_73.smt2,cvc5,0,26.224023244275052,26.21471204003319,0.009311,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_add-2.i_33.smt2,cvc5,1,0.27036468328562724,0.26096648001112044,0.009398,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_prepend_unequal.i_0.smt2,cvc5,0,80.34976169541598,80.34046649001539,0.009295,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-2.i_57.smt2,cvc5,1,0.24652774945254596,0.23723868606612086,0.009289,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_439.smt2,cvc5,1,0.2337898734736179,0.22447120514698327,0.009319,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_prepend_equal.i_37.smt2,cvc5,0,1200.0,1201.7143022550736,0.009365,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_572.smt2,cvc5,1,0.2459274923790169,0.23662661807611585,0.009301,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_append_equal.i_75.smt2,cvc5,0,1200.0,1201.7147979740985,0.009406,0
ABV/20190429-UltimateAutomizerSvcomp2019/dll_of_dll_true-unreach-call_true-valid-memsafety.i_11.smt2,cvc5,0,1200.0,1201.7152769020759,0.009495,0
ABV/20190429-UltimateAutomizerSvcomp2019/list_search_false-unreach-call_false-valid-memcleanup.i_2.smt2,cvc5,0,94.28870929625238,94.27940175891854,0.009308,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_51.smt2,cvc5,0,140.97968505647853,140.97024664911442,0.009438,0
ABV/20230321-UltimateAutomizerSvcomp2023/packet_filter.i_25.smt2,cvc5,1,0.27718611654247316,0.2678679001983255,0.009318,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all_reverse.i_12.smt2,cvc5,1,0.26053592142536464,0.25126181496307254,0.009274,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_271.smt2,cvc5,0,1200.0,1201.7133378880098,0.009321,0
ABV/20230321-UltimateAutomizerSvcomp2023/splice-2.i_83.smt2,cvc5,1,0.27580473623358803,0.2665476119145751,0.009257,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_88.smt2,cvc5,0,92.55173585952845,92.54225073615089,0.009485,0
ABV/20230321-UltimateAutomizerSvcomp2023/optional_data_creation_test04-1.i_4.smt2,Bitwuzla,0,0.25921562324631187,0.24989963183179498,0.009316,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_unequal.i_56.smt2,cvc5,1,0.249344971195135,0.23995254887267947,0.009392,0
ABV/20230321-UltimateAutomizerSvcomp2023/list_search-2.i_30.smt2,cvc5,0,80.33777584140309,80.32835642900318,0.009419,0
ABV/20230321-UltimateAutomizerSvcomp2023/sum_array-2.i_26.smt2,cvc5,0,1200.0,1201.731751296902,0.009269,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_225.smt2,cvc5,1,0.3242572264175785,0.3149840631522238,0.009273,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_209.smt2,cvc5,0,80.36776063642584,80.35845445212908,0.009306,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_83.smt2,cvc5,1,0.22956509246844026,0.2202405941206962,0.009324,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_add-2.i_8.smt2,cvc5,1,0.25032247136234465,0.24084979109466076,0.009473,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_384.smt2,cvc5,0,1200.0,1201.7137135670055,0.009362,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_471.smt2,cvc5,1,0.2657729784155187,0.2565170971211046,0.009256,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_65.smt2,cvc5,0,1200.0,1201.7134190308861,0.009395,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test5.i_1.smt2,Bitwuzla,1,0.2523128692887646,0.24188207695260644,0.010431,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-1.i_6.smt2,cvc5,1,0.32055993743826794,0.311231573112309,0.009328,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_175.smt2,cvc5,0,80.39607447635036,80.3867129900027,0.009361,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test18_3.i_42.smt2,Bitwuzla,1,0.25471986439199346,0.24541014293208718,0.009310,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_equal.i_0.smt2,cvc5,0,80.40528782036974,80.39602497499436,0.009263,0
ABV/20230321-UltimateAutomizerSvcomp2023/cart.i_8.smt2,cvc5,0,0.7164676033321691,0.7071957420557737,0.009272,0
ABV/20190429-UltimateAutomizerSvcomp2019/dll_of_dll_false-unreach-call_false-valid-memcleanup.i_10.smt2,cvc5,0,1200.0,1201.715924140066,0.009545,0
ABV/20190429-UltimateAutomizerSvcomp2019/dancing_true-unreach-call_false-valid-memtrack.i_7.smt2,cvc5,0,81.00182395433195,80.99237971496768,0.009444,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test6.i_21.smt2,Bitwuzla,0,0.23212831734101447,0.22287141298875213,0.009257,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_unequal.i_60.smt2,cvc5,0,312.71475877332387,312.70532532501966,0.009433,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_154.smt2,cvc5,0,1200.0,1201.730960464105,0.009424,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_385.smt2,cvc5,0,80.49852925922143,80.48915953794494,0.009370,0
