benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_BV/sage/app9/bench_3010.smt2,Yices2,1,0.3034925195177831,0.2443128190934658,0.059180,0
QF_BV/Sage2/bench_11303.smt2,Yices2,1,0.24150072850246684,0.2304997150786221,0.011001,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i8.aa8cff37.smt2,Yices2,1,1.1279682303946512,0.31476406496949494,0.813204,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1449.smt2,Yices2,1,0.2143604533492518,0.21049685892648995,0.003864,0
QF_BV/sage/app7/bench_6947.smt2,Yices2,1,0.9671646759525836,0.37681067595258355,0.590354,1
QF_BV/sage/app1/bench_99.smt2,STP,1,0.5411049145121407,0.47179270908236504,0.069312,0
QF_BV/Sage2/bench_16063.smt2,Yices2,1,0.23124352745875254,0.21915863803587854,0.012085,0
QF_BV/sage/app7/bench_7335.smt2,Yices2,1,1.2608060740115046,0.5493480740115047,0.711458,1
QF_BV/sage/app11/bench_536.smt2,Yices2,1,0.8231327171683908,0.32889671716839075,0.494236,1
QF_BV/Sage2/bench_6893.smt2,Yices2,1,0.4704040085351491,0.37282541510649025,0.097579,0
QF_BV/Sage2/bench_11936.smt2,Bitwuzla,1,0.4193532203142578,0.3655201708897948,0.053833,0
QF_BV/Sage2/bench_9705.smt2,Yices2,1,0.5096468004201935,0.4232030489947647,0.086444,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i16.2e326e76.smt2,Yices2,1,0.38288017660746587,0.33395357918925583,0.048927,0
QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_620.smt2,Yices2,1,2.417870081321632,1.0039761709049344,1.413894,0
QF_BV/Sage2/bench_7425.smt2,Yices2,1,0.46149751836568353,0.373793622944504,0.087704,0
QF_BV/Sage2/bench_11182.smt2,STP,1,0.24084561530693205,0.23019122588448226,0.010654,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225269.smt2,Yices2,1,1.5990525494497316,1.244807146023959,0.354245,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i11.3174ae4b.smt2,Yices2,1,0.2652580463698879,0.24194837594404817,0.023310,0
QF_BV/bruttomesso/simple_processor/simple_processors_006_006_0032.smt2,STP,1,7.488675426241422,7.4669199148193,0.021756,0
QF_BV/sage/app7/bench_88.smt2,Yices2,1,1.1502678829943835,0.5205008829943836,0.629767,1
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5766.smt2,Yices2,1,0.5884465824572882,0.3849883950315416,0.203458,0
QF_BV/Sage2/bench_14857.smt2,STP,1,0.24578090959479337,0.2339766111690551,0.011804,0
QF_BV/sage/app1/bench_994.smt2,Yices2,1,0.3524051466018474,0.30279334518127143,0.049612,0
QF_BV/sage/app7/bench_1728.smt2,Yices2,1,0.7966005750578642,0.2671805750578642,0.529420,1
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i11.0fed9409.smt2,Yices2,1,0.5453500643132767,0.2490648808889091,0.296285,0
QF_BV/Sage2/bench_13888.smt2,Yices2,1,0.30316024754650894,0.2794527211226523,0.023708,0
QF_BV/Sage2/bench_9272.smt2,Yices2,1,0.2891659914901876,0.2596837980672717,0.029482,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i9.12a661b2.smt2,Yices2,1,0.6382347145198193,0.25960889109410346,0.378626,0
QF_BV/spear/openldap_v2.3.35/servers_slapd_a_vc149921.smt2,STP,1,26.073163625588528,26.00583579717204,0.067328,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331156.smt2,Yices2,1,1.2211714304438257,0.9953231490217149,0.225848,0
QF_BV/Sage2/bench_2331.smt2,STP,1,57.970402745377974,57.958252341952175,0.012150,0
QF_BV/sage/app7/bench_1398.smt2,Yices2,1,0.88055402599895,0.28628502599895,0.594269,1
QF_BV/asp/BlockedNQueens/156.48.1960.36.1721301641.dat.smt2,Yices2,1,5.764186328510584,5.057695439085364,0.706491,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_468.smt2,STP,1,0.23087149933493234,0.22691776091232896,0.003954,0
QF_BV/Sage2/bench_11740.smt2,Yices2,1,1.0674329713954986,0.954979961970821,0.112453,0
QF_BV/sage/app11/bench_310.smt2,Yices2,1,0.7829122748660893,0.3000412748660892,0.482871,1
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i11.342f1017.smt2,Yices2,1,0.41702753955254335,0.2332531891297549,0.183774,0
QF_BV/mcm/30.smt2,Bitwuzla,1,30.368885592478215,30.20730671705678,0.161579,0
QF_BV/Sage2/bench_7817.smt2,STP,1,100.22442343128282,100.214487854857,0.009936,0
QF_BV/float/add_01_100_1.smt2,Yices2,1,1.3425896673951112,1.2641855119727552,0.078404,0
QF_BV/asp/TravellingSalesperson/tsp_rand_70_300_1155482584_4.lp.smt2,STP,1,8.362920314350811,7.445639821933582,0.917280,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i62.3009c862.smt2,Yices2,1,0.2521230363571132,0.2172420439310372,0.034881,0
QF_BV/Sage2/bench_16479.smt2,STP,1,0.4557544214265701,0.39501572400331497,0.060739,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i24.e33fca25.smt2,Yices2,1,0.2800113895580918,0.23745807213708758,0.042553,0
QF_BV/Sage2/bench_15424.smt2,Yices2,1,0.2501039514398482,0.23847521701827645,0.011629,0
QF_BV/Sage2/bench_15484.smt2,Bitwuzla,1,0.26735199939943155,0.2556676489766687,0.011684,0
QF_BV/asp/EdgeMatching/edge-matching-width=9-height=9-colours=13.smt2,Bitwuzla,1,394.99573797191937,389.4133559719194,5.582382,1
QF_BV/Sage2/bench_10946.smt2,Yices2,1,0.2586142644366529,0.243656266015023,0.014958,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1190.smt2,Yices2,1,1.0202260645026737,0.2653079670853913,0.754918,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i44.b73c1f61.smt2,Yices2,1,0.2534057876044582,0.21600514417514205,0.037401,0
QF_BV/calypto/problem_15.smt2,STP,1,0.2437375054367632,0.2394886650145054,0.004249,0
QF_BV/Sage2/bench_13635.smt2,Yices2,1,0.5741622974463436,0.5343193670269102,0.039843,0
QF_BV/Sage2/bench_4015.smt2,Yices2,1,0.8221697432535049,0.77676020283252,0.045410,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6280.smt2,Yices2,1,0.9591704914281192,0.7569780210033059,0.202192,0
QF_BV/sage/app12/bench_3591.smt2,Yices2,1,0.2784071273570927,0.25199453392997384,0.026413,0
QF_BV/Sage2/bench_7781.smt2,Yices2,1,0.29607761329756355,0.2721610178705305,0.023917,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_79.smt2,Yices2,1,0.21400319242169386,0.21017027599737048,0.003833,0
QF_BV/float/sine.1.0.i.smt2,Yices2,1,2.241530105479648,2.161774710053578,0.079755,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i7.ce18895e.smt2,Yices2,1,0.2598757865060517,0.21807208308018744,0.041804,0
QF_BV/spear/cvs_v1.11.22/cvs_vc105324.smt2,Bitwuzla,1,0.5579256294302806,0.46520181000232697,0.092724,0
QF_BV/20210219-Sydr/master/readelf/predicate_520.smt2,Yices2,1,0.2713997455437831,0.2547436971217394,0.016656,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228454.smt2,Yices2,1,1.7514005534911459,1.4092321500647813,0.342168,0
QF_BV/brummayerbiere3/minor032.smt2,Bitwuzla,1,0.5668481984037836,0.5218637359794229,0.044984,0
QF_BV/20210219-Sydr/master/yices/predicate_5316.smt2,STP,1,2.0727071823719934,0.8693303619511425,1.203377,0
QF_BV/brummayerbiere2/smulov2bw448.smt2,Bitwuzla,1,69.3765576574086,69.21339289098978,0.163165,0
QF_BV/ecc/com.galois.ecc.P384ECC64.ec_twin_mul_aux25.short.smt2,Yices2,1,0.688815882590313,0.24297306616790593,0.445843,0
QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_665.smt2,Yices2,1,2.535827096392347,1.0542048909701407,1.481622,0
QF_BV/sage/app7/bench_1870.smt2,Yices2,1,0.8090057839553207,0.2698167839553207,0.539189,1
QF_BV/Sage2/bench_4597.smt2,Yices2,1,0.2459709682742297,0.23787652584724128,0.008094,0
QF_BV/sage/app7/bench_1528.smt2,Yices2,1,0.8725815429154933,0.28934754291549325,0.583234,1
QF_BV/sage/app7/bench_755.smt2,Yices2,1,0.9386475528743565,0.3470705528743565,0.591577,1
QF_BV/Sage2/bench_8526.smt2,Yices2,1,1.0458949113752507,1.0124710069503635,0.033424,0
QF_BV/Sage2/bench_2847.smt2,Yices2,1,0.5854304263783316,0.5456291709560901,0.039801,0
QF_BV/float/test_v7_r12_vr5_c1_s14336.smt2,Bitwuzla,1,171.6747933019522,170.8547543019522,0.820039,1
QF_BV/Sage2/bench_2444.smt2,STP,1,33.639413750280106,33.62670184485614,0.012712,0
QF_BV/Sage2/bench_10016.smt2,Bitwuzla,1,66.74446682831407,66.63280501589179,0.111662,0
QF_BV/sage/app11/bench_202.smt2,Yices2,1,0.7929188960298896,0.3119938960298896,0.480925,1
QF_BV/Sage2/bench_4157.smt2,STP,1,1.1665002124217037,1.1582506319973618,0.008250,0
QF_BV/20221012-MCMPC/wage/wage.t1.i33.1f0f7856.smt2,Yices2,1,0.25376766327175315,0.23115735384635627,0.022610,0
QF_BV/Sage2/bench_2060.smt2,STP,1,33.86890048746212,33.85794530203566,0.010955,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i12.2c9db664.smt2,Yices2,1,0.7302879725910654,0.29342590016312897,0.436862,0
QF_BV/Sage2/bench_6892.smt2,STP,1,0.40160466954042673,0.36156086111441255,0.040044,0
QF_BV/sage/app7/bench_851.smt2,Yices2,1,1.049942095146954,0.32756409514695406,0.722378,1
QF_BV/sage/app12/bench_827.smt2,Yices2,1,0.2663404863422667,0.2186610489152372,0.047679,0
QF_BV/log-slicing/bvmul_17.smt2,Yices2,1,82.71330991943327,82.69435121701099,0.018959,0
QF_BV/sage/app7/bench_759.smt2,Yices2,1,0.9375197461269646,0.3382037461269647,0.599316,1
QF_BV/Sage2/bench_12884.smt2,Yices2,1,1.081549267372645,0.8976602179463953,0.183889,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1521.smt2,Yices2,1,0.2619286584384437,0.2570310200098902,0.004898,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1542.smt2,Yices2,1,0.22224368236569458,0.21837527793832123,0.003868,0
QF_BV/Sage2/bench_4793.smt2,STP,1,0.25191379636893285,0.24299794994294643,0.008916,0
QF_BV/Sage2/bench_1950.smt2,STP,1,39.178141838471525,39.167179950047284,0.010962,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i16.208ae8e6.smt2,Yices2,1,0.25334661441669337,0.21389848599210382,0.039448,0
