benchmark,selected,solved,runtime
QF_BV/Sage2/bench_6373.smt2,Bitwuzla,1,0.8676317490171641
QF_BV/sage/app7/bench_8628.smt2,Yices2,1,0.46216669399291277
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6287.smt2,Bitwuzla,1,1.0337504670023918
QF_BV/sage/app7/bench_1303.smt2,Yices2,1,0.5383557020686567
QF_BV/Sage2/bench_2440.smt2,Bitwuzla,1,0.6668893489986658
QF_BV/sage/app11/bench_482.smt2,Yices2,1,0.3032550378702581
QF_BV/Sage2/bench_15220.smt2,Bitwuzla,1,0.270475807832554
QF_BV/Sage2/bench_16781.smt2,Bitwuzla,1,0.2286993118468672
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_723.smt2,Yices2,1,0.22112190001644194
QF_BV/Sage2/bench_14125.smt2,Bitwuzla,1,0.22206281195394695
QF_BV/sage/app7/bench_1256.smt2,Yices2,1,0.29329832294024527
QF_BV/mcm/119.smt2,Bitwuzla,0,1201.2730969910044
QF_BV/uclid/catchconv/convert-jpg2gif-query-1556.smt2,Yices2,1,0.3686781378928572
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1446.smt2,Yices2,1,0.5476898688357323
QF_BV/Sage2/bench_10704.smt2,Bitwuzla,1,1.0981329020578414
QF_BV/Sage2/bench_2158.smt2,Bitwuzla,1,49.362971915863454
QF_BV/sage/app1/bench_147.smt2,Yices2,1,0.23645478999242187
QF_BV/Sage2/bench_10797.smt2,Bitwuzla,1,0.5082133908290416
QF_BV/sage/app7/bench_2001.smt2,Yices2,1,0.25897284992970526
QF_BV/bruttomesso/core/ext_con_052_016_0128.smt2,Yices2,1,0.8971146477852017
QF_BV/sage/app7/bench_1859.smt2,Yices2,1,0.2639327079523355
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7093.smt2,Bitwuzla,1,0.6992806631606072
QF_BV/Sage2/bench_1330.smt2,Bitwuzla,1,1.2791916420683265
QF_BV/sage/app7/bench_1788.smt2,Yices2,1,0.2668455040547997
QF_BV/Sage2/bench_17173.smt2,Bitwuzla,1,0.9406762511935085
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i15.9ccfc51d.smt2,Yices2,1,0.4991603880189359
QF_BV/bruttomesso/core/ext_con_064_001_0032.smt2,Yices2,1,0.4622698901221156
QF_BV/Sage2/bench_17534.smt2,Bitwuzla,1,0.2567247648257762
QF_BV/sage/app2/bench_538.smt2,Yices2,1,0.231215805048123
QF_BV/Sage2/bench_38.smt2,Bitwuzla,1,1.432896122103557
QF_BV/sage/app7/bench_1096.smt2,Yices2,1,0.3315181809011847
QF_BV/sage/app7/bench_4335.smt2,Yices2,1,0.559224990895018
QF_BV/Sage2/bench_7805.smt2,Bitwuzla,1,0.36164921685121953
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i13.15be1410.smt2,Yices2,1,0.2670743449125439
QF_BV/sage/app7/bench_3825.smt2,Yices2,1,0.5418156811501831
QF_BV/sage/app7/bench_8633.smt2,Yices2,1,0.4610986120533198
QF_BV/log-slicing/bvadd_22644.smt2,STP,1,3.8246269549708813
QF_BV/Sage2/bench_11491.smt2,Bitwuzla,1,0.9346587809268385
QF_BV/Sage2/bench_1793.smt2,Bitwuzla,1,31.983900090912357
QF_BV/Sage2/bench_7780.smt2,Bitwuzla,1,0.22767379716970026
QF_BV/Sage2/bench_10741.smt2,Bitwuzla,1,1.1190942479297519
QF_BV/sage/app7/bench_1102.smt2,Yices2,1,0.5392060610465705
QF_BV/sage/app7/bench_382.smt2,Yices2,1,0.4795196340419352
QF_BV/asp/15Puzzle/15-puzzle.init7.smt2,Bitwuzla,1,73.73982986598276
QF_BV/Sage2/bench_15585.smt2,Bitwuzla,1,0.2699048968497664
QF_BV/sage/app7/bench_1057.smt2,Yices2,1,0.3156790549401194
QF_BV/Sage2/bench_5321.smt2,Bitwuzla,1,0.23105274490080774
QF_BV/pspace/shift1add.17976.smt2,Yices2,1,0.21980837103910744
QF_BV/20221012-MCMPC/mean_buckets/simplemean_buckets.t1.i25.2751b238.smt2,Yices2,1,0.3318955691065639
QF_BV/bruttomesso/lfsr/lfsr_004_015_080.smt2,Yices2,1,10.037498367018998
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i14.4c1944ca.smt2,Yices2,1,0.7079729500692338
QF_BV/Sage2/bench_1839.smt2,Bitwuzla,1,3.299133568070829
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i43.3e4cb333.smt2,Yices2,1,0.21785993687808514
QF_BV/asp/KnightTour/knightTour.in02.smt2,Bitwuzla,1,5.267537442967296
QF_BV/Sage2/bench_8089.smt2,Bitwuzla,1,0.2611917429603636
QF_BV/20210219-Sydr/master/yices/predicate_5163.smt2,STP,1,0.8270505340769887
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i9.164504ab.smt2,Yices2,1,0.2910249091219157
QF_BV/sage/app7/bench_256.smt2,Yices2,1,0.3737134749535471
QF_BV/float/square.7.0.i.smt2,Bitwuzla,1,0.83354013110511
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_336.smt2,Yices2,1,0.2321199751459062
QF_BV/sage/app11/bench_159.smt2,Yices2,1,0.32343321898952127
QF_BV/mcm/06.smt2,Bitwuzla,1,0.40214155800640583
QF_BV/20210312-Bouvier/vlsat3_a31.smt2,Bitwuzla,1,38.49422258208506
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i15.7e4effaf.smt2,Yices2,1,0.6211560240481049
QF_BV/sage/app1/bench_2092.smt2,Yices2,1,0.24661384709179401
QF_BV/sage/app7/bench_7580.smt2,Yices2,1,0.5511377530638129
QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225817.smt2,Bitwuzla,1,0.7770906349178404
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i9.dcebe9dc.smt2,Yices2,1,0.36667221994139254
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_668.smt2,Yices2,1,0.21650505997240543
QF_BV/log-slicing/bvslt_13916.smt2,Yices2,1,60.400294680846855
QF_BV/asp/BlockedNQueens/156.48.1960.36.1721319768.dat.smt2,Bitwuzla,1,7.7045756911393255
QF_BV/uclid/catchconv/convert-jpg2gif-query-1143.smt2,Yices2,1,0.24768173787742853
QF_BV/Sage2/bench_7982.smt2,Bitwuzla,1,0.3140764911659062
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i2.84aec99a.smt2,Yices2,1,0.29896541708149016
QF_BV/mcm/118.smt2,Bitwuzla,1,0.9902223320677876
QF_BV/20221012-MCMPC/millionaires/millionaires.t3.i51.552ef9db.smt2,Yices2,1,0.22409913316369057
QF_BV/Sage2/bench_13776.smt2,Bitwuzla,1,0.2978358881082386
QF_BV/Sage2/bench_5048.smt2,Bitwuzla,1,11.45214084093459
QF_BV/asp/Labyrinth/laby_21_21_12.lp.smt2,Bitwuzla,1,841.7442985291127
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i4.f734459a.smt2,Yices2,1,0.322933258023113
QF_BV/Sage2/bench_6201.smt2,Bitwuzla,1,0.8297938541509211
QF_BV/20210219-Sydr/master/readelf/predicate_505.smt2,STP,1,0.22539380681701005
QF_BV/Sage2/bench_13076.smt2,Bitwuzla,1,7.4233713541179895
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1484.smt2,Yices2,1,0.2169050187803805
QF_BV/sage/app7/bench_2958.smt2,Yices2,1,0.5088526888284832
QF_BV/Sage2/bench_11093.smt2,Bitwuzla,1,0.41893175709992647
QF_BV/Sage2/bench_14909.smt2,Bitwuzla,1,0.34942777594551444
QF_BV/Sage2/bench_12069.smt2,Bitwuzla,1,2.864676773082465
QF_BV/20210312-Bouvier/vlsat3_a58.smt2,Bitwuzla,1,210.7582013180945
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352879.smt2,Bitwuzla,1,2.844190350966528
QF_BV/Sage2/bench_9489.smt2,Bitwuzla,1,0.3712779569905251
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i19.5d836ebd.smt2,Yices2,1,0.21564028807915747
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i7.b6fba73c.smt2,Yices2,1,0.347521441988647
QF_BV/sage/app7/bench_881.smt2,Yices2,1,0.36042661196552217
QF_BV/Sage2/bench_2444.smt2,Bitwuzla,1,32.98831037688069
QF_BV/sage/app11/bench_87.smt2,Yices2,1,0.3289845949038863
QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string4x8.9._bit16_na6_nr4_paired.smt2,Yices2,0,1201.3045922371093
QF_BV/20221012-MCMPC/sugarbeets/sugarbeets.t1.i28.ce56c119.smt2,Yices2,1,0.31854613893665373
QF_BV/sage/app7/bench_1923.smt2,Yices2,1,0.2650266448035836
QF_BV/20221012-MCMPC/simplemean_buckets/simplemean_buckets.t1.i5.0209f560.smt2,Yices2,1,0.38313782890327275
QF_BV/sage/app8/bench_196.smt2,Yices2,1,0.26532948901876807
QF_BV/Sage2/bench_10865.smt2,Bitwuzla,1,6.809503922937438
QF_BV/Sage2/bench_5271.smt2,Bitwuzla,1,0.36041527381166816
QF_BV/uclid/catchconv/convert-jpg2gif-query-1392.smt2,Yices2,1,0.28856715909205377
QF_BV/Sage2/bench_13824.smt2,Bitwuzla,1,1.7471784849185497
QF_BV/sage/app7/bench_4003.smt2,Yices2,1,0.5073946749325842
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i62.606cb8e4.smt2,Yices2,1,0.21250228118151426
QF_BV/sage/app7/bench_1884.smt2,Yices2,1,0.27564416406676173
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4244.smt2,Bitwuzla,1,0.3477872230578214
QF_BV/Sage2/bench_8424.smt2,Bitwuzla,1,5.742468884913251
QF_BV/Sage2/bench_5767.smt2,Bitwuzla,1,0.4370623619761318
QF_BV/mcm/82.smt2,Bitwuzla,1,45.062056954950094
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i11.7e57ca2a.smt2,Yices2,1,0.21612441982142627
QF_BV/Sage2/bench_16489.smt2,Bitwuzla,1,0.3093745659571141
QF_BV/sage/app1/bench_2543.smt2,Yices2,1,0.25628736801445484
QF_BV/Sage2/bench_11221.smt2,Bitwuzla,1,0.40010632388293743
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_323.smt2,Yices2,1,0.21573168807663023
QF_BV/Sage2/bench_8530.smt2,Bitwuzla,1,0.7226471668109298
QF_BV/Sage2/bench_14036.smt2,Bitwuzla,1,220.71380019607022
QF_BV/sage/app9/bench_1356.smt2,Yices2,1,0.2228929188568145
QF_BV/20221012-MCMPC/simplemean_buckets/simplemean_buckets.t1.i14.3f03adbd.smt2,Yices2,1,0.28419128293171525
QF_BV/sage/app1/bench_2332.smt2,Yices2,1,0.2411902560852468
QF_BV/Sage2/bench_15566.smt2,Bitwuzla,1,0.3179137611296028
QF_BV/20200328-Favaro/mul_mba_synthesis.smt2,Yices2,0,1201.2487391689792
QF_BV/asp/EdgeMatching/edge-matching-width=8-height=8-colours=14.smt2,Bitwuzla,1,167.78280756692402
QF_BV/sage/app1/bench_1882.smt2,Yices2,1,0.3551436059642583
QF_BV/bruttomesso/core/ext_con_036_004_0032.smt2,Yices2,1,0.4293020430486649
QF_BV/Sage2/bench_16325.smt2,Bitwuzla,1,2.184635497163981
QF_BV/Sage2/bench_13303.smt2,Bitwuzla,1,0.8339604928623885
