benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_LIA/convert/convert-jpg2gif-query-1149.smt2,Yices2,1,0.3703129217028618,0.21738266199827194,0.152930,0,0,0
QF_LIA/nec-smt/med/config_read_line/prp-0-46.smt2,Yices2,1,0.3832043824077118,0.24201695297961123,0.141187,0,0,0
QF_LIA/pb2010/normalized-j12034_4-sat.smt2,Z3-alpha,1,45.303160149924224,42.473983723990386,2.829176,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-39-39.smt2,Yices2,1,1.193923302111216,0.9644284920068458,0.229495,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-1-47.smt2,Yices2,1,0.6296856678382028,0.420380143012153,0.209306,0,0,0
QF_LIA/tropical-matrix/constraint-1285151.smt2,Yices2,0,1200.0,1201.2166509570088,0.758280,0,0,0
QF_LIA/tropical-matrix/constraint-642278.smt2,Yices2,1,4.312155399413314,4.042726430983748,0.269429,0,0,0
QF_LIA/rings_preprocessed/ring_2exp6_5vars_1ite_unsat.smt2,cvc5,1,0.8850091467029415,0.2652717599994503,0.619737,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N100/RF-07.smt2,Yices2,1,0.42639191445778124,0.2224527150101494,0.203939,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N200/RF-03.smt2,Yices2,1,0.4252757452777587,0.2100536249927245,0.215222,0,0,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000050/RF-15.smt2,Yices2,1,1.8277309604163747,1.4255304999824148,0.402200,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0100w0010/RC-04.smt2,Yices2,1,0.3969764042994939,0.21810381900286302,0.178873,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem__026.smt2,cvc5,1,0.4237227233388694,0.2914602550008567,0.132262,0,0,0
QF_LIA/nec-smt/large/handler_sigchld/prp-10-48.smt2,Yices2,1,0.6005340358533431,0.37475879400153644,0.225775,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N100/RF-02.smt2,Yices2,1,0.5642025559791364,0.2128713220008649,0.351331,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem_2__011.smt2,cvc5,1,0.46613957846420817,0.2612223860051017,0.204917,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0020w0010/RF-10.smt2,Yices2,1,0.3832913122314494,0.24825842000427656,0.135033,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-8-47.smt2,Yices2,1,0.9517611468909308,0.6786352599738166,0.273126,0,0,0
QF_LIA/nec-smt/large/int_from_list/prp-60-49.smt2,Yices2,1,0.5319686973525677,0.33484755401150323,0.197121,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/45-vars/problem__027.smt2,cvc5,1,0.5481618004268967,0.3333383160061203,0.214823,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0100w0010/RC-01.smt2,Yices2,1,0.43187228942406364,0.2518302609969396,0.180042,0,0,0
QF_LIA/20220307-SMPT/Referendum-PT-1000/RC-13.smt2,Yices2,1,0.5553059129160829,0.231272890989203,0.324033,0,0,0
QF_LIA/2019-cmodelsdiff/randomNontight/n40-sat-b15.lp.smt2,Z3-alpha,1,0.9757520603016019,0.6483804630115628,0.327372,0,0,0
