benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_LIA/convert/convert-jpg2gif-query-1498.smt2,Z3-alpha,1,1.519576052436605,0.9919261729810387,0.527650,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-67-48.smt2,Yices2,1,1.6241048848896753,1.1637336290150415,0.460371,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-12-48.smt2,Yices2,1,1.6294666180037893,1.2164743790053762,0.412992,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex3380_2400_100.smt2,Yices2,1,0.7085818414052483,0.21846286099753343,0.490119,0,0,0
QF_LIA/20220307-SMPT/NeighborGrid-PT-d2n3m1t12/RF-12.smt2,Yices2,1,0.5302438922226429,0.20943571999669075,0.320808,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-28-38.smt2,Yices2,1,1.2642517701606266,1.0565152780036442,0.207736,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1540.smt2,Z3-alpha,1,1.3269005935871974,0.9585889499867335,0.368312,0,0,0
QF_LIA/dillig/40-20.smt2,cvc5,1,0.9129232070263242,0.32163154099544045,0.591292,0,0,0
QF_LIA/nec-smt/med/int_from_list/prp-31-36.smt2,Yices2,1,0.7833913758804556,0.24593462501070462,0.537457,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N050/RF-09.smt2,Yices2,1,0.6119281777937431,0.22182674499345012,0.390101,0,0,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex27400_2600_100.smt2,Yices2,1,0.8731320490478538,0.6830802549957298,0.190052,0,0,0
QF_LIA/20220307-SMPT/RobotManipulation-PT-05000/RF-14.smt2,Yices2,1,0.5180509159108624,0.23446393699850887,0.283587,0,0,0
QF_LIA/rings/ring_2exp14_9vars_4ite_unsat.smt2,Yices2,1,1.307427135296166,0.2444331320002675,1.062994,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-34-48.smt2,Yices2,1,1.9178922301216517,1.1962611800117884,0.721631,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-42-38.smt2,Yices2,1,0.7875130167522002,0.35240316300769337,0.435110,0,0,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-13-32.smt2,Yices2,1,0.9043086999736261,0.4657925599894952,0.438516,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N100/RF-06.smt2,Yices2,1,0.6075530792295467,0.2147589469968807,0.392794,0,0,0
QF_LIA/nec-smt/large/int_from_list/prp-52-49.smt2,Yices2,1,0.550855368579505,0.312022417987464,0.238833,0,0,0
QF_LIA/CIRC/simplebitadder/SIMPLEBITADDER_COMPOSE_9.msat.smt2,cvc5,1,95.10841672420793,94.98860614300065,0.119811,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N100/RF-01.smt2,Yices2,1,0.6651992834231351,0.21602130300016142,0.449178,0,0,0
QF_LIA/nec-smt/large/user_is_in_group/prp-9-47.smt2,Yices2,1,3.134135386295384,2.57110037500388,0.563035,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-38-42.smt2,Yices2,1,1.628319982701214,0.5161154310044367,1.112205,0,0,0
QF_LIA/20220307-SMPT/Referendum-PT-0200/RF-15.smt2,Yices2,1,0.7634148162906058,0.2135920089785941,0.549823,0,0,0
QF_LIA/20220307-SMPT/IOTPpurchase-PT-C01M01P01D01/RF-12.smt2,Yices2,1,0.5946476540120784,0.2363839230092708,0.358264,0,0,0
QF_LIA/dillig/20-30.smt2,cvc5,1,0.3956067170074675,0.24633761300356127,0.149269,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9200_2400_100.smt2,Yices2,1,1.107744514098158,0.2563067070150282,0.851438,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1188.smt2,Yices2,1,0.9140733663807623,0.27881254599196836,0.635261,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1391.smt2,Yices2,1,0.5022766357287765,0.28073236998170614,0.221544,0,0,0
QF_LIA/nec-smt/large/getoption/prp-1-197.smt2,Yices2,1,0.8196616836939938,0.5318222710047849,0.287839,0,0,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-32-32.smt2,Yices2,1,0.9590667176235002,0.27530345201375894,0.683763,0,0,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0064DC0016/RF-14.smt2,Yices2,1,0.39388888349640183,0.20966999998199753,0.184219,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-35-40.smt2,Yices2,1,0.6113464634108823,0.36474440500023775,0.246602,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-44-47.smt2,Yices2,1,1.6146340784907807,0.3588889059901703,1.255745,0,0,0
QF_LIA/nec-smt/large/user_is_in_group/prp-8-47.smt2,Yices2,1,2.3306528746616095,1.2310454070102423,1.099607,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-47-49.smt2,Yices2,1,11.18255356210284,10.278491290984675,0.904062,0,0,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT4096DC2048/RF-02.smt2,Yices2,1,0.430010694952216,0.21109952399274334,0.218911,0,0,0
QF_LIA/20231117-c_inference/60_60_46_1_sat.smt2,Yices2,0,1200.0,1201.2140380880155,0.846313,0,0,0
QF_LIA/rings_preprocessed/ring_2exp4_8vars_7ite_unsat.smt2,cvc5,1,0.39331894523638766,0.2638731539918808,0.129446,0,0,0
QF_LIA/cut_lemmas/10-vars/cut_lemma_02_008.smt2,OpenSMT,1,0.47057280960143544,0.22892437400878407,0.241648,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1373.smt2,Yices2,1,0.741178503842093,0.2999796780059114,0.441199,0,0,0
QF_LIA/nec-smt/large/getoption_user/prp-18-47.smt2,Yices2,1,1.3313608299649786,0.9842052589810919,0.347156,0,0,0
QF_LIA/20220307-SMPT/CircularTrains-PT-096/RF-14.smt2,Yices2,1,0.3546168621687684,0.2207009609846864,0.133916,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RC-00.smt2,Yices2,1,0.8701744073769078,0.2732732290169224,0.596901,0,0,0
QF_LIA/nec-smt/large/getoption_user/prp-25-46.smt2,Yices2,1,2.015300539380405,1.0962128909886815,0.919088,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/15-vars/problem_2__013.smt2,cvc5,1,0.563242303658626,0.23237548999895807,0.330867,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0500w0010/RC-14.smt2,Yices2,1,0.7072615483193658,0.2578387120156549,0.449423,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex5080_2400_100.smt2,Yices2,1,65.52652681336622,65.36074507699232,0.165782,0,0,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex29000_2600_100.smt2,Yices2,1,0.8814973934786394,0.4326679810183123,0.448829,0,0,0
QF_LIA/20220307-SMPT/BART-PT-002/RF-00.smt2,Yices2,1,0.43731566742644645,0.23014804199920036,0.207168,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-38-43.smt2,Yices2,1,0.9094012656714767,0.5791581550147384,0.330243,0,0,0
QF_LIA/20220307-SMPT/HouseConstruction-PT-00500/RC-10.smt2,Yices2,1,0.612929753086064,0.2092274940223433,0.403702,0,0,0
QF_LIA/pidgeons/pigeon-hole-13.smt2,Yices2,1,0.3467003381520044,0.21771993997390382,0.128980,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-30-50.smt2,Yices2,1,2.2535942557442468,1.5729397299874108,0.680655,0,0,0
QF_LIA/20220307-SMPT/MAPK-PT-00160/RC-04.smt2,Yices2,1,0.42244852441945113,0.2100554789940361,0.212393,0,0,0
