benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node295273.smt2,SMTInterpol,1,0.6442112001241185,0.5863834890187718,0.057828,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node605043.smt2,SMTInterpol,1,0.6562559984740801,0.598051586013753,0.058204,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_7.smt2,SMTInterpol,0,0.624143207911402,0.5657072910107672,0.058436,0,0,0
BV/2017-Preiner-psyco/148.smt2,SMTInterpol,0,7.89162072452018,7.832671254000161,0.058949,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node489032.smt2,SMTInterpol,1,0.6782601009472273,0.6202342640026473,0.058026,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-1.c.cil.c_8.smt2,Bitwuzla,1,0.27744044247083366,0.21934832516126335,0.058092,0,0,0
BV/wintersteiger/fmsd13/ranking/kmdf_pcidrv_sys_hw_nic_init.c.smt2,SMTInterpol,0,0.5690321761067025,0.5112380820210092,0.057794,0,0,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvashr_x_s_32.smt2,SMTInterpol,0,1200.0,1201.74622293,0.059572,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node532026.smt2,SMTInterpol,1,0.6530661233700812,0.5949141629971564,0.058152,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node150970.smt2,SMTInterpol,1,0.6364021283225156,0.5782456379965879,0.058156,0,0,0
BV/wintersteiger/fmsd13/ranking/audio_ddksynth_voice.cpp.smt2,Bitwuzla,1,0.28845876129344106,0.23021453293040395,0.058244,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_28.smt2,SMTInterpol,0,1200.0,1201.7181218549958,0.061093,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_383.smt2,Bitwuzla,1,12.198164766421542,12.14031702815555,0.057848,0,0,0
BV/2018-Preiner-cav18/check_bvsge_bvudiv0_32bit.smt2,SMTInterpol,0,0.6322617896948941,0.5743933090125211,0.057868,0,0,0
BV/wintersteiger/fmsd13/ranking/filesys_fastfat_cachesup.c.smt2,SMTInterpol,0,0.509605081693735,0.45146432699402794,0.058141,0,0,0
