benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_IDL/job_shop/jobshop12-2-6-6-4-4-12.smt2,Yices2,1,0.24154316078345692,0.2330213449895382,0.008522,0
QF_IDL/20210312-Bouvier/vlsat3_c11.smt2,Z3-alpha,1,86.71242132177865,86.70397464701091,0.008447,0
QF_IDL/20220214-jobshop-BohanLi/jobshop58-2-29-29-4-4-16.smt2,OpenSMT,1,55.248429650763846,55.2400114479824,0.008418,0
QF_IDL/asp/MazeGeneration/maze-generation-width=10-height=10-density=0.01-run=4.smt2,Z3-alpha,1,0.3492571047710761,0.34083620802266523,0.008421,0
QF_IDL/20210312-Bouvier/vlsat3_i07.smt2,Z3-alpha,1,1.4982851478009058,1.4898606240167283,0.008425,0
QF_IDL/asp/Sokoban/duthen-990602.63.steps.14.asp.smt2,Z3-alpha,1,5.312879498759847,5.304464252985781,0.008415,0
QF_IDL/asp/ConnectedDominatingSet/rand_40_200_1235844018_0_k=4_unsat.gph.smt2,Z3-alpha,1,0.546441268789912,0.538033657008782,0.008408,0
QF_IDL/queens_bench/n_queen/queen34-1.smt2,Z3-alpha,1,0.41432792082485215,0.40591269501601346,0.008415,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721329185.dat.smt2,Z3-alpha,1,27.228947166822017,27.220537150016753,0.008410,0
QF_IDL/DTP/DTP_k2_n35_c210_s12.smt2,Yices2,1,0.2829062847333069,0.2744930319895502,0.008413,0
QF_IDL/asp/SchurNumbers/20.5.schur.lp.smt2,Z3-alpha,1,1.1244601187965406,1.116040344000794,0.008420,0
QF_IDL/Averest/buble_sort/BubbleSort_live_bgmc006.smt2,Yices2,1,0.2277286427881143,0.21931107202544808,0.008418,0
QF_IDL/schedulingIDL/gp10_03_mkspan1082.smt2,Yices2,1,0.2996189398137893,0.2912149050098378,0.008404,0
QF_IDL/schedulingIDL/tai_15x15_4_mkspan1176.smt2,Yices2,1,0.4869009828282095,0.47849314101040363,0.008408,0
QF_IDL/schedulingIDL/tai_10x10_1_mkspan638.smt2,Yices2,1,0.28002310579466105,0.2716090220201295,0.008414,0
QF_IDL/schedulingIDL/j8_per20_2_mkspan1001.smt2,Yices2,1,0.2573778957332059,0.2489486139966175,0.008429,0
QF_IDL/asp/TravellingSalesperson/rand_80_340_1159656267_18.lp.smt2,Z3-alpha,1,103.22728332775584,103.21888120699441,0.008402,0
QF_IDL/20220214-jobshop-BohanLi/jobshop18-2-9-9-4-4-16.smt2,OpenSMT,1,0.38649617578192086,0.3780847169982735,0.008411,0
QF_IDL/Averest/parallel_search/ParallelSearch_live_bgmc000.smt2,Yices2,1,0.22226329872790193,0.21385683899279684,0.008406,0
QF_IDL/parity/06.500.graph.smt2,Yices2,1,0.9618785748054314,0.9534666050167289,0.008412,0
QF_IDL/schedulingIDL/j7_per10_1_mkspan1000.smt2,Yices2,1,0.3702131807833019,0.36180005900678225,0.008413,0
QF_IDL/queens_bench/super_queen/super_queen33-1.smt2,Z3-alpha,1,0.3909741037670563,0.3825582959980238,0.008416,0
QF_IDL/asp/MazeGeneration/maze-generation-width=21-height=21-density=0.01-run=2.smt2,Z3-alpha,1,0.7195451127801596,0.7111687299911864,0.008376,0
QF_IDL/planning/plan-33.cvc.smt2,Yices2,1,0.36816376878703416,0.35977745600393973,0.008386,0
QF_IDL/mathsat/fischer/FISCHER8-6-ninc.smt2,OpenSMT,1,0.4910231777495745,0.48263350999332033,0.008390,0
QF_IDL/queens_bench/super_queen/super_queen46-1.smt2,Z3-alpha,1,0.7578989738278131,0.7495199860131834,0.008379,0
QF_IDL/diamonds/diamonds.18.5.i.a.u.smt2,OpenSMT,1,4.347536077784006,4.339148553000996,0.008388,0
QF_IDL/Averest/min_max/MinMax_live_bgmc002.smt2,Yices2,1,0.2498459137597627,0.24146200600080192,0.008384,0
QF_IDL/job_shop/jobshop30-2-15-15-4-4-11.smt2,Yices2,0,1200.0,1201.2208667200175,0.008385,0
QF_IDL/parity/23.600.graph.smt2,Yices2,1,0.9025405717285856,0.8941531769814901,0.008387,0
QF_IDL/bcnscheduling/bcnscheduling130.smt2,Z3-alpha,0,1200.0,1201.7108661739912,0.008387,0
QF_IDL/diamonds/diamonds.14.2.i.a.u.smt2,OpenSMT,1,4.808246964795379,4.799863316991832,0.008384,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_150_600_1159731678_11.lp.smt2,Z3-alpha,1,6.093270021784682,6.084882937982911,0.008387,0
QF_IDL/asp/EdgeMatching/edge-matching-width=9-height=9-colours=6.smt2,Z3-alpha,1,210.98393312073603,210.97554828200373,0.008385,0
QF_IDL/20210312-Bouvier/vlsat3_c27.smt2,cvc5,1,6.975819871778348,6.967441013999633,0.008379,0
QF_IDL/asp/GraphColouring/graph-colouring-nodes=130-density=0.1-instance=10.smt2,Z3-alpha,1,471.2626136067876,471.25422502099536,0.008389,0
QF_IDL/parity/18.400.graph.smt2,Yices2,1,0.4624625467724207,0.4540799620153848,0.008383,0
QF_IDL/asp/MazeGeneration/maze-generation-width=15-height=15-density=0.01-run=5.smt2,Z3-alpha,1,0.37823365678484955,0.36985170299885795,0.008382,0
QF_IDL/20210312-Bouvier/vlsat3_c91.smt2,Z3-alpha,1,25.629096328778523,25.620713873999193,0.008382,0
QF_IDL/mathsat/fischer/FISCHER12-8-ninc.smt2,OpenSMT,1,1.7298680337000212,1.7214871019823477,0.008381,0
QF_IDL/schedulingIDL/j8_per20_2_mkspan1004.smt2,Yices2,1,0.24649340979811205,0.23810942299314775,0.008384,0
QF_IDL/mathsat/fischer/FISCHER13-14-ninc.smt2,OpenSMT,1,12.704634731827518,12.696250313005294,0.008384,0
QF_IDL/queens_bench/n_queen/queen44-1.smt2,Z3-alpha,1,0.4757559277961071,0.46737254099571146,0.008383,0
QF_IDL/mathsat/fischer/FISCHER13-3-ninc.smt2,OpenSMT,1,0.36731334476205924,0.3589234669925645,0.008390,0
QF_IDL/queens_bench/super_queen/super_queen98-1.smt2,Z3-alpha,1,1.7926297408150083,1.784250652010087,0.008379,0
QF_IDL/sal/bakery/inf-bakery-invalid-8.smt2,Yices2,1,0.22154897277066884,0.21316707899677567,0.008382,0
QF_IDL/schedulingIDL/tai_15x15_8_mkspan894.smt2,Yices2,1,0.6135740117780905,0.6051951140107121,0.008379,0
QF_IDL/parity/29.700.graph.smt2,Yices2,1,1.356293697757045,1.3479206099873409,0.008373,0
QF_IDL/asp/15Puzzle/15-puzzle.init10.smt2,Z3-alpha,1,52.76466430077851,52.75627846000134,0.008386,0
QF_IDL/20210312-Bouvier/vlsat3_c33.smt2,Z3-alpha,1,221.5867078107869,221.5783205269836,0.008387,0
QF_IDL/asp/Sokoban/dimitri_yorick.57.steps.7.asp.smt2,Z3-alpha,1,0.9705627028044354,0.9621807189832907,0.008382,0
