benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_LIA/convert/convert-jpg2gif-query-1149.smt2,OpenSMT,1,0.33906580312759615,0.2786789069941733,0.060387,0,0,0
QF_LIA/nec-smt/med/config_read_line/prp-0-46.smt2,Yices2,1,0.2909037289500702,0.24201695297961123,0.048887,0,0,0
QF_LIA/pb2010/normalized-j12034_4-sat.smt2,Z3-alpha,1,45.17790957199759,42.473983723990386,2.703926,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-39-39.smt2,Yices2,1,1.0922713951440528,0.9644284920068458,0.127843,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-1-47.smt2,Yices2,1,0.5386653221503366,0.420380143012153,0.118285,0,0,0
QF_LIA/tropical-matrix/constraint-1285151.smt2,Yices2,0,1200.0,1201.2166509570088,0.431075,0,0,0
QF_LIA/tropical-matrix/constraint-642278.smt2,Yices2,1,4.262757930846419,4.042726430983748,0.220031,0,0,0
QF_LIA/rings_preprocessed/ring_2exp6_5vars_1ite_unsat.smt2,Yices2,1,4.7488045452628285,4.707713579991832,0.041091,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N100/RF-07.smt2,OpenSMT,1,0.4061559583497001,0.3188666250061942,0.087289,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N200/RF-03.smt2,OpenSMT,1,0.23746997931448277,0.21502167799917515,0.022448,0,0,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000050/RF-15.smt2,Yices2,1,1.6861170001502614,1.4255304999824148,0.260587,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0100w0010/RC-04.smt2,OpenSMT,1,0.3761004940897692,0.318698836985277,0.057402,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem__026.smt2,Z3-alpha,1,1.0697230677178595,1.0278617720177863,0.041861,0,0,0
QF_LIA/nec-smt/large/handler_sigchld/prp-10-48.smt2,Yices2,1,0.43430025785346515,0.37475879400153644,0.059541,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N100/RF-02.smt2,OpenSMT,1,0.2760875864478294,0.21962100701057352,0.056467,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem_2__011.smt2,cvc5,1,0.27332332098740153,0.2612223860051017,0.012101,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0020w0010/RF-10.smt2,OpenSMT,1,0.2482250006578397,0.23242476300220005,0.015800,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-8-47.smt2,Yices2,1,0.8470565284369513,0.6786352599738166,0.168421,0,0,0
QF_LIA/nec-smt/large/int_from_list/prp-60-49.smt2,Yices2,1,0.4298263633681927,0.33484755401150323,0.094979,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/45-vars/problem__027.smt2,cvc5,1,0.3793426113552414,0.3333383160061203,0.046004,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0100w0010/RC-01.smt2,OpenSMT,1,0.3997931297344621,0.3153145130199846,0.084479,0,0,0
QF_LIA/20220307-SMPT/Referendum-PT-1000/RC-13.smt2,OpenSMT,1,0.5523969857895281,0.4031975000107195,0.149199,0,0,0
QF_LIA/2019-cmodelsdiff/randomNontight/n40-sat-b15.lp.smt2,Yices2,1,0.846593531256076,0.6200713239959441,0.226522,0,0,0
QF_LIA/cut_lemmas/20-vars/cut_lemma_02_012.smt2,Yices2,1,8.409112515393645,8.36783010000363,0.041282,0,0,0
QF_LIA/20220307-SMPT/HouseConstruction-PT-00500/RC-13.smt2,OpenSMT,1,0.24010981677565724,0.21235837100539356,0.027751,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N010/RC-02.smt2,OpenSMT,1,0.3148813399602659,0.2691643389989622,0.045717,0,0,0
QF_LIA/nec-smt/large/getoption_user/prp-8-47.smt2,Yices2,1,1.513931930065155,1.3847374320030212,0.129194,0,0,0
QF_LIA/nec-smt/med/int_from_list/prp-21-39.smt2,Yices2,1,0.38511473254766315,0.3226998479804024,0.062415,0,0,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex26400_2600_100.smt2,Yices2,1,11.642354589770548,11.57308970100712,0.069265,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N050/RC-05.smt2,OpenSMT,1,0.24442195845767856,0.217403172980994,0.027019,0,0,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage3.smt2,SMTInterpol,0,1200.0,1201.7225272840005,0.018502,0,0,0
QF_LIA/nec-smt/large/handler_sigchld/prp-4-46.smt2,Yices2,1,0.34022387204458937,0.2569115990190767,0.083312,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-43-47.smt2,Yices2,1,0.7185180450615007,0.6003365780052263,0.118181,0,0,0
QF_LIA/nec-smt/large/getoption_user/prp-25-48.smt2,Yices2,1,1.6834212837275118,1.5137387809809297,0.169683,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0020/RC-04.smt2,OpenSMT,1,0.2552070180827286,0.23020024699508213,0.025007,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N100/RC-14.smt2,OpenSMT,1,0.2860850086581195,0.23713290599698666,0.048952,0,0,0
QF_LIA/20220307-SMPT/MAPK-PT-10240/RC-11.smt2,OpenSMT,1,0.2399196165788453,0.2132613199937623,0.026658,0,0,0
QF_LIA/pb2010/normalized-j12037_7-sat.smt2,Z3-alpha,0,1200.0,1201.7145418470027,4.750095,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem__028.smt2.slack.smt2,Z3-alpha,1,10.828242473187856,10.794777803006582,0.033465,0,0,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/css2003-O0.smt2,cvc5,0,9.571336324806907,3.001182849999168,6.570153,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem_2__023.smt2,OpenSMT,1,0.6952435922285076,0.6635389279981609,0.031705,0,0,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/for_infinite_loop_1-O0.smt2,Yices2,1,0.7492575203941669,0.2821528470085468,0.467105,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-48-46.smt2,Yices2,1,5.007183412089944,4.8901616130024195,0.117022,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-25-44.smt2,Yices2,1,2.698982663190691,2.5890225839975756,0.109960,0,0,0
QF_LIA/20220307-SMPT/Referendum-PT-0200/RC-00.smt2,OpenSMT,1,1.6220516208850313,1.574795627995627,0.047256,0,0,0
QF_LIA/dillig/35-10.smt2,cvc5,1,0.27733591303694993,0.2602732490049675,0.017063,0,0,0
QF_LIA/nec-smt/large/handler_sigchld/prp-5-50.smt2,Yices2,1,0.4461657559731975,0.34625907300505787,0.099907,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem__028.smt2,OpenSMT,1,7.7462667524960125,7.713760525002726,0.032506,0,0,0
QF_LIA/nec-smt/large/handler_sigchld/prp-14-49.smt2,Yices2,1,0.3567601086688228,0.2936793210101314,0.063081,0,0,0
QF_LIA/20220307-SMPT/BART-PT-050/RC-08.smt2,Yices2,1,0.6480853781395126,0.2637593969993759,0.384326,0,0,0
