benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_LIA/convert/convert-jpg2gif-query-1498.smt2,Z3-alpha,1,1.4667205607984215,0.9919261729810387,0.474794,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-67-48.smt2,Yices2,1,1.5612863576679956,1.1637336290150415,0.397553,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-12-48.smt2,Yices2,1,1.4085079082869925,1.2164743790053762,0.192034,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex3380_2400_100.smt2,Yices2,1,0.27207032483420335,0.21846286099753343,0.053607,0,0,0
QF_LIA/20220307-SMPT/NeighborGrid-PT-d2n3m1t12/RF-12.smt2,OpenSMT,1,0.22517673617403489,0.2165741170028923,0.008603,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-28-38.smt2,Yices2,1,1.2108665124396794,1.0565152780036442,0.154351,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1540.smt2,Z3-alpha,1,1.0223985832417384,0.9585889499867335,0.063810,0,0,0
QF_LIA/dillig/40-20.smt2,cvc5,1,0.3334990641887998,0.32163154099544045,0.011868,0,0,0
QF_LIA/nec-smt/med/int_from_list/prp-31-36.smt2,Yices2,1,0.32267679725191556,0.24593462501070462,0.076742,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N050/RF-09.smt2,OpenSMT,1,0.27526212952216156,0.2508554579981137,0.024407,0,0,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex27400_2600_100.smt2,Yices2,1,0.7699592699646018,0.6830802549957298,0.086879,0,0,0
QF_LIA/20220307-SMPT/RobotManipulation-PT-05000/RF-14.smt2,OpenSMT,1,0.32321568313636817,0.24255820098915137,0.080657,0,0,0
QF_LIA/rings/ring_2exp14_9vars_4ite_unsat.smt2,Yices2,1,0.29545089323073626,0.2444331320002675,0.051018,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-34-48.smt2,Yices2,1,1.4696681624336634,1.1962611800117884,0.273407,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-42-38.smt2,Yices2,1,0.4175500860728789,0.35240316300769337,0.065147,0,0,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-13-32.smt2,Yices2,1,0.572068356879754,0.4657925599894952,0.106276,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N100/RF-06.smt2,OpenSMT,1,0.26096857800439466,0.23684586300805677,0.024123,0,0,0
QF_LIA/nec-smt/large/int_from_list/prp-52-49.smt2,Yices2,1,0.3784331979404669,0.312022417987464,0.066411,0,0,0
QF_LIA/CIRC/simplebitadder/SIMPLEBITADDER_COMPOSE_9.msat.smt2,Yices2,1,26.12913745251717,25.86041301098885,0.268724,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N100/RF-01.smt2,OpenSMT,1,0.4427849949861411,0.26698324098833837,0.175802,0,0,0
QF_LIA/nec-smt/large/user_is_in_group/prp-9-47.smt2,Yices2,1,2.7474867313576397,2.57110037500388,0.176386,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-38-42.smt2,Yices2,1,0.6140968839463312,0.5161154310044367,0.097981,0,0,0
QF_LIA/20220307-SMPT/Referendum-PT-0200/RF-15.smt2,OpenSMT,1,0.5583883285144111,0.2433818339923164,0.315006,0,0,0
QF_LIA/20220307-SMPT/IOTPpurchase-PT-C01M01P01D01/RF-12.smt2,OpenSMT,1,0.4356431715423241,0.2207205049926415,0.214923,0,0,0
QF_LIA/dillig/20-30.smt2,cvc5,1,0.25666590585024096,0.24633761300356127,0.010328,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9200_2400_100.smt2,Yices2,1,0.2810416809224989,0.2563067070150282,0.024735,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1188.smt2,OpenSMT,1,0.44216052966658026,0.32002918201033026,0.122131,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1391.smt2,OpenSMT,1,0.5983224405790679,0.5084071650053374,0.089915,0,0,0
QF_LIA/nec-smt/large/getoption/prp-1-197.smt2,Yices2,1,0.7085979648982175,0.5318222710047849,0.176776,0,0,0
