benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_IDL/queens_bench/n_queen/queen10-1.smt2,Z3-alpha,1,0.27776342974100665,0.2684488040104043,0.009315,0
QF_IDL/mathsat/fischer/FISCHER7-8-ninc.smt2,OpenSMT,1,0.6962397757771931,0.6763128300081007,0.019927,0
QF_IDL/20210312-Bouvier/vlsat3_i14.smt2,Z3-alpha,1,143.97273394471557,143.86757476298953,0.105159,0
QF_IDL/asp/EdgeMatching/edge-matching-width=9-height=9-colours=9.smt2,Yices2,1,16.096577711755508,15.595740477001527,0.500837,0
QF_IDL/queens_bench/n_queen/queen66-1.smt2,Yices2,1,0.43874511274332584,0.41692495698225684,0.021820,0
QF_IDL/DTP/DTP_k2_n35_c175_s8.smt2,Yices2,1,0.22490983276218576,0.2153079450072255,0.009602,0
QF_IDL/DTP/DTP_k2_n35_c210_s3.smt2,Yices2,1,0.2411557577462907,0.23138735999236815,0.009768,0
QF_IDL/RTCL/b13_tf_9_PROP14/ckt_PROP14_tf_9.smt2,Yices2,1,0.22428287676591827,0.21338831601315178,0.010895,0
QF_IDL/Averest/insertion_sort/InsertionSort_safe_bgmc003.smt2,Yices2,1,0.22683611675454704,0.21275403597974218,0.014082,0
QF_IDL/schedulingIDL/j7_per0_0_mkspan1045.smt2,Yices2,0,1200.0,1201.2127679040132,0.010348,0
QF_IDL/asp/MazeGeneration/maze-generation-width=12-height=12-density=0.01-run=5.smt2,Z3-alpha,1,0.42072288267370717,0.4026508549868595,0.018072,0
QF_IDL/mathsat/post_office/PO3-4-PO3.smt2,OpenSMT,1,0.2933944387506734,0.27707226198981516,0.016322,0
QF_IDL/20210312-Bouvier/vlsat3_c61.smt2,Z3-alpha,1,8.865688588822358,8.842720993998228,0.022968,0
QF_IDL/queens_bench/n_queen/queen70-1.smt2,Yices2,1,0.8449236677872057,0.8223397319961805,0.022584,0
QF_IDL/Averest/insertion_sort/InsertionSort_live_blmc006.smt2,Yices2,1,0.3593575897713698,0.2891015119967051,0.070256,0
QF_IDL/qlock/qlock-4-10-18.base.cvc.smt2,Z3-alpha,1,8.38020118471757,8.355618785979459,0.024582,0
QF_IDL/parity/15.800.graph.smt2,Yices2,1,1.6787370188132433,1.3632410090067424,0.315496,0
