benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_IDL/asp/Labyrinth/laby_19_19_14.lp.smt2,Yices2,1,730.3355304603174,721.9766673450067,8.358863,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i15.smt2,Z3-alpha,1,263.8986370092025,263.8263895040145,0.072248,0,0,0
QF_IDL/RTCL/b13_tf_15/ckt_PROP5_tf_15.smt2,Z3-alpha,1,0.33096530390321277,0.2894222970062401,0.041543,0,0,0
QF_IDL/job_shop/jobshop58-2-29-29-2-4-12.smt2,Yices2,1,0.8964547124051023,0.8079327550076414,0.088522,0,0,0
QF_IDL/mathsat/post_office/PO4-9-PO4.smt2,Yices2,1,0.6917910137854051,0.27430482298950665,0.417486,0,0,0
QF_IDL/planning/plan-46.cvc.smt2,Yices2,1,0.7462316625460517,0.6663673990115058,0.079864,0,0,0
QF_IDL/schedulingIDL/j6_per0_0_mkspan1068.smt2,Yices2,1,0.8109782798273955,0.797711477993289,0.013267,0,0,0
QF_IDL/queens_bench/n_queen/queen66-1.smt2,Yices2,1,0.4792361294676084,0.41692495698225684,0.062311,0,0,0
QF_IDL/diamonds/diamonds.14.2.i.a.u.smt2,Yices2,1,7.064363212964963,7.053366156003904,0.010997,0,0,0
QF_IDL/schedulingIDL/tai_15x15_4_mkspan941.smt2,Yices2,1,0.5653941028867848,0.4917182319913991,0.073676,0,0,0
QF_IDL/parity/08.100.graph.smt2,Yices2,1,0.2659086928179022,0.2246362910082098,0.041272,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop58-4-29-29-2-4-24.smt2,Yices2,0,1200.0,1201.2168283209903,0.719428,0,0,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721325949.dat.smt2,Yices2,1,6.081482025561854,5.8943160499911755,0.187166,0,0,0
QF_IDL/parity/06.400.graph.smt2,Yices2,1,0.9615975134074688,0.4344409219920635,0.527157,0,0,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_150_600_1159731678_17.lp.smt2,Z3-alpha,1,915.4164030025131,915.3237189719803,0.092684,0,0,0
QF_IDL/schedulingIDL/j8_per0_1_mkspan1048.smt2,Yices2,1,19.44790717647993,19.429178204998607,0.018729,0,0,0
QF_IDL/asp/HamiltonianPath/gryzzles.30.lp.smt2,Z3-alpha,1,1.1784286710899323,1.0573337289970368,0.121095,0,0,0
QF_IDL/asp/GraphPartitioning/rand_25_200_1235404333_0_k=5_v=5_e=4_unsat.gph.smt2,Z3-alpha,1,52.84537154357531,52.51607400100329,0.329298,0,0,0
QF_IDL/asp/SchurNumbers/20.11.schur.lp.smt2,Yices2,1,16.172891929512843,15.88774450100027,0.285147,0,0,0
QF_IDL/schedulingIDL/tai_20x20_8_mkspan1174.smt2,Yices2,1,2.473105859651696,2.2203742979909293,0.252732,0,0,0
QF_IDL/qlock/qlock-4-10-23.base.cvc.smt2,Z3-alpha,1,65.22265940654324,65.1169756029849,0.105684,0,0,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_100_400_1159666138_8.lp.smt2,Yices2,0,1200.0,1201.2235557110107,0.064324,0,0,0
QF_IDL/queens_bench/n_queen/queen96-1.smt2,Yices2,1,0.7152528850128874,0.5927522269776091,0.122501,0,0,0
QF_IDL/parity/06.100.graph.smt2,Yices2,1,0.2676127511658706,0.22308378998422995,0.044529,0,0,0
QF_IDL/asp/Solitaire/solitaire-asymmetric-time=25.smt2,Yices2,1,1.6881853422673885,1.2630373320134822,0.425148,0,0,0
QF_IDL/schedulingIDL/tai_15x15_10_mkspan902.smt2,Yices2,1,0.8206136402441189,0.7466738399816677,0.073940,0,0,0
QF_IDL/asp/TravellingSalesperson/tsp_rand_70_300_1155482584_0.lp.smt2,Z3-alpha,1,29.300799379794626,29.093555222003488,0.207244,0,0,0
QF_IDL/asp/Hanoi/mgs_towers-hanoi.32_7.smt2,Yices2,1,1.7356780114932917,1.285380179004278,0.450298,0,0,0
QF_IDL/schedulingIDL/tai_20x20_7_mkspan1296.smt2,Yices2,1,3.3824929808615707,3.2185399149893783,0.163953,0,0,0
QF_IDL/parity/14.100.graph.smt2,Yices2,1,0.2556440515909344,0.2197413130197674,0.035903,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop56-2-28-28-4-4-16.smt2,Yices2,0,1200.0,1201.221016444004,0.155190,0,0,0
QF_IDL/asp/Labyrinth/laby_21_21_05.lp.smt2,Yices2,1,55.11220667237649,43.72045538300881,11.391751,0,0,0
QF_IDL/qlock/qlock-4-10-25.base.cvc.smt2,Z3-alpha,1,103.13254414920812,103.01908337001805,0.113461,0,0,0
QF_IDL/parity/31.600.graph.smt2,Yices2,1,4.279152143513784,3.084267128026113,1.194885,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c84.smt2,Z3-alpha,0,1200.0,1201.723143767973,0.154629,0,0,0
QF_IDL/parity/01.300.graph.smt2,Yices2,1,0.7179581057862379,0.38126887200633064,0.336689,0,0,0
QF_IDL/queens_bench/n_queen/queen38-1.smt2,Yices2,1,0.37177002715179697,0.34495532797882333,0.026815,0,0,0
QF_IDL/queens_bench/super_queen/super_queen93-1.smt2,Yices2,1,1.7412720319989603,1.623719989991514,0.117552,0,0,0
QF_IDL/asp/GraphColouring/graph-colouring-nodes=125-density=0.1-instance=4.smt2,Yices2,1,18.355050862883218,18.179117024992593,0.175934,0,0,0
QF_IDL/Averest/insertion_sort/InsertionSort_live_bgmc011.smt2,Yices2,1,0.36429930696613155,0.2344076729787048,0.129892,0,0,0
QF_IDL/RTCL/b01_tf_15/ckt_PROP0_tf_15.smt2,Z3-alpha,1,0.2913724628742784,0.27825371897779405,0.013119,0,0,0
QF_IDL/parity/21.200.graph.smt2,Yices2,1,0.41181351759587415,0.26597072699223645,0.145843,0,0,0
QF_IDL/asp/SchurNumbers/15.8.schur.lp.smt2,Yices2,1,72.75430382834747,72.40134848700836,0.352955,0,0,0
QF_IDL/asp/GeneralizedSlitherlink/penrose.35.asp.smt2,Z3-alpha,1,1.0653082063945476,0.8738738230022136,0.191434,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i09.smt2,Z3-alpha,0,1200.0,1201.7203125029919,0.127097,0,0,0
QF_IDL/Averest/linear_search/LinearSearch_live_bgmc002.smt2,OpenSMT,1,0.25678582752880175,0.2206296500080498,0.036156,0,0,0
QF_IDL/asp/Sokoban/duthen-990602.52.steps.15.asp.smt2,Z3-alpha,1,1.1247915666317567,0.8554012220120057,0.269390,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c27.smt2,Z3-alpha,1,613.4862888416683,613.3379893860256,0.148299,0,0,0
QF_IDL/asp/GeneralizedSlitherlink/altair1.42.asp.smt2,Z3-alpha,1,9.792846905533224,8.367620693985373,1.425226,0,0,0
QF_IDL/job_shop/jobshop18-2-9-9-2-4-12.smt2,Yices2,1,0.24903687229380012,0.23175247898325324,0.017284,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c39.smt2,Z3-alpha,0,1200.0,1201.7214956560056,0.230150,0,0,0
QF_IDL/asp/WireRouting/wire.15.x.15.b.2.a.25_sat.data.smt2,Yices2,0,1200.0,1201.226544981997,2.177638,0,0,0
QF_IDL/parity/09.400.graph.smt2,Yices2,1,1.1527842869400047,0.5446550240158103,0.608129,0,0,0
QF_IDL/schedulingIDL/tai_20x20_6_mkspan1225.smt2,Yices2,1,2.219224054249935,2.0551813429920003,0.164043,0,0,0
QF_IDL/sal/bakery/inf-bakery-mutex-13.smt2,OpenSMT,1,0.25865019734192174,0.24425019200134557,0.014400,0,0,0
QF_IDL/asp/Solitaire/solitaire-edge-time=27.smt2,Yices2,1,2.7360005440714303,2.2035794320108835,0.532421,0,0,0
QF_IDL/Averest/buble_sort/BubbleSort_live_blmc007.smt2,cvc5,1,1.1605890368809924,0.8957996940007433,0.264789,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen27-1.smt2,Z3-alpha,0,1200.0,1201.7131043619884,0.021830,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop58-2-29-29-4-4-16.smt2,Yices2,1,119.2595499487943,119.09200963698095,0.167540,0,0,0
