benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i25.9f2d40fc.smt2,STP,1,0.3552701440057717,0.3089077409822494,0.046362,0
QF_BV/bruttomesso/core/ext_con_012_128_0512.smt2,Yices2,1,1.1956319560413249,0.6463029840961099,0.549329,0
QF_BV/bruttomesso/core/ext_con_012_064_1024.smt2,Yices2,1,2.2752823139890097,2.0370134690310806,0.238269,0
QF_BV/Sage2/bench_13552.smt2,Yices2,1,0.49294464592821896,0.3809112829621881,0.112033,0
QF_BV/sage/app11/bench_539.smt2,Yices2,1,0.8832028409201652,0.3779278409201652,0.580741,1
QF_BV/Sage2/bench_2012.smt2,STP,1,12.982200414000545,12.96954616298899,0.012654,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i54.4572b1e7.smt2,STP,1,0.2720975889824331,0.23444448597729206,0.037653,0
QF_BV/20210312-Bouvier/vlsat3_a40.smt2,Bitwuzla,1,123.85337238194188,123.38406042591669,0.469312,0
QF_BV/sage/app7/bench_6947.smt2,Yices2,1,0.9568093689734265,0.5722003689734265,0.578302,1
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225268.smt2,STP,1,2.611868040810805,2.1361422578338534,0.475726,0
QF_BV/Sage2/bench_11151.smt2,STP,1,1.4762826991500333,1.3405604071449488,0.135722,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225054.smt2,Yices2,1,0.40825228195171803,0.33034165599383414,0.077911,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i12.bff7f097.smt2,STP,1,0.40634504321496934,0.2784240872133523,0.127921,0
QF_BV/20210219-Sydr/master/readelf/predicate_553.smt2,STP,1,0.243817817827221,0.22436259780079126,0.019455,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i26.bf6229cd.smt2,STP,1,0.2580682828556746,0.23484657588414848,0.023222,0
QF_BV/sage/app7/bench_5114.smt2,Yices2,1,1.2068310469036474,0.6813830469036475,0.725239,1
QF_BV/sage/app7/bench_669.smt2,Yices2,1,1.0137976960308217,0.6678296960308217,0.593996,1
QF_BV/20210312-Bouvier/vlsat3_a71.smt2,Bitwuzla,1,194.70539692102466,193.73843644699082,0.966960,0
QF_BV/20221012-MCMPC/wage/wage.t1.i33.e785274c.smt2,STP,1,0.2849291170714423,0.26394714904017746,0.020982,0
QF_BV/Sage2/bench_6339.smt2,STP,1,32.42222055786988,32.41111659887247,0.011104,0
QF_BV/Sage2/bench_13526.smt2,Bitwuzla,1,0.7110440619289875,0.6829901889432222,0.028054,0
QF_BV/Sage2/bench_7485.smt2,Bitwuzla,1,0.8261307979701087,0.7291832319460809,0.096948,0
QF_BV/brummayerbiere3/maxandminor128.smt2,Bitwuzla,1,0.7774590641254076,0.4206570641254075,0.369168,1
QF_BV/sage/app7/bench_2019.smt2,Yices2,1,0.5521889971522093,0.3180579971522093,0.292411,1
QF_BV/sage/app7/bench_174.smt2,Yices2,1,0.9902804311345033,0.6747484311345033,0.503031,1
QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_625.smt2,Yices2,1,2.5340561301563866,0.9968777361791581,1.537178,0
QF_BV/Sage2/bench_10458.smt2,Yices2,1,0.2534478629240766,0.22349056787788868,0.029957,0
QF_BV/sage/app7/bench_387.smt2,Yices2,1,1.0386768659866228,0.7282568659866229,0.490086,1
QF_BV/Sage2/bench_7591.smt2,Yices2,1,0.23511371697532013,0.21999204298481345,0.015122,0
QF_BV/spear/inn_v2.4.3/innfeed_imapfeed_vc25248.smt2,Yices2,1,0.6987907879520208,0.6668079539667815,0.031983,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i11.53e7ee95.smt2,Bitwuzla,1,0.8859907009755261,0.3622151149902493,0.523776,0
QF_BV/sage/app1/bench_180.smt2,Yices2,1,0.348657576891128,0.2790383498650044,0.069619,0
QF_BV/sage/app11/bench_47.smt2,Yices2,1,0.703057526063066,0.407616526063066,0.372260,1
QF_BV/sage/app1/bench_2101.smt2,Yices2,1,0.3273060581414029,0.23877174011431634,0.088534,0
QF_BV/sage/app1/bench_2543.smt2,Yices2,1,0.34813411702634767,0.25628736801445484,0.091847,0
QF_BV/sage/app12/bench_359.smt2,Bitwuzla,1,0.3494424340315163,0.26403945800848305,0.085403,0
QF_BV/mcm/36.smt2,STP,1,75.55888657597825,75.39117169193923,0.167715,0
QF_BV/pspace/ndist.a.24491.smt2,Yices2,1,45.70718419901095,45.696107822004706,0.011076,0
