benchmark,selected,solved,runtime
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_387.smt2,cvc5,1,1.6452226340770721
BV/2018-Preiner-cav18/check_bvsgt_bvshl0_64bit.smt2,YicesQS,1,0.26872964296489954
BV/2017-Preiner-keymaera/vsli-alert.proof-node2416.smt2,YicesQS,1,0.34050338296219707
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node632728.smt2,YicesQS,1,0.2531734809745103
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_35.smt2,Z3-alpha,1,3.133860701927915
BV/2018-Preiner-cav18/check_bvugt_bvconcat0_64_64bit.smt2,YicesQS,1,0.2830759210046381
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_29.smt2,Bitwuzla,1,2.6960643311031163
BV/20230321-UltimateAutomizerSvcomp2023/linear-inequality-inv-a.c_6.smt2,cvc5,1,0.34276168211363256
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node476116.smt2,YicesQS,1,0.23019282706081867
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node532235.smt2,YicesQS,1,0.2372429547831416
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node46589.smt2,Bitwuzla,1,0.355667982948944
BV/2018-Preiner-cav18/check_bvsgt_bvconcat1_62_4bit.smt2,cvc5,1,0.23396409396082163
BV/2018-Preiner-cav18/check_bvsgt_bvmul_64bit.smt2,YicesQS,1,0.4394926510285586
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node632840.smt2,YicesQS,1,0.2435969728976488
BV/2017-Preiner-psyco/006.smt2,YicesQS,1,0.4201188050210476
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node561875.smt2,YicesQS,1,0.2565234729554504
BV/2020-Preiner-fmcad20/inv/check_ic_bvshl_s_x_4.smt2,Bitwuzla,1,0.2281367878895253
BV/2018-Preiner-cav18/check_bvsle_bvlshr0_64bit.smt2,cvc5,1,0.7623922540806234
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_60.smt2,Z3-alpha,1,0.3657783952075988
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_58.smt2,YicesQS,1,709.1490236849058
BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_2207.smt2,Z3-alpha,1,0.2740903499070555
BV/2017-Preiner-keymaera/bouncing-ball-simple-node5963.smt2,Z3-alpha,1,0.27070432296022773
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_59.smt2,YicesQS,1,114.21794402506202
BV/2017-Preiner-keymaera/controllability-lemma-disturbed.proof-node770.smt2,YicesQS,1,0.27584379399195313
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_31.smt2,Z3-alpha,0,1201.722190866014
BV/2017-Preiner-scholl-smt08/model/model_5_35.smt2,YicesQS,1,0.5321025168523192
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_1-2.c.cil.c_6.smt2,cvc5,1,80.36907978099771
BV/2020-Preiner-fmcad20/inv/check_ic_bvsge_s_x_64.smt2,Bitwuzla,1,0.2579172949772328
BV/2017-Preiner-psyco/050.smt2,Bitwuzla,1,0.6329055509995669
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node621704.smt2,YicesQS,1,0.2351532548200339
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node677435.smt2,YicesQS,1,0.26761944708414376
BV/20230321-UltimateAutomizerSvcomp2023/jain_6-1.c_8.smt2,cvc5,1,9.290022172033787
BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node12552.smt2,YicesQS,1,0.27868204400874674
BV/20230321-UltimateAutomizerSvcomp2023/btor2c-lazyMod.fischer.1.prop1-back-serstep.c_2.smt2,cvc5,1,0.2689356568735093
BV/2020-Preiner-fmcad20/cons/check_cc_bvand_x_s_4.smt2,cvc5,1,0.488642152864486
BV/2020-Preiner-fmcad20/inv/check_ic_bvult_s_x_4.smt2,Bitwuzla,1,0.23302349890582263
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_37.smt2,YicesQS,1,0.26834479393437505
BV/wintersteiger/fmsd13/ranking/audio_ac97_wavepcistream2.cpp.smt2,cvc5,1,1.3279244070872664
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node57081.smt2,Z3-alpha,1,0.27142598084174097
BV/2017-Preiner-psyco/101.smt2,Bitwuzla,1,0.9029052949044853
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node548891.smt2,YicesQS,1,0.2595663999672979
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node363688.smt2,YicesQS,1,0.2613018131814897
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_436.smt2,cvc5,1,0.7385876509360969
BV/2020-Preiner-fmcad20/inv/check_ic_bvuge_s_x_64.smt2,Bitwuzla,1,0.2549052028916776
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node190266.smt2,YicesQS,1,0.26491746213287115
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node631276.smt2,YicesQS,1,0.2564098369330168
BV/2017-Preiner-scholl-smt08/model/model_5_9.smt2,Bitwuzla,1,0.28544488991610706
BV/2017-Preiner-keymaera/FTRM-entry-tang-feasible-node1796.smt2,YicesQS,0,1201.7181289980654
BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node10279.smt2,YicesQS,1,0.35621955106034875
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node251490.smt2,YicesQS,1,0.2338135309983045
BV/20230321-UltimateAutomizerSvcomp2023/btor2c-eagerMod.bakery.1.prop1-func-interl.c_11.smt2,Bitwuzla,1,0.24712606403045356
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node54859.smt2,Bitwuzla,1,0.41271248389966786
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node345732.smt2,YicesQS,1,0.24340093904174864
BV/2017-Preiner-psyco/064.smt2,YicesQS,1,0.263482189970091
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node403505.smt2,Z3-alpha,1,0.2712022769264877
BV/2017-Preiner-keymaera/to_left-node1505.smt2,Z3-alpha,1,1.0483415820635855
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node295273.smt2,YicesQS,1,0.28489513392560184
BV/wintersteiger/fmsd13/fixpoint/itc-b13-fixpoint-8.smt2,Bitwuzla,1,0.35233908891677856
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node250605.smt2,YicesQS,1,0.263451328035444
BV/2017-Preiner-scholl-smt08/model/model_5_64.smt2,YicesQS,1,0.2238516970537603
BV/2017-Preiner-scholl-smt08/RND/RND_3_7.smt2,cvc5,1,160.43251797696576
BV/2017-Preiner-scholl-smt08/RND/RND_3_20.smt2,Z3-alpha,1,0.32262832298874855
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-2.c.cil.c_7.smt2,cvc5,1,80.36542613897473
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_30.smt2,YicesQS,1,0.2412830840330571
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node488920.smt2,YicesQS,1,0.23069055378437042
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node14168.smt2,Z3-alpha,1,0.32133729103952646
BV/2020-Preiner-fmcad20/cons/check_cc_udiv_x_s_32.smt2,Bitwuzla,0,1201.2973442380317
BV/20190429-UltimateAutomizerSvcomp2019/float_req_bl_0730b_true-unreach-call.c_28.smt2,cvc5,1,0.23003348195925355
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_7.smt2,cvc5,1,0.24469416495412588
BV/2018-Preiner-cav18/check_eq_bvadd_32bit.smt2,cvc5,1,0.2227445519529283
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_433.smt2,cvc5,1,2.924235495040193
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node21762.smt2,Z3-alpha,1,0.4594812709838152
BV/wintersteiger/fmsd13/fixpoint/small-equiv-fixpoint-4.smt2,Bitwuzla,1,0.28301796200685203
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-2.c.cil.c_10.smt2,cvc5,1,80.32719174097292
BV/2017-Preiner-psyco/121.smt2,Z3-alpha,1,0.2900354010052979
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_58.smt2,cvc5,1,2.489260914037004
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node171462.smt2,YicesQS,1,0.28725769999437034
BV/2017-Preiner-psyco/115.smt2,Z3-alpha,1,0.3612279479857534
BV/2017-Preiner-scholl-smt08/RND/RND_6_23.smt2,YicesQS,1,0.6537317777983844
