benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_BV/Sage2/bench_491.smt2,Yices2,1,7.389504964230582,6.102799947140738,1.286705,0,0,0
QF_BV/Sage2/bench_8231.smt2,Yices2,1,0.8804497090168297,0.6415464249439538,0.238903,0,0,0
QF_BV/Sage2/bench_8208.smt2,Bitwuzla,1,0.4072358070407063,0.2561320720706135,0.151104,0,0,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc344889.smt2,Bitwuzla,1,1.6538391772191972,1.2888870898168534,0.364952,0,0,0
QF_BV/sage/app1/bench_2364.smt2,Yices2,1,0.3860106710344553,0.28712513484060764,0.098886,0,0,0
QF_BV/20221012-MCMPC/wage/wage.t1.i27.f3db1761.smt2,cvc5,1,0.9619872285984457,0.8426913931034505,0.119296,0,0,0
QF_BV/sage/app2/bench_153.smt2,cvc5,1,0.3408487169072032,0.24745419900864363,0.093395,0,0,0
QF_BV/Sage2/bench_1230.smt2,STP,1,3.1412439849227667,1.6804631259292364,1.460781,0,0,0
QF_BV/pspace/ndist.a.26986.smt2,STP,1,99.4951250103768,99.43848128593527,0.056644,0,0,0
QF_BV/sage/app7/bench_549.smt2,Yices2,1,1.7457373407669365,0.3932853010483086,1.352452,0,0,0
QF_BV/sage/app11/bench_529.smt2,Yices2,1,0.9409547478426248,0.30959993903525174,0.631355,0,0,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i16.482452ea.smt2,Z3-alpha,1,0.6823183258529752,0.5603047569748014,0.122014,0,0,0
QF_BV/sage/app7/bench_8533.smt2,Yices2,1,1.52707233838737,0.36762156896293163,1.159451,0,0,0
QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21424.smt2,Bitwuzla,1,0.7356651786249131,0.454431391088292,0.281234,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i7.84db6fdd.smt2,cvc5,1,2.5142760968301445,0.8823698258493096,1.631906,0,0,0
QF_BV/sage/app9/bench_273.smt2,Bitwuzla,1,0.3950154297053814,0.27735133096575737,0.117664,0,0,0
QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_582.smt2,Yices2,1,2.289286707993597,0.9650326720438898,1.324254,0,0,0
QF_BV/Sage2/bench_11275.smt2,Bitwuzla,1,9.068579428363591,5.907107107806951,3.161472,0,0,0
QF_BV/Sage2/bench_12831.smt2,Yices2,1,0.4909299290739,0.4140466130338609,0.076883,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i42.3bfb66a7.smt2,Yices2,1,0.3122134623117745,0.21813921304419637,0.094074,0,0,0
QF_BV/sage/app7/bench_882.smt2,Yices2,1,1.4120435481891036,0.32922837790101767,1.082815,0,0,0
QF_BV/Sage2/bench_6170.smt2,Yices2,1,2.540712336078286,1.7333254609256983,0.807387,0,0,0
QF_BV/bruttomesso/core/ext_con_036_128_0512.smt2,STP,1,3.750792703824118,3.4489612199831754,0.301831,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i53.8225f9f0.smt2,Yices2,1,0.3336135055869818,0.2408753540366888,0.092738,0,0,0
QF_BV/sage/app7/bench_6769.smt2,Yices2,1,1.8784129556734115,0.372538321884349,1.505875,0,0,0
QF_BV/mcm/150.smt2,Z3-alpha,0,1200.0,1201.7157472579274,0.336283,0,0,0
QF_BV/Sage2/bench_8866.smt2,STP,1,1.4569904969539493,1.3808677361812443,0.076123,0,0,0
QF_BV/sage/app11/bench_275.smt2,Yices2,1,1.012565114768222,0.30031488207168877,0.712250,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i13.15be1410.smt2,Yices2,1,0.33542847470380366,0.2670743449125439,0.068354,0,0,0
QF_BV/Sage2/bench_6503.smt2,STP,1,0.5663855450693518,0.39255122118629515,0.173834,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i28.74170bfd.smt2,Yices2,1,0.310002543265,0.21728847199119627,0.092714,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i24.bc0682a6.smt2,Yices2,1,0.34817201690748334,0.21749956207349896,0.130672,0,0,0
QF_BV/Sage2/bench_5225.smt2,Yices2,1,0.9729767092503607,0.34268286311998963,0.630294,0,0,0
QF_BV/sage/app7/bench_503.smt2,Yices2,1,2.310220973333344,0.5686228440608829,1.741598,0,0,0
QF_BV/sage/app11/bench_30.smt2,Yices2,1,1.1715506936889142,0.3005670930724591,0.870984,0,0,0
QF_BV/bruttomesso/core/ext_con_064_008_0256.smt2,STP,1,1.8471060418523848,1.7097499989904463,0.137356,0,0,0
QF_BV/Sage2/bench_17697.smt2,Yices2,1,0.3261960463132709,0.23493728204630315,0.091259,0,0,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331014.smt2,Bitwuzla,1,0.7638459645677358,0.6496570550370961,0.114189,0,0,0
QF_BV/sage/app1/bench_2283.smt2,Yices2,1,0.3145859206560999,0.23914789804257452,0.075438,0,0,0
QF_BV/Sage2/bench_4432.smt2,Yices2,1,0.3564347284846008,0.2150029200129211,0.141432,0,0,0
QF_BV/float/test_v5_r15_vr10_c1_s14516.smt2,Bitwuzla,1,568.2480839265045,567.244596577948,1.003487,0,0,0
QF_BV/sage/app7/bench_718.smt2,Yices2,1,1.4684759092051536,0.35099086281843483,1.117485,0,0,0
QF_BV/sage/app7/bench_6335.smt2,Yices2,1,2.303643731866032,0.42194035509601235,1.881703,0,0,0
QF_BV/Sage2/bench_13186.smt2,STP,1,14.131317052757367,14.057516012107953,0.073801,0,0,0
QF_BV/Sage2/bench_3795.smt2,STP,1,0.4971153433434665,0.4403378660790622,0.056777,0,0,0
QF_BV/Sage2/bench_7751.smt2,Bitwuzla,1,1.6037877707276493,0.8007949499879032,0.802993,0,0,0
QF_BV/Sage2/bench_2322.smt2,Bitwuzla,1,17.80849942401983,17.746602623024955,0.061897,0,0,0
QF_BV/sage/app7/bench_962.smt2,Yices2,1,1.279423662694171,0.3208541360218078,0.958570,0,0,0
QF_BV/bruttomesso/core/ext_con_044_256_1024.smt2,STP,1,12.850375182926655,11.837126024067402,1.013249,0,0,0
QF_BV/Sage2/bench_891.smt2,Bitwuzla,1,5.425194468116388,4.894449677085504,0.530745,0,0,0
QF_BV/asp/EdgeMatching/edge-matching-width=9-height=9-colours=15.smt2,STP,1,486.1874194329139,480.3540964310523,5.833323,0,0,0
QF_BV/sage/app1/bench_342.smt2,Yices2,1,1.228312285616994,1.0298877079039812,0.198425,0,0,0
QF_BV/Sage2/bench_10517.smt2,Yices2,1,0.2656460276339203,0.22077851206995547,0.044868,0,0,0
QF_BV/Sage2/bench_840.smt2,Bitwuzla,1,0.36719198548235,0.261941626900807,0.105250,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i6.d29a87dc.smt2,cvc5,1,3.8794460932258517,1.434503142023459,2.444943,0,0,0
QF_BV/sage/app7/bench_5191.smt2,Yices2,1,1.8133654254488647,0.48655935702845454,1.326806,0,0,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc354406.smt2,Bitwuzla,1,1.1962701338343322,0.549808647017926,0.646461,0,0,0
QF_BV/sage/app7/bench_1092.smt2,STP,1,0.2780585598666221,0.21378377196379006,0.064275,0,0,0
QF_BV/20210219-Sydr/master/yices/predicate_9097.smt2,STP,1,3.0854885822627693,1.5485010391566902,1.536988,0,0,0
QF_BV/Sage2/bench_11986.smt2,Yices2,1,1.0118992978241295,0.6329401188995689,0.378959,0,0,0
QF_BV/Sage2/bench_15175.smt2,Bitwuzla,1,0.6355529818683863,0.4693015608936548,0.166251,0,0,0
QF_BV/Sage2/bench_4133.smt2,Bitwuzla,1,0.4451716858893633,0.24565443582832813,0.199517,0,0,0
QF_BV/Sage2/bench_9462.smt2,Yices2,1,0.2974622487090528,0.21883728494867682,0.078625,0,0,0
QF_BV/float/test_v7_r12_vr5_c1_s29826.smt2,Bitwuzla,1,501.97496521659195,500.89302766509354,1.081938,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i47.b95512e4.smt2,Yices2,1,0.31020509358495474,0.21253263112157583,0.097672,0,0,0
