benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i25.9f2d40fc.smt2,Z3-alpha,1,0.46100337151438,0.40925414208322763,0.051749,0,0,0
QF_BV/bruttomesso/core/ext_con_012_128_0512.smt2,STP,1,2.061354534700513,1.9183358121663332,0.143019,0,0,0
QF_BV/bruttomesso/core/ext_con_012_064_1024.smt2,STP,1,2.1826577729079872,2.1181939190719277,0.064464,0,0,0
QF_BV/Sage2/bench_13552.smt2,Bitwuzla,1,1.671544661046937,0.809178699972108,0.862366,0,0,0
QF_BV/sage/app11/bench_539.smt2,Yices2,1,0.9461294151842594,0.3006969429552555,0.645432,0,0,0
QF_BV/Sage2/bench_2012.smt2,Bitwuzla,1,55.092218277510256,55.05912482505664,0.033093,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i54.4572b1e7.smt2,Yices2,1,0.25178009760566056,0.21656662714667618,0.035213,0,0,0
QF_BV/20210312-Bouvier/vlsat3_a40.smt2,Bitwuzla,1,123.50971107021905,123.38406042591669,0.125651,0,0,0
QF_BV/sage/app7/bench_6947.smt2,Yices2,1,1.7507847608067095,0.37681067595258355,1.373974,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225268.smt2,Bitwuzla,1,1.458173711784184,1.278305728919804,0.179868,0,0,0
QF_BV/Sage2/bench_11151.smt2,STP,1,1.4439630217384547,1.3405604071449488,0.103403,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225054.smt2,Bitwuzla,1,0.5396473424043506,0.45899081393145025,0.080657,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i12.bff7f097.smt2,cvc5,1,0.36881447839550674,0.2753360371571034,0.093478,0,0,0
QF_BV/20210219-Sydr/master/readelf/predicate_553.smt2,Bitwuzla,1,0.3120213928632438,0.2706510010175407,0.041370,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i26.bf6229cd.smt2,Yices2,1,0.23867331282235682,0.2120421959552914,0.026631,0,0,0
QF_BV/sage/app7/bench_5114.smt2,Yices2,1,1.7162052295170724,0.4798215529881418,1.236384,0,0,0
QF_BV/sage/app7/bench_669.smt2,Yices2,1,2.495940426364541,0.4180538449436426,2.077887,0,0,0
QF_BV/20210312-Bouvier/vlsat3_a71.smt2,Bitwuzla,1,193.96433423599228,193.73843644699082,0.225898,0,0,0
QF_BV/20221012-MCMPC/wage/wage.t1.i33.e785274c.smt2,cvc5,1,0.6649058705661446,0.6144746190402657,0.050431,0,0,0
QF_BV/Sage2/bench_6339.smt2,STP,1,32.445427416590974,32.41111659887247,0.034311,0,0,0
QF_BV/Sage2/bench_13526.smt2,Yices2,1,1.4203179983887821,1.3159586100373417,0.104359,0,0,0
QF_BV/Sage2/bench_7485.smt2,Bitwuzla,1,1.4624090543948114,0.7291832319460809,0.733226,0,0,0
QF_BV/brummayerbiere3/maxandminor128.smt2,Bitwuzla,1,0.4887110476847738,0.4065877681132406,0.082123,0,0,0
QF_BV/sage/app7/bench_2019.smt2,Yices2,1,0.7496209091041237,0.25807880819775164,0.491542,0,0,0
QF_BV/sage/app7/bench_174.smt2,Yices2,1,1.7025355342775583,0.48556032218039036,1.216975,0,0,0
QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_625.smt2,Yices2,1,2.1124082270544022,0.9968777361791581,1.115530,0,0,0
QF_BV/Sage2/bench_10458.smt2,Yices2,1,0.2667969185858965,0.22349056787788868,0.043306,0,0,0
QF_BV/sage/app7/bench_387.smt2,Yices2,1,1.6975293532013893,0.5466692820191383,1.150860,0,0,0
QF_BV/Sage2/bench_7591.smt2,Bitwuzla,1,0.33303484111092985,0.2583199420478195,0.074715,0,0,0
QF_BV/spear/inn_v2.4.3/innfeed_imapfeed_vc25248.smt2,Bitwuzla,1,0.6357925492338836,0.5764673310332,0.059325,0,0,0
