benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_NRA/zankl/matrix-2-all-16.smt2,SMT-RAT,1,1.3448744515452624,1.334816171991406,0.010058,0
QF_NRA/20161105-Sturm-MBO/mbo_E22E26.smt2,SMT-RAT,1,0.2988603735547136,0.2880981150083244,0.010762,0
QF_NRA/LassoRanker/SV-COMP/min_rf_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2,cvc5,1,98.21456371756803,98.16413518300396,0.050429,0
QF_NRA/LassoRanker/Ultimate/SyntaxSupportBooleans3.bpl_Iteration1_Loop_4-pieceTemplate.smt2,cvc5,1,13.21695989355511,13.200461684988113,0.016498,0
QF_NRA/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_3-lexTemplate.smt2,Z3-alpha,1,65.67481017062973,65.33231649102527,0.342494,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0251.smt2,Z3-alpha,1,0.3264530115674339,0.3178043749940116,0.008649,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0084.smt2,Z3-alpha,1,0.281586604597475,0.272900648007635,0.008686,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0484.smt2,Z3-alpha,1,0.2776228416449945,0.26895157201215625,0.008671,0
QF_NRA/hycomp/etcs_braking_2.01.qfree_global_10.smt2,SMT-RAT,1,5.884184677587552,5.867202869005268,0.016982,0
QF_NRA/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex4_true-termination.c_Iteration5_Loop_4-pieceTemplate.smt2,cvc5,1,4.304871715602427,4.291109937010333,0.013762,0
QF_NRA/hycomp/ball_count_1d_plain.03.qfree_global_12.smt2,Yices2,1,0.2557291276142556,0.24316867400193587,0.012560,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_4.smt2,SMT-RAT,1,0.34583178552282934,0.3355569419800304,0.010275,0
QF_NRA/UltimateAutomizer/InVarSynth_TestSequentialComposition.bpl_Iteration3_0.smt2,SMT-RAT,1,0.31262503756159876,0.30332869599806145,0.009296,0
QF_NRA/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex4_true-termination.c_Iteration6_Loop_3-pieceTemplate.smt2,cvc5,1,29.707881315579368,29.696823256002972,0.011058,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0067.smt2,Z3-alpha,1,0.2785364975542385,0.2698031130130403,0.008733,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0021.smt2,Z3-alpha,1,0.3161965956068221,0.3075004490092397,0.008696,0
QF_NRA/LassoRanker/CooperatingT2/magic.t2.c_Iteration2_Loop_4-pieceTemplate.smt2,cvc5,1,2.755473097579749,2.733476861991221,0.021996,0
QF_NRA/20211101-Geogebra/IsoRightTriangle-Bottema1_3b.smt2,Z3-alpha,1,0.2794104206231046,0.27078655001241714,0.008624,0
QF_NRA/20200911-Pine/1599122160216860000.smt2,Yices2,1,0.2302110445715576,0.2215656430053059,0.008645,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0039.smt2,Z3-alpha,1,0.287787746635228,0.2792020150227472,0.008586,0
QF_NRA/20161105-Sturm-MBO/mbo_E10E13.smt2,SMT-RAT,1,1.322444935471946,1.3078296209860127,0.014615,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0608.smt2,Z3-alpha,1,0.2756691356161233,0.26702106901211664,0.008648,0
QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0031.smt2,Z3-alpha,1,0.3042870545149404,0.29573663999326527,0.008550,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_8.smt2,cvc5,0,1200.0,1201.7371507130156,0.012731,0
QF_NRA/20161105-Sturm-MBO/mbo_E11E18.smt2,SMT-RAT,0,1200.0,1201.720773353998,0.025208,0
QF_NRA/20200911-Pine/1599121905450496000.smt2,Yices2,1,0.24111435562089045,0.23227189702447504,0.008842,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0104.smt2,Z3-alpha,1,0.3725516076054979,0.3637509070103988,0.008801,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0358.smt2,Z3-alpha,1,0.28039901458840777,0.2717075370019302,0.008691,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_11.smt2,Yices2,1,0.24287593454654288,0.22827572500682436,0.014600,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0188.smt2,Z3-alpha,1,0.2766813045863151,0.26798396700178273,0.008697,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0063.smt2,Z3-alpha,1,0.2829736256070524,0.27422544299042784,0.008748,0
QF_NRA/hycomp/ball_count_2d_plain.04.redlog_global_15.smt2,Yices2,1,0.3113048466301612,0.29502748799859546,0.016277,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0008.smt2,Z3-alpha,1,0.31921082161433023,0.31051340300473385,0.008697,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0154.smt2,Z3-alpha,1,0.27814360853234266,0.26948989200172946,0.008654,0
QF_NRA/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0117.smt2,Z3-alpha,1,0.3104728716106243,0.301813285012031,0.008660,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0053.smt2,Z3-alpha,1,0.27482411960671616,0.26615107702673413,0.008673,0
QF_NRA/hycomp/ball_count_2d_plain.03.redlog_global_8.smt2,Yices2,1,0.26343642256405164,0.2503638750058599,0.013073,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0204.smt2,Z3-alpha,1,0.3192620556482203,0.31042027901276015,0.008842,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0355.smt2,Z3-alpha,1,0.27581910261950415,0.2671052430232521,0.008714,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0458.smt2,Z3-alpha,1,0.3132173185557682,0.30446347600081936,0.008754,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_7.smt2,Yices2,1,0.25962320167753805,0.2473368479986675,0.012286,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_10.smt2,SMT-RAT,1,0.8433850655245684,0.8311213529959787,0.012264,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_8.smt2,SMT-RAT,1,0.5999946355849594,0.588487750996137,0.011507,0
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0137.smt2,Z3-alpha,1,0.27688941560053226,0.268260584998643,0.008629,0
QF_NRA/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0072.smt2,Z3-alpha,1,0.2751590825472582,0.26649765099864453,0.008661,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0238.smt2,Z3-alpha,1,0.29368718960621354,0.28512555398629047,0.008562,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0024.smt2,Z3-alpha,1,0.28215782754422125,0.2735583220201079,0.008600,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0061.smt2,Z3-alpha,1,0.3002123206068851,0.2916126550117042,0.008600,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0115.smt2,Z3-alpha,1,0.274956462610941,0.2661932620103471,0.008763,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_global_7.smt2,cvc5,1,0.29107002657555003,0.27887556300265715,0.012194,0
QF_NRA/meti-tarski/sin/problem/8/sin-problem-8-chunk-0054.smt2,Z3-alpha,1,0.27494473149716814,0.2662521519814618,0.008693,0
QF_NRA/hycomp/ball_count_1d_plain.02.qfree_global_12.smt2,Yices2,1,0.6849383915804416,0.672450303012738,0.012488,0
