benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_IDL/job_shop/jobshop50-2-25-25-4-4-11.smt2,Yices2,0,1200.0,1201.2123420790012,0.002801,0
QF_IDL/parity/17.600.graph.smt2,Yices2,1,0.8501552888266322,0.8475870990077965,0.002568,0
QF_IDL/asp/EdgeMatching/edge-matching-width=9-height=9-colours=10.smt2,Z3-alpha,1,234.19580996983146,234.1932941589912,0.002516,0
QF_IDL/mathsat/fischer/FISCHER7-7-ninc.smt2,OpenSMT,1,0.6381552818130747,0.6356462340045255,0.002509,0
QF_IDL/parity/11.200.graph.smt2,Yices2,1,0.2669035668442536,0.26439760299399495,0.002506,0
QF_IDL/asp/ConnectedDominatingSet/rand_65_500_1235857888_0_k=5_unsat.gph.smt2,Z3-alpha,1,36.28960527780159,36.287070771009894,0.002535,0
QF_IDL/bcnscheduling/bcnscheduling143.smt2,Z3-alpha,1,0.7298610148210589,0.7273575959843583,0.002503,0
QF_IDL/Averest/linear_search/LinearSearch_live_blmc004.smt2,Yices2,1,0.28920905682766324,0.286707071994897,0.002502,0
QF_IDL/asp/MazeGeneration/maze-generation-width=10-height=10-density=0.01-run=1.smt2,Z3-alpha,1,0.3131757818702187,0.3106780640082434,0.002498,0
QF_IDL/schedulingIDL/j8_per0_1_mkspan1038.smt2,Yices2,0,1200.0,1201.2414356230001,0.002622,0
QF_IDL/qlock/qlock-4-10-33.base.cvc.smt2,Z3-alpha,1,320.4026509968172,320.4000635209959,0.002587,0
QF_IDL/schedulingIDL/j8_per20_2_mkspan1009.smt2,Yices2,1,0.23572956585134824,0.2331955200061202,0.002534,0
QF_IDL/schedulingIDL/tai_15x15_1_mkspan937.smt2,Yices2,1,1.6107201548367318,1.6082136110053398,0.002507,0
QF_IDL/queens_bench/super_queen/super_queen73-1.smt2,Z3-alpha,1,1.3885999148261778,1.3860814179934096,0.002518,0
QF_IDL/20210312-Bouvier/vlsat3_i78.smt2,SMTInterpol,1,185.7595259168376,185.75703414098825,0.002492,0
QF_IDL/diamonds/diamonds.15.5.i.a.u.smt2,OpenSMT,1,0.6560362188103188,0.6534093180089258,0.002627,0
QF_IDL/queens_bench/super_queen/super_queen98-1.smt2,Z3-alpha,1,1.7867809308301237,1.784250652010087,0.002530,0
QF_IDL/fuzzy-matrix/Zantema_z058.srs_slice-8_constraint-227540.smt2,OpenSMT,0,1200.0,1201.2167788119987,0.002503,0
QF_IDL/parity/31.200.graph.smt2,Yices2,1,0.28536419783644823,0.28287239201017655,0.002492,0
QF_IDL/mathsat/post_office/PO4-3-PO4.smt2,OpenSMT,1,0.3402059108267583,0.33771268199780025,0.002493,0
QF_IDL/20220214-jobshop-BohanLi/jobshop42-4-21-21-4-4-32.smt2,OpenSMT,1,612.8292207468259,612.8267344409833,0.002486,0
QF_IDL/asp/TravellingSalesperson/rand_70_300_1155482584_7.lp.smt2,Z3-alpha,1,42.84283966382659,42.84035685399431,0.002483,0
QF_IDL/asp/Sokoban/duthen-990602.29.steps.11.asp.smt2,Z3-alpha,1,2.254496011832221,2.252014975005295,0.002481,0
QF_IDL/DTP/DTP_k2_n35_c175_s10.smt2,Z3-alpha,1,0.28274719985360725,0.2802519270044286,0.002495,0
QF_IDL/parity/25.500.graph.smt2,Yices2,1,0.691829513853141,0.6893514030089136,0.002478,0
QF_IDL/schedulingIDL/j8_per20_2_mkspan1001.smt2,Yices2,1,0.2514378958805043,0.2489486139966175,0.002489,0
QF_IDL/asp/GeneralizedSlitherlink/altair1.20.asp.smt2,Z3-alpha,1,2.7043410198604265,2.7018524190061726,0.002489,0
QF_IDL/Averest/selection_sort/SelectionSort_live_bgmc008.smt2,Yices2,1,0.230609226833754,0.22810938497423194,0.002500,0
QF_IDL/mathsat/fischer/FISCHER11-2-ninc.smt2,OpenSMT,1,0.25826463884017875,0.25577899400377646,0.002486,0
QF_IDL/asp/MazeGeneration/maze-generation-width=18-height=18-density=0.01-run=4.smt2,Z3-alpha,1,178.19178458685215,178.1892955249932,0.002489,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721310593.dat.smt2,Z3-alpha,1,21.608760183859108,21.606246537005063,0.002514,0
QF_IDL/sal/lpsat/lpsat-goal-3.smt2,Yices2,1,0.21479220584310105,0.2123019929858856,0.002490,0
QF_IDL/DTP/DTP_k2_n35_c245_s19.smt2,Z3-alpha,1,0.3513115908500783,0.34882223900058307,0.002489,0
QF_IDL/schedulingIDL/j8_per0_1_mkspan1054.smt2,Yices2,1,14.887659309875877,14.885177221003687,0.002482,0
QF_IDL/parity/16.100.graph.smt2,Yices2,1,0.22759659981979502,0.22511968199978583,0.002477,0
QF_IDL/Averest/selection_sort/SelectionSort_live_blmc002.smt2,Yices2,1,0.25368503781659973,0.2512001750001218,0.002485,0
QF_IDL/job_shop/jobshop40-2-20-20-4-4-12.smt2,Yices2,1,0.9585862668829084,0.9560977969958913,0.002488,0
QF_IDL/asp/MazeGeneration/maze-generation-width=16-height=16-density=0.01-run=4.smt2,Z3-alpha,1,10.61698164785789,10.614489339990541,0.002492,0
QF_IDL/20220214-jobshop-BohanLi/jobshop12-4-6-6-4-4-32.smt2,OpenSMT,1,0.8692015928464987,0.8667180119955447,0.002484,0
QF_IDL/sal/lpsat/lpsat-goal-14.smt2,Yices2,1,0.3627052318553485,0.36022307400708087,0.002482,0
QF_IDL/20220214-jobshop-BohanLi/jobshop10-4-5-5-4-4-32.smt2,OpenSMT,1,3.1876407817836894,3.185151029989356,0.002490,0
QF_IDL/asp/ChannelRouting/channelRoute.in2.smt2,Z3-alpha,1,0.3041698328817308,0.3016804610088002,0.002489,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721259656.dat.smt2,Z3-alpha,1,17.351280405804705,17.348804248991655,0.002476,0
QF_IDL/20210312-Bouvier/vlsat3_c69.smt2,cvc5,1,601.1586877518786,601.156204251005,0.002484,0
QF_IDL/20220214-RVpredict-BohanLi/RVpredict_6.smt2,Yices2,1,10.356445215853588,10.353963748988463,0.002481,0
QF_IDL/qlock/qlock-4-10-20.induction.cvc.smt2,Z3-alpha,1,0.48939928084305,0.48692041900358163,0.002479,0
QF_IDL/Averest/binary_search/BinarySearch_safe_blmc002.smt2,Yices2,1,0.21539263285389615,0.212909452005988,0.002483,0
QF_IDL/mathsat/post_office/PO3-6-PO3.smt2,OpenSMT,1,0.43600992378937525,0.4335303309781011,0.002480,0
QF_IDL/queens_bench/super_queen/super_queen45-1.smt2,Z3-alpha,1,0.4066597778365992,0.40417448300286196,0.002485,0
QF_IDL/parity/06.400.graph.smt2,Yices2,1,0.4369303638306025,0.4344409219920635,0.002489,0
QF_IDL/parity/01.600.graph.smt2,Yices2,1,1.3151151558633007,1.3126286299957428,0.002487,0
QF_IDL/parity/04.300.graph.smt2,Yices2,1,0.3875653678625401,0.38508019398432225,0.002485,0
QF_IDL/parity/13.600.graph.smt2,Yices2,1,0.9978054238091734,0.9953144490136765,0.002491,0
QF_IDL/Averest/sorting_network/SortingNetwork4_live_blmc002.smt2,Yices2,1,0.23993064385299084,0.23743662299239077,0.002494,0
QF_IDL/20210312-Bouvier/vlsat3_c76.smt2,cvc5,1,21.85304770080997,21.850555693992646,0.002492,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_200_800_1159728969_4.lp.smt2,Z3-alpha,1,114.72556797083975,114.72308287699707,0.002485,0
QF_IDL/queens_bench/super_queen/super_queen80-1.smt2,Z3-alpha,1,0.9632479318608109,0.9607429410098121,0.002505,0
QF_IDL/schedulingIDL/j8_per20_0_mkspan1002.smt2,Yices2,1,0.36026167084505295,0.3577692729886621,0.002492,0
QF_IDL/Averest/sorting_network/SortingNetwork8_safe_blmc002.smt2,Yices2,1,0.21781769084204433,0.21532473198021762,0.002493,0
QF_IDL/schedulingIDL/tai_15x15_8_mkspan908.smt2,Yices2,1,0.5463769978743092,0.5438860630092677,0.002491,0
QF_IDL/schedulingIDL/tai_10x10_1_mkspan638.smt2,Yices2,1,0.2740930838409856,0.2716090220201295,0.002484,0
QF_IDL/asp/EdgeMatching/edge-matching-width=9-height=9-colours=6.smt2,Z3-alpha,1,210.9780334358003,210.97554828200373,0.002485,0
QF_IDL/schedulingIDL/tai_20x20_6_mkspan1209.smt2,Yices2,1,2.136928193831541,2.1344370389997493,0.002491,0
QF_IDL/asp/Hanoi/mgs_towers-hanoi.80_7.smt2,Z3-alpha,1,41.13840409887066,41.13591174100293,0.002492,0
QF_IDL/schedulingIDL/tai_10x10_5_mkspan640.smt2,Yices2,1,0.32948551281164845,0.3269917819998227,0.002494,0
QF_IDL/20210312-Bouvier/vlsat3_i12.smt2,Z3-alpha,1,2.3261193718427835,2.323634849017253,0.002485,0
QF_IDL/parity/11.600.graph.smt2,Yices2,1,0.9613624048144136,0.9588796150055714,0.002483,0
QF_IDL/job_shop/jobshop42-2-21-21-4-4-11.smt2,Yices2,0,1200.0,1201.2150235360023,0.002495,0
QF_IDL/queens_bench/super_queen/super_queen35-1.smt2,Z3-alpha,1,0.36728029582458993,0.36478793900460005,0.002492,0
QF_IDL/Averest/buble_sort/BubbleSort_safe_bgmc010.smt2,Yices2,1,0.2253808688330043,0.22288702800869942,0.002494,0
QF_IDL/planning/plan-15.cvc.smt2,Yices2,1,0.23071310082027202,0.2282201920170337,0.002493,0
QF_IDL/DTP/DTP_k2_n35_c210_s19.smt2,Z3-alpha,1,0.2844142788454935,0.2819286029844079,0.002486,0
QF_IDL/asp/Labyrinth/laby_21_21_07.lp.smt2,Z3-alpha,0,1200.0,1201.7158331100072,0.002488,0
QF_IDL/queens_bench/super_queen/super_queen77-1.smt2,Z3-alpha,1,4.762788670872529,4.760304379014997,0.002484,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen21-1.smt2,Z3-alpha,0,1200.0,1201.7136998480128,0.002481,0
QF_IDL/asp/EdgeMatching/edge-matching-width=10-height=10-colours=13.smt2,Z3-alpha,1,636.7384842227985,636.7359916749992,0.002493,0
QF_IDL/asp/ConnectedDominatingSet/rand_150_500_1235354638_0_k=15_unsat.gph.smt2,Z3-alpha,1,1167.880943229866,1167.8784616230114,0.002482,0
QF_IDL/asp/Sokoban/duthen-990602.76.steps.13.asp.smt2,Z3-alpha,1,4.278164225841597,4.275674834003439,0.002489,0
