benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5786.smt2,Yices2,1,0.6865662370916615,0.4968771948479116,0.189689,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i29.acf41238.smt2,Yices2,1,0.2361612931933413,0.21326015889644623,0.022901,0
QF_BV/Sage2/bench_5854.smt2,Yices2,1,0.2283183710757802,0.2172412269283086,0.011077,0
QF_BV/20210219-Sydr/master/cjpeg/predicate_382.smt2,Yices2,1,0.4384194849632839,0.3712833148892969,0.067136,0
QF_BV/20210219-Sydr/master/cjpeg/predicate_427.smt2,Yices2,1,0.4402579180538813,0.3670183268841356,0.073240,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1192.smt2,Yices2,1,1.0161649060543785,0.2662780818063766,0.749887,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i23.65a24f6e.smt2,Yices2,1,0.23509061542490226,0.21163652813993394,0.023454,0
QF_BV/sage/app1/bench_69.smt2,Yices2,1,0.8332590043652962,0.7642542091198266,0.069005,0
QF_BV/float/mul_03_30_1.smt2,Yices2,1,3.671920404268072,3.6061408850364387,0.065780,0
QF_BV/sage/app7/bench_2209.smt2,Yices2,1,0.728260,0.260721,0.467539,1
QF_BV/sage/app7/bench_1941.smt2,Yices2,1,0.743280,0.259357,0.483923,1
QF_BV/20221214-p4dfa-XiaoqiChen/Composition/compose.s2._bit8_na6_nr3_paired.smt2,Yices2,1,4.86130583003314,4.452382904943079,0.408923,0
QF_BV/20210312-Bouvier/vlsat3_a31.smt2,Bitwuzla,1,38.615836223318816,38.49422258208506,0.121614,0
QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string1x8.5._bit8_na6_nr3_paired.smt2,Yices2,1,154.78469089787603,154.46671476587653,0.317976,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6158.smt2,Yices2,1,0.616156163124011,0.43720853002741933,0.178948,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4326.smt2,Yices2,1,2.3661090382017353,1.6455723620019853,0.720537,0
QF_BV/sage/app1/bench_1692.smt2,STP,1,0.26685872903244295,0.2325115508865565,0.034347,0
QF_BV/sage/app7/bench_6302.smt2,Yices2,1,1.100750,0.492284,0.608466,1
QF_BV/Sage2/bench_8512.smt2,Yices2,1,0.46656492395477095,0.37330061895772815,0.093264,0
QF_BV/log-slicing/bvsmod_20.smt2,STP,0,1200.0,1201.2260923529975,0.033507,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1148.smt2,Z3-alpha,1,0.979171691892312,0.38225813093595207,0.596914,0
QF_BV/sage/app7/bench_5080.smt2,Yices2,1,1.340221,0.491702,0.848519,1
QF_BV/sage/app7/bench_1747.smt2,Yices2,1,1.368114,0.662653,0.705461,1
QF_BV/Sage2/bench_9009.smt2,Bitwuzla,1,1.215642685034887,1.1449541149195284,0.070689,0
QF_BV/Sage2/bench_10595.smt2,Bitwuzla,1,0.9915892600190054,0.9470414558891207,0.044548,0
QF_BV/sage/app11/bench_235.smt2,Yices2,1,0.737683,0.301625,0.436058,1
QF_BV/Sage2/bench_17195.smt2,Yices2,1,46.975980245006845,46.959620931884274,0.016359,0
QF_BV/sage/app1/bench_1984.smt2,Yices2,1,0.3310052442472587,0.24621174298226833,0.084794,0
QF_BV/sage/app7/bench_801.smt2,Yices2,1,0.883831,0.334561,0.549270,1
QF_BV/sage/app1/bench_2624.smt2,Yices2,1,0.3099951829869459,0.23711925582028925,0.072876,0
QF_BV/sage/app9/bench_1144.smt2,STP,1,0.2687715042490671,0.2286808369681239,0.040091,0
QF_BV/sage/app11/bench_171.smt2,Yices2,1,0.764265,0.300820,0.463445,1
QF_BV/Sage2/bench_10608.smt2,Bitwuzla,1,17.656244639970005,17.589601607993245,0.066643,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i2.7946e042.smt2,Yices2,1,1.5749506619401434,0.37890683696605265,1.196044,0
QF_BV/Sage2/bench_15241.smt2,Bitwuzla,1,0.6432497100547115,0.5445089440327138,0.098741,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1267.smt2,STP,1,0.2326765621189187,0.2257686359807849,0.006908,0
QF_BV/Sage2/bench_9361.smt2,STP,1,3.1783270220846096,3.154129806905985,0.024197,0
QF_BV/sage/app7/bench_1564.smt2,Yices2,1,0.817462,0.277615,0.539847,1
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i49.e633b004.smt2,Yices2,1,0.2555343822684298,0.2174159800633788,0.038118,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_479.smt2,Yices2,1,0.22314862228149276,0.21618578396737576,0.006963,0
QF_BV/sage/app7/bench_3414.smt2,Yices2,1,1.444933,0.540696,0.904237,1
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i59.ef8e4316.smt2,Yices2,1,0.25561854519100585,0.21719610504806042,0.038422,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i9.dcebe9dc.smt2,Yices2,1,1.8902292970676133,0.36667221994139254,1.523557,0
QF_BV/sage/app7/bench_113.smt2,Yices2,1,1.085713,0.497221,0.588492,1
QF_BV/Sage2/bench_7805.smt2,Yices2,1,0.2780801602281789,0.24980443506501615,0.028276,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i13.9809b2f2.smt2,Yices2,1,0.4515919601187269,0.3901160729583353,0.061476,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i32.632a8913.smt2,Yices2,1,0.2574419551171521,0.21523025608621538,0.042212,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i23.ef77aab8.smt2,Yices2,1,0.24023780199849706,0.21444870298728347,0.025789,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351376.smt2,Yices2,1,2.0118208722785274,1.282747880090028,0.729073,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7132.smt2,Yices2,1,0.7220115041934112,0.44910236611030996,0.272909,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i18.375df19c.smt2,Yices2,1,0.38402217622996965,0.33342294907197356,0.050599,0
QF_BV/Sage2/bench_3772.smt2,STP,1,39.69518017998116,39.68127262801863,0.013908,0
QF_BV/Sage2/bench_11101.smt2,Yices2,1,26.18064944395946,26.167519674869254,0.013130,0
QF_BV/sage/app7/bench_1040.smt2,Yices2,1,0.829301,0.317664,0.511637,1
QF_BV/sage/app7/bench_8533.smt2,Yices2,1,0.978894,0.367622,0.611272,1
QF_BV/asp/KnightTour/knightTour.in09.smt2,Yices2,0,1200.000000,1201.317174,0.000000,1
QF_BV/Sage2/bench_11303.smt2,Yices2,1,0.2441314612157802,0.2304997150786221,0.013632,0
QF_BV/Sage2/bench_17480.smt2,Yices2,1,0.28520574999192455,0.24829929182305932,0.036906,0
QF_BV/Sage2/bench_12544.smt2,Yices2,1,0.4452794922623942,0.33630175213329494,0.108978,0
QF_BV/Sage2/bench_7089.smt2,Yices2,1,0.46231039120966294,0.36883310903795063,0.093477,0
QF_BV/spear/inn_v2.4.3/innfeed_imapfeed_vc25420.smt2,Yices2,1,0.38675553697311976,0.35986536694690585,0.026890,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i42.d33e3ea0.smt2,Yices2,1,0.2535578799076537,0.21558771491982043,0.037970,0
QF_BV/sage/app7/bench_7069.smt2,Yices2,1,0.985898,0.375928,0.609970,1
QF_BV/sage/app7/bench_7003.smt2,Yices2,1,1.089377,0.478135,0.611242,1
QF_BV/sage/app11/bench_482.smt2,Yices2,1,0.745666,0.303255,0.442411,1
QF_BV/sage/app1/bench_611.smt2,Yices2,1,0.4856362621873776,0.4304076940752566,0.055229,0
QF_BV/bruttomesso/core/ext_con_040_004_0032.smt2,Yices2,1,0.3217236534334878,0.26988293416798115,0.051841,0
QF_BV/Sage2/bench_2345.smt2,STP,1,0.24177760510856014,0.22891963296569884,0.012858,0
QF_BV/sage/app8/bench_539.smt2,Yices2,1,0.28913264997454086,0.23745521600358188,0.051677,0
QF_BV/sage/app7/bench_444.smt2,Yices2,1,1.168416,0.384231,0.784185,1
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331250.smt2,Yices2,1,1.5481939932439635,1.1104062460362911,0.437788,0
QF_BV/Sage2/bench_1137.smt2,STP,1,34.782398169126004,34.76859039301053,0.013808,0
QF_BV/sage/app7/bench_1409.smt2,Yices2,1,0.709843,0.287219,0.422624,1
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7656.smt2,Yices2,1,1.0511169961761841,0.5855679411906749,0.465549,0
QF_BV/asp/WeightBoundedDominatingSet/rand_150_600_1159731678_7.lp.smt2,Yices2,1,11.606639265978352,11.104578738799319,0.502061,0
QF_BV/20221012-MCMPC/sugarbeets/sugarbeets.t1.i22.0ac2d9f5.smt2,Yices2,1,0.7323677800238292,0.508206730009988,0.224161,0
QF_BV/sage/app7/bench_8641.smt2,Yices2,1,1.111233,0.518788,0.592445,1
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i36.33d9a886.smt2,Yices2,1,0.2550331202443848,0.2131738991010934,0.041859,0
QF_BV/sage/app1/bench_698.smt2,Bitwuzla,1,0.25041149622911313,0.23886349191889167,0.011548,0
QF_BV/Sage2/bench_317.smt2,Bitwuzla,1,1.1240143493857393,1.0000039651058614,0.124010,0
QF_BV/bruttomesso/core/ext_con_060_032_0256.smt2,Yices2,1,2.1077587990664104,1.599688553949818,0.508070,0
QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_691.smt2,Yices2,1,2.5235723110024044,1.1078664988745004,1.415706,0
QF_BV/sage/app1/bench_253.smt2,Yices2,1,0.31105999109485843,0.24531698995269835,0.065743,0
QF_BV/Sage2/bench_9600.smt2,Yices2,1,0.6892064120263021,0.6355893448926508,0.053617,0
QF_BV/sage/app1/bench_2605.smt2,Yices2,1,0.3049792300086627,0.2323202178813517,0.072659,0
QF_BV/Sage2/bench_4473.smt2,STP,1,0.233850883982719,0.2236626399680972,0.010188,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1393.smt2,Yices2,1,0.24694559416884285,0.23999482789076865,0.006951,0
QF_BV/asp/ConnectedDominatingSet/rand_50_250_1235336870_0_k=8_sat.gph.smt2,Yices2,1,0.72540212907979,0.5431793029420078,0.182223,0
QF_BV/sage/app11/bench_242.smt2,Yices2,1,0.743658,0.303359,0.440299,1
QF_BV/sage/app7/bench_1077.smt2,Yices2,1,0.820581,0.315698,0.504883,1
QF_BV/bruttomesso/core/ext_con_036_008_0064.smt2,Yices2,1,0.6290494000647376,0.5196331678889692,0.109416,0
QF_BV/Sage2/bench_9714.smt2,STP,1,0.5462686631005417,0.5270112359430641,0.019257,0
QF_BV/spear/inn_v2.4.3/innd_innd_vc32659.smt2,Yices2,1,1.538528653058798,1.4914910460356623,0.047038,0
QF_BV/pspace/power2sum.9480.smt2,STP,1,204.9961327160351,204.98879231303,0.007340,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1427.smt2,Yices2,1,1.2752791843019584,0.3008691801223904,0.974410,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i26.939d5071.smt2,Yices2,1,0.3794684821847985,0.3347057069186121,0.044763,0
QF_BV/bruttomesso/core/ext_con_036_002_1024.smt2,Yices2,1,3.1191201163098374,3.0914975709747523,0.027623,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t2.i51.b11c1137.smt2,Yices2,1,0.26579971328528323,0.22059650509618223,0.045203,0
QF_BV/Sage2/bench_5977.smt2,STP,1,0.2434252272002558,0.23037027707323432,0.013055,0
QF_BV/Sage2/bench_2101.smt2,STP,1,12.276095258967594,12.263002428924665,0.013093,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i42.a192a16a.smt2,Yices2,1,0.2567476180490265,0.21653556590899825,0.040212,0
QF_BV/bruttomesso/core/ext_con_040_128_0512.smt2,Yices2,1,3.7124062671434293,2.3453817679546773,1.367024,0
QF_BV/sage/app1/bench_914.smt2,Yices2,1,0.8776852308880697,0.786788446828723,0.090897,0
QF_BV/Sage2/bench_13440.smt2,Yices2,1,0.2545472599674175,0.22592306486330926,0.028624,0
