benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
/workspace/smt-select/smtlib/non-incremental/QF_NRA/zankl/matrix-2-all-16.smt2,SMT-RAT,1,1.472399456979474,1.334816171991406,0.137583,0
/workspace/smt-select/smtlib/non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E22E26.smt2,SMT-RAT,1,0.3429869710234925,0.2880981150083244,0.054889,0
/workspace/smt-select/smtlib/non-incremental/QF_NRA/LassoRanker/SV-COMP/min_rf_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2,Z3-alpha,1,215.01331551201292,212.77595040100277,2.237365,0
/workspace/smt-select/smtlib/non-incremental/QF_NRA/LassoRanker/Ultimate/SyntaxSupportBooleans3.bpl_Iteration1_Loop_4-pieceTemplate.smt2,cvc5,1,13.610838271008106,13.200461684988113,0.410377,0
/workspace/smt-select/smtlib/non-incremental/QF_NRA/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_3-lexTemplate.smt2,Z3-alpha,1,70.33231649102527,65.33231649102527,5.000000,1
/workspace/smt-select/smtlib/non-incremental/QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0251.smt2,Z3-alpha,1,0.35547922694240697,0.3178043749940116,0.037675,0
/workspace/smt-select/smtlib/non-incremental/QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0084.smt2,Z3-alpha,1,0.3020200479659252,0.272900648007635,0.029119,0
/workspace/smt-select/smtlib/non-incremental/QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0484.smt2,Z3-alpha,1,0.29912595998030156,0.26895157201215625,0.030174,0
/workspace/smt-select/smtlib/non-incremental/QF_NRA/hycomp/etcs_braking_2.01.qfree_global_10.smt2,Yices2,1,0.5057008439907804,0.2534381099976599,0.252263,0
/workspace/smt-select/smtlib/non-incremental/QF_NRA/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex4_true-termination.c_Iteration5_Loop_4-pieceTemplate.smt2,cvc5,1,4.572985943988897,4.291109937010333,0.281876,0
/workspace/smt-select/smtlib/non-incremental/QF_NRA/hycomp/ball_count_1d_plain.03.qfree_global_12.smt2,Yices2,1,0.3590217210003175,0.24316867400193587,0.115853,0
/workspace/smt-select/smtlib/non-incremental/QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_4.smt2,Yices2,1,0.28988123196177185,0.24174325400963426,0.048138,0
/workspace/smt-select/smtlib/non-incremental/QF_NRA/UltimateAutomizer/InVarSynth_TestSequentialComposition.bpl_Iteration3_0.smt2,SMT-RAT,1,0.3474977550213225,0.30332869599806145,0.044169,0
/workspace/smt-select/smtlib/non-incremental/QF_NRA/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex4_true-termination.c_Iteration6_Loop_3-pieceTemplate.smt2,cvc5,1,29.829499554965878,29.696823256002972,0.132676,0
/workspace/smt-select/smtlib/non-incremental/QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0067.smt2,Z3-alpha,1,0.28126783604966477,0.2698031130130403,0.011465,0
/workspace/smt-select/smtlib/non-incremental/QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0021.smt2,Z3-alpha,1,0.31684653693810105,0.3075004490092397,0.009346,0
/workspace/smt-select/smtlib/non-incremental/QF_NRA/LassoRanker/CooperatingT2/magic.t2.c_Iteration2_Loop_4-pieceTemplate.smt2,cvc5,1,3.4277672809839714,2.733476861991221,0.694290,0
/workspace/smt-select/smtlib/non-incremental/QF_NRA/20211101-Geogebra/IsoRightTriangle-Bottema1_3b.smt2,Z3-alpha,1,0.28223196300677955,0.27078655001241714,0.011445,0
/workspace/smt-select/smtlib/non-incremental/QF_NRA/20200911-Pine/1599122160216860000.smt2,Yices2,1,0.233578860090347,0.2215656430053059,0.012013,0
/workspace/smt-select/smtlib/non-incremental/QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0039.smt2,Z3-alpha,1,0.28981493099126965,0.2792020150227472,0.010613,0
/workspace/smt-select/smtlib/non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10E13.smt2,SMT-RAT,1,1.5167992409260478,1.3078296209860127,0.208970,0
/workspace/smt-select/smtlib/non-incremental/QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0608.smt2,Z3-alpha,1,0.27850635204231367,0.26702106901211664,0.011485,0
/workspace/smt-select/smtlib/non-incremental/QF_NRA/meti-tarski/sin/problem/10/sin-problem-10-2-chunk-0031.smt2,Z3-alpha,1,0.30765484599396586,0.29573663999326527,0.011918,0
/workspace/smt-select/smtlib/non-incremental/QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_8.smt2,Z3-alpha,0,1200.0,1201.717285471008,0.104370,0
/workspace/smt-select/smtlib/non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E11E18.smt2,SMT-RAT,0,1200.0,1201.720773353998,0.357318,0
/workspace/smt-select/smtlib/non-incremental/QF_NRA/20200911-Pine/1599121905450496000.smt2,Yices2,1,0.24413782299961895,0.23227189702447504,0.011866,0
/workspace/smt-select/smtlib/non-incremental/QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0104.smt2,Z3-alpha,1,0.3852163930423558,0.3637509070103988,0.021465,0
/workspace/smt-select/smtlib/non-incremental/QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0358.smt2,Z3-alpha,1,0.28427877801004797,0.2717075370019302,0.012571,0
/workspace/smt-select/smtlib/non-incremental/QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_11.smt2,Z3-alpha,1,0.4434363649925217,0.28413123299833387,0.159305,0
/workspace/smt-select/smtlib/non-incremental/QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0188.smt2,Z3-alpha,1,0.27918895802577026,0.26798396700178273,0.011205,0
/workspace/smt-select/smtlib/non-incremental/QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0063.smt2,Z3-alpha,1,0.2871539060433861,0.27422544299042784,0.012928,0
/workspace/smt-select/smtlib/non-incremental/QF_NRA/hycomp/ball_count_2d_plain.04.redlog_global_15.smt2,Yices2,1,0.5207350990676787,0.29502748799859546,0.225708,0
/workspace/smt-select/smtlib/non-incremental/QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0008.smt2,Yices2,1,0.2541067739657592,0.24041790500632487,0.013689,0
/workspace/smt-select/smtlib/non-incremental/QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0154.smt2,Z3-alpha,1,0.2845267500379123,0.26948989200172946,0.015037,0
/workspace/smt-select/smtlib/non-incremental/QF_NRA/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0117.smt2,Z3-alpha,1,0.31518071205937304,0.301813285012031,0.013367,0
/workspace/smt-select/smtlib/non-incremental/QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0053.smt2,Z3-alpha,1,0.2856463680800516,0.26615107702673413,0.019495,0
