benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_BV/sage/app7/bench_238.smt2,Yices2,1,0.4672858457971897,0.4605263329576701,0.006760,0
QF_BV/Sage2/bench_13576.smt2,Bitwuzla,1,0.9868157268694203,0.9804526409134269,0.006363,0
QF_BV/Sage2/bench_12329.smt2,Bitwuzla,1,2.908951196023875,2.902660194085911,0.006291,0
QF_BV/sage/app7/bench_1208.smt2,Yices2,1,0.3113229809288468,0.3050589100457728,0.006264,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i9.55186bc7.smt2,Yices2,1,0.329605611875334,0.3231209400109947,0.006485,0
QF_BV/sage/app2/bench_516.smt2,Yices2,1,0.23939569983226916,0.2333969329483807,0.005999,0
QF_BV/Sage2/bench_1690.smt2,Bitwuzla,1,5.92674513069974,5.920776940882206,0.005968,0
QF_BV/Sage2/bench_588.smt2,Bitwuzla,1,60.68757245575139,60.6815775858704,0.005995,0
QF_BV/Sage2/bench_6483.smt2,Bitwuzla,1,0.5505425640341427,0.5444449321366847,0.006098,0
QF_BV/sage/app12/bench_912.smt2,Yices2,1,0.22624303006628266,0.22024574619717896,0.005997,0
QF_BV/Sage2/bench_5716.smt2,Bitwuzla,1,0.5154795177706119,0.509489516960457,0.005990,0
QF_BV/Sage2/bench_3633.smt2,Bitwuzla,1,0.246699917964318,0.24064323212951422,0.006057,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351277.smt2,Bitwuzla,1,0.34517746478846034,0.33924939995631576,0.005928,0
QF_BV/Sage2/bench_3466.smt2,Bitwuzla,1,11.947967946897872,11.942005628021434,0.005962,0
QF_BV/Sage2/bench_3748.smt2,Bitwuzla,1,1.2765633368591378,1.2706063380464911,0.005957,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i23.db2dae1d.smt2,Yices2,1,0.2195245927624937,0.213474279968068,0.006050,0
