benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0066.smt2,Z3-alpha,1,0.28971565135960886,0.28274394597974606,0.006972,0
QF_NRA/LassoRanker/SV-COMP/min_rf_true-termination.c_Iteration1_Loop_2-pieceTemplate.smt2,Z3-alpha,1,10.250552922424129,9.736742551001953,0.513810,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0154.smt2,Z3-alpha,1,0.368790283445003,0.36155998401227407,0.007230,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0355.smt2,Z3-alpha,1,0.27528424333521584,0.26850768298027106,0.006777,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0431.smt2,SMT-RAT,1,0.3284505873694685,0.31933669198770076,0.009114,0
QF_NRA/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_2-nestedTemplate.smt2,Z3-alpha,1,19.92538912532708,15.864704101986717,4.060685,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.qfree_global_13.smt2,Yices2,1,0.3164283854080965,0.257931535015814,0.058497,0
QF_NRA/20200911-Pine/1599121861113116000.smt2,SMT-RAT,1,0.22917656137232154,0.2214580629952252,0.007718,0
QF_NRA/20220314-Uncu/Polynomial_Proof_Calls/ProveIneq_ISSAC05_Bessack_4_2.smt2,Z3-alpha,1,0.2825049983753958,0.27593561200774275,0.006569,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_15.smt2,SMT-RAT,1,16.473220257345552,16.372483962972183,0.100736,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0067.smt2,Z3-alpha,1,0.27423588538166555,0.2672415070119314,0.006994,0
QF_NRA/LassoRanker/CooperatingT2/ex4.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,Z3-alpha,1,5.482237996383072,5.181521115999203,0.300717,0
QF_NRA/hycomp/ball_count_1d_plain.01.redlog_global_10.smt2,Yices2,1,0.2760659553992697,0.2254954810196068,0.050570,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_6.smt2,Yices2,1,0.2659817903719046,0.23524269301560707,0.030739,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0118.smt2,SMT-RAT,1,0.25019342739923345,0.24248588498448953,0.007708,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0060.smt2,Z3-alpha,1,0.2773188214001381,0.269850757002132,0.007468,0
QF_NRA/LassoRanker/CooperatingT2/pentagon.t2.c_Iteration12_Loop_4-pieceTemplate.smt2,cvc5,1,0.9725647123946943,0.840989787975559,0.131575,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0575.smt2,SMT-RAT,1,0.2801941343592149,0.27213399100583047,0.008060,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_8.smt2,Yices2,1,0.273645224364907,0.22532863199012354,0.048317,0
QF_NRA/LassoRanker/CooperatingT2/agafp.t2.c_Iteration1_Lasso_7-phaseTemplate.smt2,cvc5,1,1.6055221723750834,1.5418169390177354,0.063705,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_global_9.smt2,cvc5,1,0.28643449235331686,0.24123517499538139,0.045199,0
QF_NRA/meti-tarski/Nichols-Plot/Inverted-Pendulum/Nichols-Plot-Inverted-Pendulum-Fails-1-6-chunk-0030.smt2,Yices2,1,0.22839075838654718,0.22119441200629808,0.007196,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0234.smt2,Z3-alpha,1,0.27812872535522515,0.27026533099706285,0.007863,0
QF_NRA/LassoRanker/CooperatingT2/pentagon.t2.c_Iteration12_Loop_3-pieceTemplate.smt2,cvc5,1,0.5615598773825583,0.47538757900474593,0.086172,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0048.smt2,Z3-alpha,1,0.27189034333658824,0.2654103479871992,0.006480,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0242.smt2,SMT-RAT,1,0.2629116923731887,0.25413207200472243,0.008780,0
QF_NRA/LassoRanker/SV-COMP/KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1_true-termination.c_Iteration1_Lasso_2-lexTemplate.smt2,Z3-alpha,1,22.95865578439642,20.45378595800139,2.504870,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0676.smt2,SMT-RAT,1,0.34270769339726725,0.3334606080024969,0.009247,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_6.smt2,Yices2,1,0.25438844042454334,0.22181513800751418,0.032573,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_15.smt2,SMT-RAT,1,546.0683647583597,545.9784013580065,0.089963,0
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/array1.i_3_2_2.bpl_9.smt2,Yices2,1,33.638617001352564,33.61659650297952,0.022020,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0521.smt2,Z3-alpha,1,0.27296969439574936,0.26640109400614165,0.006569,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0291.smt2,SMT-RAT,1,0.26997044041726226,0.2626633569889236,0.007307,0
