benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_BV/sage/app9/bench_3010.smt2,STP,1,0.46686345990747213,0.463315469911322,,0.003548,0
QF_BV/Sage2/bench_11303.smt2,STP,1,0.2605245560989715,0.2567736820783466,,0.003751,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i8.aa8cff37.smt2,Yices2,1,0.44191990699619055,0.31476406496949494,,0.127156,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1449.smt2,STP,1,0.21483636484481394,0.2144185258075595,,0.000418,0
QF_BV/sage/app7/bench_6947.smt2,Yices2,1,0.570503844995983,0.37681067595258355,,0.193693,0
QF_BV/sage/app1/bench_99.smt2,STP,1,0.47565186308929697,0.47179270908236504,,0.003859,0
QF_BV/Sage2/bench_16063.smt2,STP,1,0.2477270268718712,0.24325676588341594,,0.004470,0
QF_BV/sage/app7/bench_7335.smt2,Yices2,1,0.7956254319869913,0.5493480740115047,,0.246277,0
QF_BV/sage/app11/bench_536.smt2,Yices2,1,0.4112600991502404,0.32889671716839075,,0.082363,0
QF_BV/Sage2/bench_6893.smt2,Yices2,1,0.4699685930972919,0.37282541510649025,,0.097143,0
QF_BV/Sage2/bench_11936.smt2,Bitwuzla,1,0.4320658268989064,0.3655201708897948,,0.066546,0
QF_BV/Sage2/bench_9705.smt2,Yices2,1,0.5154553939937614,0.4232030489947647,,0.092252,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i16.2e326e76.smt2,STP,1,0.3255217850673944,0.32262950111180544,,0.002892,0
QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_620.smt2,Yices2,1,1.1587961429031566,1.0039761709049344,,0.154820,0
QF_BV/Sage2/bench_7425.smt2,Yices2,1,0.4698841109056957,0.373793622944504,,0.096090,0
QF_BV/Sage2/bench_11182.smt2,STP,1,0.23278624593513086,0.23019122588448226,,0.002595,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225269.smt2,Yices2,1,1.2663890200201422,1.244807146023959,,0.021582,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i11.3174ae4b.smt2,STP,1,0.22762334905564785,0.22615838702768087,,0.001465,0
QF_BV/bruttomesso/simple_processor/simple_processors_006_006_0032.smt2,STP,1,7.468312865821645,7.4669199148193,,0.001393,0
QF_BV/sage/app7/bench_88.smt2,Yices2,1,0.7143531569745392,0.5205008829943836,,0.193852,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5766.smt2,Bitwuzla,1,0.6191650771070272,0.6066604810766876,,0.012505,0
QF_BV/Sage2/bench_14857.smt2,STP,1,0.23693902418017387,0.2339766111690551,,0.002962,0
QF_BV/sage/app1/bench_994.smt2,STP,1,0.41738213709322736,0.414694796083495,,0.002687,0
