benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_BV/Sage2/bench_14046.smt2,STP,1,0.8629437289200723,0.8474284769035876,,0.015515,0
QF_BV/sage/app1/bench_218.smt2,STP,1,0.24948830099310726,0.24585979501716793,,0.003629,0
QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string4x8.9._bit16_na6_nr4_paired.smt2,Yices2,0,1200.0,1201.3045922371093,,0.138130,0
QF_BV/Sage2/bench_13254.smt2,Yices2,1,2.9782742631505243,2.8682555621489882,,0.110019,0
QF_BV/20210312-Bouvier/vlsat3_a44.smt2,STP,1,69.25352134596324,69.2494723519776,,0.004049,0
QF_BV/Sage2/bench_16633.smt2,Yices2,1,0.5409481588867493,0.4456345068756491,,0.095314,0
QF_BV/Sage2/bench_5095.smt2,Yices2,1,1.7055910129565746,1.3398889559321105,,0.365702,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i35.688b8cee.smt2,STP,1,0.24290986196137965,0.24082920397631824,,0.002081,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i14.76ffa302.smt2,Yices2,1,1.5191509178839624,0.82397476490587,,0.695176,0
QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225785.smt2,Yices2,1,0.44089731702115387,0.42302284901961684,,0.017874,0
QF_BV/sage/app7/bench_544.smt2,Yices2,1,0.529877829074394,0.34961193008348346,,0.180266,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i29.586ec775.smt2,STP,1,0.22176773485261947,0.22056382382288575,,0.001204,0
QF_BV/bruttomesso/lfsr/lfsr_002_047_112.smt2,STP,1,1.5946994870901108,1.5918345970567316,,0.002865,0
QF_BV/Sage2/bench_13824.smt2,STP,1,0.3379425380844623,0.33077192306518555,,0.007171,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i11.0fed9409.smt2,Bitwuzla,1,0.3365094839828089,0.2926921939942986,,0.043817,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i40.96d36213.smt2,STP,1,0.23839321313425899,0.23627076810225844,,0.002122,0
QF_BV/Sage2/bench_8609.smt2,Yices2,1,0.47679578996030614,0.3776886339765042,,0.099107,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1164.smt2,Yices2,1,0.2887152300099842,0.25107714999467134,,0.037638,0
