benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node532235.smt2,Z3-alpha,1,0.2936132659087889,0.29306154092773795,,0.000552,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvurem_s_x_32.smt2,YicesQS,0,1200.0,1201.7372200749815,,0.001436,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvuge_s_x_64.smt2,cvc5,1,80.30663502088282,80.30555441393517,,0.001081,0
BV/2017-Preiner-scholl-smt08/model/model_5_3.smt2,Z3-alpha,1,0.2765761240734719,0.27589119505137205,,0.000685,0
BV/2018-Preiner-cav18/check_bvuge_bvurem0_32bit.smt2,cvc5,1,515.9712639160571,515.9707344830967,,0.000529,0
BV/20190429-UltimateAutomizerSvcomp2019/soft_float_4_true-unreach-call_true-no-overflow_true-termination.c.cil.c_0.smt2,cvc5,1,80.291864126164,80.29130152217112,,0.000563,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvurem_s_x_4.smt2,YicesQS,1,0.2550036880420521,0.2530834060162306,,0.001920,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node719994.smt2,YicesQS,1,0.2348464748938568,0.23434330988675356,,0.000503,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node633178.smt2,YicesQS,1,0.23663409386062995,0.23615085589699447,,0.000483,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node367444.smt2,YicesQS,1,0.2624433361343108,0.2619364741258323,,0.000507,0
BV/2018-Preiner-cav18/check_bvsge_bvudiv0_32bit.smt2,YicesQS,0,1200.0,1201.742084902944,,0.000484,0
BV/2020-Preiner-fmcad20/inv/check_ic_concat_x_s_64.smt2,cvc5,1,0.2511998129193671,0.24986220290884376,,0.001338,0
BV/2020-Preiner-fmcad20/inv/check_ic_concat_s_x_64.smt2,cvc5,1,0.22878461511572823,0.22726712515577674,,0.001517,0
BV/2017-Preiner-keymaera/safety-lemma-node10952.smt2,YicesQS,1,0.3503957510110922,0.3499065910000354,,0.000489,0
BV/2017-Preiner-psyco/110.smt2,Z3-alpha,1,0.312153969949577,0.3111602319404483,,0.000994,0
BV/wintersteiger/fmsd13/fixpoint/itc-b13-fixpoint-9.smt2,Bitwuzla,1,0.371879983053077,0.36399332503788173,,0.007887,0
BV/2017-Preiner-scholl-smt08/model/model_6_47.smt2,Bitwuzla,1,0.30260841525159776,0.30199309322051704,,0.000615,0
BV/20210330-PEak/no-extern-loop_unsat_subset/medium.smt2,Bitwuzla,1,0.5101468210341409,0.49452105606906116,,0.015626,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node251841.smt2,Z3-alpha,1,0.28398607205599546,0.2834582510404289,,0.000528,0
BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node12552.smt2,YicesQS,1,0.2791923120385036,0.27868204400874674,,0.000510,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node25171.smt2,Z3-alpha,1,0.3529071188531816,0.35235232883132994,,0.000555,0
BV/2020-Preiner-fmcad20/cons/check_cc_concat_s_x_4.smt2,YicesQS,1,0.28408883488737047,0.2834546188823879,,0.000634,0
BV/20230321-UltimateAutomizerSvcomp2023/btor2c-eagerMod.bakery.1.prop1-func-interl.c_2.smt2,Bitwuzla,1,0.3061695650103502,0.30408192495815456,,0.002088,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_57.smt2,cvc5,0,1200.0,1201.7352072698995,,0.003131,0
BV/2018-Preiner-cav18/check_bvsgt_bvand_32bit.smt2,YicesQS,1,0.22342619096161798,0.22288011596538126,,0.000546,0
BV/20210330-PEak/extern-loop_sat_subset/hard1.smt2,Bitwuzla,0,2.145520072837826,0.5779849388636649,,1.567535,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node709258.smt2,Z3-alpha,1,0.28719518304569647,0.2866374070290476,,0.000558,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node362512.smt2,YicesQS,1,0.23958627792308107,0.23901600996032357,,0.000570,0
BV/2018-Preiner-cav18/check_bvugt_bvconcat0_62_4bit.smt2,cvc5,1,0.2891836760682054,0.2886673060711473,,0.000516,0
