benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node534610.smt2,Z3-alpha,1,0.26944646186893806,0.268951651873067,,0.000495,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node1479.smt2,Z3-alpha,1,0.30608660384314135,0.3056156178936362,,0.000471,0
BV/2017-Preiner-psyco/148.smt2,YicesQS,1,0.2391010859864764,0.23827552795410156,,0.000826,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node621704.smt2,YicesQS,1,0.2356338488170877,0.2351532548200339,,0.000481,0
BV/2018-Preiner-cav18/check_bvslt_bvshl1_32bit.smt2,YicesQS,1,0.22529145708540455,0.22473141713999212,,0.000560,0
BV/wintersteiger/fmsd13/fixpoint/AR-fixpoint-4.smt2,cvc5,1,0.2596147718722932,0.2590282328892499,,0.000587,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node561425.smt2,Z3-alpha,1,0.27277685998706147,0.27229656698182225,,0.000480,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_59.smt2,YicesQS,1,0.556357440946158,0.5542810319457203,,0.002076,0
BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node11384.smt2,Z3-alpha,1,0.6175728000816889,0.617089020088315,,0.000484,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node74776.smt2,Z3-alpha,1,0.35301552107557654,0.3525377120822668,,0.000478,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_7-1.c_3.smt2,cvc5,1,3.3837463770178147,3.383278446039185,,0.000468,0
BV/2018-Preiner-cav18/check_bvsle_bvudiv1_64bit.smt2,YicesQS,1,0.9268619941431098,0.9263554031495005,,0.000507,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_35.smt2,Z3-alpha,1,3.134786774928216,3.133860701927915,,0.000926,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_4.smt2,Bitwuzla,1,27.04778722586343,27.047031144844368,,0.000756,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node559428.smt2,Z3-alpha,1,0.3205166290863417,0.3200216090772301,,0.000495,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_2-2.c_3.smt2,cvc5,1,2.4530662759789266,2.4526005589868873,,0.000466,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node632840.smt2,YicesQS,1,0.24413956090575084,0.2435969728976488,,0.000543,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_16.smt2,Bitwuzla,1,5.873457978013903,5.872785571031272,,0.000672,0
BV/2017-Preiner-scholl-smt08/model/model_6_67.smt2,Bitwuzla,1,0.2780663919984363,0.2773092989809811,,0.000757,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node550261.smt2,Z3-alpha,1,0.29071390914032236,0.2902383741457015,,0.000476,0
BV/2017-Preiner-scholl-smt08/model/model_5_42.smt2,Bitwuzla,1,0.26127038506092504,0.25977965304628015,,0.001491,0
BV/2018-Preiner-cav18/check_eq_bvneg_64bit.smt2,YicesQS,1,0.2824193899286911,0.28188019897788763,,0.000539,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node287144.smt2,Z3-alpha,1,0.2820938060176559,0.2816183320246637,,0.000475,0
BV/20210330-PEak/no-extern-loop_unsat_subset/hard.smt2,Bitwuzla,0,0.996140887029469,0.6240779310464859,,0.372063,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node476004.smt2,Z3-alpha,1,0.2937819887883961,0.2932986298110336,,0.000483,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node272548.smt2,Z3-alpha,1,0.29497046186588705,0.2944989148527384,,0.000472,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node620306.smt2,YicesQS,1,0.26413569401483983,0.263636345975101,,0.000499,0
BV/2020-Preiner-fmcad20/cons/check_cc_x_s_64.smt2,cvc5,1,80.23811620799825,80.23691176297143,,0.001204,0
BV/2018-Preiner-cav18/check_bvult_bvurem1_64bit.smt2,YicesQS,1,0.3036200911155902,0.3030547210946679,,0.000565,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_1-1.c.cil.c_9.smt2,cvc5,1,80.38368019409245,80.38322732108645,,0.000453,0
