benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_LIA/slacks/40-15.slack.smt2,Z3-alpha,1,0.3341201814764645,0.3179914030188229,0.016129,0,0,0
QF_LIA/20220307-SMPT/MAPK-PT-00320/RC-15.smt2,OpenSMT,1,0.26761027668544557,0.2159657130105188,0.051645,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-14-47.smt2,Yices2,1,7.344680572510697,7.090295578003861,0.254385,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-50-47.smt2,Yices2,1,1.2454883573227562,1.0698749540024437,0.175613,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-2-49.smt2,Yices2,1,0.6344559830031358,0.49298626597737893,0.141470,0,0,0
QF_LIA/mathsat/FISCHER11-6-fair.smt2,Yices2,1,0.32445646679843776,0.2387833730026614,0.085673,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-28-47.smt2,Yices2,1,3.9715217823395506,3.8657202000031248,0.105802,0,0,0
QF_LIA/nec-smt/large/handler_sigchld/prp-21-50.smt2,Yices2,1,0.3724295972206164,0.3071367619850207,0.065293,0,0,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000020/RC-11.smt2,OpenSMT,1,0.5294721426471369,0.3802385630115168,0.149234,0,0,0
QF_LIA/convert/convert-jpg2gif-query-2133.smt2,Yices2,1,0.29001894863904454,0.2126351920014713,0.077384,0,0,0
QF_LIA/nec-smt/large/user_is_in_group/prp-13-48.smt2,Yices2,1,1.7576809802267235,1.628019897005288,0.129661,0,0,0
QF_LIA/mathsat/FISCHER7-11-fair.smt2,Yices2,1,0.7500521615729667,0.6554195359931327,0.094633,0,0,0
QF_LIA/nec-smt/large/getoption_user/prp-40-47.smt2,Yices2,1,1.2351349807868246,1.0001620269904379,0.234973,0,0,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex29600_2600_100.smt2,Yices2,1,0.4653308382839896,0.43218564899871126,0.033145,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-68-46.smt2,Yices2,1,0.38690031797159463,0.23064292699564248,0.156257,0,0,0
QF_LIA/nec-smt/large/getoption_user/prp-46-48.smt2,Yices2,1,1.0087330656824633,0.8738200980005786,0.134913,0,0,0
QF_LIA/arctic-matrix/constraint-1060546.smt2,OpenSMT,1,179.76077539827384,179.51493723299063,0.245838,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-34-46.smt2,Yices2,1,0.5190897097054403,0.4110710730019491,0.108019,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1595.smt2,Z3-alpha,1,0.5535521466226783,0.4855210740061011,0.068031,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N150/RF-14.smt2,OpenSMT,1,0.2605822011537384,0.2346839829988312,0.025898,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-38-47.smt2,Yices2,1,5.053341063437983,4.948564680991694,0.104776,0,0,0
QF_LIA/nec-smt/large/user_is_in_group/prp-14-47.smt2,Yices2,1,3.0684267858741805,2.946372209000401,0.122055,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-13-39.smt2,Yices2,1,1.5154802580655087,1.4452030440152157,0.070277,0,0,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0064DC0016/RF-14.smt2,OpenSMT,1,0.2631161941390019,0.214915110002039,0.048201,0,0,0
QF_LIA/mathsat/FISCHER8-11-fair.smt2,Yices2,1,0.776569256791845,0.6698891019914299,0.106680,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N050/RC-10.smt2,OpenSMT,1,0.26126259814191144,0.23523110400128644,0.026031,0,0,0
QF_LIA/dillig/20-7.smt2,OpenSMT,1,0.27140359216718934,0.2158849650004413,0.055519,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem_2__023.smt2.slack.smt2,Z3-alpha,1,0.6048392752418295,0.5890261629829183,0.015813,0,0,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/eq1-O0.smt2,Yices2,1,0.4573970002529677,0.23647786802030168,0.220919,0,0,0
QF_LIA/miplib2003/harp2.sat.smt2,Z3-alpha,0,1200.0,1201.713006076985,0.232630,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__018.smt2.slack.smt2,Z3-alpha,1,64.0646609927935,63.95836588399834,0.106295,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0020/RC-04.smt2,OpenSMT,1,0.24671359462081455,0.23020024699508213,0.016513,0,0,0
QF_LIA/CIRC/multiplier/MULTIPLIER_14.msat.smt2,cvc5,0,1200.0,1201.7282582379994,0.014628,0,0,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex20100_2600_100.smt2,Yices2,1,0.4587922114878893,0.4256958980113268,0.033096,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-4-48.smt2,Yices2,1,4.106347741559148,3.9942628759890795,0.112085,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RC-12.smt2,OpenSMT,1,1.9121570605202578,1.711856367008295,0.200301,0,0,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-11-33.smt2,Yices2,1,0.5588263921963517,0.3882886820065323,0.170538,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-16-46.smt2,Yices2,1,1.7438874658837449,1.6431606230034959,0.100727,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-25-44.smt2,Yices2,1,2.6794413996103685,2.5890225839975756,0.090419,0,0,0
QF_LIA/nec-smt/large/handler_sigchld/prp-16-49.smt2,Yices2,1,0.4132767365081236,0.2842944309813902,0.128982,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-33-39.smt2,Yices2,1,1.451951726397965,1.3826169809908606,0.069335,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N100/RF-05.smt2,OpenSMT,1,0.2309662780025974,0.21697086899075657,0.013995,0,0,0
QF_LIA/20220307-SMPT/RobotManipulation-PT-00100/RF-15.smt2,OpenSMT,1,0.2738827149296412,0.21094473999983165,0.062938,0,0,0
QF_LIA/nec-smt/large/user_is_in_group/prp-17-49.smt2,Yices2,1,2.326496823254274,2.187937004986452,0.138560,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1171.smt2,OpenSMT,1,0.3092166946444195,0.2807738349947613,0.028443,0,0,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-28-32.smt2,Yices2,1,0.3434932892851066,0.29905254297773354,0.044441,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r1000w0010/RF-07.smt2,OpenSMT,1,1.9945742218988016,1.6422456830041483,0.352329,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0020w0010/RF-03.smt2,OpenSMT,1,0.2498890507267788,0.23283282399643213,0.017056,0,0,0
QF_LIA/pb2010/normalized-j9010_8-sat.smt2,Z3-alpha,1,69.1568064444582,67.40366432600422,1.753142,0,0,0
QF_LIA/20220307-SMPT/BART-PT-002/RC-14.smt2,OpenSMT,1,0.2831506320362678,0.2553033419972053,0.027847,0,0,0
QF_LIA/dillig/25-9.smt2,SMTInterpol,1,0.6692987050046213,0.6180782879819162,0.051220,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-7-48.smt2,Yices2,1,2.4846356298949104,2.3748152639891487,0.109820,0,0,0
QF_LIA/nec-smt/large/getoption_user/prp-34-50.smt2,Yices2,1,2.460370361164678,2.2541711920057423,0.206199,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0020/RC-06.smt2,OpenSMT,1,0.5448117378400639,0.25467563897836953,0.290136,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-39-49.smt2,Yices2,1,0.8297396935813595,0.6142417230003048,0.215498,0,0,0
QF_LIA/2019-cmodelsdiff/labyrinth/0216-labyrinth-21-0.smt2,Yices2,0,1200.0,1201.2457840490097,24.417272,0,0,0
QF_LIA/20220307-SMPT/FMS-PT-00020/RF-05.smt2,OpenSMT,1,0.25903207586088683,0.2477975539950421,0.011235,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N010/RF-06.smt2,OpenSMT,1,0.28904644382419065,0.2630652560037561,0.025981,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex4140_2400_100.smt2,Yices2,1,0.24302165990229696,0.21647995000239462,0.026542,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N050/RC-09.smt2,OpenSMT,1,0.39192685595480725,0.31716188899008557,0.074765,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N200/RC-00.smt2,OpenSMT,1,0.23199795816617552,0.21776436899381224,0.014234,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem_2__035.smt2.slack.smt2,Z3-alpha,1,0.6474248659214936,0.6327118169865571,0.014713,0,0,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0016DC0008/RF-15.smt2,OpenSMT,1,0.4162142787099583,0.21299033499963116,0.203224,0,0,0
QF_LIA/slacks/30-10.slack.smt2,Z3-alpha,1,0.450378868059488,0.43747875400003977,0.012900,0,0,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/benchmark35_linear-O0.smt2,Yices2,1,2.4142228523269296,0.4727326789870858,1.941490,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0100w0010/RF-07.smt2,OpenSMT,1,0.3630174749123398,0.3194672219979111,0.043550,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0500w0010/RC-06.smt2,OpenSMT,1,1.2204546485299943,0.8721088919992326,0.348346,0,0,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0064DC0016/RF-03.smt2,OpenSMT,1,0.22121813154080883,0.2104394659982063,0.010779,0,0,0
QF_LIA/20230321-UltimateAutomizerSvcomp2023/jain_5-2.c_7.smt2,OpenSMT,1,0.22306023983401246,0.2124317779962439,0.010628,0,0,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/benchmark02_linear-O0.smt2,Yices2,1,0.3858028097602073,0.27524263100349344,0.110560,0,0,0
QF_LIA/20220307-SMPT/FMS-PT-00500/RC-14.smt2,OpenSMT,1,0.31378971580124926,0.24342833999253344,0.070361,0,0,0
QF_LIA/20220307-SMPT/HouseConstruction-PT-00010/RC-09.smt2,OpenSMT,1,0.2230159198079491,0.2119540129933739,0.011062,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-56-48.smt2,Yices2,1,0.4867534156946931,0.4016875740198884,0.085066,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-21-49.smt2,Yices2,1,1.6957959631690755,1.4832601050147787,0.212536,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-43-42.smt2,Yices2,1,0.5450676657492295,0.4446376539999619,0.100430,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1503.smt2,Z3-alpha,1,384.863181931054,384.8069177689904,0.056264,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-29-34.smt2,Yices2,1,1.0772563900391106,1.025917478982592,0.051339,0,0,0
QF_LIA/slacks/45-8.slack.smt2,Z3-alpha,1,0.3406262669013813,0.32639625400770456,0.014230,0,0,0
QF_LIA/20220307-SMPT/NeighborGrid-PT-d2n3m1c12/RC-06.smt2,OpenSMT,1,0.25412749768292997,0.24347805501020048,0.010649,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1567.smt2,Z3-alpha,1,0.6126964669965673,0.5457690339826513,0.066927,0,0,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex16600_2600_100.smt2,Yices2,1,0.48277922213310376,0.36254091799492016,0.120238,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-49-47.smt2,Yices2,1,0.4810705467243679,0.40538242302136496,0.075688,0,0,0
QF_LIA/rings/ring_2exp12_6vars_1ite_unsat.smt2,SMTInterpol,1,0.8112538121058606,0.7994928620173596,0.011761,0,0,0
QF_LIA/rings_preprocessed/ring_2exp10_4vars_2ite_unsat.smt2,OpenSMT,1,0.2818255927413702,0.270533611997962,0.011292,0,0,0
QF_LIA/20220307-SMPT/Referendum-PT-0050/RF-14.smt2,OpenSMT,1,0.3912449212075444,0.22236755800258834,0.168877,0,0,0
QF_LIA/20220307-SMPT/Eratosthenes-PT-200/RC-12.smt2,OpenSMT,1,0.282095702845254,0.24315574999491218,0.038940,0,0,0
QF_LIA/dillig/45-15.smt2,Z3-alpha,1,0.3655286962748505,0.2897177870036103,0.075811,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_03_003.smt2.slack.smt2,Z3-alpha,1,0.5954923392855562,0.5838491679751314,0.011643,0,0,0
QF_LIA/20220307-SMPT/Kanban-PT-10000/RC-03.smt2,OpenSMT,1,0.3272741444525309,0.2500801690039225,0.077194,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0050/RC-14.smt2,OpenSMT,1,0.32793743853108026,0.302750422997633,0.025187,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RF-12.smt2,Yices2,1,3.6300189424073324,3.0093743730103597,0.620645,0,0,0
QF_LIA/pb2010/normalized-j12022_9-sat.smt2,Z3-alpha,1,19.031969847448636,16.306161226995755,2.725809,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-25-49.smt2,Yices2,1,0.6449752507032827,0.5533078369917348,0.091667,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-41-41.smt2,Yices2,1,1.5884898204531055,1.5106106300081592,0.077879,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RC-04.smt2,OpenSMT,1,4.500071537462645,4.345363151995116,0.154708,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem_2__006.smt2,OpenSMT,1,0.244783016765723,0.2332905259972904,0.011492,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-23-50.smt2,Yices2,1,0.8771668915869668,0.7179245000006631,0.159242,0,0,0
QF_LIA/20220307-SMPT/ERK-PT-000100/RC-00.smt2,OpenSMT,1,0.2229495933279395,0.2117193629965186,0.011230,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_03_001.smt2.slack.smt2,Z3-alpha,1,3.505923822900513,3.493554667016724,0.012369,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RF-01.smt2,Yices2,1,3.434673097654013,2.718550231977133,0.716123,0,0,0
QF_LIA/20220307-SMPT/IOTPpurchase-PT-C01M01P01D01/RC-10.smt2,OpenSMT,1,0.23423064179951325,0.21892130799824372,0.015309,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__015.smt2.slack.smt2,Z3-alpha,1,0.2965917680703569,0.2809918020211626,0.015600,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__025.smt2.slack.smt2,cvc5,1,0.655305313601275,0.6392516369960504,0.016054,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6420_2400_100.smt2,Yices2,1,0.3025326514034532,0.2753891730098985,0.027143,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1593.smt2,Z3-alpha,1,0.6475117123045493,0.518970957986312,0.128541,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/10-vars/cut_lemma_02_008.smt2.slack.smt2,OpenSMT,1,0.22426867166359443,0.21316241899330635,0.011106,0,0,0
QF_LIA/nec-smt/large/user_is_in_group/prp-23-49.smt2,Yices2,1,1.2848756403836887,1.1019594759854954,0.182916,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-32-49.smt2,Yices2,1,1.827139951317804,1.6854895130090881,0.141650,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-33-42.smt2,Yices2,1,0.7412007447856013,0.6580634709971491,0.083137,0,0,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-22-29.smt2,Yices2,1,0.2941426442412194,0.2583443330076989,0.035798,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-38-50.smt2,Yices2,1,1.2880467645591125,1.1320180170005187,0.156029,0,0,0
QF_LIA/mathsat/FISCHER8-9-fair.smt2,Yices2,1,0.39685775348334573,0.3067152650037315,0.090142,0,0,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/simple_vardep_2-O0.smt2,Yices2,1,0.5498212254897226,0.2946689999953378,0.255152,0,0,0
QF_LIA/nec-smt/large/getoption_user/prp-22-46.smt2,Yices2,1,2.456052754423581,2.336557600996457,0.119495,0,0,0
QF_LIA/nec-smt/large/user_is_in_group/prp-8-47.smt2,Yices2,1,1.3538266837131232,1.2310454070102423,0.122781,0,0,0
QF_LIA/20231117-c_inference/40_40_78_5_sat.smt2,Z3-alpha,1,1.8621975787682459,1.8124303229851648,0.049767,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1619.smt2,Z3-alpha,1,386.32500676001655,386.25200179900276,0.073005,0,0,0
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-40/problem__006.smt2,OpenSMT,1,54.70965734832862,54.58233038299659,0.127327,0,0,0
QF_LIA/mathsat/FISCHER2-7-fair.smt2,cvc5,1,0.28067360165005084,0.2552131200063741,0.025460,0,0,0
