benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-019-unsat-reverse-reverse-fuzz.smt2,cvc5,1,0.37721999804489315,0.240801417035982,0.136419,0,0,0
QF_SLIA/20230329-denghang/instance52071.smt2,Z3-Noodler,1,0.381052162963897,0.2572454479523003,0.123807,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-016-multiply-graft.smt2,cvc5,1,0.34016804466955364,0.25168757210485637,0.088480,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/3fd28ecd771cdc0fa83fd9cdabb7b72294224b518b328a5f39dfbef9.smt2,cvc5,1,0.6854669917374849,0.4112481940537691,0.274219,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-013-translate-reverse-fuzz.smt2,cvc5,1,0.37356600421480834,0.259607883868739,0.113958,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/187252463caaac85edc7e917f95b5f505504be29c7ca7b71efa5e894.smt2,cvc5,1,0.36624168255366385,0.28242443897761405,0.083817,0,0,0
QF_SLIA/20230329-woorpje-lu/track05/05_track_111.smt2,Z3-Noodler,1,0.3901024681981653,0.2641278130467981,0.125975,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-019-unsat-fuzz-graft-fuzz.smt2,cvc5,1,0.37282375036738813,0.24683526693843305,0.125988,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/1227_attack.smt2,Z3-Noodler,1,0.5223944131284952,0.25040983594954014,0.271985,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/2050_attack.smt2,Z3-Noodler,1,3.1277100378647447,2.8785764509811997,0.249134,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-021-fuzz-multiply-fuzz.smt2,cvc5,1,0.421029232442379,0.2798286899924278,0.141201,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/5_attack.smt2,Z3-Noodler,1,0.38111760886386037,0.24187281401827931,0.139245,0,0,0
QF_SLIA/2019-Leetcode/partition/8904f85aa855cddb18cb2d625586f822ba56c332e9e813a0ba50b2f6.smt2,cvc5,1,0.3394474701490253,0.24186179204843938,0.097586,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-016-reverse-fuzz-translate.smt2,cvc5,1,0.5836933811660856,0.2642039021011442,0.319489,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/a008bd594bcbffba2084cc5898d1dba7de4da1a863ed2c8163ab1ccb.smt2,cvc5,1,0.5815286440774798,0.489851932041347,0.091677,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/2382_attack.smt2,Z3-Noodler,1,1.5659302633721381,1.4585634630639106,0.107367,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/16217.corecstrs.readable.smt2,Z3-Noodler,1,0.34125655028037727,0.2654730591457337,0.075783,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexpair/regex-pair-00006-20.smt2,Z3-Noodler,1,0.3338093573693186,0.24644706794060767,0.087362,0,0,0
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-1091.smt2,Z3-Noodler,1,0.4712402746081352,0.24890946596860886,0.222331,0,0,0
