benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_IDL/DTP/DTP_k2_n35_c245_s4.smt2,SMTInterpol,1,3.240574906289112,3.2016597489709966,0.038915,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i97.smt2,OpenSMT,0,1200.0,1201.3092757080012,2.935751,0,0,0
QF_IDL/parity/19.100.graph.smt2,SMTInterpol,1,1.873459176684264,1.8190913959988393,0.054368,0,0,0
QF_IDL/queens_bench/n_queen/queen56-1.smt2,SMTInterpol,1,105.00051947770407,104.9410948389559,0.059425,0,0,0
QF_IDL/parity/29.500.graph.smt2,SMTInterpol,1,207.18413419253193,206.55629677302204,0.627837,0,0,0
QF_IDL/Averest/linear_search/LinearSearch_live_blmc004.smt2,SMTInterpol,1,1.0497398908482864,1.0063269670354202,0.043413,0,0,0
QF_IDL/parity/05.500.graph.smt2,SMTInterpol,1,160.75292393314885,160.1332990800147,0.619625,0,0,0
QF_IDL/asp/MazeGeneration/maze-generation-width=15-height=15-density=0.01-run=5.smt2,SMTInterpol,1,2.6823137869942,2.5882094969856553,0.094104,0,0,0
QF_IDL/schedulingIDL/gp10_03_mkspan1082.smt2,SMTInterpol,1,42.23601379559841,42.188808109029196,0.047206,0,0,0
QF_IDL/schedulingIDL/tai_15x15_2_mkspan925.smt2,SMTInterpol,0,1200.0,1201.767082268023,0.078138,0,0,0
QF_IDL/asp/TravellingSalesperson/rand_80_340_1159656267_10.lp.smt2,SMTInterpol,0,1200.0,1201.7438284759992,0.185402,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop12-4-6-6-4-4-32.smt2,SMTInterpol,1,138.6386977157672,138.58743700600462,0.051261,0,0,0
QF_IDL/bcnscheduling/bcnscheduling110.smt2,SMTInterpol,1,200.12937240395695,200.07600693497807,0.053365,0,0,0
QF_IDL/asp/Sudoku/sudoku.in8.smt2,OpenSMT,0,1200.0,1201.2175796119845,0.385041,0,0,0
QF_IDL/schedulingIDL/tai_20x20_4_mkspan1258.smt2,SMTInterpol,0,1200.0,1201.7453117039986,0.213724,0,0,0
QF_IDL/job_shop/jobshop40-2-20-20-4-4-12.smt2,SMTInterpol,0,1200.0,1201.730502564984,0.059662,0,0,0
QF_IDL/asp/Sokoban/duthen-990602.51.steps.12.asp.smt2,SMTInterpol,1,198.13298090489116,198.01396163494792,0.119019,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop16-4-8-8-2-4-24.smt2,SMTInterpol,0,1200.0,1201.7215038830182,0.064686,0,0,0
QF_IDL/bcnscheduling/bcnscheduling130.smt2,SMTInterpol,0,1200.0,1201.7470837529982,0.053539,0,0,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721349794.dat.smt2,OpenSMT,0,1200.0,1201.2170357989817,0.154625,0,0,0
QF_IDL/job_shop/jobshop24-2-12-12-2-4-9.smt2,SMTInterpol,0,1200.0,1201.7410503879655,0.043956,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c69.smt2,OpenSMT,0,1200.0,1201.2174827530107,0.073576,0,0,0
QF_IDL/schedulingIDL/tai_10x10_10_mkspan596.smt2,SMTInterpol,1,119.32932581240311,119.28224839502946,0.047077,0,0,0
