benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_IDL/asp/Labyrinth/laby_19_19_14.lp.smt2,OpenSMT,0,1200.0,1201.2891051250044,5.368856,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i15.smt2,OpenSMT,0,1200.0,1201.2183594499948,0.076428,0,0,0
QF_IDL/RTCL/b13_tf_15/ckt_PROP5_tf_15.smt2,SMTInterpol,1,1.9945062427432276,1.937648179999087,0.056858,0,0,0
QF_IDL/job_shop/jobshop58-2-29-29-2-4-12.smt2,SMTInterpol,1,133.65592832287075,133.56715888698818,0.088769,0,0,0
QF_IDL/mathsat/post_office/PO4-9-PO4.smt2,SMTInterpol,1,10.664835635921918,10.332972471020184,0.331863,0,0,0
QF_IDL/planning/plan-46.cvc.smt2,SMTInterpol,1,110.01788323844085,109.93590014899382,0.081983,0,0,0
QF_IDL/schedulingIDL/j6_per0_0_mkspan1068.smt2,SMTInterpol,1,8.751690197561402,8.713680554006714,0.038010,0,0,0
QF_IDL/queens_bench/n_queen/queen66-1.smt2,SMTInterpol,0,1200.0,1201.7413972730283,0.071026,0,0,0
QF_IDL/diamonds/diamonds.14.2.i.a.u.smt2,SMTInterpol,1,25.9581341338926,25.922055203991476,0.036079,0,0,0
QF_IDL/schedulingIDL/tai_15x15_4_mkspan941.smt2,SMTInterpol,0,1200.0,1201.7373880179948,0.078001,0,0,0
QF_IDL/parity/08.100.graph.smt2,SMTInterpol,1,2.2606419232324697,2.2041367199853994,0.056505,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop58-4-29-29-2-4-24.smt2,OpenSMT,0,1200.0,1201.2219506529946,0.511421,0,0,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721325949.dat.smt2,OpenSMT,1,1090.420895393152,1090.2688654020021,0.152030,0,0,0
QF_IDL/parity/06.400.graph.smt2,SMTInterpol,1,64.93979290872812,64.56224755197763,0.377545,0,0,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_150_600_1159731678_17.lp.smt2,OpenSMT,0,1200.0,1201.213901095005,0.089434,0,0,0
QF_IDL/schedulingIDL/j8_per0_1_mkspan1048.smt2,SMTInterpol,1,1005.8678631184739,1005.8266028760117,0.041260,0,0,0
QF_IDL/asp/HamiltonianPath/gryzzles.30.lp.smt2,OpenSMT,1,21.31621459676535,21.207389390008757,0.108825,0,0,0
QF_IDL/asp/GraphPartitioning/rand_25_200_1235404333_0_k=5_v=5_e=4_unsat.gph.smt2,SMTInterpol,0,1200.0,1202.7442481429898,0.254760,0,0,0
QF_IDL/asp/SchurNumbers/20.11.schur.lp.smt2,SMTInterpol,1,435.3681376830791,435.1486528770183,0.219485,0,0,0
QF_IDL/schedulingIDL/tai_20x20_8_mkspan1174.smt2,SMTInterpol,0,1200.0,1201.7404550359934,0.138744,0,0,0
QF_IDL/qlock/qlock-4-10-23.base.cvc.smt2,SMTInterpol,0,1200.0,1202.7202274700394,0.178534,0,0,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_100_400_1159666138_8.lp.smt2,SMTInterpol,0,1200.0,1202.7445080560283,0.071791,0,0,0
QF_IDL/queens_bench/n_queen/queen96-1.smt2,SMTInterpol,0,1200.0,1201.7442303770222,0.110911,0,0,0
QF_IDL/parity/06.100.graph.smt2,SMTInterpol,1,1.7084546998376027,1.6500934079522267,0.058361,0,0,0
QF_IDL/asp/Solitaire/solitaire-asymmetric-time=25.smt2,SMTInterpol,0,1200.0,1202.7440274620312,0.313780,0,0,0
QF_IDL/schedulingIDL/tai_15x15_10_mkspan902.smt2,SMTInterpol,0,1200.0,1201.716304794012,0.077525,0,0,0
QF_IDL/asp/TravellingSalesperson/tsp_rand_70_300_1155482584_0.lp.smt2,SMTInterpol,0,1200.0,1201.7163905339548,0.170307,0,0,0
QF_IDL/asp/Hanoi/mgs_towers-hanoi.32_7.smt2,OpenSMT,1,106.15885748903384,105.83601656000246,0.322841,0,0,0
QF_IDL/schedulingIDL/tai_20x20_7_mkspan1296.smt2,SMTInterpol,0,1200.0,1201.7176866449881,0.139914,0,0,0
QF_IDL/parity/14.100.graph.smt2,SMTInterpol,1,1.3057235689484514,1.2532307119690813,0.052493,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop56-2-28-28-4-4-16.smt2,SMTInterpol,0,1200.0,1201.7256032529986,0.131981,0,0,0
QF_IDL/asp/Labyrinth/laby_21_21_05.lp.smt2,OpenSMT,0,1200.0,1201.3014587690122,7.648066,0,0,0
QF_IDL/qlock/qlock-4-10-25.base.cvc.smt2,SMTInterpol,0,1200.0,1202.2713112030178,0.105369,0,0,0
QF_IDL/parity/31.600.graph.smt2,SMTInterpol,1,432.17570953653194,431.3531291990075,0.822580,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c84.smt2,OpenSMT,0,1200.0,1201.2488687400182,0.133314,0,0,0
QF_IDL/parity/01.300.graph.smt2,SMTInterpol,1,17.072532591526397,16.82211535901297,0.250417,0,0,0
QF_IDL/queens_bench/n_queen/queen38-1.smt2,SMTInterpol,1,13.355696337122936,13.308036939997692,0.047659,0,0,0
QF_IDL/queens_bench/super_queen/super_queen93-1.smt2,SMTInterpol,0,1200.0,1201.716103609011,0.109727,0,0,0
QF_IDL/asp/GraphColouring/graph-colouring-nodes=125-density=0.1-instance=4.smt2,OpenSMT,1,234.58880724120536,234.44381393599906,0.144993,0,0,0
QF_IDL/Averest/insertion_sort/InsertionSort_live_bgmc011.smt2,SMTInterpol,1,3.6499152370961383,3.5314717480214313,0.118443,0,0,0
QF_IDL/RTCL/b01_tf_15/ckt_PROP0_tf_15.smt2,SMTInterpol,1,0.9307737137423828,0.8929974819766358,0.037776,0,0,0
QF_IDL/parity/21.200.graph.smt2,SMTInterpol,1,6.587810087250546,6.461875248001888,0.125935,0,0,0
QF_IDL/asp/SchurNumbers/15.8.schur.lp.smt2,OpenSMT,1,360.1707907035743,359.9099960639869,0.260795,0,0,0
QF_IDL/asp/GeneralizedSlitherlink/penrose.35.asp.smt2,SMTInterpol,1,10.07130263117142,9.91701648500748,0.154286,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i09.smt2,OpenSMT,1,164.9754219827737,164.86185606099025,0.113566,0,0,0
QF_IDL/Averest/linear_search/LinearSearch_live_bgmc002.smt2,SMTInterpol,1,0.5812969322432764,0.545008193992544,0.036289,0,0,0
QF_IDL/asp/Sokoban/duthen-990602.52.steps.15.asp.smt2,SMTInterpol,1,22.10106547997566,21.951349817973096,0.149716,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c27.smt2,OpenSMT,1,198.90535030445608,198.77575287899526,0.129597,0,0,0
QF_IDL/asp/GeneralizedSlitherlink/altair1.42.asp.smt2,OpenSMT,1,86.32094116220833,85.34786386499763,0.973077,0,0,0
QF_IDL/job_shop/jobshop18-2-9-9-2-4-12.smt2,SMTInterpol,1,2.916642094962299,2.8763789189979434,0.040263,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c39.smt2,OpenSMT,0,1200.0,1201.2336850689899,0.266693,0,0,0
QF_IDL/asp/WireRouting/wire.15.x.15.b.2.a.25_sat.data.smt2,OpenSMT,0,1200.0,1201.2337058050034,1.459080,0,0,0
QF_IDL/parity/09.400.graph.smt2,SMTInterpol,1,133.6038898160332,133.18234287999803,0.421547,0,0,0
QF_IDL/schedulingIDL/tai_20x20_6_mkspan1225.smt2,SMTInterpol,0,1200.0,1201.7462647110224,0.139344,0,0,0
QF_IDL/sal/bakery/inf-bakery-mutex-13.smt2,SMTInterpol,1,1.761353873531334,1.722852134029381,0.038502,0,0,0
QF_IDL/asp/Solitaire/solitaire-edge-time=27.smt2,SMTInterpol,0,1200.0,1202.758099536004,0.324372,0,0,0
QF_IDL/Averest/buble_sort/BubbleSort_live_blmc007.smt2,SMTInterpol,1,5.4916390255093575,5.203427202999592,0.288212,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen27-1.smt2,SMTInterpol,0,1200.0,1202.2479041659972,0.043819,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop58-2-29-29-4-4-16.smt2,SMTInterpol,0,1200.0,1201.7434623269946,0.138384,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop44-4-22-22-2-4-24.smt2,OpenSMT,0,1200.0,1201.220828260004,0.270628,0,0,0
QF_IDL/schedulingIDL/tai_20x20_6_mkspan1547.smt2,SMTInterpol,1,860.8855396841536,860.6664210890303,0.219119,0,0,0
