benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_2.smt2,Yices2,1,0.28934144115191884,0.21838521098834462,0.070956,0,0,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_2-phaseTemplate.smt2,Z3-alpha,1,10.141852639382705,9.120227359002456,1.021625,0,0,0
QF_NRA/hycomp/ball_count_2d_hill.02.redlog_global_4.smt2,Yices2,0,1200.0,1201.2440828160034,0.087999,0,0,0
QF_NRA/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0059.smt2,SMT-RAT,1,8.320408740226412,8.256404318992281,0.064004,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_11.smt2,Yices2,1,0.33596741562359966,0.24536120300763287,0.090606,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_2.smt2,Yices2,1,0.2937267620291095,0.22284920999663882,0.070878,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_14.smt2,Yices2,0,1200.0,1201.2604876669939,0.100148,0,0,0
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0026.smt2,SMT-RAT,1,0.3116520444455091,0.2479015389981214,0.063751,0,0,0
QF_NRA/zankl/matrix-5-all-2.smt2,Yices2,0,1200.0,1201.2631751229928,0.075045,0,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0069.smt2,SMT-RAT,1,0.27734998855157755,0.2140345970110502,0.063315,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.redlog_global_11.smt2,Yices2,1,0.3186921680753585,0.22668906100443564,0.092003,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E8E23.smt2,Yices2,1,0.47948419366730377,0.29921590600861236,0.180268,0,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0320.smt2,Yices2,1,0.31237665537628345,0.2472614419821184,0.065115,0,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0100.smt2,Yices2,1,0.3128304035635665,0.2485444099875167,0.064286,0,0,0
QF_NRA/20200911-Pine/1599122163933833000.smt2,SMT-RAT,1,0.28819513847702183,0.2240567260014359,0.064138,0,0,0
QF_NRA/LassoRanker/SV-COMP/Masse_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2,Z3-alpha,1,54.96018318654387,54.72657398701995,0.233609,0,0,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0099.smt2,Yices2,1,0.28356202418217435,0.21887810999760404,0.064684,0,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0341.smt2,Yices2,1,0.3105913168983534,0.24661955900955945,0.063972,0,0,0
QF_NRA/2019-ezsmt/reverseFolding/31-reverse_folding-0-0.smt2,Yices2,1,6.942549905274063,1.5638274759985507,5.378722,0,0,0
QF_NRA/LassoRanker/CooperatingT2/matrixsqrt.t2.c_Iteration4_Loop_4-pieceTemplate.smt2,cvc5,1,1.3589714692498092,1.2449530290032271,0.114018,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E7E9.smt2,Yices2,1,0.28624199132900685,0.2172803709981963,0.068962,0,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0476.smt2,Yices2,1,0.29075220131198876,0.2267158319882583,0.064036,0,0,0
QF_NRA/20200911-Pine/1599121899405522000.smt2,Yices2,1,0.3197939303936437,0.2553303149761632,0.064464,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_6.smt2,Yices2,1,0.36262237446499057,0.2819555939931888,0.080667,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.03.qfree_global_15.smt2,Yices2,1,0.31915725508588366,0.2250312689866405,0.094126,0,0,0
QF_NRA/hycomp/etcs_braking_2.01.redlog_global_4.smt2,Yices2,1,0.3388546880159993,0.24223794302088208,0.096617,0,0,0
QF_NRA/LassoRanker/CooperatingT2/firewire.t2.c_Iteration3_Loop_4-pieceTemplate.smt2,Z3-alpha,1,13.319768096029293,12.947454834997188,0.372313,0,0,0
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Basic_Denominator_Simplifications/BDC_ProveIneq_ISSAC10_ex2d.smt2,SMT-RAT,1,0.32157140894560143,0.2568984620156698,0.064673,0,0,0
QF_NRA/20240407-pPDA-Chiari-Pontiggia-Winkler/certificate_hints/mod7_POMC_hints.smt2,Yices2,1,0.7720988975488581,0.6915670619928278,0.080532,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_8.smt2,Yices2,1,0.3073677261127159,0.2237950999988243,0.083573,0,0,0
QF_NRA/kissing/kissing_4_25.smt2,Yices2,0,1200.0,1201.238358548988,0.080970,0,0,0
QF_NRA/20211101-Geogebra/IsoTriangle-Bottema11_20a.smt2,SMT-RAT,1,0.2790392333699856,0.2147715980245266,0.064268,0,0,0
QF_NRA/hong/hong_8.smt2,SMT-RAT,1,0.28213134314864874,0.21755853202193975,0.064573,0,0,0
QF_NRA/hycomp/ball_count_2d_hill.05.redlog_global_15.smt2,Yices2,1,0.48115597665309906,0.3337291330099106,0.147427,0,0,0
QF_NRA/20161105-Sturm-MGC/mgc_07.smt2,Yices2,0,1200.0,1201.2228809950175,0.064867,0,0,0
QF_NRA/LassoRanker/Ultimate/Benghazi.bpl_Iteration1_Loop_3-pieceTemplate.smt2,cvc5,1,1.996228139149025,1.919143120991066,0.077085,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.02.qfree_global_10.smt2,Yices2,1,0.32641310660983436,0.24269838302279823,0.083715,0,0,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_10.smt2,Yices2,1,0.5022505777888,0.2759758490137756,0.226275,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_global_13.smt2,Yices2,1,0.3436964327993337,0.2493968779745046,0.094300,0,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0261.smt2,SMT-RAT,1,0.282323644234566,0.21765737302484922,0.064666,0,0,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_15.smt2,Yices2,1,0.342015485803131,0.2278332519927062,0.114182,0,0,0
QF_NRA/LassoRanker/Ultimate/Garmisch.bpl_Iteration1_Loop_4-pieceTemplate.smt2,cvc5,1,1.101861752977129,1.0225258250138722,0.079336,0,0,0
QF_NRA/20200911-Pine/1599121979036655000.smt2,SMT-RAT,1,0.3274352026928682,0.26356834897887893,0.063867,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_11.smt2,Yices2,1,0.34306261825258844,0.25373933601076715,0.089323,0,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0256.smt2,Yices2,1,0.3038053269556258,0.23961994601995684,0.064185,0,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0100.smt2,SMT-RAT,1,0.3006550537829753,0.2365540730243083,0.064101,0,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0046.smt2,Yices2,1,0.2886888576031197,0.22470303301815875,0.063986,0,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0218.smt2,Yices2,1,0.28192124486668035,0.2186347019742243,0.063287,0,0,0
QF_NRA/LassoRanker/SV-COMP/gcd1_true-termination.c_Iteration3_Loop_4-pieceTemplate.smt2,cvc5,1,0.7268632340419572,0.6406916069972795,0.086172,0,0,0
QF_NRA/20200911-Pine/1599121861496816000.smt2,SMT-RAT,1,0.3004615612444468,0.23638251499505714,0.064079,0,0,0
QF_NRA/20200911-Pine/1599122166437928000.smt2,SMT-RAT,1,0.3175183824787382,0.2531413130054716,0.064377,0,0,0
QF_NRA/UltimateAutomizer/InVarSynth_2001TACAS-BallPodelskiRajamani.c_Iteration2_0.smt2,Yices2,1,2.080186540086288,2.0079709829878993,0.072216,0,0,0
QF_NRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration7_Lasso_3-pieceTemplate.smt2,Z3-alpha,1,241.46899146266514,241.03266328998143,0.436328,0,0,0
QF_NRA/20220314-Uncu/Polynomial_Proof_Calls/ProveIneq_Mitrinovic_3_57b.smt2,Yices2,1,0.28647649532649666,0.22192919498775154,0.064547,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.05.redlog_global_6.smt2,Yices2,1,0.3028348518710118,0.2222117019991856,0.080623,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_7.smt2,Yices2,1,0.3096935929788742,0.22856857199803926,0.081125,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E1E12.smt2,Yices2,1,0.5265839284402318,0.28720881399931386,0.239375,0,0,0
QF_NRA/LassoRanker/Ultimate/bound-scaled600.bpl_Iteration1_Loop_3-pieceTemplate.smt2,Z3-alpha,1,4.601429999514949,4.075288355990779,0.526142,0,0,0
QF_NRA/2019-ezsmt/reverseFolding/04-reverse_folding-0-0.smt2,Yices2,1,162.92248311720323,31.268242508987896,131.654241,0,0,0
QF_NRA/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,Z3-alpha,0,1200.0,1201.7111287419975,0.330554,0,0,0
QF_NRA/2019-ezsmt/reverseFolding/08-reverse_folding-0-0.smt2,Yices2,1,1.5594670069986023,0.48135225899750367,1.078115,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.05.redlog_global_7.smt2,Yices2,1,0.30335795212886296,0.2224618129839655,0.080896,0,0,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_10.smt2,Yices2,1,257.1624646448181,257.0620363019989,0.100428,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_global_10.smt2,Yices2,1,0.32184872272773646,0.2362383330182638,0.085610,0,0,0
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Disjunctive_Denominator_Simplifications/DDC_ProveIneq_ISSAC05_FibonacciPoly_b.smt2,Yices2,1,0.29861889901803806,0.23468409600900486,0.063935,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_15.smt2,Yices2,1,0.3226977700833231,0.22587193199433386,0.096826,0,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0062.smt2,SMT-RAT,1,0.27567284568795003,0.2123915480042342,0.063281,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.redlog_global_13.smt2,Yices2,1,0.32340157465660013,0.226381187007064,0.097020,0,0,0
QF_NRA/meti-tarski/Chua/2/VC2/U/Chua-2-VC2-U-chunk-0058.smt2,SMT-RAT,1,0.2796243829361629,0.21574203201453201,0.063882,0,0,0
QF_NRA/hong/hong_15.smt2,Yices2,1,0.2806592801644001,0.21669705901877023,0.063962,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E21E26.smt2,Yices2,1,0.2810473143181298,0.2173447310051415,0.063703,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_10.smt2,Yices2,1,0.32803881375002675,0.23622215000796132,0.091817,0,0,0
QF_NRA/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0101.smt2,SMT-RAT,1,0.2786490003054496,0.21476927198818885,0.063880,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_global_8.smt2,Yices2,1,0.3106361148238648,0.23158676599268802,0.079049,0,0,0
QF_NRA/20211101-Geogebra/IsoTriangle-Bottema1_1b.smt2,SMT-RAT,1,0.28020452984492294,0.21637463101069443,0.063830,0,0,0
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0085e.smt2,SMT-RAT,1,0.31127094602561556,0.24750017499900423,0.063771,0,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0203.smt2,Yices2,1,0.2805387601838447,0.21674796199658886,0.063791,0,0,0
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Disjunctive_Denominator_Simplifications/DDC_ProveIneq_ISSAC10_ex3e.smt2,Yices2,1,0.28504499155678786,0.22115715700783767,0.063888,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E4E7.smt2,Yices2,1,0.404674117511604,0.27111059898743406,0.133564,0,0,0
QF_NRA/20200911-Pine/1599121901788493000.smt2,Yices2,1,0.372025412711082,0.30787889400380664,0.064147,0,0,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0079.smt2,SMT-RAT,1,0.2767744100710843,0.21309018498868681,0.063684,0,0,0
QF_NRA/zankl/matrix-4-all-25.smt2,Yices2,0,1200.0,1201.2507374790148,0.072513,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_global_15.smt2,Yices2,1,0.32626368376077153,0.22827436300576665,0.097989,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_10.smt2,Yices2,1,0.856277531303931,0.7704566179891117,0.085821,0,0,0
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Basic_Denominator_Simplifications/BDC_ProveIneq_Mitrinovic_4_3.smt2,Yices2,1,0.28303332420182414,0.21798200698685832,0.065051,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E7E26.smt2,Yices2,1,0.2859447166265454,0.21841432302608155,0.067530,0,0,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0042.smt2,SMT-RAT,1,0.27898409083718434,0.2151980610215105,0.063786,0,0,0
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0083c.smt2,Yices2,1,0.2805326002417132,0.21656632598023862,0.063966,0,0,0
QF_NRA/meti-tarski/CONVOI2/CONVOI2-chunk-0025.smt2,Yices2,1,0.2813236791698728,0.21743036099360324,0.063893,0,0,0
QF_NRA/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0168.smt2,SMT-RAT,1,0.2791211973235477,0.21538499699090607,0.063736,0,0,0
QF_NRA/20200911-Pine/1599121900501850000.smt2,Yices2,1,0.3270299286523368,0.26312778898864053,0.063902,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_global_13.smt2,Yices2,1,0.3205128431436606,0.22720534802647308,0.093307,0,0,0
QF_NRA/LassoRanker/CooperatingT2/mc91test.t2.c_Iteration2_Loop_4-pieceTemplate.smt2,cvc5,1,0.9816965806530789,0.8831155049847439,0.098581,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_11.smt2,Yices2,1,0.3169208772305865,0.22473371101659723,0.092187,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E7E12.smt2,Yices2,1,0.4212115645641461,0.2577012419933453,0.163510,0,0,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,Z3-alpha,1,271.290398076555,266.7309450659959,4.559453,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_global_9.smt2,Yices2,1,0.3089807381038554,0.22444323200033978,0.084538,0,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0061.smt2,SMT-RAT,1,0.3130635073175654,0.247956876992248,0.065107,0,0,0
QF_NRA/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0063.smt2,SMT-RAT,1,0.3003398969012778,0.23481031201663427,0.065530,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_12.smt2,Yices2,1,0.3379495669505559,0.24740295897936448,0.090547,0,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0135.smt2,SMT-RAT,1,0.2805839548527729,0.21668968300218694,0.063894,0,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0300.smt2,Yices2,1,0.28235695947660133,0.2180647670174949,0.064292,0,0,0
QF_NRA/LassoRanker/CooperatingT2/bubbleSort.t2.c_Iteration5_Loop_4-pieceTemplate.smt2,cvc5,1,2.1257831144321244,1.9889382410037797,0.136845,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.redlog_global_10.smt2,Yices2,1,0.36485551064834,0.27517317002639174,0.089682,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_11.smt2,Yices2,1,0.3227095901966095,0.22792795300483704,0.094782,0,0,0
QF_NRA/2019-ezsmt/reverseFolding/37-reverse_folding-0-0.smt2,Yices2,1,10.701094612042652,3.2321822489902843,7.468912,0,0,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_global_14.smt2,Yices2,0,1200.0,1201.2477919320227,0.119678,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.redlog_global_15.smt2,Yices2,1,0.3391205125080887,0.23712313701980747,0.101997,0,0,0
QF_NRA/2019-ezsmt/reverseFolding/24-reverse_folding-0-0.smt2,Yices2,1,4.190537301823497,1.2524643819779158,2.938073,0,0,0
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0051a.smt2,Yices2,1,0.28407480494934134,0.2187752939935308,0.065300,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_14.smt2,Yices2,1,0.4210227227595169,0.22579295400646515,0.195230,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0676.smt2,Yices2,1,0.28320648858789355,0.2188971299910918,0.064309,0,0,0
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Basic_Denominator_Simplifications/BDC_ProveIneq_Mitrinovic_8_3.smt2,SMT-RAT,1,0.30496215767925605,0.2410497660166584,0.063912,0,0,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_8.smt2,Yices2,0,1200.0,1201.2504471959837,0.091064,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_8.smt2,Yices2,1,0.306445992202498,0.22704783699009567,0.079398,0,0,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0089.smt2,SMT-RAT,1,0.2825228459550999,0.21809594699880108,0.064427,0,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0286.smt2,Yices2,1,0.2839548664924223,0.21967745598522015,0.064277,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_6.smt2,Yices2,1,0.3497040355578065,0.2731940830126405,0.076510,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.redlog_global_15.smt2,Yices2,1,0.3308912152715493,0.22819336599786766,0.102698,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0453.smt2,Yices2,1,0.2853531453292817,0.2212524029891938,0.064101,0,0,0
