benchmark,selected,solved,runtime
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_unequal.i_47.smt2,cvc5,1,0.2495025519747287
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_60.smt2,cvc5,0,627.7382769449614
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test18.i_4.smt2,Bitwuzla,1,0.24413663591258228
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_32.smt2,cvc5,0,1201.715407827869
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_unequal.i_23.smt2,cvc5,1,0.3280669611413032
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test22_2-2.i_0.smt2,Bitwuzla,0,0.2244972640182823
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_66.smt2,cvc5,0,89.740862919949
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_prepend_unequal.i_18.smt2,cvc5,0,1201.720235089073
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_4.smt2,cvc5,0,80.38700998807326
ABV/20230321-UltimateAutomizerSvcomp2023/alternating_list-1.i_28.smt2,cvc5,1,0.2464567960705608
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_79.smt2,cvc5,1,0.2232358290348202
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test18_3.i_28.smt2,Bitwuzla,1,0.23781411396339536
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test13.i_58.smt2,cvc5,0,1201.7163360810373
ABV/20230321-UltimateAutomizerSvcomp2023/running_example.i_48.smt2,cvc5,0,80.40494599402882
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_49.smt2,cvc5,0,435.78275195416063
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_append_equal.i_1.smt2,cvc5,1,0.3598749728407711
ABV/20190429-UltimateAutomizerSvcomp2019/list_flag_true-unreach-call_false-valid-memtrack.i_5.smt2,cvc5,1,0.26050665881484747
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_402.smt2,cvc5,1,0.23266887106001377
ABV/20230321-UltimateAutomizerSvcomp2023/packet_filter.i_37.smt2,cvc5,1,0.24679334019310772
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag_1.i_117.smt2,Bitwuzla,1,0.2296281128656119
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_6.smt2,cvc5,1,0.2447104579769075
