benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_126.smt2,Bitwuzla,0,0.23115672860273984,0.22145896195434034,0.009698,0
ABV/20190429-UltimateAutomizerSvcomp2019/alternating_list_true-unreach-call_true-valid-memsafety.i_13.smt2,cvc5,1,11.30910188974792,11.298893466126174,0.010208,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_20.smt2,cvc5,0,654.2904635817625,654.280886381166,0.009577,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_129.smt2,cvc5,1,14.20568377678262,14.196119702188298,0.009564,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-0504.i_7.smt2,Bitwuzla,1,0.22989597272805762,0.22042285813950002,0.009473,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_circular_traversal-2.i_0.smt2,cvc5,0,80.31566471748499,80.30609896988608,0.009566,0
ABV/20230321-UltimateAutomizerSvcomp2023/simple-ext_1.i_1.smt2,SMTInterpol,0,0.47912290962392357,0.46959812904242426,0.009525,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test20-2.i_5.smt2,cvc5,1,0.25280869457617294,0.24332650192081928,0.009482,0
ABV/20190429-UltimateAutomizerSvcomp2019/dll_of_dll_false-unreach-call_false-valid-memcleanup.i_13.smt2,cvc5,0,1200.0,1201.7118673529476,0.009672,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_95.smt2,cvc5,1,0.3253384764769849,0.31564964493736625,0.009689,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test5.i_3.smt2,Bitwuzla,1,0.23633846951395165,0.22683320194482803,0.009505,0
ABV/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-2.i_9.smt2,Bitwuzla,0,0.22884167174322423,0.21925492607988417,0.009587,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test13.i_12.smt2,SMTInterpol,0,0.5110231475786109,0.5014800340286456,0.009543,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll-token-2.i_27.smt2,cvc5,1,0.27461169668219876,0.2650861751753837,0.009526,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll-reverse_simple.i_2.smt2,cvc5,1,0.26693173069486287,0.25743191805668175,0.009500,0
ABV/20230321-UltimateAutomizerSvcomp2023/duplets.c_2.smt2,cvc5,0,381.7845870974937,381.775018395856,0.009569,0
ABV/20190429-UltimateAutomizerSvcomp2019/standard_running_true-unreach-call.i_2.smt2,Bitwuzla,0,0.23039502559674796,0.2208502700086683,0.009545,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_173.smt2,cvc5,1,1.3271825936620858,1.3175729380454868,0.009610,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_update_all.i_3.smt2,cvc5,0,66.19748002968242,66.18785156006925,0.009628,0
ABV/20230321-UltimateAutomizerSvcomp2023/tree_of_cslls.i_5.smt2,Bitwuzla,0,0.2529371057984222,0.24334657518193126,0.009591,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-1.i_50.smt2,cvc5,1,80.66502504070502,80.65546109806746,0.009564,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_10.smt2,cvc5,0,1200.0,1201.7249946868978,0.009731,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll-rb-sentinel-2.i_7.smt2,cvc5,0,1200.0,1201.7229379469063,0.009620,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_update_all.i_100.smt2,cvc5,0,80.41367785454474,80.40402464894578,0.009653,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-2.i_95.smt2,SMTInterpol,0,1200.0,1201.7196022890275,0.009590,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-0102-1.i_7.smt2,Bitwuzla,0,0.22818251561818537,0.21869753999635577,0.009485,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-2.i_33.smt2,SMTInterpol,0,35.919996859703474,35.91039102204377,0.009606,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_434.smt2,cvc5,1,0.24353814971379828,0.233999292133376,0.009539,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_1.i_5.smt2,cvc5,1,0.2511384387265694,0.24056949908845127,0.010569,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-1.i_81.smt2,SMTInterpol,0,1200.0,1201.7232257949654,0.009652,0
ABV/20230321-UltimateAutomizerSvcomp2023/tree_dsw.i_1.smt2,cvc5,0,80.35021444755819,80.34073207597248,0.009482,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_209.smt2,SMTInterpol,1,0.5698661285799731,0.5603304589749314,0.009536,0
ABV/20230321-UltimateAutomizerSvcomp2023/packet_filter.i_41.smt2,cvc5,1,0.2582357534205344,0.24868120881728828,0.009555,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513_1.i_113.smt2,cvc5,0,1200.0,1201.7202524770983,0.009507,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_circular_traversal-1.i_51.smt2,cvc5,0,15.095814926456454,15.086129061877728,0.009686,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_add-2.i_26.smt2,cvc5,1,0.23252087065463778,0.22294035903178155,0.009581,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_append_equal.i_16.smt2,cvc5,0,457.1566851395413,457.1470939880237,0.009591,0
ABV/20230321-UltimateAutomizerSvcomp2023/split_list_test05-1.i_18.smt2,SMTInterpol,0,0.67267658261096,0.6631550689926371,0.009522,0
ABV/20230321-UltimateAutomizerSvcomp2023/simple_search_value-1.i_41.smt2,cvc5,1,0.24507525257047158,0.2354815669823438,0.009594,0
ABV/20230321-UltimateAutomizerSvcomp2023/eureka_05.i_15.smt2,cvc5,0,1.3679739666634974,1.3582826079800725,0.009691,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_386.smt2,cvc5,0,1200.0,1201.7124620468821,0.009656,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test4-2.i_2.smt2,Bitwuzla,1,0.2546826987176005,0.24507736810483038,0.009605,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513_1.i_108.smt2,cvc5,0,1200.0,1201.7180426069535,0.009498,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_insert_unequal.i_4.smt2,cvc5,0,121.17659823365955,121.16686665103771,0.009732,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_85.smt2,cvc5,0,93.80467038964832,93.79511561407708,0.009555,0
ABV/20230321-UltimateAutomizerSvcomp2023/splice-2.i_61.smt2,cvc5,1,0.3524348834411044,0.34286371781490743,0.009571,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_prepend_equal.i_44.smt2,Bitwuzla,0,0.23624153961406913,0.22664031898602843,0.009601,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag_1.i_7.smt2,cvc5,1,0.23313129660652843,0.22356941807083786,0.009562,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-1.i_12.smt2,Bitwuzla,0,0.23517686555839967,0.22561189089901745,0.009565,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_121.smt2,cvc5,0,80.46044389056021,80.45071822195314,0.009726,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_268.smt2,cvc5,0,1200.0,1201.714603598928,0.009700,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_127.smt2,cvc5,0,91.1926455767474,91.18298266315833,0.009663,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_528.smt2,cvc5,0,80.40059766658794,80.3910591029562,0.009539,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex.i_32.smt2,cvc5,1,0.32760243841892,0.31797966780140996,0.009623,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_47.smt2,cvc5,0,80.38644149954177,80.37692639697343,0.009515,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test19-1.i_13.smt2,Bitwuzla,1,0.23454393466215473,0.22503455402329564,0.009509,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_9.smt2,cvc5,0,1200.0,1201.7223387320992,0.009612,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_135.smt2,cvc5,0,80.41952754571082,80.40998772904277,0.009540,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-2.i_33.smt2,cvc5,1,0.2591653134671774,0.24960017087869346,0.009565,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_remove_all.i_0.smt2,cvc5,1,3.171456678560729,3.161851251963526,0.009605,0
ABV/20230321-UltimateAutomizerSvcomp2023/simple_search_value-2.i_65.smt2,cvc5,0,1200.0,1201.713621092029,0.009585,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_538.smt2,SMTInterpol,0,0.5181593205428485,0.5086214079638012,0.009538,0
ABV/20230321-UltimateAutomizerSvcomp2023/optional_data_creation_test04-1.i_37.smt2,Bitwuzla,0,0.23944523257648465,0.22985443100333214,0.009591,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_26.smt2,cvc5,0,298.22134938774377,298.21180277713574,0.009547,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test19-1.i_11.smt2,Bitwuzla,0,0.24110335870625343,0.23155039711855352,0.009553,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_452.smt2,cvc5,1,0.2377370195111994,0.2281123069114983,0.009625,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll-token-1.i_16.smt2,cvc5,0,1200.0,1201.7443504591938,0.009555,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test19-1.i_4.smt2,Bitwuzla,1,0.27975438543341946,0.27023093681782484,0.009523,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_add-2.i_8.smt2,cvc5,1,0.25056467062074583,0.24084979109466076,0.009715,0
ABV/20190429-UltimateAutomizerSvcomp2019/cs_szymanski_true-unreach-call.i_5.smt2,cvc5,1,0.2756185427073192,0.26528057805262506,0.010338,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-2.i_64.smt2,cvc5,1,0.23672641373684522,0.2271885711234063,0.009538,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll-rb-sentinel-1.i_50.smt2,cvc5,1,0.3960034976129223,0.3864765230100602,0.009527,0
ABV/20230321-UltimateAutomizerSvcomp2023/merge_sort-2.i_3.smt2,Bitwuzla,0,0.23780530571218472,0.22828987310640514,0.009515,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_update_all.i_0.smt2,cvc5,0,1.2808441716127832,1.271168356994167,0.009676,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_2.smt2,cvc5,0,80.29612412969561,80.28655747510493,0.009567,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-2.i_19.smt2,Bitwuzla,0,0.24784173661589515,0.23823607503436506,0.009606,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_add-2.i_17.smt2,cvc5,1,0.2837144535382081,0.2739756489172578,0.009739,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test3-2.i_3.smt2,Bitwuzla,1,0.24489815663525727,0.2354108840227127,0.009487,0
ABV/20230321-UltimateAutomizerSvcomp2023/sep05-2.i_3.smt2,cvc5,0,80.64722674173515,80.6376831671223,0.009544,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-1.i_27.smt2,cvc5,0,128.09476531974485,128.08514967211522,0.009616,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test4-2.i_3.smt2,Bitwuzla,1,0.25362362749853995,0.24400177784264088,0.009622,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_append_equal.i_10.smt2,cvc5,1,0.24226312853841003,0.2327690669335425,0.009494,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-2.i_65.smt2,cvc5,1,0.2517711586200435,0.24217161303386092,0.009600,0
ABV/20230321-UltimateAutomizerSvcomp2023/tree_of_cslls.i_16.smt2,Bitwuzla,0,0.2416706776360784,0.232016758993268,0.009654,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll-queue-1.i_10.smt2,cvc5,0,80.35522226764567,80.34568070806563,0.009542,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-1.i_18.smt2,Bitwuzla,0,0.24497086562894177,0.235426960978657,0.009544,0
ABV/20190429-UltimateAutomizerSvcomp2019/list_search_true-unreach-call_false-valid-memcleanup.i_2.smt2,cvc5,0,80.54155047944494,80.53196225385182,0.009588,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-0232_1-1.i_1.smt2,cvc5,1,1.040081282693221,1.030455568106845,0.009626,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_37.smt2,cvc5,0,80.45200370469809,80.44247380713932,0.009530,0
ABV/20190429-UltimateAutomizerSvcomp2019/dll_of_dll_true-unreach-call_true-valid-memsafety.i_16.smt2,cvc5,0,1200.0,1201.7252648761496,0.009685,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_update_all_reverse.i_4.smt2,cvc5,1,0.3199886216547143,0.3104631700553,0.009525,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test6.i_23.smt2,Bitwuzla,0,0.22754301348447692,0.21789582492783666,0.009647,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_402.smt2,cvc5,1,0.24223096467301142,0.23266887106001377,0.009562,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_344.smt2,SMTInterpol,0,0.509336740616503,0.4997904869960621,0.009546,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_330.smt2,cvc5,1,0.3017964225958836,0.2921721569728106,0.009624,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test17_1-1.i_2.smt2,Bitwuzla,1,0.27351892776766684,0.26399739319458604,0.009522,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test7-2.i_26.smt2,Bitwuzla,0,1200.0,1201.2393175249454,0.009611,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-2.i_41.smt2,Bitwuzla,1,0.23682815059998896,0.22724582301452756,0.009582,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_circular_traversal-2.i_9.smt2,cvc5,0,1200.0,1201.7156297520269,0.009568,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_1.i_17.smt2,cvc5,0,1.4476898175429356,1.4381916339043528,0.009498,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-2.i_94.smt2,SMTInterpol,0,1200.0,1201.7130240509869,0.009650,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-1.i_75.smt2,SMTInterpol,0,1200.0,1201.717287337,0.009613,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll-reverse_simple.i_3.smt2,cvc5,1,0.26289132944054794,0.2533872888889164,0.009504,0
ABV/20230321-UltimateAutomizerSvcomp2023/list_search-1.i_63.smt2,cvc5,1,0.23683378562543433,0.22715005301870406,0.009684,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_42.smt2,SMTInterpol,1,0.6213189735657338,0.6117941819829866,0.009525,0
ABV/20230321-UltimateAutomizerSvcomp2023/sum_array-2.i_28.smt2,cvc5,0,1200.0,1201.718630603049,0.009510,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_274.smt2,cvc5,0,1200.0,1201.7140152801294,0.009675,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-2.i_32.smt2,Bitwuzla,0,0.24437806478215274,0.23482026415877044,0.009558,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_240.smt2,cvc5,0,80.4336044657042,80.4240086961072,0.009596,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_unequal.i_2.smt2,cvc5,0,80.36954573660603,80.36001123697497,0.009534,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test10-1.i_5.smt2,Bitwuzla,1,0.22680229073136937,0.2173233141656965,0.009479,0
ABV/20230321-UltimateAutomizerSvcomp2023/complex_data_creation_test01-1.i_2.smt2,cvc5,0,5.638371671631261,5.628858132986352,0.009514,0
ABV/20230321-UltimateAutomizerSvcomp2023/simple_and_skiplist_2lvl-2.i_5.smt2,Bitwuzla,0,0.2546981626304601,0.24516180204227567,0.009536,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_unequal.i_5.smt2,Bitwuzla,0,0.2401510935973179,0.23051467700861394,0.009636,0
ABV/20230321-UltimateAutomizerSvcomp2023/eureka_05.i_14.smt2,cvc5,0,0.6644190135642689,0.6547630219720304,0.009656,0
ABV/20230321-UltimateAutomizerSvcomp2023/packet_filter.i_32.smt2,cvc5,1,0.2475286456404988,0.2379696830175817,0.009559,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_228.smt2,cvc5,1,7.621605712710674,7.6121007381007075,0.009505,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test21-2.i_6.smt2,Bitwuzla,1,0.22947749160209563,0.21999655198305845,0.009481,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_append_equal.i_72.smt2,cvc5,1,0.2518788805112977,0.24222684791311622,0.009652,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_569.smt2,cvc5,0,1200.0,1201.7135244649835,0.009592,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_362.smt2,cvc5,1,0.3301728835443769,0.3206104929558933,0.009562,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-2.i_0.smt2,cvc5,0,1200.0,1201.7168907579035,0.009531,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-2.i_23.smt2,SMTInterpol,0,1200.0,1201.7178816720261,0.009589,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_91.smt2,SMTInterpol,1,0.5492101836365451,0.5397056899964809,0.009504,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_457.smt2,cvc5,0,80.38064355679069,80.37114870315418,0.009495,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_35.smt2,cvc5,0,1200.0,1201.714055279037,0.009593,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test13.i_9.smt2,SMTInterpol,0,0.5169980865551893,0.5073166369693354,0.009681,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll-token-2.i_35.smt2,cvc5,0,1200.0,1201.7126405860763,0.009609,0
ABV/20230321-UltimateAutomizerSvcomp2023/dancing.i_11.smt2,cvc5,1,0.23721569563474398,0.2277019270695746,0.009514,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_208.smt2,cvc5,0,1200.0,1201.7134731619153,0.009507,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_10.smt2,cvc5,1,0.2876540287628573,0.2780501211527735,0.009604,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test18_3.i_42.smt2,Bitwuzla,1,0.2549623235476006,0.24541014293208718,0.009552,0
ABV/20230321-UltimateAutomizerSvcomp2023/list_search-2.i_39.smt2,cvc5,1,7.596032915718182,7.586486236192286,0.009547,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_prepend_unequal.i_4.smt2,Bitwuzla,0,0.23930215768029806,0.2297184281051159,0.009584,0
