benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_IDL/asp/DisjunctiveScheduling/disjunctiveScheduling.in9.smt2,Z3-alpha,0,1200.0,1201.7177628279896,0.004401,0
QF_IDL/asp/TravellingSalesperson/rand_70_300_1155482584_9.lp.smt2,Z3-alpha,1,23.21110553200512,23.206936851987848,0.004169,0
QF_IDL/asp/Labyrinth/laby_19_19_14.lp.smt2,Z3-alpha,0,1200.0,1201.7187543220061,0.004123,0
QF_IDL/parity/06.700.graph.smt2,Yices2,1,2.5331981660196745,2.5290640899911523,0.004134,0
QF_IDL/asp/Sokoban/duthen-990602.75.steps.10.asp.smt2,Z3-alpha,1,2.032469214019757,2.028358231007587,0.004111,0
QF_IDL/20220214-jobshop-BohanLi/jobshop46-4-23-23-2-4-24.smt2,OpenSMT,0,1200.0,1201.2500951560214,0.004099,0
QF_IDL/20210312-Bouvier/vlsat3_i59.smt2,Z3-alpha,1,858.5599920380259,858.5558774980018,0.004115,0
QF_IDL/job_shop/jobshop40-2-20-20-4-4-12.smt2,Yices2,1,0.9602057450024133,0.9560977969958913,0.004108,0
QF_IDL/mathsat/post_office/PO2-3-PO2.smt2,OpenSMT,1,0.22374123201686433,0.21963105000031646,0.004110,0
QF_IDL/Averest/binary_search/BinarySearch_safe_blmc001.smt2,Yices2,1,0.21854736204065392,0.2144362480030395,0.004111,0
QF_IDL/parity/17.600.graph.smt2,Yices2,1,0.8516870620291868,0.8475870990077965,0.004100,0
QF_IDL/fuzzy-matrix/Zantema_z058.srs_slice-8_constraint-227540.smt2,OpenSMT,0,1200.0,1201.2167788119987,0.004106,0
QF_IDL/20210312-Bouvier/vlsat3_i98.smt2,SMTInterpol,1,110.42256659096844,110.41846483497648,0.004102,0
QF_IDL/DTP/DTP_k2_n35_c245_s8.smt2,Yices2,1,0.26421805601373327,0.26011903502512723,0.004099,0
QF_IDL/parity/15.800.graph.smt2,Yices2,1,1.3673361919568108,1.3632410090067424,0.004095,0
QF_IDL/qlock/qlock-4-10-20.induction.cvc.smt2,Z3-alpha,1,0.49102499102397834,0.48692041900358163,0.004105,0
QF_IDL/mathsat/fischer/FISCHER7-5-ninc.smt2,OpenSMT,1,0.3691658560196358,0.36506195600668434,0.004104,0
QF_IDL/parity/04.500.graph.smt2,Yices2,1,0.6729689339622111,0.6688734799972735,0.004095,0
QF_IDL/Averest/buble_sort/BubbleSort_live_bgmc002.smt2,Yices2,1,0.2190576219795459,0.2149488430004567,0.004109,0
QF_IDL/parity/18.800.graph.smt2,Yices2,1,1.2863212329898217,1.2822287550079636,0.004092,0
