benchmark,selected,solved,runtime
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1253418.smt2,cvc5,1,0.316954632056877
UFLIA/boogie/StrictReadOnly_C2.W0.smt2,cvc5,1,0.4202422781381756
UFLIA/sledgehammer/TwoSquares/smtlib.681583.smt2,cvc5,1,120.711960417917
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.877851.smt2,cvc5,0,1201.71145703597
UFLIA/sledgehammer/QEpres/smtlib.1095460.smt2,cvc5,0,1201.7278525941074
UFLIA/grasshopper/uninstantiated/insertion_sort_loop_check_heap_access_58_4_1.smt2,cvc5,1,0.8536205519922078
UFLIA/sledgehammer/Arrow_Order/smtlib.775208.smt2,cvc5,0,1201.7135318100918
UFLIA/simplify2/front_end_suite/javafe.parser.ParseStmt.008.smt2,cvc5,1,7.749054941115901
UFLIA/simplify/javafe.ast.ImportDeclVec.189.smt2,cvc5,1,0.8825458588544279
UFLIA/boogie/Immutable_test3.XY.M2_test3.Imtbl.smt2,cvc5,0,1201.711899671005
UFLIA/sledgehammer/Hoare/smtlib.1028330.smt2,cvc5,0,1201.7134547410533
UFLIA/simplify2/front_end_suite/javafe.ast.ThrowStmt.006.smt2,cvc5,1,0.4417654580902308
UFLIA/simplify2/front_end_suite/javafe.ast.ContinueStmt.005.smt2,cvc5,1,14.946022840915248
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1421476.smt2,cvc5,1,0.2304003939498216
UFLIA/sledgehammer/NS_Shared/smtlib.567049.smt2,cvc5,0,1201.7122996919788
UFLIA/simplify2/front_end_suite/javafe.ast.ExprVec.020.smt2,cvc5,1,2.176697592018172
UFLIA/sledgehammer/FFT/smtlib.570447.smt2,cvc5,0,1201.7155420240015
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.568611.smt2,cvc5,0,1201.726674697129
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1208403.smt2,cvc5,1,0.36860537505708635
UFLIA/sledgehammer/TwoSquares/smtlib.664071.smt2,cvc5,0,1201.726085419068
UFLIA/sledgehammer/Hoare/smtlib.1223689.smt2,cvc5,1,338.0471987591591
UFLIA/sledgehammer/FFT/smtlib.725125.smt2,cvc5,0,1201.7110327959526
UFLIA/simplify2/front_end_suite/javafe.ast.MethodInvocation.007.smt2,cvc5,1,0.5616816191468388
UFLIA/simplify2/front_end_suite/javafe.parser.TokenQueue.005.smt2,cvc5,1,0.41891975491307676
UFLIA/sledgehammer/Hoare/smtlib.1209846.smt2,cvc5,0,1201.7115269468632
UFLIA/simplify2/front_end_suite/javafe.tc.FlowInsensitiveChecks.010.smt2,cvc5,1,8.406124013010412
UFLIA/sledgehammer/QEpres/smtlib.767171.smt2,cvc5,0,1201.7138883559965
UFLIA/sledgehammer/Arrow_Order/smtlib.724248.smt2,cvc5,1,14.988274607108906
UFLIA/sledgehammer/QEpres/smtlib.990563.smt2,cvc5,0,1201.714655549964
UFLIA/sledgehammer/TypeSafe/smtlib.759865.smt2,cvc5,0,1201.712141344091
UFLIA/simplify2/front_end_suite/javafe.tc.PrepTypeDeclaration.001.smt2,cvc5,1,285.6758394718636
UFLIA/simplify/javafe.ast.CatchClauseVec.67.smt2,cvc5,1,0.9052533661015332
UFLIA/sledgehammer/Hoare/smtlib.991505.smt2,cvc5,0,1201.71725658793
UFLIA/sledgehammer/TwoSquares/smtlib.856312.smt2,cvc5,0,124.68192267091945
UFLIA/sledgehammer/TwoSquares/smtlib.775141.smt2,cvc5,0,1201.7179511969443
UFLIA/sledgehammer/TwoSquares/smtlib.691280.smt2,cvc5,1,0.26925326604396105
UFLIA/simplify2/front_end_suite/javafe.ast.ASTNode.002.smt2,cvc5,1,0.5613588539417833
UFLIA/sledgehammer/Arrow_Order/smtlib.681416.smt2,cvc5,1,5.419160509016365
UFLIA/sledgehammer/QEpres/smtlib.1092350.smt2,cvc5,1,0.4080520898569375
UFLIA/sledgehammer/NS_Shared/smtlib.815960.smt2,cvc5,0,1201.721312541049
UFLIA/simplify2/front_end_suite/javafe.ast.IdentifierVec.015.smt2,cvc5,1,3.6284794800449163
UFLIA/simplify/javafe.reader.ASTClassFileParser.588.smt2,cvc5,1,0.3363306720275432
UFLIA/sledgehammer/FFT/smtlib.569998.smt2,cvc5,0,1201.7243558850605
UFLIA/sledgehammer/Hoare/smtlib.928357.smt2,cvc5,0,1201.731166438898
UFLIA/tokeneer/keystore/digest-18.smt2,cvc5,0,1201.715996189043
UFLIA/grasshopper/uninstantiated/insert_invariant_35_2.smt2,cvc5,1,0.25704806903377175
UFLIA/simplify2/front_end_suite/javafe.filespace.FileTree.004.smt2,cvc5,1,0.2719484439585358
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.793547.smt2,cvc5,0,1201.7146410890855
UFLIA/grasshopper/uninstantiated/sls_dispose_loop_invariant_27_3.smt2,cvc5,1,0.2508914058562368
UFLIA/simplify2/front_end_suite/javafe.filespace.PathComponent.002.smt2,cvc5,1,0.2925629729870707
UFLIA/simplify/javafe.ast.FieldDecl.148.smt2,cvc5,1,1.5034274999052286
UFLIA/simplify/javafe.reader.ASTClassFileParser.589.smt2,cvc5,1,0.38677684194408357
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.870359.smt2,cvc5,1,0.9554761438630521
UFLIA/simplify2/front_end_suite/javafe.util.FilterCorrelatedReader.004.smt2,cvc5,1,0.252795381937176
UFLIA/simplify2/front_end_suite/javafe.parser.ParseType.002.smt2,cvc5,1,0.4019065380562097
UFLIA/sledgehammer/Arrow_Order/smtlib.815663.smt2,cvc5,0,1201.7247545181308
UFLIA/boogie/StaticField_Test.Foo.smt2,cvc5,1,0.286706485087052
UFLIA/sledgehammer/TwoSquares/smtlib.827148.smt2,cvc5,0,1201.714251453057
UFLIA/simplify/javafe.ast.RoutineDecl.300.smt2,cvc5,1,0.43100563203915954
UFLIA/grasshopper/instantiated/delete_postcondition_of_delete_54_12.smt2,cvc5,1,561.2485909049865
UFLIA/simplify2/front_end_suite/javafe.ast.LabelStmt.008.smt2,cvc5,1,19.801494169980288
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.781204.smt2,cvc5,0,1201.7152960649692
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/z3.1059391.smt2,cvc5,0,1201.736960852053
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.953186.smt2,cvc5,1,0.3623252781108022
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.836831.smt2,cvc5,0,1201.711128737079
UFLIA/sledgehammer/QEpres/smtlib.576718.smt2,cvc5,0,1201.7143531339243
UFLIA/sledgehammer/QEpres/smtlib.842199.smt2,cvc5,0,1201.7277145569678
UFLIA/sledgehammer/TypeSafe/smtlib.1161724.smt2,cvc5,0,1201.7421999380458
UFLIA/simplify/javafe.ast.CompoundName.89.smt2,cvc5,1,0.7062474801205099
UFLIA/sledgehammer/TwoSquares/smtlib.879227.smt2,cvc5,1,0.38795453286729753
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1318290.smt2,cvc5,0,1201.7154101009946
UFLIA/sledgehammer/StrongNorm/smtlib.893567.smt2,cvc5,1,0.35806917678564787
UFLIA/simplify/javafe.tc.EnvForLocalType.655.smt2,cvc5,1,0.6160470850300044
UFLIA/simplify2/front_end_suite/javafe.ast.OperatorTags.001.smt2,cvc5,1,0.2697726059705019
UFLIA/simplify/javafe.filespace.LookAheadEnum.473.smt2,cvc5,1,0.410117537016049
UFLIA/sledgehammer/QEpres/smtlib.1186791.smt2,cvc5,0,1201.7388226690236
UFLIA/simplify2/front_end_suite/javafe.parser.test.TestLex.017.smt2,cvc5,1,19.19013506709598
UFLIA/sledgehammer/Hoare/smtlib.993724.smt2,cvc5,1,0.24357021902687848
UFLIA/sledgehammer/StrongNorm/smtlib.881980.smt2,cvc5,0,1201.7307332928758
UFLIA/sledgehammer/Hoare/smtlib.880133.smt2,cvc5,1,0.28472844092175364
UFLIA/simplify2/front_end_suite/javafe.tc.FieldDeclVec.008.smt2,cvc5,1,0.28857000288553536
UFLIA/grasshopper/instantiated/remove_loop_invariant_36_3.smt2,cvc5,1,0.8164770370349288
UFLIA/simplify2/front_end_suite/javafe.util.FileCorrelatedReader.003.smt2,cvc5,1,0.43308061198331416
UFLIA/simplify2/front_end_suite/javafe.filespace.LookAheadEnum.002.smt2,cvc5,1,0.2716919300146401
