benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_LIA/2019-cmodelsdiff/labyrinth/0092-labyrinth-17-0.smt2,OpenSMT,1,89.1337321351748,77.1657395910006,11.967993,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex8660_2400_100.smt2,Yices2,1,0.303562064334983,0.2768737270089332,0.026688,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9440_2400_100.smt2,Yices2,1,0.29716874088626355,0.2705786320148036,0.026590,0,0,0
QF_LIA/nec-smt/large/int_from_list/prp-56-47.smt2,Yices2,1,0.36048478359589353,0.29826468700775877,0.062220,0,0,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0064DC0016/RF-03.smt2,OpenSMT,1,0.22099521016934887,0.2104394659982063,0.010556,0,0,0
QF_LIA/nec-smt/large/handler_sigchld/prp-1-48.smt2,Yices2,1,0.3528217575221788,0.29463212701375596,0.058190,0,0,0
QF_LIA/nec-smt/large/user_is_in_group/prp-19-50.smt2,Yices2,1,3.712011684139725,3.566454518993851,0.145557,0,0,0
QF_LIA/20220307-SMPT/Kanban-PT-00500/RF-05.smt2,OpenSMT,1,0.2647118842578493,0.2540729320026003,0.010639,0,0,0
QF_LIA/rings/ring_2exp12_7vars_2ite_unsat.smt2,Yices2,1,0.22151766958995722,0.20990453902049921,0.011613,0,0,0
QF_LIA/20220307-SMPT/MAPK-PT-00080/RC-10.smt2,OpenSMT,1,0.22462333091243636,0.21362174399837386,0.011002,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex5640_2400_100.smt2,Yices2,1,0.42202239658217877,0.39530258800368756,0.026720,0,0,0
QF_LIA/20220307-SMPT/BART-PT-030/RC-08.smt2,OpenSMT,1,0.686590797296958,0.4916261500038672,0.194965,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-42-50.smt2,Yices2,1,9.469417828368023,9.350613611983135,0.118804,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-26-48.smt2,Yices2,1,0.8105899960792158,0.5782005460059736,0.232389,0,0,0
QF_LIA/nec-smt/large/getoption_user/prp-22-47.smt2,Yices2,1,2.1179066065815277,1.9900606040027924,0.127846,0,0,0
QF_LIA/20220307-SMPT/BART-PT-040/RF-05.smt2,OpenSMT,1,0.9484207583736861,0.6898436499905074,0.258577,0,0,0
QF_LIA/nec-smt/large/user_is_in_group/prp-9-47.smt2,Yices2,1,2.692824026889866,2.57110037500388,0.121724,0,0,0
QF_LIA/20220307-SMPT/FMS-PT-00002/RC-01.smt2,OpenSMT,1,0.22175814323418308,0.2110502880095737,0.010708,0,0,0
QF_LIA/dillig/15-10.smt2,OpenSMT,1,0.22428592861979268,0.2132264059910085,0.011060,0,0,0
QF_LIA/rings/ring_2exp10_5vars_4ite_unsat.smt2,Yices2,1,0.2210892324510496,0.2102063779893797,0.010883,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N100/RC-09.smt2,OpenSMT,1,0.32913130649831146,0.28278631099965423,0.046345,0,0,0
