benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_LIA/tropical-matrix/constraint-2061672.smt2,OpenSMT,1,262.57173438047175,262.0749363419891,0.496798,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-19-37.smt2,Yices2,1,0.6956559731042944,0.6328414989984594,0.062814,0,0,0
QF_LIA/tropical-matrix/constraint-413904.smt2,OpenSMT,1,2.4144106341700535,2.3164136840205174,0.097997,0,0,0
QF_LIA/rings/ring_2exp4_9vars_3ite_unsat.smt2,Yices2,1,0.2527935608231928,0.2402017219865229,0.012592,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-5-49.smt2,Yices2,1,1.642898385762237,1.431430166005157,0.211468,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-30-39.smt2,Yices2,1,1.7668042626755778,1.696367785014445,0.070436,0,0,0
QF_LIA/2019-ezsmt/routingMin/SCC/d120.7.smt2,Yices2,1,0.3318017546844203,0.21732340499875136,0.114478,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-84-50.smt2,Yices2,1,0.4789330701751169,0.24667856501764618,0.232255,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-1-48.smt2,Yices2,1,0.6875550448894501,0.500859946012497,0.186695,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__034.smt2.slack.smt2,cvc5,1,7.719437535270117,7.7009422139963135,0.018495,0,0,0
QF_LIA/nec-smt/large/getoption_user/prp-17-49.smt2,Yices2,1,2.212639901059447,1.957978341000853,0.254662,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1418.smt2,Yices2,1,0.47454011579975486,0.3370155110023916,0.137525,0,0,0
QF_LIA/20220307-SMPT/CircularTrains-PT-048/RC-03.smt2,OpenSMT,1,0.34069485975487623,0.2491681130049983,0.091527,0,0,0
QF_LIA/nec-smt/large/int_from_list/prp-45-44.smt2,Yices2,1,0.37431171143543907,0.3196313639928121,0.054680,0,0,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-0-19.smt2,Yices2,1,0.37585770315490663,0.253168456023559,0.122689,0,0,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/bhmr2007-O0.smt2,Yices2,1,0.6107830644759815,0.2822129369887989,0.328570,0,0,0
QF_LIA/RWS/Example_20.txt.smt2,OpenSMT,0,1200.0,1201.254656960009,0.705515,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9420_2400_100.smt2,Yices2,1,0.3076687924331054,0.2806249730056152,0.027044,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-20-49.smt2,Yices2,1,0.6483714630303439,0.5021946479973849,0.146177,0,0,0
QF_LIA/dillig/35-32.smt2,cvc5,1,0.3908703741035424,0.37648872699355707,0.014382,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-4-42.smt2,Yices2,1,1.9052252534311265,1.8215100530069321,0.083715,0,0,0
QF_LIA/pb2010/normalized-j9035_5-sat.smt2,Z3-alpha,1,7.605074385210173,5.623342731996672,1.981732,0,0,0
QF_LIA/20220307-SMPT/BART-PT-005/RF-01.smt2,OpenSMT,1,0.30508610216202214,0.25954100099625066,0.045545,0,0,0
QF_LIA/miplib2003/stp3d.sat.smt2,Z3-alpha,0,1200.0,1201.7182661300176,13.412401,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem_2__017.smt2,cvc5,1,0.32667568343458697,0.3132188619929366,0.013457,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0050/RC-09.smt2,OpenSMT,1,0.2919188908999786,0.26675047201570123,0.025168,0,0,0
QF_LIA/tropical-matrix/constraint-299856.smt2,OpenSMT,1,32.125665500352625,31.942475393007044,0.183190,0,0,0
QF_LIA/nec-smt/large/int_from_list/prp-0-47.smt2,Yices2,1,0.5499587304657325,0.36768558097537607,0.182273,0,0,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage4.smt2,Z3-alpha,0,1200.0,1201.7142889410025,0.052984,0,0,0
QF_LIA/nec-smt/large/getoption_user/prp-17-50.smt2,Yices2,1,1.926408228056971,1.7188398209982552,0.207568,0,0,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000020/RC-02.smt2,OpenSMT,1,0.46187295531854033,0.41132106399163604,0.050552,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem_2__031.smt2.slack.smt2,Z3-alpha,1,0.6366990817477927,0.6218112719943747,0.014888,0,0,0
QF_LIA/20220307-SMPT/Kanban-PT-05000/RC-01.smt2,OpenSMT,1,0.22242567982175387,0.21163318600156344,0.010792,0,0,0
QF_LIA/20220307-SMPT/Eratosthenes-PT-500/RC-11.smt2,OpenSMT,1,0.24065664623049088,0.22099426601198502,0.019662,0,0,0
QF_LIA/nec-smt/large/getoption_directories/prp-6-46.smt2,Yices2,1,1.3949529493111186,1.2934119069832377,0.101541,0,0,0
QF_LIA/nec-smt/large/int_from_list/prp-55-49.smt2,Yices2,1,0.4214734863198828,0.24677370299468748,0.174700,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N010/RF-03.smt2,OpenSMT,1,0.5711318821704481,0.36768382499576546,0.203448,0,0,0
QF_LIA/nec-smt/large/getoption/prp-1-197.smt2,Yices2,1,0.6625469395075925,0.5318222710047849,0.130725,0,0,0
QF_LIA/nec-smt/large/int_from_list/prp-37-47.smt2,Yices2,1,0.49743528026738204,0.4355861629883293,0.061849,0,0,0
QF_LIA/pb2010/normalized-j6030_9-unsat.smt2,Z3-alpha,1,2.0928461721050553,1.3782091310131364,0.714637,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__023.smt2.slack.smt2,cvc5,1,2.9295540040620835,2.9111898130067857,0.018364,0,0,0
QF_LIA/nec-smt/large/int_from_list/prp-8-46.smt2,Yices2,1,0.37689382495591417,0.30475980701157823,0.072134,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__034.smt2.slack.smt2,Z3-alpha,1,0.4035334264335688,0.3885728990135249,0.014961,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N150/RC-08.smt2,OpenSMT,1,0.48086030545528047,0.3672216660052072,0.113639,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1444.smt2,Yices2,1,0.3613347261270974,0.30628888300270773,0.055046,0,0,0
QF_LIA/2019-cmodelsdiff/randomNontight/n40-sat-b16.lp.smt2,Yices2,1,0.4640548118040897,0.336752642004285,0.127302,0,0,0
QF_LIA/20220307-SMPT/BART-PT-040/RC-03.smt2,OpenSMT,1,0.8712809425778687,0.6108200890012085,0.260461,0,0,0
QF_LIA/rings/ring_2exp14_8vars_6ite_unsat.smt2,Yices2,1,0.22502932441420853,0.21235570800490677,0.012674,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-31-50.smt2,Yices2,1,1.9327521468803752,1.6289720679924358,0.303780,0,0,0
QF_LIA/20220307-SMPT/BART-PT-030/RF-03.smt2,OpenSMT,1,0.6826601434149779,0.4865186620154418,0.196141,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N100/RC-02.smt2,OpenSMT,1,0.4503510711074341,0.3738852259994019,0.076466,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1435.smt2,Yices2,1,0.40233981527853757,0.3118277780013159,0.090512,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-0-47.smt2,Yices2,1,1.4469173801189754,1.1195994270092342,0.327318,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1163.smt2,OpenSMT,1,0.30877815595886204,0.28036986700317357,0.028408,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__009.smt2.slack.smt2,Z3-alpha,1,0.38364017760613933,0.313843376992736,0.069797,0,0,0
QF_LIA/2019-ezsmt/weightedSequence/14-treeWeight-537-8leaves.smt2,Yices2,1,0.3102847840054892,0.24661200301488861,0.063673,0,0,0
QF_LIA/20220307-SMPT/BART-PT-005/RC-09.smt2,OpenSMT,1,0.3054636960150674,0.25974097300786525,0.045723,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-29-46.smt2,Yices2,1,1.0386606808460783,0.8824483509815764,0.156212,0,0,0
QF_LIA/20220307-SMPT/FMS-PT-10000/RC-12.smt2,OpenSMT,1,0.2545766235416522,0.24345391998940613,0.011123,0,0,0
QF_LIA/20220307-SMPT/CircularTrains-PT-192/RC-01.smt2,OpenSMT,1,0.34954803975415416,0.23399084599805064,0.115557,0,0,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex12200_2600_100.smt2,Yices2,1,0.2841903467779048,0.2505590220098384,0.033631,0,0,0
QF_LIA/2019-cmodelsdiff/labyrinth/0051-labyrinth-12-0.smt2,Yices2,1,14.291374121268746,10.0463806730113,4.244993,0,0,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex13600_2600_100.smt2,Yices2,1,0.3180618404003326,0.2837603210064117,0.034302,0,0,0
QF_LIA/20220307-SMPT/NeighborGrid-PT-d2n3m1c12/RC-04.smt2,OpenSMT,1,0.2719749554526061,0.21134296501986682,0.060632,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N150/RC-07.smt2,OpenSMT,1,0.31295394673361443,0.26524066700949334,0.047713,0,0,0
QF_LIA/20220307-SMPT/SwimmingPool-PT-09/RF-12.smt2,OpenSMT,1,0.25117876443255227,0.2405915490089683,0.010587,0,0,0
QF_LIA/tropical-matrix/constraint-517804.smt2,OpenSMT,1,4.248419332696358,4.118272113992134,0.130147,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-19-48.smt2,Yices2,1,1.4197330523456912,1.1752083350147586,0.244525,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-31-48.smt2,Yices2,1,0.6319157559191808,0.5456866699969396,0.086229,0,0,0
QF_LIA/dillig/30-11.smt2,SMTInterpol,1,45.2064581651357,45.19369585701497,0.012762,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex5160_2400_100.smt2,Yices2,1,2.556450611038599,2.529111390991602,0.027339,0,0,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0256DC0064/RF-02.smt2,OpenSMT,1,0.23062162779388018,0.2196548499923665,0.010967,0,0,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-7-23.smt2,Yices2,1,0.29811105446424335,0.27549633698072284,0.022615,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1372.smt2,Yices2,1,0.39900101255625486,0.29350174497812986,0.105499,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/30-vars/problem_2__014.smt2,cvc5,1,0.2825218928337563,0.2703151000023354,0.012207,0,0,0
QF_LIA/mathsat/FISCHER10-1-fair.smt2,cvc5,1,0.3423691351490561,0.2415874559956137,0.100782,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__026.smt2.slack.smt2,Z3-alpha,1,194.1328932243341,194.11529268798768,0.017601,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-10-46.smt2,Yices2,1,1.1710365086619277,0.9096608429972548,0.261376,0,0,0
QF_LIA/20220307-SMPT/ERK-PT-000100/RC-10.smt2,OpenSMT,1,0.22280382495955564,0.2117965159995947,0.011007,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/45-vars/problem__008.smt2,Z3-alpha,1,0.369891602138523,0.35680576000595465,0.013086,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-28-47.smt2,Yices2,1,1.1884121119510382,1.010611695004627,0.177800,0,0,0
QF_LIA/2019-cmodelsdiff/hamiltonianCircuit/46.lp.smt2,Yices2,1,0.39423181710299104,0.2272165030008182,0.167015,0,0,0
QF_LIA/pb2010/normalized-j3029_6-sat.smt2,Z3-alpha,1,107.23873674561037,106.60891425301088,0.629822,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem__022.smt2,SMTInterpol,1,0.7802885674173012,0.767437806003727,0.012851,0,0,0
QF_LIA/nec-smt/large/int_from_list/prp-12-50.smt2,Yices2,1,0.5221041484619491,0.45110047300113365,0.071004,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1486.smt2,Z3-alpha,1,0.5118425877008121,0.45759783100220375,0.054245,0,0,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage8.smt2,Z3-alpha,1,0.5126249149325304,0.4997214630129747,0.012903,0,0,0
QF_LIA/20220307-SMPT/Referendum-PT-0050/RF-12.smt2,OpenSMT,1,0.23578677045588847,0.22032270299678203,0.015464,0,0,0
QF_LIA/mathsat/FISCHER7-12-fair.smt2,Yices2,1,0.9712598927144427,0.8676555760030169,0.103604,0,0,0
QF_LIA/arctic-matrix/constraint-1648145.smt2,Yices2,1,61.08840546463034,60.70095500801108,0.387450,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N200/RC-01.smt2,OpenSMT,1,0.23613333466346376,0.2215087390213739,0.014625,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/45-vars/problem_2__012.smt2,Z3-alpha,1,0.30096933391178027,0.28735730197513476,0.013612,0,0,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RF-09.smt2,OpenSMT,1,18.440365046728402,18.124719351995736,0.315646,0,0,0
