benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_BV/Sage2/bench_14046.smt2,Z3-alpha,0,1200.0,1201.7152859310154,0.105764,0,0,0
QF_BV/sage/app1/bench_218.smt2,SMTInterpol,0,1200.0,1201.7397147709853,0.063350,0,0,0
QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string4x8.9._bit16_na6_nr4_paired.smt2,Bitwuzla,0,1200.0,1201.3269214299507,0.798205,0,0,0
QF_BV/Sage2/bench_13254.smt2,Z3-alpha,1,32.31640295055695,31.577130356105044,0.739273,0,0,0
QF_BV/20210312-Bouvier/vlsat3_a44.smt2,SMTInterpol,0,1200.0,1201.7168455349747,0.066403,0,0,0
QF_BV/Sage2/bench_16633.smt2,Z3-alpha,1,30.288911832729355,29.77431227103807,0.514600,0,0,0
QF_BV/Sage2/bench_5095.smt2,SMTInterpol,0,1200.0,1201.717685437994,1.790998,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i35.688b8cee.smt2,SMTInterpol,1,9.878036117879674,9.820213651983067,0.057822,0,0,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i14.76ffa302.smt2,SMTInterpol,0,1200.0,1201.7694010050036,4.164668,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225785.smt2,SMTInterpol,0,1200.0,1201.7600665120408,0.119421,0,0,0
QF_BV/sage/app7/bench_544.smt2,SMTInterpol,0,1200.0,1202.7180004700203,0.779526,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i29.586ec775.smt2,SMTInterpol,1,28.7201597642852,28.665427680010907,0.054732,0,0,0
QF_BV/bruttomesso/lfsr/lfsr_002_047_112.smt2,SMTInterpol,0,1200.0,1201.717273171991,0.059642,0,0,0
QF_BV/Sage2/bench_13824.smt2,Z3-alpha,1,24.293297779979184,24.099588644923642,0.193709,0,0,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i11.0fed9409.smt2,SMTInterpol,0,1200.0,1201.7443994929781,0.223823,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i40.96d36213.smt2,SMTInterpol,0,1200.0,1201.7511438159854,0.070122,0,0,0
QF_BV/Sage2/bench_8609.smt2,Z3-alpha,0,1200.0,1201.7149521489628,0.540257,0,0,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1164.smt2,SMTInterpol,0,1200.0,1201.7277927590185,0.255640,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i2.4b4f5144.smt2,SMTInterpol,0,1200.0,1201.7428227019846,1.013315,0,0,0
QF_BV/sage/app7/bench_8533.smt2,SMTInterpol,0,1200.0,1202.7699289890006,0.965201,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225054.smt2,SMTInterpol,0,98.319952471531,98.25237940100487,0.067573,0,0,0
QF_BV/asp/Labyrinth/laby_18_18_04.lp.smt2,SMTInterpol,0,1200.0,1202.2408875690307,6.589103,0,0,0
QF_BV/Sage2/bench_9009.smt2,SMTInterpol,0,1200.0,1201.7188107419643,0.082326,0,0,0
QF_BV/log-slicing/bvurem_17.smt2,SMTInterpol,0,1200.0,1202.7455813309643,0.058061,0,0,0
QF_BV/log-slicing/bvsub_14967.smt2,SMTInterpol,0,1200.0,1201.7410898990347,0.052531,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i2.de3ff833.smt2,SMTInterpol,0,1200.0,1201.7474611069774,1.366544,0,0,0
QF_BV/sage/app7/bench_5814.smt2,SMTInterpol,0,1200.0,1202.7465202119783,1.021282,0,0,0
QF_BV/Sage2/bench_15460.smt2,SMTInterpol,0,1200.0,1201.744237551,0.173176,0,0,0
QF_BV/Sage2/bench_1715.smt2,SMTInterpol,0,1200.0,1202.2420145649812,0.120542,0,0,0
QF_BV/asp/Fastfood/a7.3.5.tweaked.2.asp.smt2,SMTInterpol,0,1200.0,1201.771118306031,1.007642,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i7.12b38976.smt2,SMTInterpol,0,1200.0,1201.7150231369887,1.099026,0,0,0
QF_BV/20221012-MCMPC/wage_circuit_div/wage_circuit_div.t1.i30.9b49676c.smt2,SMTInterpol,0,1200.0,1201.7179782140302,0.055335,0,0,0
QF_BV/Sage2/bench_15953.smt2,Z3-alpha,0,1200.0,1201.7161275180988,0.061161,0,0,0
QF_BV/Sage2/bench_5420.smt2,SMTInterpol,0,1200.0,1201.7454464900075,0.055528,0,0,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331256.smt2,SMTInterpol,0,1200.0,1201.7203066049842,0.174464,0,0,0
QF_BV/Sage2/bench_7792.smt2,SMTInterpol,0,1200.0,1201.745293443033,1.772338,0,0,0
QF_BV/sage/app7/bench_904.smt2,SMTInterpol,0,1200.0,1202.7247806600062,0.666158,0,0,0
QF_BV/sage/app7/bench_2290.smt2,SMTInterpol,1,591.2320888012764,590.9069836109993,0.325105,0,0,0
QF_BV/bruttomesso/core/ext_con_024_016_0256.smt2,SMTInterpol,0,1200.0,1201.767157995957,0.064507,0,0,0
QF_BV/brummayerbiere3/minand256.smt2,SMTInterpol,0,1200.0,1201.7535776359728,0.096870,0,0,0
QF_BV/float/div.c.3.smt2,SMTInterpol,0,1200.0,1201.7452269789646,0.061813,0,0,0
QF_BV/Sage2/bench_2565.smt2,SMTInterpol,0,1200.0,1201.7155816939776,0.056049,0,0,0
QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string2x8.9._bit8_na6_nr3_paired.smt2,Bitwuzla,0,1200.0,1201.2456879050005,0.293430,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i11.83e16a72.smt2,SMTInterpol,0,1200.0,1201.7213505880209,0.504079,0,0,0
QF_BV/20210219-Sydr/master/cjpeg/predicate_974.smt2,SMTInterpol,0,1200.0,1202.2202989640064,0.121460,0,0,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1533.smt2,SMTInterpol,0,0.5440799675416201,0.4920720539521426,0.052008,0,0,0
QF_BV/Sage2/bench_1099.smt2,SMTInterpol,0,1200.0,1201.723685009987,0.055400,0,0,0
QF_BV/Sage2/bench_3827.smt2,Z3-alpha,1,91.02872037910856,90.56307959579863,0.465641,0,0,0
