benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_BV/sage/app9/bench_3010.smt2,SMTInterpol,0,1200.0,1201.7426816749503,0.227564,0,0,0
QF_BV/Sage2/bench_11303.smt2,Z3-alpha,0,1200.0,1201.7643886080477,0.104845,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i8.aa8cff37.smt2,SMTInterpol,0,1200.0,1201.7239166210056,0.885468,0,0,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1449.smt2,SMTInterpol,0,0.6921779665863141,0.591410830966197,0.100767,0,0,0
QF_BV/sage/app7/bench_6947.smt2,SMTInterpol,0,1200.0,1202.2156452540075,1.204376,0,0,0
QF_BV/sage/app1/bench_99.smt2,SMTInterpol,0,1200.0,1201.7175076280255,0.104876,0,0,0
QF_BV/Sage2/bench_16063.smt2,Z3-alpha,0,1200.0,1201.7165181811433,0.106988,0,0,0
QF_BV/sage/app7/bench_7335.smt2,SMTInterpol,0,1200.0,1202.749868057028,1.235512,0,0,0
QF_BV/sage/app11/bench_536.smt2,SMTInterpol,0,1200.0,1202.7198016499751,0.572162,0,0,0
QF_BV/Sage2/bench_6893.smt2,Z3-alpha,0,1200.0,1201.7157769850455,0.700615,0,0,0
QF_BV/Sage2/bench_11936.smt2,Z3-alpha,1,107.45191278145649,106.86550917313434,0.586404,0,0,0
QF_BV/Sage2/bench_9705.smt2,Z3-alpha,1,17.388548515737057,16.74089827388525,0.647650,0,0,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i16.2e326e76.smt2,SMTInterpol,0,1200.0,1201.741760039993,0.109929,0,0,0
QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_620.smt2,SMTInterpol,0,1200.0,1202.7211481250124,0.739086,0,0,0
QF_BV/Sage2/bench_7425.smt2,Z3-alpha,1,57.09585419925861,56.32948962482624,0.766365,0,0,0
QF_BV/Sage2/bench_11182.smt2,Z3-alpha,1,17.759717969456688,17.67243197397329,0.087286,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225269.smt2,SMTInterpol,0,1200.0,1201.7449897140032,0.207617,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i11.3174ae4b.smt2,SMTInterpol,1,12.600982410251163,12.45257495099213,0.148407,0,0,0
QF_BV/bruttomesso/simple_processor/simple_processors_006_006_0032.smt2,SMTInterpol,0,1200.0,1201.7432790330495,0.090047,0,0,0
QF_BV/sage/app7/bench_88.smt2,SMTInterpol,0,1200.0,1202.72112878802,0.999402,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5766.smt2,SMTInterpol,0,1200.0,1201.7421506959945,0.180863,0,0,0
QF_BV/Sage2/bench_14857.smt2,Z3-alpha,1,13.274437427986413,13.139424562919885,0.135013,0,0,0
QF_BV/sage/app1/bench_994.smt2,SMTInterpol,0,1200.0,1201.7419879380031,0.074411,0,0,0
QF_BV/sage/app7/bench_1728.smt2,SMTInterpol,1,849.4616342813242,848.8779333860148,0.583701,0,0,0
