benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_LIA/2019-cmodelsdiff/boundsmodels/dp_12.formula1-i-O2-b14.smo2.smt2,Z3-alpha,1,0.9326250990852714,0.876075709995348,0.056549,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000100/RC-09.smt2,Yices2,1,45.19746272297925,45.04232635299559,0.155136,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RF-13.smt2,Yices2,1,3.276682689000154,3.1711809640110005,0.105502,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-49-44.smt2,Yices2,1,3.0859756270365324,3.06692927799304,0.019046,0
QF_LIA/nec-smt/large/mygetpwnam/prp-1-48.smt2,Yices2,1,0.3186024519673083,0.30765972498920746,0.010943,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-33-48.smt2,Yices2,1,3.6528065569582395,3.629953340976499,0.022853,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-7-50.smt2,Yices2,1,4.679260537901428,4.654720383987296,0.024540,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__004.smt2.slack.smt2,Z3-alpha,1,0.3686907030059956,0.3656386350048706,0.003052,0
QF_LIA/nec-smt/large/user_is_in_group/prp-17-47.smt2,Yices2,1,2.076651024952298,2.0514575760171283,0.025193,0
QF_LIA/mathsat/FISCHER6-8-fair.smt2,Yices2,1,0.26409380199038424,0.2526988580066245,0.011395,0
QF_LIA/20220307-SMPT/RobotManipulation-PT-00100/RF-01.smt2,OpenSMT,1,0.21595942904241383,0.21383124601561576,0.002128,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000010/RC-02.smt2,OpenSMT,1,0.23088764304702636,0.22742738299712073,0.003460,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6940_2400_100.smt2,OpenSMT,1,0.459502940022503,0.4540536810090998,0.005449,0
QF_LIA/nec-smt/large/int_from_list/prp-40-47.smt2,Yices2,1,0.4432168839557562,0.42983077399549074,0.013386,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N100/RC-10.smt2,OpenSMT,1,0.42834999901242554,0.41030004498315975,0.018050,0
QF_LIA/nec-smt/med/print_file/prp-0-49.smt2,OpenSMT,1,2.5063734551076777,2.502847913012374,0.003526,0
QF_LIA/CIRC/simplebitadder/SIMPLEBITADDER_COMPOSE_12.msat.smt2,OpenSMT,0,1200.0,1201.239504865007,0.002938,0
QF_LIA/nec-smt/large/getoption_group/prp-17-46.smt2,Yices2,1,0.3900973520358093,0.3753690579906106,0.014728,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-20-50.smt2,Yices2,1,4.878083070041612,4.8528726029908285,0.025210,0
QF_LIA/nec-smt/large/checkpass/prp-35-46.smt2,Yices2,1,0.42567356099607423,0.4025397360092029,0.023134,0
QF_LIA/nec-smt/large/user_is_in_group/prp-22-48.smt2,Yices2,1,1.5446488460002001,1.5179396790044848,0.026709,0
QF_LIA/rings_preprocessed/ring_2exp10_5vars_2ite_unsat.smt2,OpenSMT,1,0.24505558097735047,0.24258474999805912,0.002471,0
QF_LIA/rings_preprocessed/ring_2exp16_9vars_5ite_unsat.smt2,OpenSMT,1,0.77029659904656,0.7675850109953899,0.002712,0
QF_LIA/nec-smt/large/getoption_user/prp-18-48.smt2,Yices2,1,1.2788397449767217,1.2509280020021833,0.027912,0
QF_LIA/20220307-SMPT/BART-PT-040/RC-11.smt2,Yices2,1,0.2903305849758908,0.25459831999614835,0.035732,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N200/RF-13.smt2,OpenSMT,1,0.22138347005238757,0.2187945710029453,0.002589,0
QF_LIA/nec-smt/large/checkpass/prp-35-47.smt2,Yices2,1,0.8076690220623277,0.7824733019806445,0.025196,0
QF_LIA/nec-smt/large/getoption_group/prp-51-49.smt2,Yices2,1,0.6301074230286758,0.6098972329928074,0.020210,0
QF_LIA/20220307-SMPT/MAPK-PT-00008/RF-09.smt2,OpenSMT,1,0.21499835795839317,0.21292489799088798,0.002073,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N010/RC-14.smt2,OpenSMT,1,0.24612966395216063,0.2418744870228693,0.004255,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem_2__002.smt2.slack.smt2,Z3-alpha,1,0.2755946470715571,0.27311361001920886,0.002481,0
QF_LIA/nec-smt/large/checkpass/prp-36-45.smt2,Yices2,1,0.24496107699815184,0.22361658897716552,0.021344,0
QF_LIA/miplib2003/protfold.sat.smt2,Yices2,1,1104.9966774529894,1104.952244782995,0.044433,0
QF_LIA/convert/convert-jpg2gif-query-1189.smt2,OpenSMT,1,0.3176888869929826,0.3119470630044816,0.005742,0
QF_LIA/20220307-SMPT/ERK-PT-010000/RC-10.smt2,OpenSMT,1,0.213345732059679,0.21128645799763035,0.002059,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0050/RF-14.smt2,OpenSMT,1,0.26972351798031013,0.2652389620052418,0.004485,0
QF_LIA/nec-smt/large/user_is_in_group/prp-8-47.smt2,Yices2,1,1.258706544933375,1.2310454070102423,0.027661,0
QF_LIA/slacks/40-9.slack.smt2,Z3-alpha,1,0.2899754990648944,0.2874031599785667,0.002572,0
QF_LIA/2019-cmodelsdiff/wireRouting/wire.12.x.12.b.5.a.20_unsat.data.smt2,cvc5,1,15.992137445995468,15.739427681997768,0.252710,0
QF_LIA/20220307-SMPT/BART-PT-020/RF-03.smt2,OpenSMT,1,0.41779767503612675,0.3980296299851034,0.019768,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex2460_2400_100.smt2,OpenSMT,1,0.302064778006752,0.2968631209951127,0.005202,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-8-33.smt2,Yices2,1,0.41683968211873434,0.40647476000594907,0.010365,0
QF_LIA/20220307-SMPT/FMS-PT-00020/RC-11.smt2,OpenSMT,1,0.24266151787014678,0.240597344993148,0.002064,0
QF_LIA/RWS/Example_10.txt.smt2,Z3-alpha,1,126.7187632220448,126.69933100399794,0.019432,0
QF_LIA/CAV_2009_benchmarks/smt/40-vars/problem__020.smt2,OpenSMT,1,116.28509109803417,116.28233210199687,0.002759,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0020w0010/RF-11.smt2,OpenSMT,1,0.23854956394643523,0.2353538259922061,0.003196,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/apache-get-tag.i.p+lhb-reducer-O0.smt2,Yices2,1,0.4572984309634194,0.3890010970062576,0.068297,0
QF_LIA/CAV_2009_benchmarks/smt/40-vars/problem__027.smt2,OpenSMT,1,487.97966161403747,487.97677628199745,0.002885,0
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_03_002.smt2.slack.smt2,Z3-alpha,1,0.3130717088934034,0.31083534500794485,0.002236,0
QF_LIA/rings/ring_2exp4_5vars_1ite_unsat.smt2,Yices2,1,0.2124503120139707,0.21017395300441422,0.002276,0
QF_LIA/pb2010/normalized-j3027_8-sat.smt2,Yices2,1,1.746060148900142,1.6683688109915238,0.077691,0
QF_LIA/nec-smt/med/int_from_list/prp-15-35.smt2,Yices2,1,0.2616729879518971,0.25399363902397454,0.007679,0
QF_LIA/nec-smt/large/checkpass/prp-36-47.smt2,Yices2,1,0.252597526909085,0.22719565199804492,0.025402,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-7-20.smt2,OpenSMT,1,0.5001437029568478,0.49628692300757393,0.003857,0
QF_LIA/convert/convert-jpg2gif-query-1436.smt2,OpenSMT,1,0.5124782979255542,0.5045314939925447,0.007947,0
QF_LIA/20220307-SMPT/FMS-PT-00020/RF-05.smt2,OpenSMT,1,0.24987212794076186,0.2477975539950421,0.002075,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex4440_2400_100.smt2,OpenSMT,1,0.26551364304032177,0.2602778520085849,0.005236,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0064DC0016/RC-05.smt2,OpenSMT,1,0.24017596496560145,0.23816855800396297,0.002007,0
QF_LIA/convert/convert-jpg2gif-query-1422.smt2,OpenSMT,1,0.4930776780238375,0.4850653239991516,0.008012,0
QF_LIA/nec-smt/large/bftpd_login/prp-23-50.smt2,Yices2,1,1.6093448238971177,1.5609357999928761,0.048409,0
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem_2__022.smt2,OpenSMT,1,1.6436155269911978,1.641203596984269,0.002412,0
QF_LIA/20220307-SMPT/Kanban-PT-00050/RC-09.smt2,OpenSMT,1,0.21386948398139793,0.21186179500364233,0.002008,0
QF_LIA/nec-smt/large/bftpd_login/prp-40-48.smt2,Yices2,1,1.2605013189604506,1.221500298997853,0.039001,0
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem_2__026.smt2,OpenSMT,1,0.2212719838717021,0.21881028899224475,0.002462,0
QF_LIA/rings_preprocessed/ring_2exp14_8vars_4ite_unsat.smt2,OpenSMT,1,0.7239737800264265,0.7213309789949562,0.002643,0
QF_LIA/CIRC/multiplier/MULTIPLIER_5.msat.smt2,OpenSMT,1,0.24795932095730677,0.24575704999733716,0.002202,0
QF_LIA/20220307-SMPT/Referendum-PT-0100/RC-15.smt2,OpenSMT,1,0.26849948994640727,0.26469731000543106,0.003802,0
QF_LIA/nec-smt/large/int_from_list/prp-57-48.smt2,Yices2,1,0.2742913740221411,0.25996725901495665,0.014324,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem_2__024.smt2.slack.smt2,Z3-alpha,1,0.9273220750619657,0.9243969619856216,0.002925,0
QF_LIA/20220307-SMPT/Referendum-PT-1000/RC-13.smt2,OpenSMT,1,0.42068067102809437,0.4031975000107195,0.017483,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-27-32.smt2,Yices2,1,0.3681471750314813,0.35859178999089636,0.009555,0
QF_LIA/nec-smt/large/getoption_user/prp-5-47.smt2,Yices2,1,1.1367209859599825,1.1093189009989146,0.027402,0
QF_LIA/dillig/35-25.smt2,OpenSMT,1,27.850742395035923,27.847920902015176,0.002821,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-43-43.smt2,Yices2,1,1.4817739329009783,1.4633227039885242,0.018451,0
QF_LIA/2019-cmodelsdiff/hamiltonianCircuit/43.lp.smt2,Z3-alpha,1,0.3773680520243943,0.36441987100988626,0.012948,0
QF_LIA/mathsat/FISCHER6-11-fair.smt2,Yices2,1,0.23727433898602612,0.22260792201268487,0.014666,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-13-39.smt2,Yices2,1,1.460296311037382,1.4452030440152157,0.015093,0
QF_LIA/nec-smt/large/bftpd_login/prp-53-50.smt2,Yices2,1,1.7048934519698378,1.6567786549858283,0.048115,0
QF_LIA/20220307-SMPT/FamilyReunion-PT-L00400M0040C020P020G001/RF-13.smt2,Yices2,1,2.6780637880729046,1.6129857159976382,1.065078,0
QF_LIA/nec-smt/large/int_from_list/prp-51-50.smt2,Yices2,1,0.7060802460473496,0.6904397729958873,0.015640,0
QF_LIA/20220307-SMPT/Eratosthenes-PT-500/RF-02.smt2,OpenSMT,1,0.230979362007929,0.22749102200032212,0.003488,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RF-01.smt2,Yices2,1,1.111799033038551,1.0599336870072875,0.051865,0
QF_LIA/20220307-SMPT/IOTPpurchase-PT-C03M03P03D03/RC-12.smt2,OpenSMT,1,0.21909776699612848,0.21662319099414162,0.002475,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-28-37.smt2,Yices2,1,0.7511947710590903,0.7376079079986084,0.013587,0
QF_LIA/nec-smt/med/int_from_list/prp-19-29.smt2,Yices2,1,0.22449934598989785,0.2195662370068021,0.004933,0
QF_LIA/20220307-SMPT/Referendum-PT-0050/RF-10.smt2,OpenSMT,1,0.24008673598291352,0.2370398860075511,0.003047,0
QF_LIA/rings_preprocessed/ring_2exp4_6vars_4ite_unsat.smt2,OpenSMT,1,1.2719109899771865,1.269321255007526,0.002590,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N050/RC-09.smt2,OpenSMT,1,0.2430322639993392,0.2385005879914388,0.004532,0
QF_LIA/dillig/30-31.smt2,OpenSMT,1,43.189569342997856,43.186422711005434,0.003147,0
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_03_002.smt2.slack.smt2,Z3-alpha,1,1.4409013568947557,1.4384345819998998,0.002467,0
QF_LIA/nec-smt/large/int_from_list/prp-50-50.smt2,Yices2,1,0.24715580497286282,0.2320262629946228,0.015130,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-7-36.smt2,Yices2,1,0.5972064990492072,0.5842690450081136,0.012937,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT4096DC2048/RC-08.smt2,OpenSMT,1,0.26312279103149194,0.2611359009897569,0.001987,0
QF_LIA/20231117-c_inference/80_80_52_9_unsat.smt2,Yices2,0,1200.0,1201.2195414350135,0.187552,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N100/RC-01.smt2,OpenSMT,1,0.4197233189770486,0.4027412529976573,0.016982,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex4540_2400_100.smt2,OpenSMT,1,0.3023908990144264,0.2970862490183208,0.005305,0
QF_LIA/nec-smt/large/getoption_group/prp-27-48.smt2,Yices2,1,0.5243579369271174,0.5065785549813882,0.017779,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem__028.smt2.slack.smt2,Z3-alpha,1,10.797634312941227,10.794777803006582,0.002857,0
QF_LIA/nec-smt/large/checkpass/prp-26-50.smt2,Yices2,1,1.845476002927171,1.8133721860067453,0.032104,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT2048DC1024/RF-11.smt2,OpenSMT,1,0.22097456495976076,0.2186629039933905,0.002312,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex4380_2400_100.smt2,OpenSMT,1,0.26308816301752813,0.2577758190163877,0.005312,0
QF_LIA/nec-smt/large/getoption_group/prp-28-42.smt2,Yices2,1,0.2958924660051707,0.2853499750199262,0.010542,0
QF_LIA/nec-smt/large/getoption_user/prp-45-49.smt2,Yices2,1,3.219706554984441,3.189912161004031,0.029794,0
QF_LIA/nec-smt/large/checkpass/prp-43-50.smt2,Yices2,1,1.0010428301175125,0.9667180739925243,0.034325,0
QF_LIA/pb2010/normalized-j9012_5-sat.smt2,Z3-alpha,1,7.847671177907614,7.566173790983157,0.281497,0
QF_LIA/mathsat/FISCHER11-6-fair.smt2,Yices2,1,0.2541514360054862,0.2387833730026614,0.015368,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N010/RC-02.smt2,OpenSMT,1,0.39056759608502034,0.37342851400899235,0.017139,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N050/RF-07.smt2,OpenSMT,1,0.2407020970422309,0.23616420300095342,0.004538,0
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_01_014.smt2.slack.smt2,Z3-alpha,1,0.9134521729720291,0.911068544985028,0.002384,0
QF_LIA/20220307-SMPT/Referendum-PT-0200/RC-08.smt2,OpenSMT,1,0.24837424892757554,0.24320894900301937,0.005165,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex9900_2600_100.smt2,OpenSMT,1,0.28206925198901445,0.2746097450144589,0.007460,0
QF_LIA/nec-smt/large/handler_sigchld/prp-2-49.smt2,Yices2,1,0.39312014693859965,0.3790901289903559,0.014030,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N050/RC-13.smt2,OpenSMT,1,0.25245910001103766,0.2498436110035982,0.002615,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-8-31.smt2,Yices2,1,0.42232896501081996,0.4130301969998982,0.009299,0
QF_LIA/20220307-SMPT/FMS-PT-00020/RC-12.smt2,OpenSMT,1,0.21436819502559956,0.21237068499613088,0.001998,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000020/RF-07.smt2,OpenSMT,1,0.4539869619475212,0.4444121449778322,0.009575,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-16-33.smt2,Yices2,1,0.4249444068991579,0.41434143198421225,0.010603,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N010/RF-08.smt2,OpenSMT,1,0.35572582608438097,0.34350008799810894,0.012226,0
