benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node295273.smt2,Z3-alpha,1,0.2869595481274211,0.2671125328633934,0.019847,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node605043.smt2,Z3-alpha,1,0.28814812923833066,0.26839801599271595,0.019750,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_7.smt2,YicesQS,1,0.2449127354152062,0.22506519313901663,0.019848,0
BV/2017-Preiner-psyco/148.smt2,Z3-alpha,1,0.3159641254419022,0.29593486012890935,0.020029,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node489032.smt2,Z3-alpha,1,0.28736874623741293,0.2676962069235742,0.019673,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-1.c.cil.c_8.smt2,cvc5,1,80.35712421009835,80.33749360777438,0.019631,0
BV/wintersteiger/fmsd13/ranking/kmdf_pcidrv_sys_hw_nic_init.c.smt2,Bitwuzla,1,0.24171145428722063,0.2221147760283202,0.019597,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvashr_x_s_32.smt2,Bitwuzla,1,26.176213006252006,26.15615093195811,0.020062,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node532026.smt2,Z3-alpha,1,0.28640696522365594,0.26674297195859253,0.019664,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node150970.smt2,Z3-alpha,1,0.28921777417003447,0.2695668959058821,0.019651,0
BV/wintersteiger/fmsd13/ranking/audio_ddksynth_voice.cpp.smt2,Bitwuzla,1,0.24997286923048356,0.23021453293040395,0.019758,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_28.smt2,Z3-alpha,1,0.30850688833329165,0.28801916004158556,0.020488,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_383.smt2,cvc5,1,0.8391765472437748,0.8194547479506582,0.019722,0
BV/2018-Preiner-cav18/check_bvsge_bvudiv0_32bit.smt2,YicesQS,0,1200.0,1201.742084902944,0.019654,0
BV/wintersteiger/fmsd13/ranking/filesys_fastfat_cachesup.c.smt2,Bitwuzla,1,0.25996506824908117,0.2403065450489521,0.019659,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvult_x_s_64.smt2,Bitwuzla,1,0.3015454271184773,0.2811427959240973,0.020403,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node271799.smt2,Z3-alpha,1,0.2881997172912144,0.26854250696487725,0.019657,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node198058.smt2,Z3-alpha,1,0.32017001416120017,0.30049787694588304,0.019672,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node48996.smt2,Z3-alpha,1,0.4180604233365067,0.3984024610836059,0.019658,0
BV/2017-Preiner-psyco/056.smt2,Z3-alpha,1,0.4390525802695685,0.41836063703522086,0.020692,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node197946.smt2,Z3-alpha,1,0.3185618262463742,0.2989100969862193,0.019652,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node43393.smt2,Z3-alpha,1,1.4333422382437184,1.413656695978716,0.019686,0
BV/2018-Preiner-cav18/check_bvugt_bvashr1_64bit.smt2,YicesQS,1,0.28555145725426534,0.2658363590016961,0.019715,0
BV/20210330-PEak/extern-loop_unsat_subset/easy.smt2,Z3-alpha,1,1.4775328642530858,1.4348670539911836,0.042666,0
BV/wintersteiger/fmsd13/fixpoint/small-equiv-fixpoint-10.smt2,cvc5,1,0.24850761331203663,0.22845981502905488,0.020048,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_9.smt2,YicesQS,1,700.8047851863626,700.7844262251165,0.020359,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node12481.smt2,Z3-alpha,1,0.6983251024461844,0.6786564101930708,0.019669,0
BV/2017-Preiner-keymaera/FTRM-entry-tang-feasible-node1796.smt2,YicesQS,0,1200.0,1201.7181289980654,0.019657,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node347403.smt2,Z3-alpha,1,0.3177489150506937,0.29808806884102523,0.019661,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node17882.smt2,Z3-alpha,1,0.5861745302640394,0.5663303670007735,0.019844,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_40.smt2,YicesQS,0,1200.0,1201.760190902045,0.025148,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node345278.smt2,Z3-alpha,1,0.28707872732361117,0.26740379608236253,0.019675,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_2_true-unreach-call_true-no-overflow_false-termination.i_11.smt2,YicesQS,1,0.26071762921805763,0.24100922397337854,0.019708,0
BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_187.smt2,cvc5,1,0.24146075621997276,0.22168821399100125,0.019773,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node152733.smt2,Z3-alpha,1,0.29228818113501454,0.27254493185319006,0.019743,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node155401.smt2,Z3-alpha,1,0.29105695220227623,0.2713887009304017,0.019668,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_26.smt2,Z3-alpha,0,31.231077198400676,31.208942362107337,0.022135,0
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_434.smt2,cvc5,1,1.703216636200019,1.68353700498119,0.019680,0
BV/2018-Preiner-cav18/check_bvugt_bvconcat0_64_64bit.smt2,cvc5,1,0.3209691002807141,0.3013133630156517,0.019656,0
BV/20170501-Heizmann-UltimateAutomizer/jain_1_true-unreach-call_true-no-overflow.i_407.smt2,cvc5,1,0.2602874512626351,0.24057482997886837,0.019713,0
BV/2020-Preiner-fmcad20/cons/check_cc_concat_x_s_32.smt2,cvc5,1,0.242485148187776,0.22243799990974367,0.020047,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvlshr_s_x_32.smt2,cvc5,1,240.50214249523873,240.4821397389751,0.020003,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_30.smt2,YicesQS,1,0.2610447872970746,0.2412830840330571,0.019762,0
BV/2017-Preiner-psyco/133.smt2,Z3-alpha,1,0.3220726652029463,0.3016371929552406,0.020435,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node389285.smt2,Z3-alpha,1,0.2917374111670562,0.27208502986468375,0.019652,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node369234.smt2,Z3-alpha,1,0.2889596783747458,0.26928976410999894,0.019670,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node551039.smt2,Z3-alpha,1,0.2884702662081019,0.268794571980834,0.019676,0
BV/2020-Preiner-fmcad20/inv/check_ic_concat_s_x_4.smt2,Bitwuzla,1,0.2519393002107301,0.23181588295847178,0.020123,0
BV/2018-Preiner-cav18/check_eq_bvudiv0_64bit.smt2,YicesQS,0,1200.0,1201.7222653999925,0.019734,0
BV/2017-Preiner-psyco/075.smt2,Z3-alpha,1,0.3589883221388356,0.33854333288036287,0.020445,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_2-2.c_3.smt2,cvc5,1,2.472240488215399,2.4526005589868873,0.019640,0
BV/2017-Preiner-psyco/048.smt2,Z3-alpha,1,0.36889622534676725,0.34766647405922413,0.021230,0
BV/2017-Preiner-psyco/027.smt2,Z3-alpha,1,0.3725588831543484,0.3521732029039413,0.020386,0
BV/2018-Preiner-cav18/check_bvugt_bvlshr1_64bit.smt2,YicesQS,1,0.3057061135145397,0.2859174911864102,0.019789,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node388939.smt2,Z3-alpha,1,0.31228933709957907,0.29257073486223817,0.019719,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node351731.smt2,Z3-alpha,1,0.3040294023189255,0.2843212380539626,0.019708,0
BV/2017-Preiner-scholl-smt08/model/model_6_28.smt2,YicesQS,1,0.24425257212301055,0.22435221588239074,0.019900,0
BV/2020-Preiner-fmcad20/inv/check_ic_concat_x_s_64.smt2,Bitwuzla,1,0.2789664452388444,0.258454933995381,0.020512,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_18.smt2,YicesQS,1,0.24742563912463644,0.22761850291863084,0.019807,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_44.smt2,YicesQS,1,0.3443184142192387,0.3239778969436884,0.020341,0
BV/2017-Preiner-psyco/073.smt2,Z3-alpha,1,0.32692723930399203,0.3064882210455835,0.020439,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvurem_s_x_4.smt2,Bitwuzla,1,0.30135767435008,0.2802606960758567,0.021097,0
BV/2018-Preiner-cav18/check_bvsle_bvlshr1_64bit.smt2,YicesQS,1,0.286032174185899,0.2663660969119519,0.019666,0
BV/2017-Preiner-psyco/015.smt2,Z3-alpha,1,0.33073959807683984,0.3105742528568953,0.020165,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_9.smt2,cvc5,1,160.62382125830794,160.60375449503772,0.020067,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node703624.smt2,Z3-alpha,1,0.28946878137816945,0.2697665181476623,0.019702,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node631164.smt2,Z3-alpha,1,0.2921589231077143,0.2724536538589746,0.019705,0
BV/wintersteiger/fmsd13/fixpoint/AR-fixpoint-8.smt2,cvc5,1,0.24654124048124337,0.2266389091964811,0.019902,0
BV/20230321-UltimateAutomizerSvcomp2023/btor2c-lazyMod.fischer.1.prop1-back-serstep.c_2.smt2,cvc5,1,0.2892674780991421,0.2689356568735093,0.020332,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node54847.smt2,Z3-alpha,1,0.3974051740910419,0.3777383458800614,0.019667,0
BV/2017-Preiner-psyco/083.smt2,Z3-alpha,1,0.644738704136622,0.6242584409192204,0.020480,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node269426.smt2,Z3-alpha,1,0.3122847972512738,0.29261128697544336,0.019674,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node674647.smt2,Z3-alpha,1,0.30210190725797126,0.28244196297600865,0.019660,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node171004.smt2,Z3-alpha,1,0.319203496382621,0.29947914206422865,0.019724,0
BV/2017-Preiner-keymaera/vsl.proof-node1722.smt2,YicesQS,1,0.5911336502135293,0.5714728338643909,0.019661,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node247731.smt2,Z3-alpha,1,0.2987664582864874,0.27912605996243656,0.019640,0
BV/wintersteiger/fmsd13/fixpoint/AR-fixpoint-3.smt2,cvc5,1,0.24724674003250235,0.22759027080610394,0.019656,0
BV/2017-Preiner-scholl-smt08/model/model_5_64.smt2,Z3-alpha,1,0.29522427724027345,0.2751343899872154,0.020090,0
BV/2017-Preiner-psyco/119.smt2,Z3-alpha,1,0.3803699442609706,0.3600650120060891,0.020305,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvashr_x_s_4.smt2,Bitwuzla,1,0.25321018718700194,0.23335122596472502,0.019859,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_6_true-unreach-call_true-no-overflow_false-termination.i_17.smt2,YicesQS,1,0.33632449339661086,0.31655583810061216,0.019769,0
BV/2020-Preiner-fmcad20/cons/check_cc_urem_x_s_4.smt2,cvc5,1,0.6659692882053115,0.646196624962613,0.019773,0
BV/20230321-UltimateAutomizerSvcomp2023/btor2c-eagerMod.vis_arrays_vsa16a_p6.c_5.smt2,cvc5,1,3.3472727631410146,3.327350423904136,0.019922,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_6_true-unreach-call_true-no-overflow_false-termination.i_8.smt2,YicesQS,1,0.2476955963024431,0.22799337306059897,0.019702,0
BV/2018-Preiner-cav18/check_bvuge_bvlshr1_64bit.smt2,YicesQS,1,0.3109495853381724,0.2912708050571382,0.019679,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node37008.smt2,Z3-alpha,1,0.40920328348460877,0.38952190917916596,0.019681,0
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_387.smt2,cvc5,1,1.6650883583310552,1.6452226340770721,0.019866,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node195519.smt2,Z3-alpha,1,0.2911822504206122,0.2714764701668173,0.019706,0
BV/2017-Preiner-scholl-smt08/model/model_5_9.smt2,YicesQS,1,0.2405923362197847,0.22094258992001414,0.019650,0
BV/2018-Preiner-cav18/check_bvuge_bvurem0_32bit.smt2,YicesQS,1,2.2062396743526245,2.186544645112008,0.019695,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_6-1.c_2.smt2,cvc5,1,6.771464779328604,6.751776752062142,0.019688,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_28.smt2,YicesQS,0,1200.0,1201.720294685103,0.022321,0
BV/2018-Preiner-cav18/check_bvugt_bvconcat0_2_64bit.smt2,cvc5,1,0.24422098131203362,0.22456075507216156,0.019660,0
BV/2017-Preiner-keymaera/ETCS-d-braking-node1346.smt2,Bitwuzla,1,0.28709546132763186,0.2673469730652869,0.019748,0
BV/2020-Preiner-fmcad20/inv/check_ic_sext_4_4.smt2,Bitwuzla,1,0.2705328273545512,0.2505899721290916,0.019943,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_59.smt2,Bitwuzla,1,28.343386067247998,28.32213662797585,0.021249,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node290002.smt2,Z3-alpha,1,0.2878762081340448,0.26814477192237973,0.019731,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_52.smt2,YicesQS,1,700.6289870792493,700.6041825329885,0.024805,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node269538.smt2,Z3-alpha,1,0.3130953194299274,0.2934218992013484,0.019673,0
BV/wintersteiger/fmsd13/ranking/network_ndis_e100bex_5x_kd_mp_dbg.c.smt2,Bitwuzla,1,0.2775657582637415,0.25784366903826594,0.019722,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node250605.smt2,Z3-alpha,1,0.28893441013810495,0.2692672519478947,0.019667,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_1-2.c.cil.c_6.smt2,cvc5,1,80.38869946222572,80.36907978099771,0.019620,0
BV/2018-Preiner-cav18/check_bvult_bvadd_64bit.smt2,YicesQS,1,0.242925995432821,0.22314322320744395,0.019783,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node391142.smt2,Z3-alpha,1,0.31112631322634676,0.2914448289666325,0.019681,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_6_true-unreach-call_true-no-overflow_false-termination.i_1.smt2,YicesQS,1,0.24442611040598983,0.22466101218014956,0.019765,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_15.smt2,Z3-alpha,0,6.362294925198008,6.341863411013037,0.020432,0
BV/2017-Preiner-scholl-smt08/model/model_6_31.smt2,YicesQS,1,0.24156705027730474,0.22171818697825074,0.019849,0
BV/2020-Preiner-fmcad20/cons/check_cc_concat_s_x_32.smt2,cvc5,1,0.26363054441339606,0.24362662713974714,0.020004,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node287914.smt2,Z3-alpha,1,0.3172155552269452,0.2975062190089375,0.019709,0
BV/2017-Preiner-keymaera/bouncing-ball-simple-node5920.smt2,Z3-alpha,1,0.3511504303855383,0.33127207309007645,0.019878,0
BV/20190429-UltimateAutomizerSvcomp2019/soft_float_4_true-unreach-call_true-no-overflow_true-termination.c.cil.c_0.smt2,YicesQS,1,0.2956939293030211,0.27595389704219997,0.019740,0
BV/20230321-UltimateAutomizerSvcomp2023/btor2c-eagerMod.bakery.1.prop1-func-interl.c_4.smt2,Bitwuzla,1,0.27926966623221794,0.25780474999919534,0.021465,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node267578.smt2,Z3-alpha,1,0.2992191683692419,0.27957382006570697,0.019645,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_4.smt2,YicesQS,0,1200.0,1201.7275750651024,0.019687,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_20.smt2,YicesQS,1,0.2551006042589926,0.2353965670336038,0.019704,0
BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_673.smt2,cvc5,1,0.25738076015427047,0.23766428092494607,0.019716,0
BV/2018-Preiner-cav18/check_bvslt_bvashr0_64bit.smt2,YicesQS,1,0.2526096504256622,0.23283639713190496,0.019773,0
BV/2018-Preiner-cav18/check_bvsgt_bvconcat1_34_32bit.smt2,YicesQS,1,0.32103718630555356,0.3013972470071167,0.019640,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-2.c.cil.c_10.smt2,cvc5,1,80.34679257723788,80.32719174097292,0.019601,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node694990.smt2,Z3-alpha,1,0.28736786223766664,0.267667172010988,0.019701,0
BV/2018-Preiner-cav18/check_bvule_bvashr1_64bit.smt2,YicesQS,1,0.2768250003532068,0.25707430904731154,0.019751,0
BV/wintersteiger/fmsd13/ranking/kernel_uagp35_gart.c.smt2,Bitwuzla,1,0.26480384927294487,0.24515633704140782,0.019648,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node54865.smt2,Z3-alpha,1,0.2874834711505593,0.26782438694499433,0.019659,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-2.c.cil.c_7.smt2,cvc5,1,80.38509947922599,80.36542613897473,0.019673,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvudiv_s_x_4.smt2,Bitwuzla,1,0.3142521533258752,0.29450230300426483,0.019750,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_58.smt2,YicesQS,1,709.1703147402109,709.1490236849058,0.021291,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_476.smt2,cvc5,1,0.7195614001788692,0.6999147399328649,0.019647,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node264307.smt2,Z3-alpha,1,0.287522119291176,0.2678364550229162,0.019686,0
BV/llvm13-smtlib/08.smt2,Bitwuzla,1,4.3074584912350895,4.287776276003569,0.019682,0
