benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_LIA/20220307-SMPT/MAPK-PT-00080/RF-02.smt2,Yices2,1,0.21981332809759688,0.21106229798169807,0.008751,0
QF_LIA/20220307-SMPT/RwMutex-PT-r1000w0010/RC-11.smt2,Yices2,1,1.8007727851031166,0.29083073599031195,1.509942,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N050/RF-07.smt2,Yices2,1,0.4779033261324446,0.22539850801695138,0.252505,0
QF_LIA/rings_preprocessed/ring_2exp12_5vars_3ite_unsat.smt2,cvc5,1,0.281010894104337,0.26455391698982567,0.016457,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem__035.smt2.slack.smt2,Yices2,1,0.27243391412725826,0.25663225501193665,0.015802,0
QF_LIA/nec-smt/large/getoption_group/prp-50-49.smt2,Yices2,1,1.172714057116035,0.6467558029980864,0.525958,0
QF_LIA/20220307-SMPT/MAPK-PT-00160/RC-06.smt2,Yices2,1,0.22162695912579575,0.2129687140113674,0.008658,0
QF_LIA/20220307-SMPT/HouseConstruction-PT-00005/RC-12.smt2,Yices2,1,0.22011315511867788,0.2119861450046301,0.008127,0
QF_LIA/dillig/30-33.smt2,cvc5,1,2.297497577117109,2.2647696240019286,0.032728,0
QF_LIA/nec-smt/med/int_from_list/prp-25-36.smt2,Yices2,1,0.42325185711110747,0.25097376899793744,0.172278,0
QF_LIA/Averest/parallel_prefix_sum/ParallelPrefixSum_live_bgmc000.smt2,Yices2,1,0.3826002521231646,0.22511664000921883,0.157484,0
QF_LIA/20220307-SMPT/MAPK-PT-02560/RC-07.smt2,Yices2,1,0.2508542711070265,0.2421621629910078,0.008692,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RC-10.smt2,Yices2,1,1.6085082701242288,0.27826043200911954,1.330248,0
QF_LIA/nec-smt/large/checkpass/prp-35-48.smt2,Yices2,1,1.325594149111065,0.6099764599930495,0.715618,0
QF_LIA/convert/convert-jpg2gif-query-1430.smt2,Z3-alpha,1,0.6678821749734507,0.3838371749734506,0.284045,1
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem_2__017.smt2.slack.smt2,Z3-alpha,1,0.6505494721199727,0.6328285640047397,0.017721,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N150/RF-03.smt2,Yices2,1,0.2812031921088862,0.2154005939955823,0.065803,0
QF_LIA/nec-smt/large/bftpd_login/prp-75-50.smt2,Yices2,1,2.9990300011299484,1.5446982080175076,1.454332,0
QF_LIA/arctic-matrix/constraint-3784100.smt2,Yices2,1,727.9277876680967,723.6124778429803,4.315310,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0128DC0032/RF-13.smt2,OpenSMT,1,0.2184682381188838,0.21088994000456296,0.007578,0
QF_LIA/nec-smt/med/int_from_list/prp-16-25.smt2,Yices2,1,0.2626223971050865,0.21330134398886003,0.049321,0
QF_LIA/20220307-SMPT/NeighborGrid-PT-d5n4m1t35/RC-12.smt2,Yices2,1,0.4119948021174866,0.2411849380005151,0.170810,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex11800_2600_100.smt2,OpenSMT,1,0.4601412951009922,0.3005333849869203,0.159608,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9520_2400_100.smt2,Yices2,1,0.37661845710267583,0.2643018949893303,0.112317,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0020w0010/RC-00.smt2,Yices2,1,0.27626626813748656,0.21841768402373418,0.057849,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex8500_2600_100.smt2,OpenSMT,1,0.4346722131189824,0.27254001100664027,0.162132,0
QF_LIA/nec-smt/large/bftpd_login/prp-3-48.smt2,Yices2,1,2.810187720107432,1.5992490139906295,1.210939,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__013.smt2.slack.smt2,cvc5,1,0.2581154761168807,0.24495300000126008,0.013162,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-27-47.smt2,Yices2,1,5.47213010512446,4.7247289110091515,0.747401,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-33-44.smt2,Yices2,1,3.42153249610369,2.9272094529878814,0.494323,0
QF_LIA/nec-smt/med/int_from_list/prp-15-38.smt2,Yices2,1,0.4761613371114879,0.2771263229951728,0.199035,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd010v15c/unbd-sage15.smt2,OpenSMT,1,0.2817531091054195,0.2714043759915512,0.010349,0
