benchmark,selected,solved,runtime
BV/wintersteiger/fmsd13/ranking/audio_fmsynth_miniport.cpp.smt2,Bitwuzla,1,0.22853795485571027
BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_673.smt2,Z3-alpha,1,0.3026430020108819
BV/2017-Preiner-scholl-smt08/model/model_5_3.smt2,Bitwuzla,1,0.26848951005376875
BV/2018-Preiner-cav18/check_bvsgt_bvconcat1_34_32bit.smt2,YicesQS,1,0.3013972470071167
BV/2018-Preiner-cav18/check_eq_bvshl0_64bit.smt2,YicesQS,1,1.46053199400194
BV/llvm13-smtlib/01.smt2,Bitwuzla,1,0.249116662889719
BV/2017-Preiner-scholl-smt08/model/model_5_33.smt2,Bitwuzla,1,0.25928789004683495
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node717892.smt2,Z3-alpha,1,0.26983190095052123
BV/2020-Preiner-fmcad20/inv/check_ic_bvult_s_x_4.smt2,Bitwuzla,1,0.23302349890582263
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node250605.smt2,Z3-alpha,1,0.2692672519478947
BV/wintersteiger/fmsd13/fixpoint/AR-fixpoint-4.smt2,YicesQS,1,0.543345038080588
BV/2017-Preiner-keymaera/ETCS-essentials-live-range2.proof-node577.smt2,YicesQS,0,1201.723401397001
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node732272.smt2,Z3-alpha,1,0.2694107119459659
BV/2017-Preiner-psyco/126.smt2,Z3-alpha,1,0.3687594789080322
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_55.smt2,YicesQS,1,0.42543649300932884
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node550504.smt2,Z3-alpha,1,0.31179915904067457
BV/2017-Preiner-psyco/174.smt2,Z3-alpha,1,0.581670582992956
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node54892.smt2,Z3-alpha,1,1.6225791559554636
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node166425.smt2,Z3-alpha,1,0.29594039102084935
BV/2020-Preiner-fmcad20/cons/check_cc_bvuge_x_s_32.smt2,Bitwuzla,1,0.24536562408320606
BV/2017-Preiner-scholl-smt08/model/model_5_36.smt2,Bitwuzla,1,0.2865736880339682
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_4.smt2,YicesQS,0,1201.722499699099
BV/20210330-PEak/no-extern-loop_sat_subset/hard1.smt2,Z3-alpha,0,0.5641099691856652
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_230.smt2,cvc5,1,0.6820120420306921
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node389285.smt2,Z3-alpha,1,0.27208502986468375
BV/2017-Preiner-scholl-smt08/model/model_6_69.smt2,Bitwuzla,1,0.25854655099101365
BV/2017-Preiner-psyco/078.smt2,Z3-alpha,1,0.583791617071256
BV/2017-Preiner-keymaera/train_goal6-node8607.smt2,YicesQS,1,0.9218700600322336
BV/2017-Preiner-scholl-smt08/model/model_6_53.smt2,Bitwuzla,1,0.2616611400153488
BV/2017-Preiner-scholl-smt08/RND/RND_3_7.smt2,YicesQS,1,0.2826032070443034
BV/2020-Preiner-fmcad20/inv/check_ic_bvsge_x_s_64.smt2,Bitwuzla,1,0.26601470494642854
BV/2020-Preiner-fmcad20/cons/check_cc_bvslt_x_s_32.smt2,Bitwuzla,1,0.22010407620109618
BV/llvm13-smtlib/05.smt2,Bitwuzla,1,12.828590631950647
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node351731.smt2,Z3-alpha,1,0.2843212380539626
BV/2017-Preiner-scholl-smt08/RND/RND_6_23.smt2,YicesQS,1,0.6537317777983844
BV/20210330-PEak/extern-loop_sat_subset/hard0.smt2,Z3-alpha,0,0.4891434160526842
BV/2017-Preiner-scholl-smt08/RND/RND_6_36.smt2,Z3-alpha,1,85.018232320901
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node345732.smt2,Z3-alpha,1,0.3252267991192639
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node172682.smt2,Z3-alpha,1,0.26876839087344706
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node476763.smt2,Z3-alpha,1,0.27082202094607055
BV/2017-Preiner-scholl-smt08/RND/RND_6_25.smt2,YicesQS,0,1201.739698105026
