benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_IDL/asp/EdgeMatching/edge-matching-width=10-height=10-colours=5.smt2,Yices2,1,54.42643511883216,49.32913268200355,5.097302,0,0,0
QF_IDL/planning/plan-10.cvc.smt2,Yices2,1,0.3441435292188544,0.25978936700266786,0.084354,0,0,0
QF_IDL/queens_bench/n_queen/queen96-1.smt2,Yices2,1,0.7775535670807585,0.5927522269776091,0.184801,0,0,0
QF_IDL/Averest/sorting_network/SortingNetwork4_safe_blmc003.smt2,Yices2,1,0.2899180518288631,0.21238552199793048,0.077533,0,0,0
QF_IDL/parity/09.400.graph.smt2,Yices2,1,1.2198638310073875,0.5446550240158103,0.675209,0,0,0
QF_IDL/parity/18.800.graph.smt2,Yices2,1,3.1950817575561814,1.2822287550079636,1.912853,0,0,0
QF_IDL/schedulingIDL/tai_15x15_10_mkspan904.smt2,Yices2,1,0.6616312651021872,0.5261177210195456,0.135514,0,0,0
QF_IDL/qlock/qlock-4-10-9.induction.cvc.smt2,Yices2,1,0.34012594862724654,0.23327103300835006,0.106855,0,0,0
QF_IDL/mathsat/fischer/FISCHER12-2-ninc.smt2,Yices2,1,0.31071017516660504,0.21208666099119,0.098624,0,0,0
QF_IDL/asp/Sokoban/duthen-990602.51.steps.12.asp.smt2,Yices2,1,1.0117903748177923,0.8104437389993109,0.201347,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i77.smt2,Z3-alpha,1,1153.9677408628631,1149.6914845400024,4.276256,0,0,0
QF_IDL/sal/lpsat/lpsat-goal-9.smt2,Yices2,1,0.3398474562272895,0.2322841990098823,0.107563,0,0,0
QF_IDL/asp/GeneralizedSlitherlink/altair1.37.asp.smt2,Yices2,1,2.0488468229305,1.5282128870021552,0.520634,0,0,0
QF_IDL/diamonds/diamonds.18.2.i.a.u.smt2,Yices2,1,2.963002709991997,2.8906140610051807,0.072389,0,0,0
QF_IDL/sal/bakery/inf-bakery-mutex-16.smt2,Yices2,1,0.32825224538100883,0.2510976089979522,0.077155,0,0,0
QF_IDL/mathsat/fischer/FISCHER14-3-ninc.smt2,Yices2,1,0.34188980411272496,0.22270411800127476,0.119186,0,0,0
QF_IDL/asp/MazeGeneration/maze-generation-width=12-height=12-density=0.01-run=5.smt2,Yices2,1,0.41865775626502,0.2956716780026909,0.122986,0,0,0
QF_IDL/parity/06.600.graph.smt2,Yices2,1,2.303779185836902,1.0726452480012085,1.231134,0,0,0
QF_IDL/queens_bench/n_queen/queen67-1.smt2,Yices2,1,0.46667641567182727,0.34051293300581165,0.126163,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop52-4-26-26-2-4-24.smt2,cvc5,0,1200.0,1201.7212308600137,0.574424,0,0,0
QF_IDL/queens_bench/super_queen/super_queen83-1.smt2,Yices2,1,0.6101828728278633,0.4514609489997383,0.158722,0,0,0
QF_IDL/mathsat/post_office/PO2-3-PO2.smt2,Yices2,1,0.2909999142284505,0.2106311569805257,0.080369,0,0,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_100_400_1159666138_8.lp.smt2,Z3-alpha,1,4.639122113934718,4.512572870007716,0.126549,0,0,0
QF_IDL/queens_bench/n_queen/queen17-1.smt2,Yices2,1,0.2895154017605819,0.2146605509915389,0.074855,0,0,0
QF_IDL/schedulingIDL/tai_15x15_8_mkspan900.smt2,Yices2,1,0.6851809821091592,0.5488768420182168,0.136304,0,0,0
QF_IDL/schedulingIDL/j8_per10_1_mkspan1002.smt2,Yices2,1,1.797825473593548,1.7169364870060235,0.080889,0,0,0
QF_IDL/mathsat/post_office/PO3-4-PO3.smt2,Yices2,1,0.33071830280823633,0.2218742609838955,0.108844,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c71.smt2,Z3-alpha,0,1200.0,1201.7362649040006,0.212520,0,0,0
QF_IDL/asp/TravellingSalesperson/tsp_rand_70_300_1155482584_7.lp.smt2,Yices2,1,159.07059508093516,158.71807342299144,0.352522,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c27.smt2,Z3-alpha,1,613.5495052894985,613.3379893860256,0.211516,0,0,0
QF_IDL/asp/Fastfood/a7.3.4.tweaked.4.asp.smt2,Yices2,1,3.47249463602202,1.9468112330068834,1.525683,0,0,0
QF_IDL/asp/HamiltonianPath/gryzzles.30.lp.smt2,Yices2,1,0.944605007476639,0.7632278350065462,0.181377,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c85.smt2,Z3-alpha,1,996.0008780781063,995.5371854130062,0.463693,0,0,0
QF_IDL/Averest/sorting_network/SortingNetwork8_safe_blmc010.smt2,Yices2,1,0.5231953963520937,0.33198488800553605,0.191211,0,0,0
QF_IDL/schedulingIDL/tai_10x10_5_mkspan640.smt2,Yices2,1,0.41627977829193696,0.3269917819998227,0.089288,0,0,0
QF_IDL/Averest/min_max/MinMax_safe_bgmc002.smt2,Yices2,1,0.2975124935328495,0.2204300979792606,0.077082,0,0,0
QF_IDL/schedulingIDL/j8_per0_1_mkspan1077.smt2,Yices2,1,0.3711510623397771,0.29142818102263846,0.079723,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop58-4-29-29-4-4-32.smt2,cvc5,0,1200.0,1201.7147380029928,0.778803,0,0,0
QF_IDL/mathsat/fischer/FISCHER12-8-ninc.smt2,Yices2,1,1.3396656528057065,1.1622674480022397,0.177398,0,0,0
QF_IDL/asp/EdgeMatching/edge-matching-width=7-height=7-colours=12.smt2,Yices2,1,6.881185913400259,5.395722771005239,1.485463,0,0,0
QF_IDL/Averest/binary_search/BinarySearch_safe_blmc002.smt2,Yices2,1,0.2909169116464909,0.212909452005988,0.078007,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i00.smt2,Z3-alpha,1,7.400395976088475,7.165478096983861,0.234918,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c50.smt2,Z3-alpha,0,1200.0,1201.7110427180014,0.233964,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen65-1.smt2,Yices2,0,1200.0,1201.2520885799895,0.148815,0,0,0
QF_IDL/asp/SchurNumbers/20.2.schur.lp.smt2,Yices2,1,2.1374994700890966,1.7915564959985204,0.345943,0,0,0
QF_IDL/parity/23.300.graph.smt2,Yices2,1,0.705503868550295,0.33968250700854696,0.365821,0,0,0
QF_IDL/queens_bench/n_queen/queen70-1.smt2,Yices2,1,0.9528977459121961,0.8223397319961805,0.130558,0,0,0
QF_IDL/Averest/buble_sort/BubbleSort_safe_blmc004.smt2,Yices2,1,0.36260075512109324,0.22502870502648875,0.137572,0,0,0
QF_IDL/asp/ConnectedDominatingSet/rand_80_500_1235848939_0_k=6_unsat.gph.smt2,Yices2,1,116.66612096692552,116.48950644399156,0.176615,0,0,0
QF_IDL/schedulingIDL/tai_15x15_5_mkspan949.smt2,Yices2,1,0.729441922478145,0.5946572239918169,0.134785,0,0,0
QF_IDL/asp/15Puzzle/15-puzzle.init7.smt2,Yices2,1,119.11302191621508,118.46536690599169,0.647655,0,0,0
QF_IDL/sal/bakery/inf-bakery-invalid-7.smt2,Yices2,1,0.2954055745503865,0.22154421400045976,0.073861,0,0,0
QF_IDL/mathsat/fischer/FISCHER13-13-ninc.smt2,Yices2,0,1200.0,1201.2446815739968,0.341426,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c01.smt2,cvc5,1,5.811288379656617,5.714506649004761,0.096782,0,0,0
QF_IDL/fuzzy-matrix/Zantema_z058.srs_slice-8_constraint-227540.smt2,Z3-alpha,0,1200.0,1201.7121442089847,0.122709,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen96-1.smt2,Yices2,0,1200.0,1201.2164586880244,0.249860,0,0,0
QF_IDL/mathsat/fischer/FISCHER7-8-ninc.smt2,Yices2,1,0.434907553717494,0.3044265490025282,0.130481,0,0,0
QF_IDL/job_shop/jobshop20-2-10-10-2-4-9.smt2,Yices2,0,1200.0,1201.2217562909937,0.080813,0,0,0
QF_IDL/asp/ChannelRouting/channrlRoute.in6.smt2,Z3-alpha,0,1200.0,1201.717229271977,1.196655,0,0,0
QF_IDL/job_shop/jobshop42-2-21-21-2-4-12.smt2,Yices2,1,0.48667577365995385,0.3735223160183523,0.113153,0,0,0
QF_IDL/asp/Fastfood/a8.7.5.asp.smt2,Yices2,1,1.2146921310923062,0.9874944839975797,0.227198,0,0,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_150_600_1159731678_6.lp.smt2,Z3-alpha,1,50.68753990528057,50.53318819400738,0.154352,0,0,0
QF_IDL/job_shop/jobshop58-2-29-29-2-4-12.smt2,Yices2,1,0.9573751893185545,0.8079327550076414,0.149442,0,0,0
QF_IDL/mathsat/fischer/FISCHER13-14-ninc.smt2,Yices2,1,0.6193139898823574,0.258698498015292,0.360615,0,0,0
QF_IDL/Averest/selection_sort/SelectionSort_live_blmc005.smt2,Yices2,1,0.4672578329627868,0.2339690680091735,0.233289,0,0,0
QF_IDL/mathsat/fischer/FISCHER14-11-ninc.smt2,Yices2,1,51.15855038512382,50.90807640898856,0.250474,0,0,0
QF_IDL/bcnscheduling/bcnscheduling145.smt2,Yices2,1,0.37250030008726753,0.27079021898680367,0.101710,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c15.smt2,Z3-alpha,1,132.82917544187512,132.6395492249867,0.189626,0,0,0
QF_IDL/asp/Labyrinth/laby_18_18_13.lp.smt2,Yices2,0,1200.0,1201.233938949008,7.209411,0,0,0
QF_IDL/Averest/binary_search/BinarySearch_safe_bgmc001.smt2,Yices2,1,0.2836297630565241,0.2100671409862116,0.073563,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen37-1.smt2,Yices2,1,205.5248177368194,205.42655042000115,0.098267,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen98-1.smt2,Yices2,0,1200.0,1201.2376128809992,0.259785,0,0,0
QF_IDL/queens_bench/super_queen/super_queen15-1.smt2,Yices2,1,0.29407425929093733,0.2186147790052928,0.075459,0,0,0
QF_IDL/parity/12.300.graph.smt2,Yices2,1,0.6405552058422472,0.31220132400630973,0.328354,0,0,0
QF_IDL/mathsat/fischer/FISCHER12-1-ninc.smt2,Yices2,1,0.3320088456966914,0.24340868700528517,0.088600,0,0,0
QF_IDL/asp/GeneralizedSlitherlink/trisquares.11.asp.smt2,Z3-alpha,1,3.474953445402207,3.0642068710003514,0.410747,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen61-1.smt2,Yices2,0,1200.0,1201.2487453150097,0.143215,0,0,0
QF_IDL/parity/01.100.graph.smt2,Yices2,1,0.32414811706985347,0.21995633697952144,0.104192,0,0,0
QF_IDL/queens_bench/n_queen/queen73-1.smt2,Yices2,1,0.4780796515988186,0.3375442969845608,0.140535,0,0,0
QF_IDL/parity/10.600.graph.smt2,Yices2,1,2.3913712172943633,1.018004622979788,1.373367,0,0,0
QF_IDL/DTP/DTP_k2_n35_c175_s2.smt2,Yices2,1,0.2911940965859685,0.21532262899563648,0.075871,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen90-1.smt2,Yices2,0,1200.0,1201.220535024011,0.231517,0,0,0
QF_IDL/parity/17.500.graph.smt2,Yices2,1,1.714062632934656,0.7221838849945925,0.991879,0,0,0
QF_IDL/queens_bench/n_queen/queen77-1.smt2,Yices2,1,0.5563694551528897,0.40938773899688385,0.146982,0,0,0
QF_IDL/parity/29.700.graph.smt2,Yices2,1,3.3748414054280147,1.3479206099873409,2.026921,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c55.smt2,Z3-alpha,0,1200.0,1201.7380571959948,0.216023,0,0,0
QF_IDL/parity/30.800.graph.smt2,Yices2,1,3.8800569106533658,1.5779276420071255,2.302129,0,0,0
QF_IDL/parity/13.500.graph.smt2,Yices2,1,1.6796968633425422,0.6616116220247932,1.018085,0,0,0
QF_IDL/parity/26.800.graph.smt2,Yices2,1,3.129546035983367,1.0354548589966726,2.094091,0,0,0
QF_IDL/mathsat/fischer/FISCHER12-4-ninc.smt2,Yices2,1,0.3461835005437024,0.22192593599902466,0.124258,0,0,0
QF_IDL/parity/19.600.graph.smt2,Yices2,1,1.976846728270175,0.8210192059923429,1.155828,0,0,0
QF_IDL/Averest/insertion_sort/InsertionSort_safe_bgmc003.smt2,Yices2,1,0.30375006297254004,0.21275403597974218,0.090996,0,0,0
QF_IDL/Averest/selection_sort/SelectionSort_live_bgmc004.smt2,Yices2,1,0.3254481317708269,0.2260240080067888,0.099424,0,0,0
QF_IDL/sep/hardware/OOO_neg.3steps.smt2,Yices2,1,0.30579755469807424,0.21362493201741017,0.092173,0,0,0
QF_IDL/queens_bench/n_queen/queen10-1.smt2,Yices2,1,0.28281718809739687,0.21067625601426698,0.072141,0,0,0
QF_IDL/queens_bench/n_queen/queen14-1.smt2,Yices2,1,0.28453616410843097,0.21124748498550616,0.073289,0,0,0
QF_IDL/asp/HierarchicalClustering/xy.10.x.10.r.3.1268203948.99614.data_k=4_l=7_sat.gph.smt2,Yices2,1,2.92047777803964,2.2906931939942297,0.629785,0,0,0
QF_IDL/asp/GraphPartitioning/rand_21_150_1235870252_0_k=3_v=10_e=20_unsat.gph.smt2,Yices2,1,21.44685034910799,21.264278937975178,0.182571,0,0,0
QF_IDL/asp/KnightTour/knightTour.in01.smt2,Yices2,1,2.0470669049827848,1.8856427449791227,0.161424,0,0,0
QF_IDL/asp/GeneralizedSlitherlink/altair1.10.asp.smt2,Yices2,1,1.8922648044826929,1.0150026890041772,0.877262,0,0,0
QF_IDL/sal/lpsat/lpsat-goal-14.smt2,Yices2,1,0.4887974453449715,0.36022307400708087,0.128574,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop58-2-29-29-4-4-16.smt2,cvc5,0,1200.0,1201.7205279619957,0.233167,0,0,0
QF_IDL/queens_bench/super_queen/super_queen40-1.smt2,Yices2,1,0.3918327183346264,0.3003398270229809,0.091493,0,0,0
QF_IDL/parity/16.400.graph.smt2,Yices2,1,1.9969949661171995,1.3889350829995237,0.608060,0,0,0
QF_IDL/parity/02.100.graph.smt2,Yices2,1,0.3123931282607373,0.2174257629958447,0.094967,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop46-2-23-23-4-4-16.smt2,cvc5,0,1200.0,1201.7481343429972,0.169297,0,0,0
QF_IDL/schedulingIDL/j8_per10_1_mkspan1036.smt2,Yices2,1,0.33961996689322405,0.25893244400504045,0.080688,0,0,0
QF_IDL/asp/SchurNumbers/15.19.schur.lp.smt2,Yices2,1,5.175813795794966,4.764643789996626,0.411170,0,0,0
QF_IDL/job_shop/jobshop58-2-29-29-2-4-9.smt2,Yices2,0,1200.0,1201.220009836019,0.150530,0,0,0
QF_IDL/qlock/qlock-4-10-12.induction.cvc.smt2,Yices2,1,0.39775139692937955,0.27629143599187955,0.121460,0,0,0
QF_IDL/DTP/DTP_k2_n35_c210_s2.smt2,Yices2,1,0.31088830053340644,0.23620105802547187,0.074687,0,0,0
QF_IDL/schedulingIDL/j8_per0_2_mkspan1027.smt2,Yices2,1,1.5036279888008721,1.422774765000213,0.080853,0,0,0
QF_IDL/asp/GeneralizedSlitherlink/trisquares.35.asp.smt2,Z3-alpha,1,2.275370328774443,1.868787258019438,0.406583,0,0,0
QF_IDL/asp/HamiltonianPath/gryzzles.2.lp.smt2,Yices2,1,0.5492153346422128,0.39778711198596284,0.151428,0,0,0
QF_IDL/asp/SchurNumbers/15.13.schur.lp.smt2,Yices2,1,637.9864121576538,637.575074782013,0.411337,0,0,0
QF_IDL/asp/GeneralizedSlitherlink/altair1.42.asp.smt2,Yices2,1,2.953827981487848,1.3676298899808899,1.586198,0,0,0
QF_IDL/job_shop/jobshop26-2-13-13-2-4-9.smt2,Yices2,1,0.7169777294329833,0.6295744320086669,0.087403,0,0,0
QF_IDL/mathsat/fischer/FISCHER8-7-ninc.smt2,Yices2,1,0.49542209328501485,0.363809553993633,0.131613,0,0,0
QF_IDL/parity/23.400.graph.smt2,Yices2,1,1.0631891862431075,0.47340909400372766,0.589780,0,0,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_100_400_1159666138_3.lp.smt2,Z3-alpha,1,42.083471565129,41.95807960498496,0.125392,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop20-2-10-10-2-4-12.smt2,Z3-alpha,1,18.1753879080934,18.08646683799452,0.088921,0,0,0
QF_IDL/mathsat/fischer/FISCHER10-7-ninc.smt2,Yices2,1,0.5266214865841903,0.380127098003868,0.146494,0,0,0
QF_IDL/asp/MazeGeneration/maze-generation-width=10-height=10-density=0.01-run=3.smt2,Yices2,1,0.3230427141243126,0.22094472599565051,0.102098,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c38.smt2,Z3-alpha,0,1200.0,1201.712683070975,0.254748,0,0,0
QF_IDL/queens_bench/super_queen/super_queen97-1.smt2,Yices2,1,0.902520384232048,0.7127179760136642,0.189802,0,0,0
QF_IDL/parity/05.200.graph.smt2,Yices2,1,0.4869217926461715,0.27985144199919887,0.207070,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c06.smt2,cvc5,1,26.101601502785343,26.00347318399872,0.098128,0,0,0
QF_IDL/asp/ConnectedDominatingSet/rand_70_250_1235844252_0_k=10_unsat.gph.smt2,Yices2,1,291.1764631555707,291.04365089398925,0.132812,0,0,0
QF_IDL/parity/09.200.graph.smt2,Yices2,1,0.4729960504628252,0.26232486401568167,0.210671,0,0,0
QF_IDL/job_shop/jobshop24-2-12-12-2-4-9.smt2,Yices2,0,1200.0,1201.2196126840136,0.084693,0,0,0
QF_IDL/mathsat/fischer/FISCHER12-7-ninc.smt2,Yices2,1,0.5380005949991755,0.37347103300271556,0.164530,0,0,0
QF_IDL/schedulingIDL/tai_20x20_7_mkspan1600.smt2,Yices2,1,1.5353351662051864,1.3088830540073104,0.226452,0,0,0
QF_IDL/queens_bench/n_queen/queen56-1.smt2,Yices2,1,0.4099297637294512,0.2990107650111895,0.110919,0,0,0
QF_IDL/diamonds/diamonds.14.2.i.a.u.smt2,Yices2,1,7.127070875547361,7.053366156003904,0.073705,0,0,0
QF_IDL/qlock/qlock-4-10-28.induction.cvc.smt2,Z3-alpha,1,0.9337487654702272,0.7457859950081911,0.187963,0,0,0
QF_IDL/parity/24.100.graph.smt2,Yices2,1,0.3400359744555317,0.22731095500057563,0.112725,0,0,0
QF_IDL/asp/GeneralizedSlitherlink/penrose.35.asp.smt2,Yices2,1,0.6966726508981083,0.36474511298001744,0.331928,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop42-2-21-21-2-4-12.smt2,cvc5,0,1200.0,1201.7150059019914,0.152864,0,0,0
QF_IDL/mathsat/fischer/FISCHER14-2-ninc.smt2,Yices2,1,0.34725377830909565,0.24336717400001362,0.103887,0,0,0
QF_IDL/parity/28.700.graph.smt2,Yices2,1,3.5348048316373024,1.504514227999607,2.030291,0,0,0
QF_IDL/schedulingIDL/tai_15x15_8_mkspan893.smt2,Yices2,1,0.7847315581457224,0.6496252329961862,0.135106,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen74-1.smt2,Yices2,0,1200.0,1201.2410255900177,0.173593,0,0,0
QF_IDL/sal/lpsat/lpsat-goal-18.smt2,Yices2,1,0.9511993132182397,0.8069732389994897,0.144226,0,0,0
QF_IDL/asp/GraphColouring/graph-colouring-nodes=150-density=0.1-instance=10.smt2,Z3-alpha,0,1200.0,1201.7108062290063,0.291410,0,0,0
QF_IDL/asp/WireRouting/wire.13.x.13.b.5.a.30_sat.data.smt2,Yices2,1,154.9168792363489,153.61997157300357,1.296908,0,0,0
QF_IDL/Averest/sorting_network/SortingNetwork4_live_bgmc003.smt2,Yices2,1,0.28365505376132205,0.21025550999911502,0.073400,0,0,0
QF_IDL/parity/29.500.graph.smt2,Yices2,1,1.6412705983093474,0.6668524350097869,0.974418,0,0,0
