benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_IDL/parity/22.300.graph.smt2,Yices2,1,0.7444539430143777,0.36091235899948515,0.383542,0,0,0
QF_IDL/DTP/DTP_k2_n35_c245_s8.smt2,Yices2,1,0.3349910519318655,0.26011903502512723,0.074872,0,0,0
QF_IDL/planning/plan-12.cvc.smt2,Yices2,1,0.3045307628053706,0.2170788279909175,0.087452,0,0,0
QF_IDL/parity/11.100.graph.smt2,Yices2,1,0.3304593121574726,0.22268362398608588,0.107776,0,0,0
QF_IDL/job_shop/jobshop26-2-13-13-4-4-12.smt2,Yices2,1,0.48157582338899374,0.39397773798555136,0.087598,0,0,0
QF_IDL/asp/Sokoban/duthen-990602.52.steps.15.asp.smt2,Yices2,1,0.9611781070707366,0.7158356140134856,0.245342,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen25-1.smt2,Yices2,1,1.045517873368226,0.9637746330117807,0.081743,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen57-1.smt2,Yices2,0,1200.0,1201.2218456879782,0.131049,0,0,0
QF_IDL/mathsat/fischer/FISCHER11-9-ninc.smt2,Yices2,1,2.924457787972642,2.744098185998155,0.180360,0,0,0
QF_IDL/asp/Sudoku/sudoku.in7.smt2,Yices2,1,106.4039170895121,105.8872745190165,0.516643,0,0,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721325949.dat.smt2,Z3-alpha,1,8.237308747891802,7.991126783017535,0.246182,0,0,0
QF_IDL/queens_bench/super_queen/super_queen94-1.smt2,Yices2,1,0.9339245180308353,0.7527349809824955,0.181190,0,0,0
QF_IDL/queens_bench/n_queen/queen60-1.smt2,Yices2,1,0.49331757100299,0.37903782399371266,0.114280,0,0,0
QF_IDL/qlock/qlock-4-10-25.base.cvc.smt2,Z3-alpha,1,103.19415079479222,103.01908337001805,0.175067,0,0,0
QF_IDL/asp/WireRouting/wire.15.x.15.b.11.25.a.45_sat.data.smt2,Yices2,1,265.3189947961364,263.18348578200676,2.135509,0,0,0
QF_IDL/mathsat/fischer/FISCHER7-5-ninc.smt2,Yices2,1,0.33731111147790216,0.2280326710024383,0.109278,0,0,0
QF_IDL/job_shop/jobshop52-2-26-26-4-4-12.smt2,Yices2,1,2.621599766629515,2.4859970539982896,0.135603,0,0,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_100_400_1159666138_6.lp.smt2,Z3-alpha,1,9.06466920566163,8.93980438899598,0.124865,0,0,0
QF_IDL/schedulingIDL/tai_20x20_8_mkspan1171.smt2,Yices2,1,3.362006849842146,3.130467362003401,0.231539,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c33.smt2,Z3-alpha,1,221.73225142946467,221.5783205269836,0.153931,0,0,0
QF_IDL/Averest/buble_sort/BubbleSort_safe_blmc003.smt2,Yices2,1,0.34387938867439516,0.22616975198616274,0.117710,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop12-2-6-6-2-4-12.smt2,Z3-alpha,1,0.4642318311962299,0.38695369398919865,0.077278,0,0,0
QF_IDL/asp/GeneralizedSlitherlink/trisquares.59.asp.smt2,Z3-alpha,1,2.5031227188301273,2.117933424015064,0.385189,0,0,0
QF_IDL/Averest/selection_sort/SelectionSort_safe_blmc006.smt2,Yices2,1,0.5075516660290305,0.23915957999997772,0.268392,0,0,0
QF_IDL/parity/01.300.graph.smt2,Yices2,1,0.7769616973237135,0.38126887200633064,0.395693,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen88-1.smt2,Yices2,0,1200.0,1201.2231545349932,0.216927,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i92.smt2,Z3-alpha,1,953.255052542052,952.4458293670032,0.809223,0,0,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_100_400_1159666138_13.lp.smt2,Z3-alpha,1,17.960007186455186,17.832018847984727,0.127988,0,0,0
QF_IDL/Averest/selection_sort/SelectionSort_live_bgmc006.smt2,Yices2,1,0.3332170244248118,0.21908342800452374,0.114134,0,0,0
QF_IDL/Averest/partition/Partition_safe_blmc003.smt2,Yices2,1,0.36308925674529746,0.27071040199371055,0.092379,0,0,0
QF_IDL/DTP/DTP_k2_n35_c245_s19.smt2,Yices2,1,0.30099790304666385,0.2262214919901453,0.074776,0,0,0
QF_IDL/qlock/qlock-4-10-30.induction.cvc.smt2,Z3-alpha,1,0.9945876612327993,0.7969288839958608,0.197659,0,0,0
QF_IDL/schedulingIDL/tai_20x20_8_mkspan1191.smt2,Yices2,1,3.4892232106940355,3.259967296005925,0.229256,0,0,0
QF_IDL/asp/ConnectedDominatingSet/rand_40_200_1235844018_0_k=4_unsat.gph.smt2,Yices2,1,0.49635789715102874,0.383574941981351,0.112783,0,0,0
QF_IDL/mathsat/fischer/FISCHER12-13-ninc.smt2,Yices2,1,1.1540425584244076,0.9034698769974057,0.250573,0,0,0
QF_IDL/Averest/parallel_search/ParallelSearch_live_bgmc000.smt2,Yices2,1,0.2872475612675771,0.21385683899279684,0.073391,0,0,0
QF_IDL/qlock/qlock-4-10-34.base.cvc.smt2,Z3-alpha,1,374.34758725139545,374.05163874599384,0.295949,0,0,0
QF_IDL/parity/03.600.graph.smt2,Yices2,1,2.449971570749767,1.1543110749917105,1.295660,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c66.smt2,Z3-alpha,1,322.7807032323908,322.664152309997,0.116551,0,0,0
QF_IDL/RTCL/b01_tf_15/ckt_PROP0_tf_15.smt2,Yices2,1,0.2875327245274093,0.21240917601971887,0.075124,0,0,0
QF_IDL/asp/SchurNumbers/20.3.schur.lp.smt2,Yices2,1,1.7367131975770462,1.3847584990144242,0.351955,0,0,0
QF_IDL/asp/HamiltonianPath/gryzzles.46.lp.smt2,Yices2,1,1.0836465733882505,0.8921273129817564,0.191519,0,0,0
QF_IDL/qlock/qlock-4-10-24.base.cvc.smt2,Z3-alpha,1,83.31803935751668,83.14626830801717,0.171771,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i03.smt2,SMTInterpol,1,12.067615268810187,11.781366108043585,0.286249,0,0,0
QF_IDL/sal/lpsat/lpsat-goal-3.smt2,Yices2,1,0.29541327914921567,0.2123019929858856,0.083111,0,0,0
QF_IDL/job_shop/jobshop48-2-24-24-2-4-12.smt2,Yices2,1,0.6178989349864423,0.4918389259837568,0.126060,0,0,0
QF_IDL/parity/14.400.graph.smt2,Yices2,1,1.1615221395040862,0.5106117620016448,0.650910,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen45-1.smt2,Yices2,0,1200.0,1201.21474992999,0.108340,0,0,0
QF_IDL/schedulingIDL/gp10_03_mkspan1082.smt2,Yices2,1,0.381314954982372,0.2912149050098378,0.090100,0,0,0
QF_IDL/queens_bench/super_queen/super_queen46-1.smt2,Yices2,1,0.5110700634249952,0.4134648350009229,0.097605,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c92.smt2,cvc5,1,309.58335854548204,309.49805643099535,0.085302,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i01.smt2,Z3-alpha,1,5.50551093640388,5.268063913012156,0.237447,0,0,0
QF_IDL/asp/EdgeMatching/edge-matching-width=10-height=10-colours=8.smt2,Yices2,1,76.62958543453715,71.36387412701151,5.265711,0,0,0
QF_IDL/schedulingIDL/tai_10x10_5_mkspan642.smt2,Yices2,1,0.3808195343299303,0.2916311970038805,0.089188,0,0,0
QF_IDL/schedulingIDL/tai_20x20_8_mkspan1536.smt2,Yices2,1,1.5547124435252044,1.3298601199931,0.224852,0,0,0
QF_IDL/fuzzy-matrix/Marche_turing_copy.srs_slice-7_constraint-442642.smt2,Z3-alpha,0,1200.0,1201.7201083679975,0.171525,0,0,0
QF_IDL/qlock/qlock-4-10-9.base.cvc.smt2,Yices2,1,0.539345692814095,0.43196720999549143,0.107378,0,0,0
QF_IDL/Averest/buble_sort/BubbleSort_safe_bgmc011.smt2,Yices2,1,0.3695774935767986,0.22529825201490894,0.144279,0,0,0
QF_IDL/20220214-RVpredict-BohanLi/RVpredict_6.smt2,Yices2,1,11.131220237788511,10.353963748988463,0.777256,0,0,0
QF_IDL/diamonds/diamonds.12.3.i.a.u.smt2,Yices2,1,0.33977156854234636,0.2680302259977907,0.071741,0,0,0
QF_IDL/asp/DisjunctiveScheduling/disjunctiveScheduling.in9.smt2,Yices2,1,31.23641174804652,16.503799615020398,14.732612,0,0,0
QF_IDL/mathsat/fischer/FISCHER9-6-ninc.smt2,Yices2,1,0.3707367025199346,0.2406357370200567,0.130101,0,0,0
QF_IDL/qlock/qlock-4-10-5.induction.cvc.smt2,Yices2,1,0.319476325326832,0.228717047983082,0.090759,0,0,0
QF_IDL/parity/11.400.graph.smt2,Yices2,1,1.258476601477014,0.6060830219939817,0.652394,0,0,0
QF_IDL/queens_bench/n_queen/queen13-1.smt2,Yices2,1,0.28634807758498937,0.21368739299941808,0.072661,0,0,0
