benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_IDL/job_shop/jobshop50-2-25-25-4-4-11.smt2,SMTInterpol,0,1200.0,1201.7237185999984,0.074654,0,0,0
QF_IDL/parity/17.600.graph.smt2,SMTInterpol,1,391.08366497582756,390.30986817902885,0.773797,0,0,0
QF_IDL/asp/EdgeMatching/edge-matching-width=9-height=9-colours=10.smt2,OpenSMT,0,1200.0,1201.2438689940027,2.364847,0,0,0
QF_IDL/mathsat/fischer/FISCHER7-7-ninc.smt2,SMTInterpol,1,5.930594659759663,5.859199500991963,0.071395,0,0,0
QF_IDL/parity/11.200.graph.smt2,SMTInterpol,1,8.456379056733567,8.325608135026414,0.130771,0,0,0
QF_IDL/asp/ConnectedDominatingSet/rand_65_500_1235857888_0_k=5_unsat.gph.smt2,SMTInterpol,0,1200.0,1202.7476753870142,0.101778,0,0,0
QF_IDL/bcnscheduling/bcnscheduling143.smt2,SMTInterpol,1,22.794513330503833,22.74086962704314,0.053644,0,0,0
QF_IDL/Averest/linear_search/LinearSearch_live_blmc004.smt2,SMTInterpol,1,1.0494106347905472,1.0063269670354202,0.043084,0,0,0
QF_IDL/asp/MazeGeneration/maze-generation-width=10-height=10-density=0.01-run=1.smt2,SMTInterpol,1,2.1617678027250804,2.1051820139982738,0.056586,0,0,0
QF_IDL/schedulingIDL/j8_per0_1_mkspan1038.smt2,SMTInterpol,0,1200.0,1201.74729716999,0.040699,0,0,0
QF_IDL/qlock/qlock-4-10-33.base.cvc.smt2,OpenSMT,0,1200.0,1201.2288151110115,0.128727,0,0,0
QF_IDL/schedulingIDL/j8_per20_2_mkspan1009.smt2,SMTInterpol,1,8.113049868203234,8.072042111016344,0.041008,0,0,0
QF_IDL/schedulingIDL/tai_15x15_1_mkspan937.smt2,SMTInterpol,0,1200.0,1201.7417057849816,0.078534,0,0,0
QF_IDL/queens_bench/super_queen/super_queen73-1.smt2,SMTInterpol,0,1200.0,1201.7134048000444,0.078787,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i78.smt2,OpenSMT,0,1200.0,1201.243740270991,1.043841,0,0,0
QF_IDL/diamonds/diamonds.15.5.i.a.u.smt2,SMTInterpol,1,41.050732612551656,41.014031886996236,0.036701,0,0,0
QF_IDL/queens_bench/super_queen/super_queen98-1.smt2,SMTInterpol,0,1200.0,1201.7287702860194,0.116507,0,0,0
QF_IDL/fuzzy-matrix/Zantema_z058.srs_slice-8_constraint-227540.smt2,OpenSMT,0,1200.0,1201.2167788119987,0.070102,0,0,0
QF_IDL/parity/31.200.graph.smt2,SMTInterpol,1,8.89790349197574,8.774014760972932,0.123889,0,0,0
QF_IDL/mathsat/post_office/PO4-3-PO4.smt2,SMTInterpol,1,3.062835202727001,2.8769039969774894,0.185931,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop42-4-21-21-4-4-32.smt2,OpenSMT,1,613.0775393421063,612.8267344409833,0.250805,0,0,0
QF_IDL/asp/TravellingSalesperson/rand_70_300_1155482584_7.lp.smt2,SMTInterpol,0,1200.0,1201.7436986020184,0.170958,0,0,0
QF_IDL/asp/Sokoban/duthen-990602.29.steps.11.asp.smt2,SMTInterpol,1,69.38044380198698,69.26280521403532,0.117639,0,0,0
QF_IDL/DTP/DTP_k2_n35_c175_s10.smt2,SMTInterpol,1,0.9740378815331496,0.9374909359612502,0.036547,0,0,0
QF_IDL/parity/25.500.graph.smt2,SMTInterpol,1,232.6863989609992,232.04459831898566,0.641801,0,0,0
