benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_LIA/2019-cmodelsdiff/boundsmodels/dp_12.formula1-i-O2-b14.smo2.smt2,cvc5,1,1.1964803173977592,1.130514189004316,0.065966,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000100/RC-09.smt2,Yices2,1,45.20698370737223,45.04232635299559,0.164657,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RF-13.smt2,Yices2,1,3.286097216412559,3.1711809640110005,0.114916,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-49-44.smt2,Yices2,1,3.0952218004312773,3.06692927799304,0.028293,0
QF_LIA/nec-smt/large/mygetpwnam/prp-1-48.smt2,Yices2,1,0.3279354183977877,0.30765972498920746,0.020276,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-33-48.smt2,Yices2,1,3.6621248653609246,3.629953340976499,0.032172,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-7-50.smt2,Yices2,1,4.688636334343714,4.654720383987296,0.033916,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__004.smt2.slack.smt2,Z3-alpha,1,0.3777501033836918,0.3656386350048706,0.012111,0
QF_LIA/nec-smt/large/user_is_in_group/prp-17-47.smt2,Yices2,1,2.0860200594106164,2.0514575760171283,0.034562,0
QF_LIA/mathsat/FISCHER6-8-fair.smt2,cvc5,1,0.4003570773711137,0.3795242099877214,0.020833,0
QF_LIA/20220307-SMPT/RobotManipulation-PT-00100/RF-01.smt2,Yices2,1,0.2212522424160445,0.20975064800586551,0.011502,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000010/RC-02.smt2,Yices2,1,0.23206984533313083,0.21918148099211976,0.012888,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6940_2400_100.smt2,Yices2,1,0.32972519538448547,0.3148404189851135,0.014885,0
QF_LIA/nec-smt/large/int_from_list/prp-40-47.smt2,Yices2,1,0.4528471953744476,0.42983077399549074,0.023016,0
