benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-016-rotate-translate-multiply.smt2,Z3-Noodler,1,0.2887392468588623,0.2860058890655637,0.002733,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/4b5520e1abb04d645d50de080917c5848a65092913ce8de9a147f62e.smt2,cvc5,1,0.293453505747133,0.255927270045504,0.037526,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-044-graft-translate-fuzz.smt2,Z3-Noodler,1,0.28646276456548003,0.2834316408261657,0.003031,0
QF_SLIA/2019-Leetcode/partition/27eb106b8add7cdbe808512d1751aeb6ee2abcea9276dc55f3fff344.smt2,cvc5,1,0.2515648015729348,0.24178449483588338,0.009780,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/f6aab3ae884acc57d70b74b3913b1f893825f074ec61d3c26876b413.smt2,cvc5,1,0.7717639990159869,0.4497239990159869,0.322040,1
QF_SLIA/20230403-webapp/str-rep/str_replace168.smt2,Z3-Noodler,1,0.2790700426745425,0.2676927528809756,0.011377,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-021-fuzz-multiply-translate.smt2,Z3-Noodler,1,0.24470068062201245,0.24206048785708845,0.002640,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/b05eef57bb5b7f51c2baf7e4d82e216976b68a083683aabc5b06b395.smt2,cvc5,1,0.3804724106054018,0.3453610958531499,0.035111,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/cb508a055fe50b56226eb71aef26fc8f7e2b695e430e9c991cdc5ed5.smt2,cvc5,1,0.34485536565316943,0.3289685968775302,0.015887,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/f253cda8fe4a7b10eb98fa042758bbacf8a5cea080d57df60cef940a.smt2,cvc5,1,0.25980678866163,0.2543718828819692,0.005435,0
