benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_387.smt2,cvc5,1,1.6452226340770721,1.6452226340770721,,0
BV/2018-Preiner-cav18/check_bvsgt_bvshl0_64bit.smt2,YicesQS,1,0.26872964296489954,0.26872964296489954,,0
BV/2017-Preiner-keymaera/vsli-alert.proof-node2416.smt2,Bitwuzla,1,3.0456823639106005,3.0456823639106005,,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node632728.smt2,Bitwuzla,1,0.302134286146611,0.302134286146611,,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_35.smt2,Z3-alpha,1,3.133860701927915,3.133860701927915,,0
BV/2018-Preiner-cav18/check_bvugt_bvconcat0_64_64bit.smt2,Bitwuzla,1,0.30568884196691215,0.30568884196691215,,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_29.smt2,Bitwuzla,1,2.6960643311031163,2.6960643311031163,,0
BV/20230321-UltimateAutomizerSvcomp2023/linear-inequality-inv-a.c_6.smt2,cvc5,1,0.34276168211363256,0.34276168211363256,,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node476116.smt2,Bitwuzla,1,0.2554975040256977,0.2554975040256977,,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node532235.smt2,Bitwuzla,1,0.2564133000560105,0.2564133000560105,,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node46589.smt2,Bitwuzla,1,0.355667982948944,0.355667982948944,,0
BV/2018-Preiner-cav18/check_bvsgt_bvconcat1_62_4bit.smt2,Bitwuzla,1,0.21794595988467336,0.21794595988467336,,0
BV/2018-Preiner-cav18/check_bvsgt_bvmul_64bit.smt2,YicesQS,1,0.4394926510285586,0.4394926510285586,,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node632840.smt2,Bitwuzla,1,0.28476110799238086,0.28476110799238086,,0
BV/2017-Preiner-psyco/006.smt2,Z3-alpha,1,0.39996152999810874,0.39996152999810874,,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node561875.smt2,Bitwuzla,1,0.23971211188472807,0.23971211188472807,,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvshl_s_x_4.smt2,Bitwuzla,1,0.2281367878895253,0.2281367878895253,,0
BV/2018-Preiner-cav18/check_bvsle_bvlshr0_64bit.smt2,cvc5,1,0.7623922540806234,0.7623922540806234,,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_60.smt2,Z3-alpha,1,0.3657783952075988,0.3657783952075988,,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_58.smt2,YicesQS,1,709.1490236849058,709.1490236849058,,0
