benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_33.smt2,Bitwuzla,1,0.2715368679491803,0.270042299060151,0.001495,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node99986.smt2,Z3-alpha,1,0.27221735898638144,0.2711127190850675,0.001105,0
BV/2017-Preiner-scholl-smt08/model/model_6_21.smt2,Z3-alpha,1,0.2788176140165888,0.27768956404179335,0.001128,0
BV/20230321-UltimateAutomizerSvcomp2023/heapsort.i_0.smt2,cvc5,1,240.39451683411608,240.39339601714164,0.001121,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node388939.smt2,Bitwuzla,1,0.29320108389947563,0.29192637791857123,0.001275,0
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_431.smt2,cvc5,1,1.5650529882404953,1.5637933951802552,0.001260,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_55.smt2,YicesQS,1,0.42903736111475155,0.42543649300932884,0.003601,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_306.smt2,YicesQS,1,0.23792756185866892,0.2367238758597523,0.001204,0
BV/20190429-UltimateAutomizerSvcomp2019/soft_float_4_true-unreach-call_true-no-overflow_true-termination.c.cil.c_0.smt2,cvc5,1,80.29244610114256,80.29130152217112,0.001145,0
BV/2017-Preiner-scholl-smt08/model/model_5_63.smt2,Bitwuzla,1,0.27832028607372195,0.2766689551062882,0.001651,0
BV/2017-Preiner-keymaera/vsl.proof-node1722.smt2,Bitwuzla,1,1.7841784090851434,1.783142029074952,0.001036,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_5.smt2,YicesQS,1,0.263636254996527,0.26258217194117606,0.001054,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node32497.smt2,Bitwuzla,1,0.2639972260221839,0.2628786750137806,0.001119,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node48996.smt2,Bitwuzla,1,0.36160470225149766,0.3605471411719918,0.001058,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node345166.smt2,Bitwuzla,1,0.25757309480104595,0.25655656191520393,0.001017,0
BV/2017-Preiner-psyco/119.smt2,Z3-alpha,1,0.36173808306921273,0.3600650120060891,0.001673,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node290002.smt2,Bitwuzla,1,0.2743057940970175,0.27320263208821416,0.001103,0
BV/2017-Preiner-keymaera/train_goal6-node8607.smt2,YicesQS,1,0.9230325220269151,0.9218700600322336,0.001162,0
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_342.smt2,cvc5,1,0.561480995034799,0.5603903150185943,0.001091,0
BV/2017-Preiner-keymaera/ETCS-d-braking-node1346.smt2,Bitwuzla,1,0.26846380112692714,0.2673469730652869,0.001117,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvashr_x_s_4.smt2,Bitwuzla,1,0.23457370896358043,0.23335122596472502,0.001222,0
BV/2020-Preiner-fmcad20/cons/check_cc_distinct_x_s_32.smt2,Bitwuzla,1,0.22671081509906799,0.22542947507463396,0.001281,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_46.smt2,Bitwuzla,1,6.242274938791525,6.240892741829157,0.001382,0
BV/2018-Preiner-cav18/check_bvugt_bvudiv1_64bit.smt2,YicesQS,1,0.35152239887975156,0.35024427995085716,0.001278,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node489032.smt2,Bitwuzla,1,0.24256278609391302,0.24143644608557224,0.001126,0
BV/2017-Preiner-UltimateAutomizer/nested9_true-unreach-call.i_1770.smt2,Z3-alpha,1,0.3129176839138381,0.31179474387317896,0.001123,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node529901.smt2,Bitwuzla,1,0.23926734289852902,0.23814124683849514,0.001126,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-2.c.cil.c_6.smt2,cvc5,1,80.33780591917457,80.3368035000749,0.001002,0
BV/2017-Preiner-keymaera/dccs-example-simple-node6246.smt2,Bitwuzla,1,0.24117174104321748,0.24001284409314394,0.001159,0
BV/wintersteiger/fmsd13/fixpoint/itc-b13-fixpoint-7.smt2,Bitwuzla,1,0.3652062408509664,0.3588791689835489,0.006327,0
BV/20190429-UltimateAutomizerSvcomp2019/float_req_bl_0730b_true-unreach-call.c_36.smt2,cvc5,1,0.23427488113520667,0.23328705108724535,0.000988,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node601999.smt2,Bitwuzla,1,0.24790069711161777,0.24687599809840322,0.001025,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node532347.smt2,Bitwuzla,1,0.24146466894308105,0.24041526392102242,0.001049,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node250172.smt2,Bitwuzla,1,0.24007316393544897,0.23901470191776752,0.001058,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_61.smt2,YicesQS,1,0.2630883331876248,0.26207022718153894,0.001018,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node345278.smt2,Bitwuzla,1,0.29185181501088664,0.29075763700529933,0.001094,0
BV/2018-Preiner-cav18/check_eq_bvurem1_64bit.smt2,cvc5,1,289.4577436938416,289.45669447793625,0.001049,0
BV/2018-Preiner-cav18/check_bvsge_bvashr0_64bit.smt2,Bitwuzla,1,0.2846461801091209,0.2835810750257224,0.001065,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvand_x_s_32.smt2,cvc5,1,80.28744227206334,80.28599766013213,0.001445,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_27.smt2,cvc5,1,12.870944306836464,12.868323121918365,0.002621,0
BV/2018-Preiner-cav18/check_bvult_bvurem1_64bit.smt2,YicesQS,1,0.30417509615654126,0.3030547210946679,0.001120,0
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_464.smt2,cvc5,1,1.2248519110144116,1.2236942579038441,0.001158,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node18278.smt2,Bitwuzla,1,0.4950753631419502,0.4940140370745212,0.001061,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node269013.smt2,Bitwuzla,1,0.2431955809588544,0.2421715729869902,0.001024,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_57.smt2,YicesQS,1,711.9658487919951,711.9621766950004,0.003672,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node620306.smt2,Bitwuzla,1,0.2604477300774306,0.2593971339520067,0.001051,0
BV/2017-Preiner-psyco/125.smt2,Z3-alpha,1,0.331401527102571,0.32918042805977166,0.002221,0
BV/2020-Preiner-fmcad20/inv/check_ic_concat_x_s_4.smt2,YicesQS,1,0.2821412548655644,0.280708345817402,0.001433,0
BV/2017-Preiner-scholl-smt08/model/model_6_40.smt2,Bitwuzla,1,0.2616977558936924,0.26052431389689445,0.001173,0
BV/2020-Preiner-fmcad20/cons/check_cc_udiv_s_x_32.smt2,YicesQS,0,1200.0,1201.718467171071,0.001480,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node287144.smt2,Bitwuzla,1,0.26320650096749887,0.26218337495811284,0.001023,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_6-1.c_4.smt2,cvc5,1,5.871887691086158,5.870809571119025,0.001078,0
BV/2017-Preiner-keymaera/vsli.proof-node2282.smt2,Bitwuzla,1,5.446866929880343,5.445761329960078,0.001106,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvsge_x_s_32.smt2,Bitwuzla,1,0.2599499050411396,0.2585946680046618,0.001355,0
BV/2018-Preiner-cav18/check_ne_bvurem0_64bit.smt2,Bitwuzla,1,0.22235101513797417,0.2212839280255139,0.001067,0
BV/llvm13-smtlib/08.smt2,Bitwuzla,1,4.288881755957846,4.287776276003569,0.001105,0
BV/20190429-UltimateAutomizerSvcomp2019/sum02_false-unreach-call_true-no-overflow.c_1.smt2,YicesQS,0,1200.0,1201.7397453330923,0.001261,0
BV/2017-Preiner-keymaera/dynamic_reaction_to_static_bounds.proof-node849.smt2,Z3-alpha,1,0.6145956288673915,0.6135553419589996,0.001040,0
BV/2017-Preiner-scholl-smt08/model/model_6_8.smt2,Z3-alpha,1,0.27359496895223856,0.27238898794166744,0.001206,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvuge_s_x_32.smt2,Bitwuzla,1,0.25090551521861926,0.24951688712462783,0.001389,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node267257.smt2,Bitwuzla,1,0.25378742010798305,0.25273326714523137,0.001054,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node369000.smt2,Bitwuzla,1,0.275567073142156,0.2745340901892632,0.001033,0
BV/2018-Preiner-cav18/check_bvsgt_bvlshr1_64bit.smt2,cvc5,1,0.3948396591003984,0.3937630041036755,0.001077,0
