benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_10.smt2,YicesQS,1,0.29315722413179734,0.2736667268909514,0.019490,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_1.smt2,YicesQS,0,1200.0,1201.7127916319296,0.019210,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node348711.smt2,Z3-alpha,1,0.287411117281814,0.268237282987684,0.019174,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node389601.smt2,Z3-alpha,1,0.288330580452972,0.2691646101884544,0.019166,0
BV/2017-Preiner-UltimateAutomizer/nested9_true-unreach-call.i_1770.smt2,cvc5,1,0.5344656822812305,0.5153030790388584,0.019163,0
BV/2018-Preiner-cav18/check_bvuge_bvshl1_64bit.smt2,YicesQS,1,2.1968270342289964,2.177677514962852,0.019150,0
BV/20230321-UltimateAutomizerSvcomp2023/btor2c-eagerMod.unsafe_arbitrated_fifos_n2d8w8.c_1.smt2,cvc5,1,0.2645231051096254,0.24537107185460627,0.019152,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node53901.smt2,Z3-alpha,1,0.3659971071715028,0.34685429092496634,0.019143,0
BV/2017-Preiner-keymaera/vsli-alert.proof-node2442.smt2,YicesQS,1,0.35414462530338475,0.33501892001368105,0.019126,0
BV/2017-Preiner-keymaera/vsli.proof-node2282.smt2,YicesQS,1,6.901772939188455,6.882649228908122,0.019124,0
BV/2017-Preiner-scholl-smt08/RND/RND_4_23.smt2,YicesQS,1,0.3754963181522236,0.35637119389139116,0.019125,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_2_true-unreach-call_true-no-overflow_false-termination.i_19.smt2,YicesQS,1,0.2780833303654128,0.25896632205694914,0.019117,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_4-1.c_4.smt2,cvc5,1,6.679523026450121,6.66040356317535,0.019119,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node197075.smt2,Z3-alpha,1,0.31288168130726823,0.29376095603220165,0.019121,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node249484.smt2,Z3-alpha,1,0.29168825916298935,0.2725655499380082,0.019123,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_4.smt2,YicesQS,1,0.30108085117121497,0.28196402289904654,0.019117,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node476763.smt2,Z3-alpha,1,0.2899416641989284,0.27082202094607055,0.019120,0
BV/20170501-Heizmann-UltimateAutomizer/gcd_3_true-unreach-call_true-no-overflow.i_1105.smt2,cvc5,1,1137.6620686963392,1137.6429515180644,0.019117,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-2.c.cil.c_6.smt2,cvc5,1,80.35591186233383,80.3368035000749,0.019108,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node476753.smt2,Z3-alpha,1,0.31495149712595427,0.29582945886068046,0.019122,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvshl_x_s_32.smt2,Bitwuzla,1,0.6828232632792116,0.6637101010419428,0.019113,0
BV/20210330-PEak/extern-loop_sat_subset/hard1.smt2,Z3-alpha,0,0.543485313184143,0.5243675839155912,0.019118,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_7-2.c_1.smt2,cvc5,1,3.339111688193449,3.3200000799261034,0.019112,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_4-1.c_11.smt2,cvc5,1,17.29935733816405,17.280238976934925,0.019118,0
