benchmark,selected,solved,runtime
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-019-unsat-rotate-graft-fuzz.smt2,Z3-Noodler,1,0.24084455892443657
QF_SLIA/20240411-redos_attack_detection/unsat/922_attack.smt2,Z3alpha,1,0.2767250300385058
QF_SLIA/20240411-redos_attack_detection/sat/2082_attack.smt2,Z3-Noodler,1,5.402774777030572
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/14659.corecstrs.readable.smt2,OSTRICH,1,1.4769202889874578
QF_SLIA/20230327-stringfuzz-lu/generated/variants/104bb77c.smt2,Z3-Noodler,1,0.24587899493053555
QF_SLIA/2018-Kepler/quad-length-106-4-2-unsat.smt2,Z3-Noodler,1,0.2428967219311744
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-023-fuzz-translate.smt2,Z3-Noodler,1,0.24445787095464766
QF_SLIA/20240411-redos_attack_detection/sat/1700_attack.smt2,Z3-Noodler,1,1.6394960759207606
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-005-unsat-fuzz.smt2,Z3-Noodler,1,0.24123470089398324
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-007-unsat-reverse-translate-translate.smt2,Z3-Noodler,1,0.24137743888422847
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/1e893ca7b0c4e8889f4be9d7f28d5aa06d70840d3ee81f4032a01143.smt2,cvc5,1,0.3501462838612497
QF_SLIA/20180523-Reynolds/kaluza/sat/small/14516.corecstrs.readable.smt2,Z3alpha,1,0.27044413797557354
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/19735.corecstrs.readable.smt2,Z3alpha,1,0.2784607110079378
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/672.smt2,cvc5,1,3.39937440212816
QF_SLIA/20230327-stringfuzz-lu/generated/manyregexes/many-regexes-00022-9.smt2,Z3-Noodler,1,0.27654200908727944
QF_SLIA/20240411-redos_attack_detection/sat/3036_attack.smt2,Z3-Noodler,1,0.24126554187387228
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/b35e5ca3f6241a31f6408fa7525c9e4706a5f4a9227d1b0f07916ee4.smt2,cvc5,1,0.4973870550747961
QF_SLIA/2015-Norn/StringReplace/norn-benchmark-134.smt2,Z3-Noodler,1,0.24386985902674496
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/c91508853dbc6b881892a217208e69013740680ccb7ad84b4e05956b.smt2,cvc5,1,0.3346089629922062
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/c5ca447746d7a1f117c8893fc0cf2e15371223e1ca8183cf3845d2c3.smt2,cvc5,1,0.3902962028514594
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-021-graft-graft-fuzz.smt2,Z3-Noodler,1,0.24784505600109696
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/970a4de13e927fe36edf2da55dec49dc62a3a186029bffa804d21ef9.smt2,cvc5,1,0.33143029315397143
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/2789.smt2,cvc5,1,1.7327818891499192
QF_SLIA/20240411-redos_attack_detection/sat/3197_attack.smt2,Z3-Noodler,1,0.25463085900992155
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-add_binary/487.smt2,Z3-Noodler,1,0.34347728081047535
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/4211.smt2,cvc5,1,0.2291368399746716
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/lib_int-ipaddress__ip_int_from_string/28.smt2,cvc5,1,3.3515227078460157
QF_SLIA/20230327-stringfuzz-lu/generated/regexpair/regex-pair-00086-1.smt2,Z3-Noodler,1,0.6961463850457221
QF_SLIA/20230327-stringfuzz-lu/generated/variants/628d59ca.smt2,Z3-Noodler,1,0.2717404018621892
QF_SLIA/20230329-denghang/instance47347.smt2,Z3-Noodler,1,0.284370742039755
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-027-translate-translate-fuzz.smt2,Z3-Noodler,1,0.24517289781942964
QF_SLIA/20240411-redos_attack_detection/sat/3246_attack.smt2,Z3-Noodler,1,1.9385733839590102
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-012-unsat-rotate-multiply-fuzz.smt2,Z3-Noodler,1,0.2455896430183202
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-022-unsat-translate-multiply-graft.smt2,Z3-Noodler,1,0.24770146002992988
QF_SLIA/20240411-redos_attack_detection/sat/841_attack.smt2,Z3-Noodler,1,0.24264491186477244
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-002-unsat-translate-reverse.smt2,Z3-Noodler,1,0.26905944501049817
QF_SLIA/20180523-Reynolds/kaluza/sat/small/10492.corecstrs.readable.smt2,Z3alpha,1,0.2849031579680741
QF_SLIA/20240411-redos_attack_detection/sat/3382_attack.smt2,Z3-Noodler,1,0.2649755210150033
QF_SLIA/20240411-redos_attack_detection/sat/469_attack.smt2,Z3-Noodler,1,1.7705506479833275
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/cb4ac8809e3a5c46288a413c89f916c56722ba37fe3f28e09c2de40d.smt2,cvc5,1,0.429315592860803
QF_SLIA/20230327-stringfuzz-lu/generated/regexlengths/regex-lengths-00126-10.smt2,Z3-Noodler,1,0.2641998170875013
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/ae9db959f735be372d52f920b980ca6457ae36621f0b25b2d1c22574.smt2,Z3-Noodler,1,0.28377650980837643
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/a862016d481ee9a46c4335c04a37f3bbbf88ef2aec0b19f66c883c60.smt2,cvc5,1,0.44078806904144585
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/588.smt2,cvc5,1,0.23228866211138666
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/8c81207fb4566993ce40b5ce50b3590a7b61184db0c16b7f3aad7363.smt2,Z3-Noodler,1,0.33800368499942124
QF_SLIA/20240411-redos_attack_detection/sat/536_attack.smt2,Z3-Noodler,1,1.7629176650661975
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/16605.corecstrs.readable.smt2,Z3-Noodler,1,0.24846410821191967
